datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 10:00:00,2249.438,2250.1418,2250.1316,2249.9006,2250.1414,2249.8994,2249.8486,2249.8462,2250.0388,2249.5315,2249.8037,2249.907,2249.8857
2023-04-25 10:05:00,2248.4482,2249.1106,2249.094,2248.8215,2249.0562,2248.815,2248.7776,2248.7578,2248.9316,2248.4036,2248.6848,2248.8088,2248.8093
2023-04-25 10:30:00,2246.7527,2247.3313,2247.2556,2246.9553,2247.1663,2246.9177,2246.844,2246.7903,2246.957,2246.403,2246.6602,2246.815,2246.904
2023-04-25 10:35:00,2243.7588,2244.165,2244.0269,2243.6938,2243.8628,2243.5808,2243.48,2243.4084,2243.543,2242.9739,2243.1987,2243.4165,2243.5925
2023-04-25 10:40:00,2241.1904,2241.5017,2241.3113,2240.961,2241.1304,2240.8293,2240.711,2240.6387,2240.755,2240.1853,2240.4006,2240.6536,2240.8557
2023-04-25 10:45:00,2238.6113,2238.859,2238.6682,2238.325,2238.4922,2238.1802,2238.0493,2237.9849,2238.099,2237.5146,2237.7275,2238.0178,2238.2107
2023-04-25 10:50:00,2237.0144,2237.2869,2237.1208,2236.7788,2236.9502,2236.6558,2236.5334,2236.4592,2236.571,2236.0032,2236.2388,2236.497,2236.6758
2023-04-25 10:55:00,2233.6138,2233.791,2233.5696,2233.1807,2233.3108,2233.0022,2232.8384,2232.7341,2232.842,2232.2659,2232.4707,2232.7656,2233.032
2023-04-25 11:00:00,2231.3984,2231.5623,2231.3345,2230.9604,2231.0742,2230.7673,2230.6257,2230.5508,2230.6443,2230.0737,2230.272,2230.5405,2230.8171
2023-04-25 11:05:00,2229.8,2229.9844,2229.7646,2229.4143,2229.5532,2229.2495,2229.1257,2229.058,2229.1602,2228.6162,2228.8271,2229.061,2229.3013
2023-04-25 11:10:00,2228.2905,2228.4973,2228.3074,2227.9624,2228.1208,2227.8372,2227.7058,2227.631,2227.76,2227.2104,2227.4263,2227.649,2227.8665
2023-04-25 11:15:00,2228.1978,2228.521,2228.3713,2228.047,2228.2515,2228.0063,2227.9094,2227.8823,2228.0115,2227.4885,2227.7256,2227.8906,2228.0254
2023-04-25 11:20:00,2228.7083,2229.1628,2229.0679,2228.8088,2229.0518,2228.834,2228.76,2228.7493,2228.9036,2228.403,2228.6602,2228.7717,2228.8235
2023-04-25 13:30:00,2229.4663,2230.05,2229.9868,2229.7747,2230.038,2229.842,2229.7896,2229.799,2229.9773,2229.4888,2229.754,2229.8184,2229.8152
2023-04-25 13:35:00,2226.7676,2227.2166,2227.0752,2226.7937,2226.9902,2226.7527,2226.6538,2226.6362,2226.7888,2226.281,2226.4932,2226.6294,2226.7566
2023-04-25 13:40:00,2224.9705,2225.341,2225.1704,2224.8591,2225.0493,2224.7974,2224.7048,2224.7017,2224.824,2224.3108,2224.5288,2224.702,2224.8298
2023-04-25 13:45:00,2223.2932,2223.6235,2223.4272,2223.0989,2223.2898,2223.0378,2222.9453,2222.9304,2223.0352,2222.5244,2222.7576,2222.9565,2223.077
2023-04-25 13:50:00,2222.2786,2222.608,2222.422,2222.112,2222.329,2222.097,2221.9858,2221.9573,2222.0796,2221.5764,2221.8186,2222.0095,2222.1062
2023-04-25 13:55:00,2222.0142,2222.4033,2222.2407,2221.935,2222.167,2221.9485,2221.8542,2221.8523,2221.9797,2221.4966,2221.7505,2221.9092,2221.9626
2023-04-25 14:00:00,2221.2205,2221.6392,2221.4736,2221.2107,2221.4385,2221.221,2221.1333,2221.1465,2221.2878,2220.8142,2221.056,2221.1973,2221.2366
2023-04-25 14:05:00,2221.0237,2221.5017,2221.3477,2221.1125,2221.3389,2221.1267,2221.0737,2221.1016,2221.2566,2220.7815,2221.0225,2221.1313,2221.1511
2023-04-25 14:10:00,2221.8066,2222.3542,2222.2366,2222.0142,2222.264,2222.0725,2222.0295,2222.0586,2222.2349,2221.7947,2222.0454,2222.0989,2222.0842
2023-04-25 14:15:00,2223.0125,2223.6445,2223.5833,2223.3696,2223.6719,2223.5176,2223.5046,2223.5686,2223.7559,2223.3308,2223.6055,2223.6382,2223.5168
2023-04-25 14:20:00,2223.672,2224.368,2224.3125,2224.0884,2224.4067,2224.2725,2224.2705,2224.348,2224.5215,2224.0835,2224.3625,2224.3855,2224.2576
2023-04-25 14:25:00,2223.481,2224.1428,2224.0757,2223.8552,2224.165,2224.0156,2223.9922,2224.045,2224.2183,2223.764,2224.0378,2224.0854,2223.99
2023-04-25 14:30:00,2223.6135,2224.2761,2224.1794,2223.963,2224.2507,2224.0933,2224.0664,2224.1045,2224.2744,2223.8235,2224.095,2224.1477,2224.074
2023-04-25 14:35:00,2223.132,2223.75,2223.6118,2223.4148,2223.6982,2223.5217,2223.4756,2223.5342,2223.703,2223.2617,2223.5037,2223.5845,2223.5159
2023-04-25 14:40:00,2222.832,2223.423,2223.3174,2223.104,2223.3867,2223.197,2223.1665,2223.2393,2223.396,2222.951,2223.2068,2223.3052,2223.2104
2023-04-25 14:45:00,2221.969,2222.5208,2222.399,2222.1267,2222.3994,2222.2124,2222.162,2222.2004,2222.349,2221.8965,2222.1665,2222.2893,2222.2244
2023-04-25 14:50:00,2220.3506,2220.8188,2220.6514,2220.3477,2220.5767,2220.388,2220.3174,2220.3289,2220.4634,2219.9841,2220.2344,2220.3918,2220.4045
2023-04-25 21:00:00,2218.5671,2218.9392,2218.7063,2218.3926,2218.5957,2218.385,2218.309,2218.3179,2218.4272,2217.96,2218.1858,2218.347,2218.428
2023-04-25 21:05:00,2212.8242,2212.8645,2212.4988,2212.094,2212.2192,2211.93,2211.7812,2211.7402,2211.8196,2211.3008,2211.4573,2211.7683,2212.025
2023-04-25 21:10:00,2208.0173,2207.866,2207.427,2206.9639,2207.0623,2206.749,2206.592,2206.5537,2206.5894,2206.0352,2206.179,2206.5608,2206.883
2023-04-25 21:15:00,2205.4812,2205.3164,2204.895,2204.4587,2204.598,2204.3071,2204.1604,2204.1172,2204.1548,2203.6294,2203.8054,2204.168,2204.424
2023-04-25 21:20:00,2203.0042,2202.8574,2202.4612,2202.0493,2202.2097,2201.9524,2201.7957,2201.7424,2201.8047,2201.2942,2201.476,2201.8164,2202.0388
2023-04-25 21:25:00,2200.4758,2200.358,2199.9534,2199.5366,2199.6934,2199.4468,2199.294,2199.2734,2199.333,2198.8276,2198.987,2199.2974,2199.5396
2023-04-25 21:30:00,2197.9526,2197.835,2197.4492,2197.0632,2197.205,2196.948,2196.8135,2196.8103,2196.8696,2196.376,2196.5322,2196.816,2197.056
2023-04-25 21:35:00,2195.6843,2195.593,2195.1982,2194.818,2194.9585,2194.7139,2194.596,2194.5781,2194.6465,2194.1562,2194.3193,2194.5806,2194.82
2023-04-25 21:40:00,2192.942,2192.8079,2192.387,2191.9792,2192.1174,2191.8787,2191.7336,2191.714,2191.7803,2191.2937,2191.4324,2191.6982,2191.9802
2023-04-25 21:45:00,2189.8335,2189.626,2189.21,2188.7695,2188.924,2188.6836,2188.5425,2188.5483,2188.582,2188.105,2188.2542,2188.5488,2188.8022
2023-04-25 21:50:00,2188.3503,2188.235,2187.8323,2187.4182,2187.616,2187.4062,2187.2822,2187.296,2187.3352,2186.857,2187.042,2187.3137,2187.4988
2023-04-25 21:55:00,2186.4707,2186.3936,2185.993,2185.6357,2185.8284,2185.6257,2185.487,2185.4988,2185.5593,2185.0886,2185.2634,2185.5154,2185.6965
2023-04-25 22:00:00,2185.761,2185.7705,2185.396,2185.0747,2185.2783,2185.088,2184.9688,2184.9954,2185.0737,2184.6484,2184.831,2185.0212,2185.159
2023-04-25 22:05:00,2185.12,2185.21,2184.8508,2184.5554,2184.778,2184.5964,2184.4946,2184.5718,2184.6694,2184.2703,2184.4487,2184.6143,2184.6816
2023-04-25 22:10:00,2185.9182,2186.162,2185.8926,2185.6467,2185.9087,2185.7656,2185.7268,2185.849,2185.9595,2185.5762,2185.7915,2185.8877,2185.84
2023-04-25 22:15:00,2185.4219,2185.692,2185.4207,2185.1235,2185.3906,2185.2644,2185.2148,2185.2974,2185.412,2185.0374,2185.2644,2185.3486,2185.324
2023-04-25 22:20:00,2183.7664,2183.9604,2183.6375,2183.2969,2183.536,2183.41,2183.33,2183.397,2183.5005,2183.1018,2183.3015,2183.4297,2183.4722
2023-04-25 22:25:00,2183.277,2183.4854,2183.1323,2182.8318,2183.0928,2182.966,2182.924,2183.0452,2183.1206,2182.7427,2182.9438,2183.0571,2183.0515
2023-04-25 22:30:00,2180.8926,2180.9912,2180.5981,2180.3008,2180.5522,2180.3894,2180.3093,2180.393,2180.4792,2180.084,2180.2646,2180.4436,2180.4749
2023-04-25 22:35:00,2178.9348,2178.9812,2178.5715,2178.2378,2178.4817,2178.3188,2178.2266,2178.3123,2178.393,2177.984,2178.164,2178.3782,2178.4155
2023-04-25 22:40:00,2177.07,2177.0847,2176.6545,2176.3027,2176.537,2176.379,2176.2886,2176.3826,2176.4404,2176.051,2176.2305,2176.4556,2176.4897
2023-04-25 22:45:00,2176.9734,2177.0732,2176.6863,2176.393,2176.6619,2176.5342,2176.4763,2176.5886,2176.666,2176.298,2176.5042,2176.6777,2176.6277
2023-04-25 22:50:00,2177.322,2177.5205,2177.1667,2176.8887,2177.17,2177.064,2177.022,2177.1375,2177.239,2176.89,2177.103,2177.2156,2177.1448
2023-04-25 22:55:00,2177.8591,2178.122,2177.8113,2177.5571,2177.8604,2177.7734,2177.7405,2177.8748,2177.9998,2177.6714,2177.8857,2177.9536,2177.8425
2023-04-25 23:00:00,2179.4077,2179.8093,2179.543,2179.318,2179.6565,2179.5989,2179.62,2179.7961,2179.928,2179.61,2179.847,2179.8616,2179.6663
2023-04-26 09:00:00,2181.1804,2181.6934,2181.4626,2181.2888,2181.661,2181.625,2181.6555,2181.8372,2181.9949,2181.687,2181.9302,2181.8992,2181.6594
2023-04-26 09:05:00,2184.264,2184.9307,2184.7795,2184.6472,2185.069,2185.065,2185.1272,2185.3296,2185.5137,2185.226,2185.5022,2185.4163,2185.0725
2023-04-26 09:10:00,2185.8823,2186.5989,2186.4402,2186.2961,2186.72,2186.7197,2186.7698,2186.9788,2187.1594,2186.8784,2187.146,2187.0684,2186.7217
2023-04-26 09:15:00,2188.8193,2189.6511,2189.5422,2189.4514,2189.906,2189.9185,2189.9985,2190.243,2190.4329,2190.1487,2190.4363,2190.335,2189.907
2023-04-26 09:20:00,2193.0396,2194.0435,2194.0024,2193.957,2194.437,2194.4678,2194.5798,2194.8267,2195.0369,2194.7864,2195.1155,2194.9436,2194.4363
2023-04-26 09:25:00,2195.7134,2196.7483,2196.7139,2196.666,2197.1404,2197.172,2197.2544,2197.4773,2197.7153,2197.4639,2197.7817,2197.6226,2197.1226
2023-04-26 09:30:00,2200.3022,2201.4863,2201.5054,2201.478,2201.9736,2202.0254,2202.1594,2202.4395,2202.675,2202.4343,2202.7734,2202.557,2201.9841
2023-04-26 09:35:00,2204.586,2205.8582,2205.9243,2205.9348,2206.4553,2206.5066,2206.657,2206.9348,2207.1885,2206.968,2207.3293,2207.0823,2206.4524
2023-04-26 09:40:00,2207.423,2208.6892,2208.7468,2208.7256,2209.2231,2209.2693,2209.4058,2209.6443,2209.9114,2209.6492,2210.0034,2209.7922,2209.207
2023-04-26 09:45:00,2210.6306,2211.8945,2211.923,2211.88,2212.3672,2212.4048,2212.5354,2212.7827,2213.0332,2212.7705,2213.1084,2212.8975,2212.3525
2023-04-26 09:50:00,2213.2214,2214.43,2214.4685,2214.4397,2214.931,2214.9443,2215.0784,2215.324,2215.5686,2215.3037,2215.646,2215.4758,2214.9026
2023-04-26 09:55:00,2215.2966,2216.4795,2216.4849,2216.4246,2216.9043,2216.9077,2217.0305,2217.2515,2217.4907,2217.1895,2217.5278,2217.3982,2216.8655
2023-04-26 10:00:00,2215.6663,2216.6895,2216.645,2216.5312,2216.9607,2216.923,2216.9927,2217.1787,2217.3982,2217.0637,2217.3652,2217.3123,2216.8938
2023-04-26 10:05:00,2215.3108,2216.1665,2216.0706,2215.8938,2216.272,2216.1982,2216.254,2216.406,2216.5835,2216.2314,2216.527,2216.5435,2216.2048
2023-04-26 10:30:00,2214.7769,2215.5146,2215.338,2215.132,2215.4805,2215.3813,2215.404,2215.529,2215.6934,2215.3108,2215.5796,2215.651,2215.3992
2023-04-26 10:35:00,2212.54,2213.0505,2212.8262,2212.5757,2212.8625,2212.7122,2212.696,2212.792,2212.927,2212.513,2212.7449,2212.8928,2212.761
2023-04-26 10:40:00,2211.2236,2211.6274,2211.3748,2211.066,2211.3462,2211.1833,2211.1538,2211.2148,2211.333,2210.9138,2211.1572,2211.3286,2211.2434
2023-04-26 10:45:00,2210.5432,2210.9258,2210.6697,2210.3784,2210.6594,2210.504,2210.4636,2210.532,2210.6606,2210.2266,2210.4624,2210.6401,2210.5554
2023-04-26 10:50:00,2211.0427,2211.489,2211.2844,2211.0486,2211.3481,2211.2107,2211.2046,2211.2898,2211.4233,2211.0098,2211.2588,2211.3718,2211.2483
2023-04-26 10:55:00,2211.1235,2211.5947,2211.4016,2211.1548,2211.4612,2211.3218,2211.2957,2211.3557,2211.517,2211.1062,2211.3503,2211.444,2211.344
2023-04-26 11:00:00,2210.577,2211.0327,2210.8452,2210.5942,2210.8752,2210.733,2210.7068,2210.789,2210.9436,2210.5142,2210.74,2210.8442,2210.766
2023-04-26 11:05:00,2210.8782,2211.3787,2211.1985,2210.961,2211.258,2211.1218,2211.1255,2211.2192,2211.3555,2210.9387,2211.18,2211.2532,2211.1558
2023-04-26 11:10:00,2210.4404,2210.9075,2210.729,2210.4792,2210.7732,2210.6274,2210.5935,2210.6487,2210.801,2210.3718,2210.611,2210.7068,2210.6409
2023-04-26 11:15:00,2208.452,2208.807,2208.5798,2208.2695,2208.5264,2208.3623,2208.3005,2208.3496,2208.467,2208.0183,2208.2378,2208.3928,2208.397
2023-04-26 11:20:00,2207.5676,2207.9075,2207.658,2207.355,2207.6172,2207.4448,2207.3818,2207.439,2207.54,2207.0925,2207.317,2207.4783,2207.4832
2023-04-26 13:30:00,2205.8152,2206.089,2205.826,2205.5356,2205.773,2205.577,2205.4976,2205.5383,2205.6416,2205.188,2205.409,2205.599,2205.624
2023-04-26 13:35:00,2205.4385,2205.7556,2205.4983,2205.2158,2205.4592,2205.278,2205.2014,2205.2336,2205.3525,2204.9126,2205.1414,2205.2974,2205.3152
2023-04-26 13:40:00,2205.001,2205.334,2205.093,2204.8179,2205.067,2204.8884,2204.816,2204.8787,2205.0054,2204.5874,2204.8103,2204.949,2204.9373
2023-04-26 13:45:00,2203.1968,2203.4749,2203.2212,2202.9185,2203.1448,2202.9595,2202.8962,2202.954,2203.0635,2202.6316,2202.848,2203.0083,2203.0261
2023-04-26 13:50:00,2200.9463,2201.1455,2200.83,2200.4783,2200.6833,2200.4873,2200.4048,2200.4368,2200.5337,2200.0752,2200.2742,2200.4639,2200.5635
2023-04-26 13:55:00,2198.973,2199.0881,2198.7563,2198.4028,2198.5945,2198.3928,2198.3005,2198.3208,2198.4084,2197.9536,2198.146,2198.3506,2198.4739
2023-04-26 14:00:00,2198.6787,2198.8562,2198.5369,2198.222,2198.471,2198.2966,2198.2295,2198.2783,2198.374,2197.95,2198.1636,2198.3337,2198.366
2023-04-26 14:05:00,2196.9385,2197.0933,2196.7715,2196.4587,2196.7078,2196.5266,2196.4375,2196.4956,2196.5999,2196.1577,2196.349,2196.5483,2196.5906
2023-04-26 14:10:00,2194.8755,2194.9895,2194.668,2194.3345,2194.5645,2194.3755,2194.2898,2194.3464,2194.4314,2193.9832,2194.178,2194.39,2194.4521
2023-04-26 14:15:00,2192.2087,2192.2578,2191.8723,2191.5015,2191.6914,2191.4912,2191.3845,2191.404,2191.4773,2191.0215,2191.202,2191.4438,2191.5796
2023-04-26 14:20:00,2190.7224,2190.7622,2190.3706,2190.0386,2190.2302,2190.0378,2189.9373,2189.9795,2190.0544,2189.6165,2189.788,2190.0073,2190.129
2023-04-26 14:25:00,2189.478,2189.5232,2189.1548,2188.8145,2189.0327,2188.8435,2188.7588,2188.816,2188.8877,2188.4758,2188.662,2188.8625,2188.9426
2023-04-26 14:30:00,2188.2627,2188.331,2187.988,2187.6377,2187.8796,2187.7083,2187.6125,2187.6707,2187.7595,2187.3374,2187.536,2187.7368,2187.7883
2023-04-26 14:35:00,2188.0718,2188.2405,2187.9287,2187.61,2187.8657,2187.725,2187.6665,2187.7502,2187.8381,2187.4211,2187.6392,2187.7944,2187.7961
2023-04-26 14:40:00,2188.1326,2188.3774,2188.069,2187.8015,2188.0676,2187.939,2187.882,2187.9531,2188.065,2187.6787,2187.8938,2187.9946,2187.9878
2023-04-26 14:45:00,2187.5776,2187.83,2187.5198,2187.2642,2187.5298,2187.394,2187.337,2187.4314,2187.5586,2187.176,2187.3716,2187.4763,2187.4553
2023-04-26 14:50:00,2186.847,2187.101,2186.792,2186.5188,2186.7883,2186.65,2186.6094,2186.7346,2186.8416,2186.4636,2186.6584,2186.7678,2186.731
2023-04-26 21:00:00,2186.6438,2186.9255,2186.6458,2186.3723,2186.6711,2186.5476,2186.5166,2186.6362,2186.746,2186.3655,2186.5898,2186.7036,2186.6135
2023-04-26 21:05:00,2191.3762,2191.9949,2191.8538,2191.6873,2192.082,2192.049,2192.0842,2192.235,2192.3987,2192.0718,2192.3762,2192.3323,2192.0452
2023-04-26 21:10:00,2196.9077,2197.846,2197.8267,2197.7864,2198.2666,2198.2961,2198.3699,2198.5752,2198.8064,2198.5527,2198.8853,2198.7031,2198.235
2023-04-26 21:15:00,2199.9617,2201.0193,2201.0388,2201.0112,2201.4795,2201.5027,2201.5925,2201.8286,2202.0786,2201.8108,2202.1204,2201.9207,2201.447
2023-04-26 21:20:00,2202.81,2203.93,2203.946,2203.9043,2204.3523,2204.3555,2204.4683,2204.7202,2204.96,2204.6755,2204.984,2204.7788,2204.324
2023-04-26 21:25:00,2207.0417,2208.2576,2208.3215,2208.3171,2208.7825,2208.8022,2208.9434,2209.1738,2209.4302,2209.1614,2209.5073,2209.2734,2208.7512
2023-04-26 21:30:00,2209.1924,2210.3547,2210.3687,2210.307,2210.7725,2210.7922,2210.897,2211.1033,2211.3472,2211.076,2211.404,2211.2214,2210.7363
2023-04-26 21:35:00,2209.3293,2210.3115,2210.2673,2210.1157,2210.5525,2210.5269,2210.5835,2210.7888,2210.987,2210.6655,2210.961,2210.8938,2210.4985
2023-04-26 21:40:00,2209.8347,2210.725,2210.6523,2210.485,2210.9004,2210.842,2210.9053,2211.099,2211.2593,2210.9128,2211.2332,2211.2249,2210.8394
2023-04-26 21:45:00,2209.2422,2210.0176,2209.852,2209.6838,2210.0383,2209.9507,2209.9626,2210.0698,2210.2417,2209.8623,2210.1536,2210.2053,2209.9402
2023-04-26 21:50:00,2208.935,2209.5906,2209.3774,2209.2012,2209.5146,2209.3972,2209.3816,2209.4934,2209.6643,2209.2976,2209.5422,2209.608,2209.4167
2023-04-26 21:55:00,2208.1226,2208.6575,2208.4426,2208.2144,2208.5193,2208.3716,2208.3674,2208.5037,2208.6482,2208.2952,2208.5352,2208.6387,2208.443
2023-04-26 22:00:00,2206.8545,2207.3184,2207.0935,2206.8188,2207.1184,2206.9749,2206.9731,2207.0928,2207.2273,2206.821,2207.0688,2207.2183,2207.048
2023-04-26 22:05:00,2204.1638,2204.462,2204.1714,2203.8174,2204.0527,2203.8958,2203.856,2203.9014,2204.004,2203.5535,2203.7761,2203.969,2203.9685
2023-04-26 22:10:00,2202.4802,2202.6638,2202.3213,2201.9556,2202.1833,2202.0198,2201.949,2201.959,2202.0547,2201.6228,2201.8303,2202.0244,2202.0886
2023-04-26 22:15:00,2202.3064,2202.536,2202.204,2201.9138,2202.1863,2202.0293,2201.9866,2202.0662,2202.1738,2201.7551,2201.9573,2202.1313,2202.104
2023-04-26 22:20:00,2201.8396,2202.1162,2201.8416,2201.6052,2201.9082,2201.7478,2201.717,2201.8242,2201.946,2201.525,2201.73,2201.884,2201.8071
2023-04-26 22:25:00,2199.8472,2200.0664,2199.8,2199.4844,2199.754,2199.5813,2199.5159,2199.5645,2199.6858,2199.236,2199.4473,2199.6426,2199.6355
2023-04-26 22:30:00,2199.747,2200.0383,2199.7676,2199.4534,2199.7073,2199.569,2199.5117,2199.5647,2199.6763,2199.2424,2199.4636,2199.617,2199.613
2023-04-26 22:35:00,2200.8826,2201.2874,2201.0522,2200.831,2201.1199,2201.0,2200.983,2201.0828,2201.2012,2200.8164,2201.0474,2201.124,2201.0354
2023-04-26 22:40:00,2200.9055,2201.325,2201.1228,2200.8918,2201.1902,2201.056,2201.0222,2201.1055,2201.248,2200.861,2201.093,2201.16,2201.0818
2023-04-26 22:45:00,2201.6006,2202.0835,2201.9202,2201.6667,2201.984,2201.8633,2201.833,2201.9375,2202.0894,2201.6917,2201.944,2202.0027,2201.8845
2023-04-26 22:50:00,2202.6362,2203.2107,2203.0667,2202.8513,2203.1726,2203.0742,2203.076,2203.1929,2203.3372,2202.9514,2203.223,2203.2493,2203.087
2023-04-26 22:55:00,2203.7878,2204.4265,2204.274,2204.104,2204.4392,2204.3467,2204.3452,2204.448,2204.6172,2204.2437,2204.5098,2204.5051,2204.3374
2023-04-26 23:00:00,2205.2776,2205.9604,2205.8381,2205.6775,2206.02,2205.9224,2205.9226,2206.048,2206.2349,2205.8757,2206.1377,2206.1155,2205.9192
2023-04-27 09:00:00,2206.2812,2206.9895,2206.8867,2206.7234,2207.084,2206.9895,2207.0093,2207.1663,2207.3435,2206.9958,2207.2703,2207.2568,2206.9998
2023-04-27 09:05:00,2205.862,2206.5244,2206.3865,2206.1792,2206.5134,2206.4097,2206.4185,2206.547,2206.7092,2206.3184,2206.5847,2206.6238,2206.4229
2023-04-27 09:10:00,2204.448,2204.9675,2204.7632,2204.5007,2204.7817,2204.6511,2204.6204,2204.702,2204.8376,2204.4304,2204.6743,2204.7607,2204.678
2023-04-27 09:15:00,2204.9817,2205.4968,2205.2864,2205.0422,2205.3438,2205.2195,2205.1997,2205.2854,2205.4233,2205.0405,2205.299,2205.3743,2205.2495
2023-04-27 09:20:00,2205.436,2205.9773,2205.7717,2205.5684,2205.8938,2205.7732,2205.761,2205.8838,2206.033,2205.6587,2205.9097,2205.9795,2205.8037
2023-04-27 09:25:00,2203.821,2204.2583,2204.041,2203.794,2204.0918,2203.9434,2203.9106,2204.0132,2204.1516,2203.744,2203.9749,2204.0977,2203.9868
2023-04-27 09:30:00,2201.3901,2201.6912,2201.4094,2201.0742,2201.3154,2201.1436,2201.0818,2201.1375,2201.2476,2200.811,2201.0295,2201.2095,2201.2117
2023-04-27 09:35:00,2200.176,2200.434,2200.112,2199.8,2200.0288,2199.8638,2199.8066,2199.8618,2199.9617,2199.5315,2199.7417,2199.9216,2199.9365
