datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:35:00,2249.7224,2249.8127,2249.9714,2249.8545,2250.0032,2250.1653,2250.2322,2250.3335,2250.4346,2250.3586,2250.4534,2250.5786,2250.1602
2023-04-25 09:40:00,2248.471,2248.4265,2248.5383,2248.4414,2248.5955,2248.712,2248.7197,2248.8013,2248.914,2248.7986,2248.8855,2249.0632,2248.697
2023-04-25 09:45:00,2247.9233,2247.8137,2247.9521,2247.871,2248.0063,2248.0652,2248.063,2248.1582,2248.249,2248.1248,2248.2388,2248.4075,2248.0728
2023-04-25 09:50:00,2248.7847,2248.701,2248.8655,2248.7834,2248.8784,2248.934,2248.9448,2248.9944,2249.09,2249.005,2249.1082,2249.2354,2248.9436
2023-04-25 09:55:00,2250.4856,2250.4353,2250.6018,2250.4937,2250.578,2250.6616,2250.6504,2250.6992,2250.8245,2250.7224,2250.8074,2250.912,2250.656
2023-04-25 10:00:00,2250.096,2250.021,2250.151,2250.0144,2250.0579,2250.0945,2250.0815,2250.1692,2250.2852,2250.1533,2250.1997,2250.3274,2250.1377
2023-04-25 10:05:00,2248.0977,2247.953,2248.03,2247.863,2247.8577,2247.8835,2247.9011,2247.9844,2248.0767,2247.9106,2247.9663,2248.1284,2247.971
2023-04-25 10:30:00,2244.6396,2244.4348,2244.4714,2244.2202,2244.223,2244.2805,2244.2715,2244.3364,2244.403,2244.247,2244.302,2244.4487,2244.3567
2023-04-25 10:35:00,2239.1638,2238.8464,2238.7666,2238.4634,2238.4473,2238.4827,2238.416,2238.4524,2238.5105,2238.3577,2238.3604,2238.4937,2238.5632
2023-04-25 10:40:00,2236.4436,2236.057,2235.9824,2235.749,2235.765,2235.8052,2235.7424,2235.798,2235.8499,2235.675,2235.677,2235.8186,2235.8638
2023-04-25 10:45:00,2235.1816,2234.7668,2234.746,2234.5408,2234.5566,2234.5679,2234.526,2234.569,2234.5889,2234.3994,2234.418,2234.5771,2234.6199
2023-04-25 10:50:00,2236.4172,2236.0771,2236.099,2235.913,2235.9688,2236.0044,2235.9822,2235.9756,2235.9934,2235.8274,2235.8865,2236.0522,2236.0166
2023-04-25 10:55:00,2232.499,2232.0896,2232.0356,2231.736,2231.7214,2231.7048,2231.5852,2231.5417,2231.5608,2231.377,2231.3792,2231.5798,2231.7341
2023-04-25 11:00:00,2229.7822,2229.3508,2229.2666,2228.9695,2228.9285,2228.8728,2228.773,2228.7764,2228.8035,2228.61,2228.6387,2228.7876,2228.9631
2023-04-25 11:05:00,2228.8125,2228.3525,2228.2727,2228.0012,2227.9224,2227.891,2227.8325,2227.8516,2227.8616,2227.6973,2227.7126,2227.8218,2228.0027
2023-04-25 11:10:00,2227.771,2227.3188,2227.2463,2226.9294,2226.8638,2226.8723,2226.8047,2226.802,2226.8435,2226.6655,2226.6572,2226.7883,2226.9639
2023-04-25 11:15:00,2229.6892,2229.3506,2229.3206,2229.1108,2229.163,2229.21,2229.1514,2229.185,2229.232,2229.0725,2229.128,2229.2651,2229.24
2023-04-25 11:20:00,2231.2598,2230.9895,2231.052,2230.9373,2231.0242,2231.0598,2231.0178,2231.0635,2231.1143,2231.005,2231.0776,2231.1963,2231.0662
2023-04-25 13:30:00,2232.4475,2232.296,2232.4438,2232.3452,2232.426,2232.4753,2232.4346,2232.4768,2232.5754,2232.4778,2232.5496,2232.634,2232.465
2023-04-25 13:35:00,2224.9707,2224.7332,2224.7566,2224.4792,2224.4316,2224.4053,2224.2874,2224.335,2224.4373,2224.2825,2224.242,2224.3513,2224.476
2023-04-25 13:40:00,2220.351,2220.1055,2220.0862,2219.807,2219.7598,2219.7373,2219.709,2219.8203,2219.897,2219.7014,2219.7031,2219.837,2219.876
2023-04-25 13:45:00,2218.7212,2218.399,2218.3594,2218.094,2218.0671,2218.106,2218.1375,2218.2058,2218.2083,2218.0461,2218.0981,2218.2324,2218.223
2023-04-25 13:50:00,2219.9553,2219.6274,2219.5964,2219.337,2219.4146,2219.5076,2219.492,2219.4788,2219.4983,2219.383,2219.4478,2219.6025,2219.5283
2023-04-25 13:55:00,2222.8044,2222.5105,2222.5083,2222.361,2222.5085,2222.5686,2222.4841,2222.4827,2222.536,2222.43,2222.5244,2222.6929,2222.534
2023-04-25 14:00:00,2222.2373,2221.9321,2221.9976,2221.884,2221.948,2221.906,2221.7976,2221.8174,2221.8906,2221.7927,2221.8513,2221.9946,2221.9207
2023-04-25 14:05:00,2222.1245,2221.9229,2222.0479,2221.8977,2221.878,2221.835,2221.7793,2221.831,2221.9382,2221.8247,2221.8862,2221.955,2221.91
2023-04-25 14:10:00,2223.489,2223.4338,2223.5774,2223.3933,2223.393,2223.4375,2223.444,2223.534,2223.6482,2223.5586,2223.605,2223.6416,2223.513
2023-04-25 14:15:00,2225.3245,2225.333,2225.4644,2225.3162,2225.3687,2225.467,2225.5076,2225.6052,2225.72,2225.6213,2225.6755,2225.772,2225.5146
2023-04-25 14:20:00,2225.2524,2225.2168,2225.3381,2225.2148,2225.3206,2225.4202,2225.4507,2225.5537,2225.6448,2225.5356,2225.6287,2225.7532,2225.444
2023-04-25 14:25:00,2222.9702,2222.907,2223.0217,2222.8782,2222.9897,2223.0586,2223.0579,2223.1501,2223.2344,2223.1526,2223.2375,2223.3657,2223.0852
2023-04-25 14:30:00,2222.262,2222.239,2222.3767,2222.2637,2222.3909,2222.4873,2222.482,2222.5623,2222.6736,2222.6118,2222.707,2222.7922,2222.4873
2023-04-25 14:35:00,2221.3323,2221.305,2221.4604,2221.3552,2221.4668,2221.5461,2221.52,2221.6106,2221.7234,2221.66,2221.7095,2221.7737,2221.5386
2023-04-25 14:40:00,2221.5718,2221.5378,2221.6956,2221.5967,2221.675,2221.719,2221.7463,2221.8538,2221.9604,2221.8457,2221.9004,2222.0024,2221.7585
2023-04-25 14:45:00,2221.103,2221.0442,2221.1802,2221.0227,2221.0852,2221.1406,2221.1843,2221.2578,2221.3252,2221.1936,2221.2705,2221.4487,2221.1882
2023-04-25 14:50:00,2218.405,2218.2668,2218.312,2218.053,2218.102,2218.1426,2218.1316,2218.1519,2218.201,2218.082,2218.175,2218.352,2218.198
2023-04-25 21:00:00,2215.558,2215.305,2215.256,2214.9912,2215.0176,2215.038,2214.9712,2214.9912,2215.0427,2214.9534,2215.0159,2215.1309,2215.106
2023-04-25 21:05:00,2204.8179,2204.245,2204.027,2203.5967,2203.4248,2203.3232,2203.152,2203.1587,2203.2065,2203.0295,2202.928,2203.0845,2203.4995
2023-04-25 21:10:00,2198.863,2198.2207,2197.98,2197.5479,2197.3887,2197.294,2197.1936,2197.2417,2197.2595,2197.0142,2196.9675,2197.1296,2197.5083
2023-04-25 21:15:00,2200.7021,2200.1372,2199.9812,2199.6711,2199.6384,2199.6438,2199.631,2199.6465,2199.59,2199.4316,2199.4736,2199.612,2199.7632
2023-04-25 21:20:00,2202.4773,2201.9465,2201.8318,2201.5378,2201.5627,2201.5996,2201.5125,2201.413,2201.3901,2201.2715,2201.2905,2201.454,2201.6074
2023-04-25 21:25:00,2201.926,2201.4324,2201.3313,2201.0647,2201.1064,2201.068,2200.8845,2200.8245,2200.8445,2200.69,2200.7053,2200.8704,2201.0623
2023-04-25 21:30:00,2198.264,2197.775,2197.702,2197.437,2197.358,2197.2124,2197.0725,2197.0864,2197.097,2196.9377,2196.9282,2197.0522,2197.327
2023-04-25 21:35:00,2194.7986,2194.357,2194.293,2193.9429,2193.7747,2193.6929,2193.6262,2193.6252,2193.6443,2193.481,2193.4604,2193.5378,2193.8528
2023-04-25 21:40:00,2190.568,2190.1316,2189.9814,2189.518,2189.3896,2189.3833,2189.2944,2189.2986,2189.3108,2189.14,2189.088,2189.1633,2189.5222
2023-04-25 21:45:00,2185.9812,2185.4443,2185.1897,2184.769,2184.6858,2184.6565,2184.5645,2184.583,2184.5657,2184.3757,2184.3188,2184.4763,2184.801
2023-04-25 21:50:00,2186.0835,2185.535,2185.3853,2185.1108,2185.1333,2185.138,2185.089,2185.1038,2185.0627,2184.8965,2184.9492,2185.1238,2185.2175
2023-04-25 21:55:00,2185.4458,2184.9429,2184.8674,2184.59,2184.634,2184.6243,2184.5137,2184.4648,2184.4358,2184.3435,2184.394,2184.5112,2184.6472
2023-04-25 22:00:00,2186.5354,2186.1824,2186.1587,2185.9377,2186.0037,2185.994,2185.8545,2185.816,2185.8699,2185.8003,2185.829,2185.9058,2185.9905
2023-04-25 22:05:00,2186.4807,2186.1982,2186.2424,2186.058,2186.0586,2186.0012,2185.8862,2185.9275,2185.9978,2185.8901,2185.8938,2185.9768,2186.051
2023-04-25 22:10:00,2188.2383,2188.07,2188.183,2188.008,2187.9854,2187.941,2187.9536,2188.0283,2188.0884,2187.9773,2188.0383,2188.1016,2188.051
2023-04-25 22:15:00,2186.6172,2186.4573,2186.4905,2186.1887,2186.1462,2186.1653,2186.162,2186.1917,2186.2395,2186.1426,2186.179,2186.288,2186.2725
2023-04-25 22:20:00,2181.331,2181.0872,2180.995,2180.603,2180.5864,2180.6016,2180.519,2180.5466,2180.6077,2180.498,2180.5168,2180.6592,2180.7126
2023-04-25 22:25:00,2179.957,2179.6677,2179.5818,2179.3477,2179.3933,2179.4055,2179.3494,2179.4312,2179.4717,2179.4043,2179.4749,2179.5474,2179.5027
2023-04-25 22:30:00,2176.065,2175.6543,2175.5923,2175.3298,2175.2969,2175.273,2175.1929,2175.235,2175.2783,2175.208,2175.1897,2175.2627,2175.3816
2023-04-25 22:35:00,2175.0828,2174.7764,2174.7612,2174.4893,2174.5059,2174.509,2174.4387,2174.4758,2174.549,2174.4297,2174.4385,2174.5532,2174.5842
2023-04-25 22:40:00,2174.6172,2174.361,2174.3533,2174.1248,2174.177,2174.1677,2174.1167,2174.1567,2174.177,2174.0806,2174.13,2174.2605,2174.2268
2023-04-25 22:45:00,2177.349,2177.1655,2177.2385,2177.0696,2177.1406,2177.1494,2177.1497,2177.1648,2177.1887,2177.1353,2177.2312,2177.3345,2177.1929
2023-04-25 22:50:00,2180.1658,2180.0464,2180.1428,2179.9565,2180.0256,2180.0635,2180.0366,2180.0408,2180.0947,2180.0586,2180.152,2180.22,2180.0835
2023-04-25 22:55:00,2180.918,2180.8545,2180.9473,2180.7515,2180.8137,2180.8298,2180.7793,2180.8208,2180.9133,2180.8796,2180.9321,2181.0085,2180.8706
2023-04-25 23:00:00,2182.6309,2182.6348,2182.772,2182.6543,2182.718,2182.7463,2182.7522,2182.853,2182.957,2182.9133,2183.008,2183.0627,2182.8086
2023-04-26 09:00:00,2183.912,2183.9905,2184.1936,2184.0786,2184.1663,2184.241,2184.284,2184.4006,2184.503,2184.4985,2184.592,2184.6062,2184.2888
2023-04-26 09:05:00,2188.0588,2188.313,2188.5806,2188.5317,2188.7148,2188.8684,2188.946,2189.073,2189.2153,2189.2368,2189.3591,2189.371,2188.8557
2023-04-26 09:10:00,2188.3755,2188.6396,2188.9053,2188.8699,2189.069,2189.2117,2189.2488,2189.3794,2189.5232,2189.5344,2189.6274,2189.683,2189.1724
2023-04-26 09:15:00,2191.2417,2191.604,2191.9617,2192.01,2192.2637,2192.3945,2192.492,2192.6672,2192.8162,2192.8289,2192.991,2193.0388,2192.3591
2023-04-26 09:20:00,2197.4214,2197.9224,2198.3782,2198.5015,2198.7925,2198.982,2199.147,2199.315,2199.4607,2199.5337,2199.7476,2199.7544,2198.913
2023-04-26 09:25:00,2199.3743,2199.8933,2200.3267,2200.3533,2200.6086,2200.7966,2200.8906,2201.0056,2201.193,2201.2625,2201.4023,2201.4548,2200.7136
2023-04-26 09:30:00,2204.9143,2205.535,2205.9973,2206.1155,2206.4377,2206.6267,2206.7593,2206.9585,2207.17,2207.216,2207.4392,2207.4739,2206.5537
2023-04-26 09:35:00,2209.0176,2209.621,2210.1143,2210.2683,2210.5408,2210.7092,2210.8853,2211.0967,2211.2773,2211.369,2211.5742,2211.6025,2210.673
2023-04-26 09:40:00,2209.8145,2210.3806,2210.831,2210.8584,2211.0664,2211.2493,2211.3884,2211.5457,2211.7708,2211.821,2211.987,2212.0427,2211.2297
2023-04-26 09:45:00,2211.9749,2212.58,2212.994,2213.0334,2213.319,2213.5325,2213.656,2213.8723,2214.0916,2214.1455,2214.3403,2214.3694,2213.4924
2023-04-26 09:50:00,2213.3015,2213.8271,2214.2217,2214.3154,2214.5625,2214.736,2214.8862,2215.1035,2215.297,2215.3655,2215.5234,2215.5679,2214.7258
2023-04-26 09:55:00,2215.3108,2215.7937,2216.2144,2216.2915,2216.5315,2216.7349,2216.8884,2217.0688,2217.27,2217.2944,2217.4639,2217.5256,2216.699
2023-04-26 10:00:00,2214.3206,2214.7483,2215.101,2215.0771,2215.3071,2215.469,2215.5647,2215.7336,2215.9026,2215.9097,2216.045,2216.1326,2215.4426
2023-04-26 10:05:00,2212.4792,2212.7988,2213.0537,2213.0068,2213.1814,2213.301,2213.3955,2213.5347,2213.6814,2213.6633,2213.7842,2213.9072,2213.3154
2023-04-26 10:30:00,2211.8777,2212.0825,2212.322,2212.247,2212.4019,2212.5303,2212.6135,2212.7368,2212.8484,2212.8135,2212.9473,2213.0527,2212.5393
2023-04-26 10:35:00,2208.492,2208.5222,2208.6394,2208.444,2208.5115,2208.573,2208.604,2208.6816,2208.7654,2208.7085,2208.7712,2208.8738,2208.6323
2023-04-26 10:40:00,2208.4973,2208.4707,2208.5461,2208.374,2208.4656,2208.5527,2208.589,2208.6592,2208.7422,2208.656,2208.7327,2208.8784,2208.597
2023-04-26 10:45:00,2210.0742,2210.0166,2210.137,2210.0037,2210.124,2210.208,2210.2366,2210.3035,2210.3538,2210.279,2210.3923,2210.5266,2210.2214
2023-04-26 10:50:00,2213.429,2213.416,2213.5747,2213.498,2213.6394,2213.7253,2213.7583,2213.794,2213.86,2213.832,2213.9553,2214.0278,2213.7092
2023-04-26 10:55:00,2214.4556,2214.4712,2214.6477,2214.5432,2214.6545,2214.7373,2214.7173,2214.767,2214.8752,2214.8237,2214.8877,2214.978,2214.7131
2023-04-26 11:00:00,2212.0667,2212.0835,2212.2385,2212.0835,2212.1377,2212.1648,2212.1465,2212.2397,2212.3516,2212.2512,2212.2966,2212.3928,2212.2046
2023-04-26 11:05:00,2211.6,2211.6401,2211.7932,2211.6692,2211.7305,2211.7942,2211.8535,2211.9714,2212.0488,2211.9648,2212.0496,2212.109,2211.852
2023-04-26 11:10:00,2209.9397,2209.9338,2210.0588,2209.856,2209.9143,2210.0193,2210.0667,2210.151,2210.2197,2210.139,2210.188,2210.2722,2210.0632
2023-04-26 11:15:00,2205.7449,2205.6304,2205.6384,2205.376,2205.4382,2205.518,2205.4946,2205.5425,2205.6084,2205.489,2205.514,2205.658,2205.5544
2023-04-26 11:20:00,2204.9329,2204.7686,2204.797,2204.6326,2204.76,2204.82,2204.8113,2204.8936,2204.9304,2204.8223,2204.911,2205.0498,2204.844
2023-04-26 13:30:00,2203.1738,2202.922,2202.9622,2202.7764,2202.8257,2202.8376,2202.815,2202.8433,2202.8662,2202.779,2202.8376,2202.962,2202.8835
2023-04-26 13:35:00,2205.0835,2204.9192,2205.0024,2204.8215,2204.9133,2204.9727,2204.943,2204.951,2205.0217,2204.9395,2205.019,2205.122,2204.9756
2023-04-26 13:40:00,2206.06,2205.9204,2206.0017,2205.8345,2205.9084,2205.929,2205.8757,2205.9185,2205.987,2205.9033,2205.9622,2206.0723,2205.9475
2023-04-26 13:45:00,2202.4414,2202.1914,2202.2014,2201.9612,2201.9158,2201.8635,2201.8103,2201.8416,2201.9077,2201.781,2201.7964,2201.9346,2201.9707
2023-04-26 13:50:00,2198.1216,2197.8157,2197.772,2197.4348,2197.359,2197.3271,2197.2747,2197.3242,2197.3726,2197.2192,2197.2449,2197.3755,2197.47
2023-04-26 13:55:00,2195.0005,2194.6648,2194.5625,2194.2063,2194.1582,2194.1604,2194.1187,2194.1614,2194.1877,2194.0754,2194.098,2194.1956,2194.299
2023-04-26 14:00:00,2197.2688,2196.9773,2196.9329,2196.7244,2196.7844,2196.8633,2196.838,2196.8694,2196.912,2196.836,2196.888,2196.9756,2196.906
2023-04-26 14:05:00,2196.1877,2195.847,2195.84,2195.6345,2195.6863,2195.7026,2195.614,2195.6409,2195.6877,2195.5803,2195.5938,2195.7112,2195.727
2023-04-26 14:10:00,2193.6086,2193.3079,2193.3125,2193.0933,2193.1128,2193.0674,2192.991,2193.0244,2193.0757,2192.9424,2192.9624,2193.108,2193.1338
2023-04-26 14:15:00,2189.5613,2189.2612,2189.2463,2188.956,2188.92,2188.8813,2188.814,2188.8364,2188.8628,2188.73,2188.7559,2188.8877,2188.9763
2023-04-26 14:20:00,2188.3228,2188.057,2188.035,2187.7268,2187.7102,2187.7131,2187.674,2187.694,2187.7175,2187.62,2187.656,2187.7227,2187.804
2023-04-26 14:25:00,2188.4778,2188.1719,2188.1067,2187.8325,2187.8245,2187.8462,2187.8062,2187.8237,2187.8486,2187.7466,2187.7588,2187.8462,2187.924
2023-04-26 14:30:00,2188.0588,2187.7231,2187.6858,2187.423,2187.441,2187.4456,2187.3936,2187.4194,2187.4495,2187.315,2187.3374,2187.5002,2187.5159
2023-04-26 14:35:00,2189.2126,2188.9531,2188.9695,2188.771,2188.8381,2188.8428,2188.8088,2188.8342,2188.8557,2188.7593,2188.8635,2188.994,2188.8918
2023-04-26 14:40:00,2189.623,2189.4314,2189.4912,2189.3032,2189.3728,2189.4,2189.3398,2189.35,2189.402,2189.377,2189.4517,2189.509,2189.4211
2023-04-26 14:45:00,2187.9795,2187.8225,2187.88,2187.6619,2187.677,2187.6826,2187.5898,2187.6328,2187.742,2187.6792,2187.6848,2187.7317,2187.7305
2023-04-26 14:50:00,2185.8557,2185.7053,2185.7559,2185.5488,2185.5408,2185.526,2185.4917,2185.5999,2185.691,2185.5786,2185.5864,2185.6528,2185.6277
2023-04-26 21:00:00,2185.6196,2185.5066,2185.5903,2185.3887,2185.408,2185.4348,2185.4854,2185.588,2185.6343,2185.531,2185.59,2185.698,2185.5396
2023-04-26 21:05:00,2196.7373,2196.9336,2197.2134,2197.2131,2197.4912,2197.706,2197.8545,2197.9404,2198.0088,2198.0273,2198.265,2198.3123,2197.6418
2023-04-26 21:10:00,2207.43,2207.8235,2208.2356,2208.391,2208.7805,2209.0244,2209.0862,2209.1406,2209.2754,2209.4075,2209.6226,2209.6384,2208.8215
2023-04-26 21:15:00,2208.0413,2208.4268,2208.842,2208.9507,2209.195,2209.274,2209.2336,2209.3428,2209.5825,2209.6204,2209.725,2209.7742,2209.1672
2023-04-26 21:20:00,2206.2964,2206.7676,2207.217,2207.274,2207.4026,2207.4246,2207.4915,2207.7473,2207.9773,2207.9495,2208.0776,2208.1008,2207.4773
2023-04-26 21:25:00,2208.5688,2209.1821,2209.66,2209.678,2209.8127,2209.9788,2210.219,2210.469,2210.6548,2210.6973,2210.8765,2210.8396,2210.053
2023-04-26 21:30:00,2208.8438,2209.376,2209.7056,2209.6135,2209.8022,2210.0845,2210.247,2210.3953,2210.581,2210.626,2210.7393,2210.7632,2210.0647
2023-04-26 21:35:00,2205.861,2206.16,2206.339,2206.241,2206.4897,2206.6711,2206.7246,2206.9055,2207.0703,2207.0283,2207.1252,2207.2742,2206.6575
2023-04-26 21:40:00,2205.8125,2205.9785,2206.2002,2206.2424,2206.4868,2206.5803,2206.6895,2206.8757,2206.973,2206.9426,2207.1294,2207.303,2206.6013
2023-04-26 21:45:00,2205.5972,2205.7102,2205.9802,2205.9314,2206.1096,2206.2239,2206.283,2206.3374,2206.4365,2206.462,2206.6292,2206.7278,2206.2024
2023-04-26 21:50:00,2207.0405,2207.2217,2207.4512,2207.3381,2207.5178,2207.6338,2207.6084,2207.6592,2207.8206,2207.8413,2207.9414,2207.975,2207.5872
2023-04-26 21:55:00,2207.0405,2207.124,2207.2812,2207.207,2207.2822,2207.3013,2207.3008,2207.4224,2207.5642,2207.5022,2207.5374,2207.6396,2207.3503
2023-04-26 22:00:00,2205.6946,2205.6592,2205.8196,2205.6685,2205.6477,2205.639,2205.7205,2205.8342,2205.914,2205.775,2205.8486,2206.0173,2205.77
2023-04-26 22:05:00,2201.3337,2201.2017,2201.213,2200.8572,2200.82,2200.8528,2200.888,2200.9175,2200.9424,2200.8289,2200.9126,2201.0579,2200.9856
2023-04-26 22:10:00,2199.3357,2199.1636,2199.076,2198.744,2198.8066,2198.9058,2198.8665,2198.88,2198.9258,2198.8774,2198.9353,2199.0464,2198.9636
2023-04-26 22:15:00,2201.6187,2201.4102,2201.4155,2201.3003,2201.422,2201.5103,2201.4634,2201.5303,2201.5957,2201.5493,2201.615,2201.6726,2201.5085
2023-04-26 22:20:00,2203.2112,2203.0198,2203.1567,2203.105,2203.1934,2203.2197,2203.203,2203.28,2203.3513,2203.2786,2203.3105,2203.3613,2203.2244
2023-04-26 22:25:00,2200.6533,2200.5461,2200.683,2200.4932,2200.5193,2200.5256,2200.5056,2200.5542,2200.6328,2200.4927,2200.5,2200.6504,2200.563
2023-04-26 22:30:00,2200.8826,2200.934,2201.0864,2200.8994,2201.0142,2201.0889,2201.1204,2201.1848,2201.2354,2201.1313,2201.2476,2201.373,2201.0999
2023-04-26 22:35:00,2203.2522,2203.304,2203.4517,2203.3384,2203.4707,2203.573,2203.6223,2203.6729,2203.702,2203.6917,2203.8167,2203.8457,2203.5615
2023-04-26 22:40:00,2202.6262,2202.557,2202.655,2202.475,2202.5361,2202.611,2202.5984,2202.6365,2202.7249,2202.6638,2202.6892,2202.757,2202.6277
2023-04-26 22:45:00,2203.248,2203.225,2203.35,2203.2004,2203.3096,2203.37,2203.3696,2203.4766,2203.5776,2203.462,2203.5366,2203.6794,2203.4006
2023-04-26 22:50:00,2203.9595,2203.9624,2204.12,2204.03,2204.1538,2204.2112,2204.2551,2204.348,2204.4082,2204.356,2204.4941,2204.6,2204.2415
2023-04-26 22:55:00,2204.9773,2205.0205,2205.2104,2205.0996,2205.2295,2205.3337,2205.3457,2205.3992,2205.502,2205.5005,2205.6116,2205.6543,2205.3237
2023-04-26 23:00:00,2206.7346,2206.8494,2207.052,2206.9614,2207.1123,2207.2175,2207.2073,2207.3142,2207.467,2207.444,2207.5242,2207.559,2207.2034
2023-04-27 09:00:00,2207.2212,2207.334,2207.5493,2207.512,2207.63,2207.6907,2207.7234,2207.8628,2208.0002,2207.9456,2208.015,2208.1084,2207.716
2023-04-27 09:05:00,2204.7598,2204.8027,2204.994,2204.8591,2204.916,2204.958,2205.0066,2205.1199,2205.2236,2205.1284,2205.217,2205.342,2205.0273
2023-04-27 09:10:00,2200.8171,2200.8047,2200.8877,2200.626,2200.6755,2200.732,2200.7478,2200.8254,2200.9036,2200.8293,2200.9075,2201.0215,2200.8152
2023-04-27 09:15:00,2202.7034,2202.7117,2202.794,2202.6401,2202.7798,2202.8997,2202.9304,2203.0115,2203.0984,2203.07,2203.1843,2203.273,2202.9246
2023-04-27 09:20:00,2205.3518,2205.3035,2205.4426,2205.3772,2205.5215,2205.6194,2205.625,2205.6985,2205.7886,2205.764,2205.8586,2205.9326,2205.6067
2023-04-27 09:25:00,2202.9504,2202.8188,2202.924,2202.768,2202.8188,2202.818,2202.7747,2202.8315,2202.9343,2202.8433,2202.872,2203.0,2202.863
2023-04-27 09:30:00,2198.4504,2198.3015,2198.3484,2198.0945,2198.0886,2198.0627,2198.0254,2198.0972,2198.1785,2198.041,2198.0808,2198.2473,2198.168
2023-04-27 09:35:00,2197.0972,2196.968,2197.008,2196.761,2196.7808,2196.8103,2196.8215,2196.884,2196.924,2196.8445,2196.9324,2197.0244,2196.9045
2023-04-27 09:40:00,2197.518,2197.3357,2197.3438,2197.113,2197.143,2197.2136,2197.207,2197.2334,2197.279,2197.2302,2197.2761,2197.3188,2197.2676
