datetime,pred_close
2023-08-17,1360.8938347912388
2023-08-18,1412.232492400113
2023-08-21,1393.6671752321306
2023-08-22,1424.9676379599923
2023-08-23,1484.7421511178497
2023-08-24,1526.8169948558527
2023-08-25,1506.0183082715891
2023-08-28,1519.4020897222408
2023-08-29,1496.7741414097886
2023-08-30,1460.7300933352094
2023-08-31,1501.4932154631274
2023-09-01,1566.0123990605778
2023-09-04,1652.146377690221
2023-09-05,1694.4644257430768
2023-09-06,1728.3223752973454
2023-09-07,1722.5030480605085
2023-09-08,1697.2659121190652
2023-09-11,1662.511434426171
2023-09-12,1730.5008050520416
2023-09-13,1750.7152963302956
2023-09-14,1763.411484567071
2023-09-15,1818.190385571328
2023-09-18,1859.4363098552692
2023-09-19,1879.433877447421
2023-09-20,1922.3469945407346
2023-09-21,1927.1686206774043
2023-09-22,1862.3530341359985
2023-09-25,1835.6783488683639
2023-09-26,1797.7235352061732
2023-09-27,1780.9504259641367
2023-09-28,1843.8716952034767
2023-10-09,1862.1422174443496
2023-10-10,1843.9531389151284
2023-10-11,1790.468071616474
2023-10-12,1749.580397352606
2023-10-13,1699.5513445843305
2023-10-16,1709.6604719083227
2023-10-17,1747.16311142149
2023-10-18,1775.648989103256
2023-10-19,1734.6626778649863
2023-10-20,1730.1553253940326
2023-10-23,1707.8662976767805
2023-10-24,1680.9120531871695
2023-10-25,1746.2071038472852
2023-10-26,1773.3557063117776
2023-10-27,1769.1983400071235
2023-10-30,1810.507255893472
2023-10-31,1827.4052739910887
2023-11-01,1812.0264194424844
2023-11-02,1791.643232337558
2023-11-03,1848.0487113673473
2023-11-06,1869.9221841026263
2023-11-07,1899.409491722808
2023-11-08,1920.1006685799653
2023-11-09,1970.0738359762759
2023-11-10,1976.222426612422
2023-11-13,2030.6663039047698
2023-11-14,1996.666994896197
2023-11-15,2033.175581996035
2023-11-16,1984.3101557388604
2023-11-17,2059.680052383983
2023-11-20,2045.0348377773537
2023-11-21,2079.0617712250246
2023-11-22,2040.1133981207636
2023-11-23,2028.3069673366801
2023-11-24,1988.4447347430305
2023-11-27,2069.4106194325855
2023-11-28,2133.287776188769
2023-11-29,2140.3957771192545
2023-11-30,2096.437819400392
2023-12-01,2121.0122866933884
2023-12-04,2093.0818133178614
2023-12-05,1988.6285202054457
2023-12-06,2011.4869939983494
2023-12-07,2010.7468868700475
2023-12-08,1989.1369650074787
2023-12-11,1981.3587265027968
2023-12-12,2007.4382620928875
2023-12-13,1989.7209129854632
2023-12-14,1932.2461356371869
2023-12-15,1899.7789545069893
2023-12-18,1862.7276710986243
2023-12-19,1860.0008768469418
2023-12-20,1874.8472200657388
2023-12-21,1887.291453920465
2023-12-22,1949.7347088570357
2023-12-25,1990.4097616892732
2023-12-26,1952.9721584074173
2023-12-27,1915.7262000092912
2023-12-28,1904.599650763094
2023-12-29,1864.779328892661
2024-01-02,1864.2067421924473
2024-01-03,1927.8693182142047
2024-01-04,1984.5824060980106
2024-01-05,1931.015326765552
2024-01-08,1878.140288705361
2024-01-09,1825.4229512798327
2024-01-10,1767.5619413657785
2024-01-11,1754.1249741610407
2024-01-12,1771.3551932526725
2024-01-15,1793.664431458486
2024-01-16,1810.9774112790265
2024-01-17,1827.9205151014298
2024-01-18,1794.4443463078076
2024-01-19,1809.9113259740982
2024-01-22,1806.020031663473
2024-01-23,1815.924837842554
2024-01-24,1820.1030465904907
2024-01-25,1861.2783197214094
2024-01-26,1826.8038552287258
2024-01-29,1813.3212339641789
2024-01-30,1811.655377899514
2024-01-31,1734.9600419498774
2024-02-01,1709.6198400028377
2024-02-02,1722.6647712803483
2024-02-05,1712.8756408011352
2024-02-06,1686.7833983753571
2024-02-07,1733.2686539319934
2024-02-08,1719.337245033789
2024-02-19,1733.8559425290755
2024-02-20,1668.1935162795244
2024-02-21,1644.2820537948007
2024-02-22,1733.9615506238183
2024-02-23,1771.8806708014067
2024-02-26,1760.878342166371
2024-02-27,1753.6941572697992
2024-02-28,1788.3931096947194
2024-02-29,1751.362707825801
2024-03-01,1781.1260172843945
2024-03-04,1788.6525901090026
2024-03-05,1806.9428661344816
2024-03-06,1747.2692851584497
2024-03-07,1723.9571017700234
2024-03-08,1699.3708996804344
2024-03-11,1707.5507731715281
2024-03-12,1699.0974276011289
2024-03-13,1693.768999123555
2024-03-14,1629.1050037025693
2024-03-15,1580.7410465866335
2024-03-18,1578.868355421417
2024-03-19,1568.4163496901015
2024-03-20,1611.310704512668
2024-03-21,1625.3571121574917
2024-03-22,1667.542125503095
2024-03-25,1665.3321463709813
2024-03-26,1661.1275322686056
2024-03-27,1617.4630368924904
2024-03-28,1584.132581127441
2024-03-29,1532.522864445483
2024-04-01,1471.6149829957697
2024-04-02,1474.3187825297055
2024-04-03,1488.7318747274405
2024-04-08,1494.2965084165799
2024-04-09,1471.9388975578372
2024-04-10,1588.1862526711432
2024-04-11,1581.7816265566698
2024-04-12,1621.719049966729
2024-04-15,1682.231161481798
2024-04-16,1725.9960764819855
2024-04-17,1704.1113490901407
2024-04-18,1780.3712114867437
2024-04-19,1791.0104790491498
2024-04-22,1802.3287853467427
2024-04-23,1807.3416747300453
2024-04-24,1776.0363391524925
2024-04-25,1788.3749911602927
2024-04-26,1807.6873655668815
2024-04-29,1825.4550415667875
2024-04-30,1821.4357249715338
2024-05-06,1827.724355055905
2024-05-07,1847.0271466458464
2024-05-08,1831.7815347524584
2024-05-09,1775.0744842327224
2024-05-10,1754.6003369844832
2024-05-13,1744.9517227339782
2024-05-14,1695.2890840175826
2024-05-15,1670.2227185872832
2024-05-16,1662.5494487675755
2024-05-17,1720.6660090105981
2024-05-20,1714.8594822743503
2024-05-21,1748.4395125990802
2024-05-22,1775.3288330876958
2024-05-23,1806.35744056251
2024-05-24,1771.7390524913296
2024-05-27,1784.8573900365684
2024-05-28,1766.1149573280186
2024-05-29,1724.5541492403497
2024-05-30,1732.1150656083448
2024-05-31,1700.4978456144163
2024-06-03,1678.1362498912958
2024-06-04,1689.797298405789
2024-06-05,1695.8064945385488
2024-06-06,1623.0490298225518
2024-06-07,1654.6492218360609
2024-06-11,1639.4750539214172
2024-06-12,1616.5092188653773
2024-06-13,1605.171264208518
2024-06-14,1631.7176992637428
2024-06-17,1627.2268511501884
2024-06-18,1638.6664889766207
2024-06-19,1635.744341949423
2024-06-20,1594.8549459064925
2024-06-21,1590.314488557964
2024-06-24,1554.7934448727972
2024-06-25,1535.0209884368342
2024-06-26,1552.3493914094452
2024-06-27,1582.9565406200927
2024-06-28,1551.080047039418
2024-07-01,1574.8402010363789
2024-07-02,1613.2283355164304
2024-07-03,1600.7945030559204
2024-07-04,1612.5178514027195
2024-07-05,1600.6308568442755
2024-07-08,1568.2489170673693
2024-07-09,1555.8834524362726
2024-07-10,1561.6493243620278
2024-07-11,1535.5286525475246
2024-07-12,1567.7694527684057
2024-07-15,1603.3111699712413
2024-07-16,1580.9567554457542
2024-07-17,1580.950836115856
2024-07-18,1555.059850379732
2024-07-19,1553.5081670735785
2024-07-22,1518.3403760044496
2024-07-23,1510.2918462269395
2024-07-24,1489.06049600721
2024-07-25,1491.7314143128244
2024-07-26,1482.0776191754203
2024-07-29,1482.857045493215
2024-07-30,1477.3309146411902
2024-07-31,1461.1675481259595
2024-08-01,1465.9793562670343
2024-08-02,1418.68805079472
2024-08-05,1406.6550666626172
2024-08-06,1413.4145843050717
2024-08-07,1401.5222255837639
2024-08-08,1393.6461774190877
2024-08-09,1396.9591580348806
2024-08-12,1386.8151153638628
2024-08-13,1366.2203332025492
2024-08-14,1341.7155953334732
2024-08-15,1323.9647778315075
2024-08-16,1363.355143167793
2024-08-19,1350.8167982717657
2024-08-20,1335.2896671616434
2024-08-21,1356.6270974381005
2024-08-22,1368.7511819779315
2024-08-23,1324.4633012230693
2024-08-26,1316.9208239310308
2024-08-27,1353.7800337387064
2024-08-28,1373.829593670069
2024-08-29,1378.4811975102623
2024-08-30,1391.2872304854131
2024-09-02,1374.9517770603309
2024-09-03,1344.2027594474625
2024-09-04,1296.6146258966262
2024-09-05,1268.5307045666975
2024-09-06,1255.5851029183668
2024-09-09,1221.3219453011272
2024-09-10,1232.0570537005822
2024-09-11,1223.9242913182784
2024-09-12,1253.1079957450506
2024-09-13,1279.300541965399
2024-09-18,1283.0428655578503
2024-09-19,1263.0012564123151
2024-09-20,1285.4033862710555
2024-09-23,1258.0858130847012
2024-09-24,1241.5992327465353
2024-09-25,1303.7455963212274
2024-09-26,1329.7495655862183
2024-09-27,1374.9821287322354
2024-09-30,1443.4424560300977
2024-10-08,1538.5398739274858
2024-10-09,1505.416317592484
2024-10-10,1475.9867576671966
2024-10-11,1471.6484555791474
2024-10-14,1479.9872239313527
2024-10-15,1464.0600598960361
2024-10-16,1476.8316393821017
2024-10-17,1466.6066427111332
2024-10-18,1386.629435398294
2024-10-21,1360.5829832570587
2024-10-22,1356.563103727789
2024-10-23,1353.59360034675
2024-10-24,1333.340193593722
2024-10-25,1359.6539852841454
2024-10-28,1359.1430598449222
2024-10-29,1394.4314736955832
2024-10-30,1384.8132772736244
2024-10-31,1357.1107604161075
2024-11-01,1332.2828482192847
2024-11-04,1308.7860526368963
2024-11-05,1334.2220670333757
2024-11-06,1347.554629789289
2024-11-07,1340.4461960710396
2024-11-08,1352.4569490603858
2024-11-11,1332.4660796459502
2024-11-12,1293.391916015883
2024-11-13,1287.9633556543793
2024-11-14,1290.720647561699
2024-11-15,1260.2038128931476
2024-11-18,1256.6012658139643
2024-11-19,1278.9406157033422
2024-11-20,1280.5738175042927
2024-11-21,1285.1711537248677
2024-11-22,1316.896790037343
2024-11-25,1297.106947817772
2024-11-26,1275.7453004655538
2024-11-27,1259.6995668976763
2024-11-28,1249.4161888407548
2024-11-29,1238.7587040630765
2024-12-02,1238.2365163767934
2024-12-03,1239.2190248607417
2024-12-04,1229.0433974432913
2024-12-05,1207.4415310065513
2024-12-06,1184.9116693409442
2024-12-09,1154.1245874771034
2024-12-10,1188.81397022434
2024-12-11,1179.4289128863622
2024-12-12,1172.630692828429
2024-12-13,1180.5136358539262
2024-12-16,1163.5820855839663
2024-12-17,1133.6555983697665
2024-12-18,1185.0087185318193
2024-12-19,1175.9871930700426
2024-12-20,1156.517367512193
2024-12-23,1170.6201811255728
2024-12-24,1153.590601711712
2024-12-25,1146.6533086197753
2024-12-26,1160.7742080085015
2024-12-27,1159.0042384600313
2024-12-30,1149.6207883281584
2024-12-31,1172.7156064201506
