datetime,pred_close
2023-12-14,1927.9989419829042
2023-12-15,1894.4348019263355
2023-12-18,1874.6137447422818
2023-12-19,1871.403071049245
2023-12-20,1888.9674786374699
2023-12-21,1907.5390946175373
2023-12-22,1966.2989217306094
2023-12-25,1967.388265997713
2023-12-26,1941.738450408925
2023-12-27,1917.004836864479
2023-12-28,1912.2712776626183
2023-12-29,1876.2691191336062
2024-01-02,1888.2696536334356
2024-01-03,1949.6824767458777
2024-01-04,1958.9660204395304
2024-01-05,1907.8833985264218
2024-01-08,1841.6534984321206
2024-01-09,1788.5345551565722
2024-01-10,1748.674079271099
2024-01-11,1762.8025375208313
2024-01-12,1774.9714186337735
2024-01-15,1799.2767152529009
2024-01-16,1802.7882261171876
2024-01-17,1813.5421372446588
2024-01-18,1788.871562708156
2024-01-19,1803.5731914874448
2024-01-22,1806.1560725556203
2024-01-23,1821.3508997097424
2024-01-24,1830.3248184440818
2024-01-25,1855.209336154409
2024-01-26,1811.1784464852892
2024-01-29,1802.6071787584415
2024-01-30,1794.3864301446285
2024-01-31,1710.8288381714785
2024-02-01,1706.7435584863701
2024-02-02,1721.6650483810374
2024-02-05,1716.4804943753163
2024-02-06,1689.054276099526
2024-02-07,1721.25991781819
2024-02-08,1719.8271124463452
2024-02-19,1749.1438323516456
2024-02-20,1656.7741003830952
2024-02-21,1628.7009461509604
2024-02-22,1769.1407073340617
2024-02-23,1786.0352335588098
2024-02-26,1776.615068215487
2024-02-27,1722.2164051821348
2024-02-28,1749.9262170562235
2024-02-29,1777.0167185481957
2024-03-01,1794.7399921741135
2024-03-04,1791.5324610611794
2024-03-05,1786.7265433947152
2024-03-06,1730.3585097987425
2024-03-07,1727.4947225785672
2024-03-08,1700.3982249469857
2024-03-11,1703.5642535991547
2024-03-12,1687.8123059507168
2024-03-13,1690.0099888994032
2024-03-14,1603.7159928471124
2024-03-15,1561.4959953213042
2024-03-18,1581.155081634341
2024-03-19,1588.0411923482786
2024-03-20,1641.6225176459595
2024-03-21,1614.4806224582876
2024-03-22,1656.9639229269303
2024-03-25,1675.9177335602883
2024-03-26,1660.4420307042185
2024-03-27,1624.5293258105487
2024-03-28,1576.7169538097257
2024-03-29,1520.9581381210476
2024-04-01,1449.083430180207
2024-04-02,1471.491029099473
2024-04-03,1497.2741329333717
2024-04-08,1485.6952180655742
2024-04-09,1474.9581868413266
2024-04-10,1596.4093148978154
2024-04-11,1595.2026010114002
2024-04-12,1647.5525612072563
2024-04-15,1704.498826366062
2024-04-16,1731.1333584344543
2024-04-17,1742.6650429940391
2024-04-18,1798.9698764198322
2024-04-19,1795.127049980159
2024-04-22,1811.610617171367
2024-04-23,1778.8588552339488
2024-04-24,1763.9229860581277
2024-04-25,1794.5856235988665
2024-04-26,1807.775318822986
2024-04-29,1817.5955659659044
2024-04-30,1827.2656569564267
2024-05-06,1817.5667435252637
2024-05-07,1864.117013808412
2024-05-08,1839.5888303693341
2024-05-09,1779.4055125530138
2024-05-10,1745.3519108919788
2024-05-13,1745.375359669388
2024-05-14,1700.9041854217126
2024-05-15,1658.5669688826188
2024-05-16,1645.6614772166126
2024-05-17,1729.7191398103605
2024-05-20,1727.6634176714902
2024-05-21,1741.8110964902553
2024-05-22,1771.9021699613245
2024-05-23,1797.05344481776
2024-05-24,1790.4522980788845
2024-05-27,1799.0088497589968
2024-05-28,1760.1953769451657
2024-05-29,1717.9648243332622
2024-05-30,1726.323374004445
2024-05-31,1693.4647592038302
2024-06-03,1665.8876768750847
2024-06-04,1666.133586119257
2024-06-05,1675.1778962028136
2024-06-06,1611.2845725186455
2024-06-07,1656.2641885464425
2024-06-11,1634.3707442482723
2024-06-12,1621.1955820523829
2024-06-13,1616.525078316649
2024-06-14,1629.8658065865334
2024-06-17,1642.5031799156395
2024-06-18,1642.1013228664806
2024-06-19,1622.813281140108
2024-06-20,1586.0305695522602
2024-06-21,1583.3831712804679
2024-06-24,1552.6824337586274
2024-06-25,1521.1537802969335
2024-06-26,1558.1695840098325
2024-06-27,1574.4831758284465
2024-06-28,1549.836379125247
2024-07-01,1575.4235836150096
2024-07-02,1600.70383214211
2024-07-03,1597.6185090233919
2024-07-04,1626.3047866198228
2024-07-05,1596.5074782051731
2024-07-08,1564.3849168997917
2024-07-09,1562.2580365561596
2024-07-10,1557.655869170113
2024-07-11,1542.802519336202
2024-07-12,1562.7449518554433
2024-07-15,1598.9674934123148
2024-07-16,1570.2284463827336
2024-07-17,1582.924307875745
2024-07-18,1536.2153958023252
2024-07-19,1562.731747704462
2024-07-22,1529.712812668462
2024-07-23,1501.8369673156526
2024-07-24,1490.671292193687
2024-07-25,1482.194333391134
2024-07-26,1488.8266959929279
2024-07-29,1479.5217986504908
2024-07-30,1464.8864557321301
2024-07-31,1452.626601442285
2024-08-01,1465.9196846021666
2024-08-02,1412.1432561662016
2024-08-05,1404.5600195578681
2024-08-06,1420.4789810948482
2024-08-07,1394.2927063103239
2024-08-08,1404.972973026234
2024-08-09,1387.0065965329532
2024-08-12,1380.0098825139198
2024-08-13,1364.106553232486
2024-08-14,1322.4641835506818
2024-08-15,1323.3494687069062
2024-08-16,1378.5486265067016
2024-08-19,1361.9748276315333
2024-08-20,1323.471960449801
2024-08-21,1356.0641459762346
2024-08-22,1366.7374834097272
2024-08-23,1325.331077272742
2024-08-26,1319.318012994358
2024-08-27,1354.6521814141324
2024-08-28,1391.6191678823338
2024-08-29,1386.3755071091675
2024-08-30,1381.1600666550773
2024-09-02,1349.8097727087957
2024-09-03,1333.6868313566622
2024-09-04,1284.2254216284796
2024-09-05,1262.0038246478998
2024-09-06,1255.838393959657
2024-09-09,1197.6453396381105
2024-09-10,1239.1372320659664
2024-09-11,1220.7930959168839
2024-09-12,1257.238026530624
2024-09-13,1283.7622530436972
2024-09-18,1272.431931223169
2024-09-19,1269.3512772148006
2024-09-20,1289.0142267348208
2024-09-23,1267.6425950766168
2024-09-24,1251.9495784385483
2024-09-25,1319.6204804037252
2024-09-26,1328.3231376744704
2024-09-27,1386.0019031772993
2024-09-30,1439.1433174075344
2024-10-08,1508.1263869007978
2024-10-09,1495.0974329279547
2024-10-10,1450.5202253464772
2024-10-11,1480.3668365535848
2024-10-14,1514.5439110277498
2024-10-15,1482.5753581364986
2024-10-16,1471.57330538989
2024-10-17,1442.7221366011745
2024-10-18,1360.577194373605
2024-10-21,1342.4243229797025
2024-10-22,1345.6415921637238
2024-10-23,1357.2672413620203
2024-10-24,1337.821852126018
2024-10-25,1354.661206660631
2024-10-28,1386.1738994630027
2024-10-29,1409.0586759667021
2024-10-30,1385.837586525887
2024-10-31,1354.1409122753169
2024-11-01,1335.1679863753607
2024-11-04,1309.1999045394703
2024-11-05,1347.987312691825
2024-11-06,1355.4408459432304
2024-11-07,1319.7403809336417
2024-11-08,1343.0984047129205
2024-11-11,1307.6553991281414
2024-11-12,1288.2799082690995
2024-11-13,1282.7228147149858
2024-11-14,1288.7974663443658
2024-11-15,1261.9027610686737
2024-11-18,1255.0219393871134
2024-11-19,1284.7630454504038
2024-11-20,1277.4288164469426
2024-11-21,1289.0238889774475
2024-11-22,1313.8238958225397
2024-11-25,1290.0719623319949
2024-11-26,1276.0072930972726
2024-11-27,1245.7735252861062
2024-11-28,1252.6441020972304
2024-11-29,1246.3246548149434
2024-12-02,1232.0372789803541
2024-12-03,1226.428969926932
2024-12-04,1212.6992388933472
2024-12-05,1193.8053899667134
2024-12-06,1175.5253260099212
2024-12-09,1141.0606361414523
2024-12-10,1204.69978337168
2024-12-11,1174.6801481957118
2024-12-12,1174.1820834945402
2024-12-13,1179.6388549757194
2024-12-16,1145.6075086633844
2024-12-17,1136.5339945483722
2024-12-18,1205.7674179291957
2024-12-19,1172.2664782341997
2024-12-20,1151.730335715191
2024-12-23,1160.737696576626
2024-12-24,1139.208007737493
2024-12-25,1160.4154417808093
2024-12-26,1156.3357343761536
2024-12-27,1143.7055910945821
2024-12-30,1153.1563826670665
2024-12-31,1159.7713515040673
