datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-09 09:25:00,6972.2603,6972.6357,6973.568,6973.4043,6973.1475,6975.3457,6976.282,6977.03,6978.162,6978.0654,6980.103,6981.9995,6976.0
2023-05-09 09:30:00,6972.146,6972.532,6973.4707,6973.2134,6972.963,6975.0947,6976.086,6976.644,6977.7163,6977.4233,6979.4067,6981.2266,6975.66
2023-05-09 09:35:00,6967.7876,6968.183,6969.0195,6968.812,6968.4927,6970.6387,6971.59,6972.094,6973.0454,6972.731,6974.7065,6976.556,6971.138
2023-05-09 09:40:00,6966.8394,6967.0894,6967.958,6967.692,6967.4497,6969.5186,6970.4536,6970.8813,6971.836,6971.6084,6973.4697,6975.3345,6970.011
2023-05-09 09:45:00,6968.221,6968.545,6969.483,6969.349,6969.197,6971.3315,6972.2026,6972.5938,6973.4385,6973.2427,6974.9214,6976.789,6971.6094
2023-05-09 09:50:00,6977.0435,6977.4053,6978.3506,6978.1836,6977.9854,6980.0767,6980.8853,6981.3286,6982.0166,6981.7393,6983.2446,6985.335,6980.2993
2023-05-09 09:55:00,6980.2056,6980.603,6981.4478,6981.423,6981.3076,6983.379,6984.2124,6984.6533,6985.368,6985.1963,6986.7314,6988.7666,6983.608
2023-05-09 10:00:00,6992.588,6993.1914,6994.1113,6994.2397,6994.0146,6996.0366,6996.816,6997.516,6998.231,6998.217,6999.673,7001.6953,6996.361
2023-05-09 10:05:00,6986.4297,6986.932,6987.9463,6988.041,6987.784,6989.7764,6990.646,6991.3774,6992.1807,6992.206,6993.802,6995.73,6990.237
2023-05-09 10:30:00,6986.591,6987.082,6987.9736,6988.0845,6987.8022,6989.883,6990.8184,6991.6,6992.4946,6992.4766,6994.2334,6996.348,6990.4497
2023-05-09 10:35:00,6984.932,6985.4697,6986.435,6986.356,6986.226,6988.2974,6989.348,6990.2456,6991.1855,6991.0654,6992.8945,6994.9253,6988.9478
2023-05-09 10:40:00,6982.1123,6982.4263,6983.1074,6983.028,6982.824,6984.858,6985.827,6986.651,6987.665,6987.5166,6989.371,6991.4507,6985.5703
2023-05-09 10:45:00,6985.0093,6985.3574,6986.1753,6986.071,6985.802,6987.81,6988.8994,6989.791,6990.7896,6990.7656,6992.607,6994.597,6988.639
2023-05-09 10:50:00,6981.217,6981.4604,6982.2495,6982.0425,6981.7373,6983.781,6984.794,6985.561,6986.5186,6986.431,6988.324,6990.375,6984.5415
2023-05-09 10:55:00,6992.624,6992.8774,6993.786,6993.7466,6993.584,6995.608,6996.668,6997.3247,6998.258,6998.251,6999.9946,7001.904,6996.2188
2023-05-09 11:00:00,6988.151,6988.478,6989.109,6988.911,6988.592,6990.619,6991.552,6992.2935,6993.0737,6993.075,6994.669,6996.718,6991.27
2023-05-09 11:05:00,6974.99,6975.315,6975.999,6975.87,6975.555,6977.6455,6978.7812,6979.3677,6980.2554,6980.2637,6981.836,6983.7744,6978.304
2023-05-09 11:10:00,6966.986,6967.1777,6968.1035,6968.058,6967.6606,6969.845,6971.0303,6971.598,6972.573,6972.545,6974.218,6976.3145,6970.5093
2023-05-09 11:15:00,6977.8887,6978.118,6978.9014,6978.9316,6978.522,6980.672,6981.6006,6982.315,6983.081,6982.978,6984.63,6986.7246,6981.1973
2023-05-09 11:20:00,6971.7905,6972.1064,6973.064,6973.1934,6972.7446,6974.798,6975.7075,6976.3193,6977.2915,6977.1772,6978.872,6980.9575,6975.336
2023-05-09 13:30:00,6970.476,6970.9287,6971.9165,6971.939,6971.4175,6973.6226,6974.506,6975.146,6976.1206,6975.96,6977.7114,6979.7915,6974.1274
2023-05-09 13:35:00,6965.715,6966.0283,6966.938,6966.7363,6966.391,6968.5244,6969.4395,6969.959,6971.0264,6970.7007,6972.4644,6974.5957,6969.043
2023-05-09 13:40:00,6961.9487,6962.2817,6963.0874,6963.036,6962.773,6964.9927,6965.928,6966.4414,6967.511,6967.3433,6969.1724,6971.2793,6965.483
2023-05-09 13:45:00,6975.0674,6975.5186,6976.392,6976.2354,6975.9565,6978.1455,6979.145,6979.6553,6980.536,6980.281,6981.9756,6984.0645,6978.5806
2023-05-09 13:50:00,6979.6626,6980.1357,6980.9097,6980.929,6980.6094,6982.663,6983.6987,6984.219,6985.139,6985.049,6986.7476,6988.6987,6983.205
2023-05-09 13:55:00,6973.194,6973.6562,6974.643,6974.6206,6974.2856,6976.367,6977.4688,6978.1396,6979.188,6979.185,6980.847,6982.7812,6977.0312
2023-05-09 14:00:00,6974.4175,6974.7446,6975.5376,6975.366,6975.141,6977.3467,6978.3745,6979.0947,6980.0654,6980.0728,6981.688,6983.694,6977.9624
2023-05-09 14:05:00,6965.224,6965.503,6966.3037,6966.289,6966.055,6968.1665,6969.273,6969.9165,6970.933,6970.8887,6972.6646,6974.6855,6968.8257
2023-05-09 14:10:00,6958.5737,6958.8804,6959.6997,6959.514,6959.174,6961.23,6962.421,6963.1577,6964.218,6964.091,6965.9395,6968.018,6962.076
2023-05-09 14:15:00,6962.5796,6962.8267,6963.7505,6963.543,6963.2056,6965.304,6966.4336,6967.0635,6968.0747,6967.8813,6969.7026,6971.7505,6966.01
2023-05-09 14:20:00,6971.035,6971.225,6972.2676,6972.209,6971.8774,6973.875,6974.9365,6975.561,6976.579,6976.5312,6978.378,6980.4814,6974.5796
2023-05-09 14:25:00,6967.663,6967.8843,6968.8506,6968.645,6968.271,6970.352,6971.3037,6971.934,6972.8174,6972.6885,6974.3896,6976.591,6970.9497
2023-05-09 14:30:00,6966.833,6967.1094,6967.9995,6967.8423,6967.5874,6969.741,6970.8794,6971.4365,6972.414,6972.238,6973.8735,6976.044,6970.3335
2023-05-09 14:35:00,6974.15,6974.475,6975.3784,6975.353,6975.125,6977.2896,6978.3564,6978.901,6979.8013,6979.74,6981.4307,6983.5713,6977.7974
2023-05-09 14:40:00,6971.7246,6972.0977,6972.831,6972.751,6972.3984,6974.6133,6975.577,6976.287,6977.147,6977.0713,6978.6543,6980.913,6975.1724
2023-05-09 14:45:00,6978.869,6979.3945,6980.2485,6980.387,6980.091,6982.2646,6983.274,6983.947,6984.839,6984.808,6986.363,6988.4326,6982.7427
2023-05-09 14:50:00,6974.495,6974.9805,6975.9106,6975.971,6975.528,6977.668,6978.623,6979.3423,6980.239,6980.0947,6981.71,6983.886,6978.2036
2023-05-10 09:00:00,6966.767,6967.139,6967.9155,6967.8887,6967.5776,6969.808,6970.8345,6971.5884,6972.6445,6972.479,6974.233,6976.362,6970.436
2023-05-10 09:05:00,6912.879,6913.1816,6914.1743,6913.9956,6913.594,6916.006,6917.368,6917.948,6919.317,6919.065,6921.0483,6923.209,6916.816
2023-05-10 09:10:00,6912.8975,6912.974,6913.8896,6913.6963,6913.1577,6915.6113,6916.9307,6917.628,6918.754,6918.3076,6920.4365,6922.62,6916.408
2023-05-10 09:15:00,6926.7114,6926.8545,6927.7363,6927.703,6927.149,6929.5366,6930.6816,6931.3223,6932.292,6931.7793,6933.922,6936.081,6930.147
2023-05-10 09:20:00,6945.136,6945.364,6946.274,6946.312,6945.7983,6948.1104,6949.114,6949.685,6950.698,6950.4717,6952.4517,6954.5522,6948.664
2023-05-10 09:25:00,6947.186,6947.298,6948.3213,6948.1104,6947.8687,6950.132,6951.231,6951.6836,6952.6445,6952.4766,6954.172,6956.2046,6950.611
2023-05-10 09:30:00,6949.507,6949.6074,6950.459,6950.3955,6950.017,6952.136,6953.157,6953.7246,6954.5786,6954.478,6955.9565,6958.238,6952.6875
2023-05-10 09:35:00,6935.1367,6935.273,6936.1943,6936.087,6935.815,6938.103,6939.286,6939.8706,6940.7886,6940.7236,6942.316,6944.5474,6938.678
2023-05-10 09:40:00,6920.8896,6921.3716,6922.087,6921.95,6921.4106,6923.886,6925.191,6925.8237,6926.843,6926.7217,6928.4155,6930.792,6924.6147
2023-05-10 09:45:00,6919.2124,6919.562,6920.507,6920.521,6919.916,6922.2183,6923.5815,6924.3228,6925.4106,6925.2153,6927.104,6929.2803,6923.071
2023-05-10 09:50:00,6926.4785,6926.5913,6927.3394,6927.3916,6926.7886,6929.156,6930.205,6931.1357,6932.1274,6931.9604,6933.782,6936.1714,6929.9272
2023-05-10 09:55:00,6925.6636,6925.8745,6926.773,6926.7856,6926.546,6928.976,6930.0503,6930.902,6931.9927,6931.741,6933.4673,6935.6094,6929.5317
2023-05-10 10:00:00,6919.3584,6919.4526,6920.1797,6920.071,6919.609,6921.8506,6922.9155,6923.823,6924.8857,6924.5576,6926.289,6928.774,6922.647
2023-05-10 10:05:00,6937.071,6937.3345,6938.2036,6938.0645,6937.5874,6939.7803,6940.951,6941.819,6942.8154,6942.5605,6944.3994,6946.713,6940.608
2023-05-10 10:30:00,6935.1216,6935.47,6936.358,6936.278,6935.7905,6938.275,6939.6777,6940.4604,6941.5503,6941.4307,6943.4116,6945.7583,6939.1323
2023-05-10 10:35:00,6922.481,6922.8413,6923.7646,6923.676,6923.104,6925.5664,6927.0557,6927.8003,6928.8037,6928.8057,6930.6313,6932.773,6926.442
2023-05-10 10:40:00,6920.8945,6921.2114,6921.937,6921.7686,6921.0415,6923.2935,6924.76,6925.5605,6926.5127,6926.371,6928.1343,6930.4966,6924.332
2023-05-10 10:45:00,6938.092,6938.232,6938.9644,6939.0264,6938.555,6940.697,6942.1963,6942.988,6943.9644,6944.052,6945.7563,6947.9307,6941.7046
2023-05-10 10:50:00,6943.797,6943.9453,6944.9272,6944.9336,6944.493,6946.6143,6947.879,6948.6455,6949.8145,6949.9023,6951.6006,6953.845,6947.533
2023-05-10 10:55:00,6949.365,6949.5835,6950.476,6950.5757,6950.1387,6952.1885,6953.1953,6954.1577,6955.1924,6955.2886,6956.889,6959.085,6953.011
2023-05-10 11:00:00,6939.2124,6939.582,6940.638,6940.7114,6940.126,6942.161,6943.187,6944.0796,6945.225,6945.1045,6946.734,6949.013,6942.982
2023-05-10 11:05:00,6939.6694,6940.0835,6941.027,6941.147,6940.611,6942.9766,6944.048,6944.975,6946.1084,6946.0586,6947.818,6949.9976,6943.7104
2023-05-10 11:10:00,6934.1587,6934.667,6935.545,6935.436,6934.908,6937.315,6938.498,6939.203,6940.383,6940.191,6941.9883,6944.1904,6938.0405
2023-05-10 11:15:00,6929.477,6929.8755,6930.559,6930.5146,6929.977,6932.2583,6933.541,6934.2856,6935.414,6935.3784,6937.289,6939.474,6933.1704
2023-05-10 11:20:00,6932.3633,6932.5894,6933.4683,6933.334,6932.81,6935.061,6936.419,6937.1743,6938.1846,6938.025,6939.84,6941.9297,6935.933
2023-05-10 13:30:00,6941.568,6941.734,6942.621,6942.696,6942.261,6944.475,6945.731,6946.4785,6947.5625,6947.651,6949.4775,6951.5146,6945.314
2023-05-10 13:35:00,6910.432,6910.764,6911.8286,6911.679,6911.172,6913.454,6914.827,6915.569,6916.8115,6916.7915,6918.72,6920.8174,6914.406
2023-05-10 13:40:00,6910.614,6910.9297,6911.8125,6911.645,6911.1665,6913.612,6914.992,6915.6987,6916.912,6916.818,6918.7534,6920.9023,6914.4883
2023-05-10 13:45:00,6913.028,6913.321,6914.3,6914.2153,6913.7744,6916.233,6917.4683,6918.043,6919.0894,6918.9155,6920.8706,6923.012,6916.856
2023-05-10 13:50:00,6915.984,6916.2544,6917.0117,6916.928,6916.4707,6918.8174,6919.909,6920.5146,6921.572,6921.463,6923.3896,6925.5977,6919.492
2023-05-10 13:55:00,6909.0825,6909.4214,6910.434,6910.279,6909.8237,6912.119,6913.3184,6913.8926,6914.8867,6914.7197,6916.557,6918.692,6912.769
2023-05-10 14:00:00,6917.9814,6918.17,6919.276,6919.1904,6918.721,6921.0107,6922.243,6922.873,6924.0034,6923.84,6925.782,6928.059,6921.763
2023-05-10 14:05:00,6918.1006,6918.187,6919.3193,6919.165,6918.852,6921.2725,6922.502,6923.134,6924.3096,6924.2354,6926.1934,6928.393,6921.972
2023-05-10 14:10:00,6909.374,6909.7812,6910.568,6910.4155,6910.0146,6912.5645,6913.811,6914.525,6915.795,6915.695,6917.593,6919.864,6913.334
2023-05-10 14:15:00,6903.8564,6904.2944,6905.1846,6905.029,6904.6465,6907.1377,6908.501,6909.1846,6910.304,6910.107,6912.047,6914.1816,6907.8726
2023-05-10 14:20:00,6901.6567,6901.9844,6902.767,6902.5996,6902.1255,6904.6226,6905.9263,6906.6475,6907.8296,6907.6343,6909.656,6911.983,6905.4526
2023-05-10 14:25:00,6910.222,6910.501,6911.4575,6911.3086,6910.9883,6913.493,6914.76,6915.494,6916.622,6916.4927,6918.469,6920.6475,6914.2046
2023-05-10 14:30:00,6904.857,6905.036,6905.904,6905.6826,6905.2383,6907.619,6908.8457,6909.505,6910.721,6910.5103,6912.406,6914.787,6908.4263
2023-05-10 14:35:00,6904.3535,6904.5723,6905.4775,6905.2695,6904.849,6907.229,6908.568,6909.3174,6910.434,6910.231,6912.207,6914.4536,6908.0796
2023-05-10 14:40:00,6904.6606,6904.7773,6905.6704,6905.3916,6904.9644,6907.361,6908.696,6909.4062,6910.5728,6910.3237,6912.2905,6914.6763,6908.2324
2023-05-10 14:45:00,6918.553,6918.82,6919.8003,6919.669,6919.368,6921.777,6923.0547,6923.701,6924.798,6924.816,6926.764,6929.0156,6922.511
2023-05-10 14:50:00,6912.355,6912.7285,6913.627,6913.3916,6912.8955,6915.233,6916.4937,6917.2603,6918.315,6918.2476,6920.0293,6922.506,6916.0903
2023-05-11 09:00:00,6910.8853,6911.2124,6912.0894,6911.9775,6911.515,6913.9224,6915.281,6915.9395,6917.0527,6916.9663,6918.75,6921.0503,6914.72
2023-05-11 09:05:00,6889.534,6889.654,6890.7437,6890.5693,6890.125,6892.6523,6894.109,6894.768,6896.1406,6895.9614,6897.9604,6900.4136,6893.5527
2023-05-11 09:10:00,6895.8887,6896.044,6896.8345,6896.6313,6896.1675,6898.742,6900.1016,6900.8413,6902.0337,6901.8174,6903.8315,6906.2515,6899.598
2023-05-11 09:15:00,6885.496,6885.662,6886.665,6886.4434,6885.857,6888.3286,6889.693,6890.4595,6891.7207,6891.411,6893.467,6895.915,6889.26
2023-05-11 09:20:00,6884.691,6885.0312,6886.018,6885.8203,6885.2617,6887.9014,6889.2627,6889.997,6891.326,6891.035,6893.24,6895.5537,6888.7617
2023-05-11 09:25:00,6886.3037,6886.3657,6887.384,6887.1294,6886.7075,6889.2754,6890.584,6891.1753,6892.552,6892.229,6894.348,6896.6704,6890.0605
2023-05-11 09:30:00,6892.5522,6892.6816,6893.455,6893.233,6892.7935,6895.274,6896.4385,6897.045,6898.171,6897.9927,6899.9683,6902.4316,6896.0034
2023-05-11 09:35:00,6888.773,6888.9043,6889.8506,6889.496,6889.071,6891.5205,6892.88,6893.431,6894.5483,6894.248,6896.053,6898.5337,6892.2754
2023-05-11 09:40:00,6889.587,6889.8975,6890.6826,6890.5186,6889.975,6892.5493,6893.986,6894.615,6895.714,6895.495,6897.381,6899.823,6893.352
2023-05-11 09:45:00,6902.7007,6903.0015,6903.922,6903.8955,6903.3774,6905.889,6907.2656,6908.017,6909.1157,6909.024,6910.794,6913.171,6906.6816
2023-05-11 09:50:00,6890.313,6890.609,6891.5273,6891.434,6891.0117,6893.6035,6894.9985,6895.778,6896.967,6897.0527,6898.8945,6901.3154,6894.4585
2023-05-11 09:55:00,6883.0913,6883.34,6884.318,6884.292,6883.8345,6886.5137,6887.988,6888.8164,6889.9805,6889.7705,6891.5996,6893.9966,6887.2954
2023-05-11 10:00:00,6877.583,6877.766,6878.669,6878.556,6877.9937,6880.4844,6881.872,6882.6943,6883.912,6883.5986,6885.6147,6888.0674,6881.402
2023-05-11 10:05:00,6884.357,6884.5615,6885.47,6885.4136,6884.9097,6887.41,6888.736,6889.6284,6890.869,6890.685,6892.8203,6895.266,6888.3438
2023-05-11 10:30:00,6876.3657,6876.521,6877.5483,6877.251,6876.72,6879.329,6880.8413,6881.6567,6883.0215,6882.828,6885.007,6887.472,6880.3804
2023-05-11 10:35:00,6886.8545,6886.888,6887.9067,6887.796,6887.1846,6889.7417,6891.1064,6891.8867,6893.066,6892.882,6895.0225,6897.4614,6890.65
2023-05-11 10:40:00,6887.2188,6887.414,6888.3867,6888.2417,6887.703,6890.2495,6891.711,6892.5386,6893.697,6893.516,6895.4717,6897.915,6891.172
2023-05-11 10:45:00,6899.249,6899.473,6900.195,6900.131,6899.6846,6902.2427,6903.6445,6904.3486,6905.484,6905.481,6907.241,6909.6274,6903.067
2023-05-11 10:50:00,6896.1094,6896.5015,6897.4517,6897.3257,6896.808,6899.3364,6900.8086,6901.514,6902.649,6902.656,6904.397,6906.7686,6900.1934
2023-05-11 10:55:00,6899.2383,6899.5454,6900.334,6900.328,6899.7812,6902.2935,6903.6396,6904.494,6905.581,6905.558,6907.298,6909.7427,6903.1523
2023-05-11 11:00:00,6902.008,6902.352,6903.365,6903.481,6902.981,6905.52,6906.8516,6907.733,6908.884,6908.8535,6910.5806,6912.903,6906.2925
2023-05-11 11:05:00,6925.6665,6925.916,6926.863,6927.0757,6926.574,6928.968,6930.0586,6930.9717,6932.1133,6932.227,6934.017,6936.3574,6929.7344
2023-05-11 11:10:00,6927.8477,6928.3315,6929.3804,6929.5186,6928.999,6931.285,6932.4346,6933.382,6934.538,6934.5806,6936.3857,6938.673,6932.113
2023-05-11 11:15:00,6939.8013,6940.3647,6941.278,6941.4507,6940.9688,6943.3335,6944.487,6945.51,6946.7075,6946.7603,6948.569,6950.8804,6944.1763
2023-05-11 11:20:00,6941.4805,6942.0435,6943.1616,6943.2993,6942.954,6945.389,6946.648,6947.571,6948.7627,6948.861,6950.6885,6952.832,6946.1406
2023-05-11 13:30:00,6930.683,6931.339,6932.1685,6932.29,6931.8335,6934.2812,6935.5645,6936.5464,6937.7803,6937.9434,6939.7993,6942.034,6935.188
2023-05-11 13:35:00,6926.342,6927.038,6927.9893,6928.0957,6927.64,6930.131,6931.5225,6932.4004,6933.5415,6933.61,6935.484,6937.5244,6930.9434
2023-05-11 13:40:00,6934.544,6935.1416,6936.0283,6936.154,6935.629,6938.0933,6939.3213,6940.1826,6941.285,6941.296,6943.216,6945.3677,6938.855
2023-05-11 13:45:00,6939.2656,6939.786,6940.725,6940.8667,6940.4976,6942.8945,6944.023,6944.831,6945.9487,6946.0317,6947.944,6949.923,6943.562
2023-05-11 13:50:00,6932.363,6932.895,6933.7837,6933.7896,6933.3193,6935.665,6936.6733,6937.472,6938.589,6938.5967,6940.366,6942.493,6936.334
2023-05-11 13:55:00,6921.9766,6922.473,6923.5176,6923.5327,6923.1875,6925.657,6926.7925,6927.4546,6928.5493,6928.449,6930.3193,6932.3174,6926.186
2023-05-11 14:00:00,6928.8203,6929.323,6930.3813,6930.4614,6930.0635,6932.563,6933.607,6934.2397,6935.3716,6935.257,6937.1987,6939.3545,6933.0527
2023-05-11 14:05:00,6928.631,6929.2866,6930.3447,6930.456,6930.1074,6932.6494,6933.574,6934.1816,6935.179,6935.122,6937.076,6939.0864,6932.9746
2023-05-11 14:10:00,6918.721,6919.385,6920.474,6920.485,6920.0425,6922.549,6923.6475,6924.174,6925.3364,6925.179,6927.092,6929.187,6923.023
2023-05-11 14:15:00,6923.385,6923.9917,6925.169,6925.2017,6924.801,6927.279,6928.3384,6928.872,6929.8765,6929.748,6931.712,6933.7197,6927.6743
2023-05-11 14:20:00,6923.737,6924.1504,6925.248,6925.156,6924.858,6927.2573,6928.2656,6928.844,6929.9688,6929.7964,6931.7485,6933.927,6927.7466
2023-05-11 14:25:00,6918.8936,6919.415,6920.4995,6920.42,6920.2476,6922.7173,6923.826,6924.421,6925.5815,6925.5376,6927.4756,6929.5044,6923.2114
2023-05-11 14:30:00,6909.0386,6909.634,6910.6436,6910.3945,6909.993,6912.451,6913.561,6914.254,6915.3994,6915.1816,6917.175,6919.3257,6913.0874
2023-05-11 14:35:00,6914.285,6914.8286,6915.8423,6915.6997,6915.45,6917.9126,6919.0117,6919.6577,6920.7637,6920.598,6922.6704,6924.6665,6918.449
2023-05-11 14:40:00,6908.033,6908.5,6909.535,6909.237,6909.0034,6911.4956,6912.565,6913.175,6914.3354,6914.113,6916.1094,6918.2993,6912.033
2023-05-11 14:45:00,6900.6865,6901.1035,6902.003,6901.5547,6901.3496,6903.842,6904.9814,6905.594,6906.623,6906.3696,6908.3105,6910.4517,6904.4062
2023-05-11 14:50:00,6895.8164,6896.095,6897.0737,6896.6436,6896.3447,6898.6914,6899.8735,6900.3975,6901.463,6901.07,6903.087,6905.362,6899.326
2023-05-12 09:00:00,6891.229,6891.449,6892.4517,6891.9746,6891.7305,6894.2246,6895.5283,6896.2095,6897.2876,6897.0,6899.08,6901.368,6894.961
2023-05-12 09:05:00,6858.0312,6858.114,6859.1504,6858.6147,6858.3384,6860.982,6862.4004,6862.9707,6864.2607,6863.922,6866.12,6868.477,6861.7812
2023-05-12 09:10:00,6870.265,6870.429,6871.3413,6870.975,6870.5757,6873.2397,6874.5986,6875.301,6876.3325,6875.969,6878.1587,6880.5693,6873.98
2023-05-12 09:15:00,6873.932,6874.0537,6874.9287,6874.5234,6874.1367,6876.7627,6878.0444,6878.6694,6879.702,6879.2407,6881.4453,6883.9917,6877.4526
2023-05-12 09:20:00,6881.2197,6881.477,6882.24,6881.934,6881.6553,6884.3364,6885.59,6886.138,6887.2695,6887.0293,6889.0674,6891.535,6884.9585
2023-05-12 09:25:00,6879.7476,6879.9053,6880.7534,6880.3213,6880.056,6882.6475,6883.8735,6884.4937,6885.5557,6885.2744,6887.1147,6889.6743,6883.2847
2023-05-12 09:30:00,6883.4707,6883.6226,6884.431,6884.0435,6883.612,6886.081,6887.2344,6887.9214,6888.94,6888.711,6890.5967,6893.357,6886.8354
2023-05-12 09:35:00,6883.707,6883.8164,6884.8145,6884.5894,6884.2334,6886.8896,6888.237,6888.8667,6890.086,6889.863,6891.838,6894.484,6887.6187
2023-05-12 09:40:00,6872.405,6872.7417,6873.5493,6873.1743,6872.62,6875.3843,6876.8433,6877.597,6878.8853,6878.666,6880.5967,6883.275,6876.311
2023-05-12 09:45:00,6868.0215,6868.317,6869.042,6868.812,6868.2876,6870.958,6872.376,6873.164,6874.453,6874.1562,6876.1743,6878.6836,6871.8696
2023-05-12 09:50:00,6865.261,6865.4517,6866.1396,6865.898,6865.4146,6868.179,6869.5913,6870.462,6871.7437,6871.4834,6873.5527,6876.245,6869.1187
