datetime,pred
2023-06-13,2033.9168384698826
2023-06-14,2085.291767947061
2023-06-15,2142.615297197133
2023-06-16,2163.004288448059
2023-06-19,2179.6582319658087
2023-06-20,2159.405578105282
2023-06-21,2135.959909971518
2023-06-26,2101.3431407550993
2023-06-27,2044.4711497087471
2023-06-28,2095.6291097572466
2023-06-29,2089.9652362227826
2023-06-30,2118.9103916320537
2023-07-03,2106.6635457209836
2023-07-04,2134.613170174772
2023-07-05,2085.505245555758
2023-07-06,2119.8995476094533
2023-07-07,2102.7631834635263
2023-07-10,2058.472510696676
2023-07-11,2109.354194958284
2023-07-12,2174.7844642877335
2023-07-13,2191.013947471614
2023-07-14,2209.0455755561
2023-07-17,2219.872394955346
2023-07-18,2220.484032670294
2023-07-19,2230.4830964207927
2023-07-20,2256.8026320923727
2023-07-21,2270.473558143177
2023-07-24,2285.2859412140124
2023-07-25,2288.939538050789
2023-07-26,2321.8344129367256
2023-07-27,2318.97826192596
2023-07-28,2299.5178442999413
2023-07-31,2276.3282075548323
2023-08-01,2341.4846913536007
2023-08-02,2344.228181189246
2023-08-03,2262.1312861117294
2023-08-04,2262.4068186945847
2023-08-07,2234.7605404964647
2023-08-08,2231.102910581255
2023-08-09,2191.347901902723
2023-08-10,2251.2545843412813
2023-08-11,2221.625875872438
2023-08-14,2230.693221771735
2023-08-15,2113.896957037221
2023-08-16,2091.929400398347
2023-08-17,2072.366800486358
2023-08-18,2114.9349065900115
2023-08-21,2074.2683120699558
2023-08-22,2185.6570515243448
2023-08-23,2245.672735621331
2023-08-24,2267.1641400098433
2023-08-25,2246.6417525187007
2023-08-28,2259.502845520171
2023-08-29,2222.3931519915495
2023-08-30,2200.062295682852
2023-08-31,2214.762684229533
2023-09-01,2286.069732372031
2023-09-04,2388.665609686584
2023-09-05,2412.0908467288677
2023-09-06,2401.8125003001514
2023-09-07,2379.5834699860875
2023-09-08,2370.4892812686708
2023-09-11,2316.4935567057532
2023-09-12,2414.204929908878
2023-09-13,2418.4785146622403
2023-09-14,2422.8440370246108
2023-09-15,2492.005141811751
2023-09-18,2520.0248166188962
2023-09-19,2531.603943389698
2023-09-20,2543.6175475399173
2023-09-21,2521.306048441028
2023-09-22,2472.797255137912
2023-09-25,2481.6266415978203
2023-09-26,2422.400581024047
2023-09-27,2409.0780436848154
2023-09-28,2506.537067623278
2023-10-09,2535.4867465115717
2023-10-10,2476.243175897501
2023-10-11,2419.01581824525
2023-10-12,2371.6716904377276
2023-10-13,2305.2440872167144
2023-10-16,2322.9988334984273
2023-10-17,2422.5036498809773
2023-10-18,2429.4168426663655
2023-10-19,2369.1227721801692
2023-10-20,2375.2788416057674
2023-10-23,2350.169948131474
2023-10-24,2313.857325617393
2023-10-25,2420.777535172114
2023-10-26,2442.6688598860474
2023-10-27,2434.2952345994013
2023-10-30,2477.952549963088
2023-10-31,2469.1501939790974
2023-11-01,2455.304235978314
2023-11-02,2409.8990547648073
2023-11-03,2516.634581888682
2023-11-06,2532.1150175498906
2023-11-07,2536.4772937701478
2023-11-08,2519.5569243990008
2023-11-09,2596.0296935062656
2023-11-10,2602.2034456709525
2023-11-13,2637.5729197827663
2023-11-14,2610.3670541004844
2023-11-15,2650.7062720363974
2023-11-16,2599.7238175777015
2023-11-17,2686.7669785824237
2023-11-20,2693.4454211084567
2023-11-21,2693.128785790947
2023-11-22,2634.2138014842494
2023-11-23,2617.450375611411
2023-11-24,2598.3199814968375
2023-11-27,2672.0119985740653
2023-11-28,2730.7023576265638
2023-11-29,2711.899998219598
2023-11-30,2659.9649155694838
2023-12-01,2662.7528261019697
2023-12-04,2617.385974700321
2023-12-05,2576.5538457412986
2023-12-06,2580.7864151913154
2023-12-07,2689.2654771298544
2023-12-08,2697.8314815952945
2023-12-11,2703.4313078380133
2023-12-12,2702.399962772841
2023-12-13,2698.5008734000585
2023-12-14,2645.930799662715
2023-12-15,2598.2260026025256
2023-12-18,2534.7924721605627
2023-12-19,2524.9057307542475
2023-12-20,2520.7726335834263
2023-12-21,2504.0598408114442
2023-12-22,2606.726731691259
2023-12-25,2618.9320339915766
2023-12-26,2560.064025094807
2023-12-27,2512.6532935505556
2023-12-28,2517.4209927293496
2023-12-29,2483.766839758137
2024-01-02,2511.3635935963857
2024-01-03,2569.5239581419064
2024-01-04,2593.8301406953246
2024-01-05,2542.9953925225695
2024-01-08,2488.2419074483673
2024-01-09,2459.3516241277016
2024-01-10,2408.071206594204
2024-01-11,2384.315404009224
2024-01-12,2403.2352333190865
2024-01-15,2425.5534187340645
2024-01-16,2406.5175641515934
2024-01-17,2494.011167128192
2024-01-18,2442.538643985333
2024-01-19,2440.767121144521
2024-01-22,2451.4204155460957
2024-01-23,2464.4420969318553
2024-01-24,2460.9374660043304
2024-01-25,2510.675080270383
2024-01-26,2480.0577533335545
2024-01-29,2496.912924006403
2024-01-30,2454.7432167859756
2024-01-31,2379.7611862206313
2024-02-01,2363.8924180556946
2024-02-02,2351.1600278748992
2024-02-05,2333.4595921180526
2024-02-06,2299.166706163539
2024-02-07,2328.4782745187335
2024-02-08,2328.3973688338892
2024-02-19,2363.7768288513334
2024-02-20,2284.859150055693
2024-02-21,2251.4270269915737
2024-02-22,2346.7546871536656
2024-02-23,2398.671873054661
2024-02-26,2332.855281973481
2024-02-27,2336.9858303737524
2024-02-28,2390.91745372348
2024-02-29,2354.419387150503
2024-03-01,2394.6315358485604
2024-03-04,2348.1404928180054
2024-03-05,2355.150477197452
2024-03-06,2319.612735053483
2024-03-07,2305.5502521167664
2024-03-08,2254.917655390608
2024-03-11,2274.7011275802556
2024-03-12,2236.295348040187
2024-03-13,2221.6080574497078
2024-03-14,2184.817073244107
2024-03-15,2133.479341383929
2024-03-18,2122.9805165324483
2024-03-19,2131.1068800543435
2024-03-20,2150.4437519989715
2024-03-21,2162.73010441798
2024-03-22,2208.0985445886613
2024-03-25,2186.2012421994564
2024-03-26,2156.381694701755
2024-03-27,2104.1673773680996
2024-03-28,2052.2112361850614
2024-03-29,2014.1200610908309
2024-04-01,1963.3863364552371
2024-04-02,1977.724525284998
2024-04-03,1997.2739818554455
2024-04-08,1981.2633695897455
2024-04-09,1986.4606930611387
2024-04-10,2024.1024666683638
2024-04-11,2002.714878761753
2024-04-12,2058.7291761709407
2024-04-15,2178.548076164344
2024-04-16,2216.332913423722
2024-04-17,2233.0272837962193
2024-04-18,2278.497552018759
2024-04-19,2307.5378228002655
2024-04-22,2294.7680040734986
2024-04-23,2288.9207652019577
2024-04-24,2287.4516604605606
2024-04-25,2295.512404444666
2024-04-26,2316.5777947399642
2024-04-29,2336.667420181614
2024-04-30,2377.785105699746
2024-05-06,2344.1891525689102
2024-05-07,2354.0400408783908
2024-05-08,2361.0742347560954
2024-05-09,2301.6466119810357
2024-05-10,2243.5287518311743
2024-05-13,2264.8644783552963
2024-05-14,2202.444138728544
2024-05-15,2155.2364147860185
2024-05-16,2153.4293200634906
2024-05-17,2231.26679562675
2024-05-20,2225.687804212658
2024-05-21,2261.086937543902
2024-05-22,2295.0017017365744
2024-05-23,2333.9240230710097
2024-05-24,2323.2897443530483
2024-05-27,2365.7423081929946
2024-05-28,2368.2082721976985
2024-05-29,2337.1006839253887
2024-05-30,2377.9945571870817
2024-05-31,2329.608838419942
2024-06-03,2262.884214791397
2024-06-04,2247.474448885021
2024-06-05,2261.0874347937
2024-06-06,2177.4515979848584
2024-06-07,2254.380987997452
2024-06-11,2222.794875365121
2024-06-12,2203.544066096896
2024-06-13,2211.1929622587363
2024-06-14,2261.4477941498067
2024-06-17,2269.8338507993026
2024-06-18,2305.4728272666202
2024-06-19,2304.386171319504
2024-06-20,2256.315660954972
2024-06-21,2264.5770748529626
2024-06-24,2193.290318869639
2024-06-25,2200.2279423479563
2024-06-26,2208.6687658990204
2024-06-27,2254.441269210245
2024-06-28,2222.772791919579
2024-07-01,2254.935565950736
2024-07-02,2278.2978367290843
2024-07-03,2299.358464665097
2024-07-04,2345.7851250186964
2024-07-05,2314.47746325483
2024-07-08,2293.420402349091
2024-07-09,2242.2121685260227
2024-07-10,2251.544695154751
2024-07-11,2198.6743708691774
2024-07-12,2242.408981625995
2024-07-15,2285.8632026925834
2024-07-16,2280.3111463831215
2024-07-17,2277.8200765618567
2024-07-18,2205.4960526859786
2024-07-19,2198.5813370917685
2024-07-22,2148.6320453268227
2024-07-23,2134.2638830630967
2024-07-24,2094.0203672771554
2024-07-25,2098.433220215312
2024-07-26,2095.3266835393383
2024-07-29,2069.01916271244
2024-07-30,2061.240408447796
2024-07-31,2027.26549114015
2024-08-01,2038.3439534038785
2024-08-02,1988.308005750082
2024-08-05,1989.1048215633596
2024-08-06,1993.0450762840376
2024-08-07,2005.558355717639
2024-08-08,2002.4811830010176
2024-08-09,1984.8846961253003
2024-08-12,1949.027416001746
2024-08-13,1900.533195948309
2024-08-14,1881.4962258851442
2024-08-15,1852.0513184527995
2024-08-16,1874.1016065334525
2024-08-19,1832.9399803021495
2024-08-20,1852.794303776681
2024-08-21,1920.4060668262234
2024-08-22,1946.571928082427
2024-08-23,1930.7660658534535
2024-08-26,1924.82172313949
2024-08-27,1970.675934412989
2024-08-28,1993.930312898544
2024-08-29,1991.9527282973902
2024-08-30,2023.1809369684488
2024-09-02,2014.9861188193913
2024-09-03,1970.3737171084747
2024-09-04,1911.6300102029275
2024-09-05,1854.6435344749182
2024-09-06,1836.9899632768124
2024-09-09,1780.4475148449123
2024-09-10,1798.019377690883
2024-09-11,1762.980464934014
2024-09-12,1808.0150425071777
2024-09-13,1873.2009217151729
2024-09-18,1901.9873611480841
2024-09-19,1875.4388769638522
2024-09-20,1921.6979879121318
2024-09-23,1851.6811471939525
2024-09-24,1827.8203070079876
2024-09-25,1962.3471506978228
2024-09-26,1976.8727694849133
2024-09-27,2036.408631870083
2024-09-30,2096.4322222910578
2024-10-08,2169.394870606765
2024-10-09,2147.99357235613
2024-10-10,2133.3821529402576
2024-10-11,2103.022283629375
2024-10-14,2167.791012321384
2024-10-15,2106.2689962536047
2024-10-16,2166.444381145115
2024-10-17,2165.8488195463196
2024-10-18,2031.146205016988
2024-10-21,2018.9975442960103
2024-10-22,1990.0638603324564
2024-10-23,1958.2125432397359
2024-10-24,1899.5596091322288
2024-10-25,1988.1310835834151
2024-10-28,2002.1394851990738
2024-10-29,2050.299150995098
2024-10-30,2059.0730936205964
2024-10-31,2040.8328147079385
2024-11-01,2011.5287395333803
2024-11-04,1953.509229853777
2024-11-05,2007.4504812111345
2024-11-06,2036.9007745553488
2024-11-07,1984.3547173289162
2024-11-08,2051.3802821059526
2024-11-11,2028.8973164158099
2024-11-12,1936.477716293052
2024-11-13,1925.1681503010836
2024-11-14,1948.5012139054343
2024-11-15,1895.1030135402689
2024-11-18,1923.4182935557392
2024-11-19,1954.5914730322902
2024-11-20,1953.150211302318
2024-11-21,1952.2951674707188
2024-11-22,1993.3078884775384
2024-11-25,1961.3372568657182
2024-11-26,1938.7852817456626
2024-11-27,1921.516527872291
2024-11-28,1898.692030137776
2024-11-29,1887.8868035788876
2024-12-02,1890.4259735801231
2024-12-03,1896.2272427516182
2024-12-04,1885.288096206167
2024-12-05,1850.8369679006216
2024-12-06,1826.556414922973
2024-12-09,1809.6623500440076
2024-12-10,1887.0856027098591
2024-12-11,1890.4154701772823
2024-12-12,1909.710835037242
2024-12-13,1925.1882420755055
2024-12-16,1893.9208025196394
2024-12-17,1824.546593332033
2024-12-18,1817.8427654186653
2024-12-19,1772.3333280705701
2024-12-20,1777.3455334524222
2024-12-23,1841.6393948754564
2024-12-24,1810.5384914520378
2024-12-25,1854.1564262255836
2024-12-26,1837.8911515938948
2024-12-27,1820.9439670886384
2024-12-30,1788.6151047537248
2024-12-31,1833.7846789979299
