0,1,2,3,4,5,6,7,8,9,10,11
708.1255,709.3982,709.2177,710.10565,711.4771,711.7578,713.03625,715.0555,714.4416,716.23,716.7396,717.5817
707.5326,708.5894,708.8561,709.59247,710.95593,711.2967,712.56256,714.83356,714.27716,715.7854,716.6962,717.58734
706.3496,707.3062,708.05023,708.7628,710.08154,710.47266,711.77954,714.2659,713.8676,715.22076,716.47156,717.2462
706.3976,706.9613,707.754,708.78784,709.3243,709.9293,710.81024,711.5858,712.3825,713.1734,713.6118,713.69666
705.7939,707.041,707.81476,708.9678,709.7724,710.5606,711.5035,713.70447,713.79913,715.2194,716.6231,716.8417
704.5053,705.7456,706.31305,707.4491,708.1207,708.7277,709.7969,712.2221,712.2018,713.91437,715.395,715.6072
701.467,702.54626,702.55334,703.7477,704.0311,704.61804,705.645,708.23224,707.91797,710.0688,711.15045,711.5466
701.742,702.6588,702.8845,703.86346,704.304,704.9921,706.0101,708.5468,708.11755,710.23157,711.3625,711.8446
702.7376,702.4687,703.04,703.2326,703.0419,702.69666,703.4731,703.55316,703.72473,704.68896,704.49457,704.31116
702.10583,702.7791,703.2982,703.7607,704.1914,703.7592,704.6843,706.31055,706.0996,707.5253,708.2768,708.34216
702.1019,702.85974,703.4768,704.088,704.6861,704.3627,705.2044,706.88995,706.62646,707.8175,708.5825,708.74664
704.14435,704.4386,704.9675,705.4187,705.55853,705.3707,705.79535,706.4673,706.3441,706.9394,707.1508,707.2307
701.5468,702.1594,702.787,703.4197,703.9684,703.8249,704.4129,705.4393,705.27106,706.0796,706.5911,706.8536
702.4993,703.2479,703.8956,704.6627,705.04205,705.3144,705.68646,706.50464,706.3623,707.0606,707.324,707.51697
703.2448,704.5396,705.12836,706.0417,706.61676,706.8562,707.41583,709.0838,708.6923,709.7907,710.37213,710.6153
702.92,704.47986,705.1624,706.10565,706.90466,706.87994,707.58826,709.66833,709.19037,710.2478,711.0345,711.3124
700.629,702.19214,702.87756,703.68774,704.8538,704.51306,705.2433,707.2571,706.7007,707.55634,708.18494,708.67566
699.6983,701.3432,701.9117,702.77435,703.9618,703.68243,704.44086,706.57837,706.0025,706.8262,707.68036,708.2302
699.8389,701.1885,701.50134,702.20795,703.06537,702.45605,703.44366,705.6468,705.0615,706.239,707.2266,707.54755
699.3139,700.53674,700.76965,701.4979,702.8209,702.3335,703.8639,706.4544,706.29944,707.5292,708.6714,709.57513
700.882,702.0115,702.36774,703.159,703.6229,703.3903,704.25995,705.8918,705.6723,706.82806,707.6089,707.678
700.4979,702.0734,702.50696,703.8174,704.9832,705.1564,706.8767,709.6053,709.8051,711.3872,712.86053,713.5539
699.9059,701.7799,702.33057,703.9238,705.2277,705.521,707.38617,710.4907,710.67944,712.5562,714.20233,714.75995
700.595,702.3069,702.9592,704.47723,705.74176,705.9851,707.7279,710.6386,710.7769,712.5351,713.9883,714.4027
699.73193,701.12054,701.73456,702.8256,703.8842,703.6393,704.9315,707.2228,707.1056,708.55505,709.67163,709.87054
694.16986,694.00433,694.33826,694.36615,694.91785,693.7692,694.6023,694.8858,695.1962,694.681,694.67505,695.12897
692.714,692.8928,693.19214,693.2526,693.9603,693.1849,694.11005,694.8264,695.0809,695.618,695.61676,696.05225
690.4842,691.42896,690.74817,691.441,692.1391,692.7806,693.08264,694.57684,694.2769,695.2493,695.0323,696.29846
689.65515,691.1372,689.5458,690.7572,690.84906,692.5152,692.142,694.1088,693.47485,694.54865,694.02277,695.5005
686.94525,688.64404,685.52716,687.2075,687.0402,690.37537,689.0878,690.6571,689.5963,691.41547,690.41864,692.1744
691.85156,692.3745,691.0612,691.2072,690.82697,691.9504,691.29364,691.53033,691.6489,691.8463,690.7833,691.6847
690.38135,691.9704,689.65515,690.9448,690.31885,691.79816,690.745,692.18964,691.55505,692.337,691.2873,691.90656
690.3255,691.69806,690.28107,691.4003,690.95184,691.9731,691.3173,692.7922,692.4821,692.85297,692.26733,692.7234
690.21124,691.33545,690.2282,691.49365,691.16864,691.9447,691.8634,693.53394,693.42944,693.957,693.73486,694.0585
691.06433,691.82776,690.8621,692.3323,692.2231,692.69293,693.2582,695.2449,695.07117,695.8796,695.9404,696.212
690.73584,691.5544,690.6755,692.4392,692.66724,692.9496,693.8361,696.5535,695.87866,697.05206,697.22485,697.6054
695.0928,696.2479,695.9491,697.0878,697.7508,698.15326,699.08105,700.73444,701.4119,702.4735,703.2913,704.011
696.7088,698.38306,698.3265,699.8755,700.4269,701.15546,701.70764,703.58997,704.3725,705.01154,706.20557,707.03455
694.5077,695.9732,695.6667,697.7042,698.63617,700.4736,700.7694,702.7579,703.54346,704.4396,704.7615,706.48035
701.8663,702.3074,703.2327,703.8363,703.5068,704.2141,704.71686,704.72833,705.4047,705.62805,706.2707,705.8619
704.8099,705.245,706.0833,706.71344,706.256,707.09595,707.52325,707.4369,708.1415,708.48236,708.998,708.56573
704.5629,705.69946,706.1555,707.0354,706.50903,706.61414,707.4092,708.4701,709.60675,710.3468,711.85016,711.6714
705.6712,706.5767,706.77893,707.34393,706.5875,706.44196,707.0265,708.00415,708.8078,709.44104,710.691,710.6224
705.22253,705.6366,705.74384,705.71326,704.77893,704.40076,704.507,704.9003,705.3026,705.49493,705.97614,706.0354
705.11035,704.9559,704.73663,704.80975,704.3691,703.4885,703.87933,703.6322,703.6497,703.75494,703.1498,703.0838
701.38025,701.1844,700.7791,701.26715,701.25916,701.4031,701.9269,701.4702,701.9791,702.4066,701.11694,701.5521
703.78455,703.4595,703.08655,703.26843,702.5649,701.7342,702.28815,701.42413,701.86664,702.1021,701.28784,701.00275
704.19574,703.5144,703.1385,703.13947,702.3867,701.4244,702.3675,701.2966,702.1555,702.5871,702.0361,701.68304
704.4321,703.8555,703.3754,703.2628,702.36414,701.19775,701.8528,701.07965,701.5863,701.8619,701.31854,700.9571
704.15735,703.91406,702.56714,703.3366,701.94183,701.8153,702.37714,702.1195,702.6829,703.39087,703.0654,702.8418
708.6196,707.2545,707.34033,705.7601,704.816,703.36804,703.2299,702.73254,702.08777,702.2629,701.6634,701.8405
703.95306,703.349,703.1843,702.52985,701.63544,700.69745,700.844,700.81805,700.8378,701.13,700.80896,700.6464
705.7682,705.28595,705.26855,705.15955,704.4342,704.17,704.5979,704.98505,704.9862,705.4828,705.50745,705.42224
707.0071,706.58386,705.66,705.2957,704.54767,704.47394,704.4862,704.67316,704.27673,704.76514,705.02936,705.4707
708.9436,708.4775,707.94635,707.33,706.26575,705.6729,705.7324,705.9568,705.7854,706.139,706.4789,706.5661
709.2479,709.7658,708.015,708.1964,707.34283,707.6838,707.6334,708.1102,708.10175,709.3078,710.0791,710.4417
709.3235,710.82825,707.9386,709.2833,708.4187,709.1954,709.2809,710.6402,710.31696,712.71295,713.35004,713.668
708.85547,710.01465,709.01556,709.63904,709.20135,709.5686,709.688,710.8701,710.7138,711.92505,712.9291,712.9369
709.1479,710.0063,709.935,710.29114,709.94867,710.03,710.2609,711.47736,711.2673,711.8094,712.91003,712.7585
711.8577,712.0621,712.0539,711.9055,711.16595,710.8921,710.8469,710.85187,711.00116,710.7855,710.90155,710.5911
710.25745,710.9599,710.29346,710.7104,710.641,710.663,711.6248,712.8985,712.43115,713.84674,714.9157,714.96045
708.5232,709.7279,706.4727,708.04114,708.0406,709.2255,710.71985,712.17084,711.4451,715.3314,715.36584,715.9742
705.5531,707.1445,701.92737,704.6168,704.56323,706.5474,708.3268,709.972,709.25134,714.755,713.588,714.9048
705.30347,707.16504,703.1031,705.3023,705.04565,705.5861,707.3346,709.57135,708.7487,713.2405,712.91046,713.813
705.2531,707.5206,702.4969,704.9635,704.3417,704.11926,705.95325,708.6416,707.6732,712.4902,712.09576,712.98175
706.72894,709.40784,703.56506,706.16833,705.12836,704.30695,705.8894,708.6643,707.40985,712.4685,712.1501,712.5739
706.9627,709.45087,704.5199,706.6602,705.5573,704.8411,705.74915,707.94836,706.44116,710.7489,710.5194,710.48395
705.1046,707.288,702.6705,704.75525,703.97833,703.5385,704.6457,707.33105,705.9843,710.4835,710.1963,710.42993
703.75775,705.53784,702.18097,704.40656,704.08307,704.35236,705.8594,708.85516,708.0332,712.26855,712.4802,712.9054
703.45276,704.7484,701.49475,703.8765,703.7685,704.8883,706.49304,708.81885,708.41437,712.69305,712.4013,713.1175
704.44385,705.6284,704.75665,706.0462,705.925,705.83276,707.1058,709.71735,708.6865,711.3148,712.12976,712.28455
704.47046,705.635,704.3475,705.69775,705.50055,705.3964,706.61536,708.8084,708.0093,710.5201,711.23,711.50073
703.79614,705.288,702.31146,704.41644,704.11444,704.3492,705.73126,707.9043,707.2641,710.55695,710.9318,711.36755
702.9785,703.3449,703.188,704.3414,704.9925,706.15784,708.1044,709.61957,709.8322,712.02997,712.6653,713.32104
703.5862,703.37585,702.6327,703.71454,704.428,706.46045,708.23334,708.72485,709.5586,711.9707,711.87683,712.9025
699.9423,700.71204,700.60583,701.4194,702.3196,702.7514,704.5351,707.5409,706.7917,709.05914,709.98883,710.99713
702.17096,702.8422,702.6895,703.3565,703.9711,703.8744,705.5665,708.5648,707.5201,709.4876,710.33984,711.1986
701.83716,702.5778,702.0354,703.29645,703.64526,704.20715,705.56946,707.7043,707.2888,709.0622,709.3977,710.2824
701.1693,702.7364,701.4138,703.49414,703.66223,704.4787,705.52106,707.8902,707.39404,709.38135,709.6693,710.6491
702.12823,704.37854,702.82996,705.64813,706.0081,707.5531,708.742,711.65625,711.2247,713.91486,714.35425,715.28564
703.2879,705.58545,704.6486,707.6157,708.20087,710.13446,711.4841,714.75616,714.3838,717.32025,718.0612,718.822
703.4023,705.4358,705.59283,708.1086,709.19086,710.9914,712.5338,716.09845,715.6415,718.3472,719.43353,720.18555
705.4019,707.09235,707.85626,709.7077,710.975,712.3544,713.91,717.11163,716.71106,718.86755,720.0539,720.73035
709.4564,710.64966,711.84064,713.44763,713.68805,714.69775,715.55225,716.4403,717.14136,717.94696,718.60504,718.3183
710.5854,711.52185,712.40717,713.6017,713.53845,713.94086,714.5697,715.2586,715.53046,716.161,716.5163,716.21375
709.4413,710.14343,711.12067,712.2269,712.2759,712.78973,713.4774,714.01263,714.59906,715.24603,715.62805,715.41235
707.3515,708.47455,709.44916,710.362,711.1394,711.4011,712.82477,714.7177,714.2586,715.73,716.77264,717.0607
705.9477,707.80676,706.2029,708.9439,710.18365,711.5154,714.3863,717.5388,717.04675,720.972,721.0891,722.43335
708.425,710.246,709.33734,711.79663,713.1756,713.8935,716.894,720.0408,719.93097,723.1864,723.70776,724.8661
710.9974,711.72614,712.7292,713.94525,714.244,714.8645,715.96045,716.885,717.464,718.372,718.9928,719.0306
712.10095,712.39526,713.0855,713.99274,713.76636,714.2397,714.6545,714.9773,715.49915,715.94824,716.0717,715.9821
712.9225,713.15,713.71625,714.3734,713.98096,714.2428,714.39825,714.61554,714.94086,715.27185,715.29065,715.20264
716.7216,716.89075,717.3097,717.6888,717.1172,717.38165,717.43567,717.6364,717.6801,718.06177,718.08795,718.0615
716.2128,716.1572,716.4315,716.6935,716.2511,716.2914,716.50903,716.83136,717.18774,717.55396,717.6142,717.50214
715.19745,715.0573,715.20514,715.35236,714.8209,714.79193,715.033,715.37646,715.7076,716.1384,716.1016,715.9788
715.2222,715.3958,715.70496,716.1844,715.7792,716.1116,716.60803,717.4279,718.1405,718.58575,719.4867,719.5418
713.8071,713.95404,714.1599,714.53455,713.9986,714.10626,714.49115,715.12354,715.67224,716.0577,716.7496,716.72595
713.86176,714.2025,714.253,714.7497,714.2795,714.39594,714.80304,715.53217,716.0423,716.5195,717.4345,717.3825
715.2492,715.5171,715.7443,716.3193,715.9297,716.21515,716.5405,716.86896,717.6456,717.8978,718.61957,718.4278
714.5256,714.7575,714.9936,715.428,714.9922,715.12396,715.38916,715.6641,716.4308,716.73517,717.39905,717.11884
716.3912,716.6746,716.998,717.5557,717.1183,717.3436,717.6785,718.0945,718.7359,719.0142,719.6644,719.35486
717.7595,717.9964,718.45123,719.06665,718.7601,719.2751,719.7037,720.1075,720.9131,721.1039,721.88806,721.6695
717.25653,717.63684,717.66113,718.6253,718.499,719.0594,720.0457,720.86676,722.1209,722.37177,723.5202,723.7141
716.6915,717.3178,717.40857,718.5714,718.43854,719.0707,720.1862,721.30817,722.5858,722.8348,724.2509,724.54315
716.4984,717.2014,717.4659,718.61017,718.4933,719.2733,720.28284,721.3615,722.5277,722.7228,724.1632,724.5243
715.95386,717.09283,716.7139,718.64343,718.0056,718.22516,719.2436,720.7048,722.0762,721.82965,723.3849,723.8409
714.7541,715.9707,715.8802,717.52454,717.2002,717.6535,718.5286,720.05646,721.3086,721.3754,722.8319,723.3181
713.2385,714.1924,714.4491,715.33167,715.1745,715.706,716.2758,717.6579,718.3532,718.74475,720.10315,720.4427
712.8914,713.5739,713.7805,714.2632,713.72845,713.8578,714.0769,715.2813,715.3997,715.7472,716.94763,717.06354
712.6736,712.92114,712.7108,713.1019,712.4848,712.5435,713.0684,714.0596,714.4756,715.1436,715.93677,716.1214
711.7893,711.8509,711.33386,711.97736,711.2427,711.26685,712.20197,713.1288,713.7002,714.5526,715.1672,715.2006
709.66644,710.06586,709.9421,710.26086,709.5849,709.22107,709.7691,711.2862,710.5534,711.37006,711.99945,712.17566
709.44464,709.95404,710.19763,710.40857,709.9636,709.5269,710.0071,711.59424,710.5832,711.4019,712.10516,712.3455
709.62494,709.8009,709.9091,710.5373,710.7972,711.1134,712.6962,714.3137,714.4591,715.4985,716.09576,717.2044
710.52405,711.1623,711.5538,712.8495,713.69666,714.9175,716.8746,719.10724,719.74274,721.0102,721.8782,723.3564
710.08624,710.4585,710.6316,712.104,713.14453,714.69525,717.1846,719.11206,720.5333,721.98816,722.7664,724.31964
710.2025,710.4736,710.3894,711.999,712.8578,714.53265,716.9599,718.6473,720.4348,721.76697,722.5587,724.0055
712.0014,712.7974,713.6196,714.4575,715.0284,715.9482,716.97723,718.73035,718.9936,720.03314,720.7534,721.3381
709.8408,710.6336,711.0645,711.94763,712.605,713.2046,714.5299,716.50446,716.4828,717.47894,717.80273,718.77783
708.89923,710.0022,709.98737,712.0152,712.6909,714.1844,715.9278,718.2368,718.71497,720.2037,720.4368,721.6136
708.35645,709.6551,709.67084,712.16364,712.9648,715.0299,716.82947,719.3388,720.10376,721.94934,722.4144,723.5939
710.16235,711.46405,713.3539,714.90576,716.23956,717.8176,719.3715,721.38226,722.12787,723.373,724.83276,725.2487
710.21796,711.57715,713.35547,714.9414,716.28424,717.9319,719.40106,721.49316,721.951,723.0517,724.4748,725.07635
708.204,709.8422,710.65955,713.08856,714.7177,716.86945,718.7121,721.8664,722.0299,723.7242,724.6185,725.96625
709.68207,711.2608,713.2355,714.95544,716.9984,718.77814,720.5578,723.0938,723.67316,724.75616,726.21155,727.1291
708.84204,710.56335,712.3903,714.09863,716.2123,717.81683,719.59155,722.30914,722.6538,723.61053,725.02136,726.1104
710.1297,711.7802,713.7707,715.6384,717.72925,719.5423,721.2712,723.6659,724.2502,725.00745,726.4592,727.42804
711.01776,712.42,714.4882,716.4808,717.97675,719.76697,720.99084,722.5025,723.52515,724.1398,725.41486,725.809
708.99066,710.68835,712.51373,714.46545,716.6385,718.23584,720.4301,723.15356,723.5413,724.54315,726.08954,727.2756
707.6358,709.5092,710.91,713.171,715.804,717.4194,720.30835,723.90375,724.0974,725.6633,727.0596,728.73596
710.82074,712.1402,713.9438,715.62494,717.792,719.208,721.4639,723.9036,724.53094,725.50574,726.76886,727.94385
709.77234,710.8821,712.2224,713.50397,715.6827,716.63446,719.22943,721.80255,722.3867,723.66364,724.8768,726.33624
708.6659,709.6589,710.9972,712.1713,713.9209,714.9487,716.945,719.23444,719.91675,721.18915,722.3642,723.42194
709.06995,709.8763,711.1392,712.1657,713.6848,714.6506,716.34204,718.33185,718.95593,719.97363,720.9586,721.8928
709.51447,710.00055,711.15656,711.98804,713.2865,714.1969,715.64954,717.0973,717.9199,718.66583,719.40076,720.313
709.1938,709.5098,710.4281,711.1129,712.0095,712.7177,713.87317,714.9869,715.75714,716.4371,716.92487,717.67706
708.97076,709.3855,710.28253,711.2379,712.2362,713.2594,714.6738,715.96515,717.0981,717.759,718.4585,719.44464
709.4635,710.2463,711.6095,712.96936,714.1788,715.7362,717.22125,718.7756,719.9463,720.82605,721.7583,722.51685
708.79364,709.8284,711.49927,713.12506,714.7619,716.5402,718.26154,720.19635,721.462,722.3575,723.5317,724.42896
708.6611,709.65796,711.369,712.9906,714.76227,716.64984,718.3855,720.24854,721.6242,722.3564,723.5512,724.64795
707.67267,708.71045,710.476,712.0565,713.0368,714.6738,715.69824,716.7107,717.74976,718.3931,719.17267,719.3043
707.2438,708.59564,710.385,712.03595,713.62354,715.1696,716.8307,719.0788,719.88745,720.6605,721.9847,722.85535
709.3951,710.57355,712.4539,714.204,715.9041,717.6217,719.49603,721.57416,722.72565,723.5288,724.8704,725.90027
711.0157,712.1792,714.1503,715.9558,717.201,718.9756,720.3363,721.9108,722.8992,723.66,724.8293,725.23846
708.9387,710.13354,712.0388,713.8223,715.3029,716.9721,718.5265,720.282,721.28687,722.12585,723.32117,723.93726
710.19214,711.27203,712.7796,714.4932,715.2057,716.60095,717.6222,718.69293,719.5065,720.25867,721.0036,721.1004
709.3965,710.44604,712.04987,713.6182,714.9623,716.53204,718.1482,719.7919,720.9794,721.90045,722.92773,723.662
709.9688,710.97864,712.5715,714.23096,715.6752,717.4915,719.2292,720.8979,722.3997,723.3068,724.45056,725.3338
710.5877,711.5291,713.0429,714.6859,715.9437,717.6796,719.269,720.72943,722.1951,722.99207,724.0092,724.75653
708.94196,709.9225,711.3733,712.83136,713.76556,715.1353,716.3429,717.61926,718.76337,719.5928,720.59686,720.98096
708.4525,709.62897,711.0363,712.59485,713.41565,714.8341,715.9602,717.3868,718.3955,719.3252,720.4674,720.7778
705.86505,706.5957,708.0163,709.22217,709.79254,711.0163,711.9359,712.63104,713.8444,714.51306,715.19336,715.32794
704.2187,704.6497,705.8454,706.6779,706.9901,707.84125,708.4408,708.7624,709.6075,710.0192,710.35144,710.3927
706.3345,706.7421,707.63104,708.44635,708.3904,709.0552,709.6147,710.2561,710.7713,711.3783,711.7618,711.73987
706.8764,707.73517,708.5693,709.6948,709.99243,710.7544,711.7685,713.3425,713.71643,714.717,715.68756,716.02637
708.466,709.0328,709.78217,710.7277,710.6216,711.2099,711.9646,712.8931,713.15704,713.97345,714.53436,714.55756
706.97687,707.8039,708.5838,709.5519,710.09106,710.70636,711.9937,713.5938,713.95996,715.06573,715.9686,716.48895
711.7006,711.8355,712.3086,712.8507,712.4133,712.5937,712.99805,713.20325,713.27734,713.7443,713.52,713.39105
710.93585,710.93286,711.4406,711.8231,711.5324,711.6764,712.0178,711.9777,712.3761,712.78564,712.56946,712.42926
719.9648,719.8666,720.5024,720.5515,720.0097,720.0368,720.2154,720.1699,720.24396,720.3109,720.2019,720.3175
720.338,720.17926,720.4109,720.70593,720.1161,720.1688,720.47253,720.7222,720.79315,721.2266,721.1008,720.9951
723.0999,722.9981,723.2051,723.41095,722.7468,722.92206,723.24255,723.5629,723.6907,724.2703,724.1694,724.10516
720.1511,719.6442,719.67053,719.7986,719.30206,719.40247,720.0038,720.2941,720.8898,721.4977,721.52747,721.4771
720.9764,720.63586,720.5329,720.86945,720.45544,720.6355,721.192,721.41296,722.04095,722.44946,722.5654,722.45685
721.66614,721.44495,721.26514,721.6716,721.3325,721.5994,722.0911,722.26526,723.01636,723.3987,723.5472,723.4347
720.60675,720.4685,720.2977,720.80804,720.52075,720.8646,721.3344,721.2811,722.21106,722.6046,722.6346,722.4117
