datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 13:30:00,2230.6848,2230.6133,2230.5637,2230.528,2230.499,2230.4858,2230.4832,2230.4775,2230.476,2230.4731,2230.469,2230.4453,2230.5166
2023-04-25 13:35:00,2229.7888,2229.7673,2229.737,2229.6907,2229.6445,2229.6055,2229.6072,2229.6028,2229.607,2229.6072,2229.6016,2229.5642,2229.652
2023-04-25 13:40:00,2230.5935,2230.6172,2230.6116,2230.57,2230.5237,2230.4758,2230.4795,2230.477,2230.485,2230.4875,2230.4827,2230.4448,2230.5208
2023-04-25 13:45:00,2218.5293,2218.321,2218.1992,2218.1506,2218.1245,2218.1404,2218.1306,2218.1194,2218.106,2218.0962,2218.0908,2218.07,2218.173
2023-04-25 13:50:00,2219.1108,2218.9417,2218.8403,2218.7954,2218.7683,2218.776,2218.768,2218.7585,2218.7485,2218.7407,2218.7356,2218.7139,2218.8079
2023-04-25 13:55:00,2220.2747,2220.1436,2220.0647,2220.0278,2220.0046,2220.0083,2220.002,2219.9944,2219.9873,2219.9812,2219.977,2219.9583,2220.0354
2023-04-25 14:00:00,2216.3486,2216.1628,2216.056,2216.0173,2215.9988,2216.0173,2216.0083,2215.9985,2215.986,2215.9773,2215.973,2215.9583,2216.042
2023-04-25 14:05:00,2224.8015,2224.8481,2224.8545,2224.8171,2224.772,2224.721,2224.7263,2224.725,2224.7344,2224.738,2224.7334,2224.6968,2224.7642
2023-04-25 14:10:00,2224.1462,2224.1863,2224.1921,2224.1604,2224.122,2224.0786,2224.0833,2224.0823,2224.09,2224.0933,2224.0894,2224.058,2224.1152
2023-04-25 14:15:00,2222.739,2222.7405,2222.731,2222.7068,2222.6812,2222.657,2222.6584,2222.6567,2222.6602,2222.661,2222.658,2222.6372,2222.6821
2023-04-25 14:20:00,2225.693,2225.7202,2225.733,2225.729,2225.7217,2225.7095,2225.7102,2225.7104,2225.715,2225.716,2225.7156,2225.7092,2225.715
2023-04-25 14:25:00,2227.167,2227.199,2227.222,2227.2332,2227.2412,2227.2422,2227.2417,2227.243,2227.247,2227.2473,2227.2488,2227.2544,2227.2322
2023-04-25 14:30:00,2226.8792,2226.8901,2226.9065,2226.9258,2226.945,2226.9602,2226.9573,2226.9583,2226.96,2226.9587,2226.9612,2226.9756,2226.9397
2023-04-25 14:35:00,2224.7363,2224.7183,2224.7188,2224.7349,2224.7542,2224.7751,2224.771,2224.7708,2224.7698,2224.767,2224.7693,2224.784,2224.7559
2023-04-25 14:40:00,2224.7686,2224.8086,2224.827,2224.822,2224.812,2224.7947,2224.7964,2224.797,2224.803,2224.8047,2224.8042,2224.7954,2224.8027
2023-04-25 14:45:00,2222.1626,2222.1472,2222.1387,2222.1335,2222.13,2222.1294,2222.1277,2222.1262,2222.127,2222.1257,2222.1252,2222.1218,2222.1328
2023-04-25 14:50:00,2222.1975,2222.2249,2222.2314,2222.2146,2222.1936,2222.1685,2222.171,2222.1704,2222.1758,2222.1775,2222.1755,2222.1582,2222.1882
2023-04-25 21:00:00,2214.8484,2214.7288,2214.661,2214.6382,2214.6287,2214.643,2214.6367,2214.6306,2214.6226,2214.6167,2214.6143,2214.6064,2214.6562
2023-04-25 21:05:00,2207.224,2207.0073,2206.8855,2206.8474,2206.833,2206.8616,2206.8506,2206.8398,2206.8242,2206.8137,2206.8096,2206.7983,2206.883
2023-04-25 21:10:00,2202.0728,2201.8088,2201.6602,2201.6128,2201.5942,2201.628,2201.6147,2201.6016,2201.5828,2201.57,2201.5647,2201.5503,2201.655
2023-04-25 21:15:00,2199.2139,2198.9365,2198.78,2198.73,2198.7102,2198.7456,2198.7314,2198.7178,2198.698,2198.6846,2198.6792,2198.6636,2198.7744
2023-04-25 21:20:00,2196.8374,2196.5405,2196.373,2196.3188,2196.2976,2196.3347,2196.32,2196.3052,2196.284,2196.2698,2196.2637,2196.2468,2196.366
2023-04-25 21:25:00,2194.7192,2194.4067,2194.2302,2194.1729,2194.15,2194.189,2194.1733,2194.1577,2194.1355,2194.1204,2194.114,2194.096,2194.222
2023-04-25 21:30:00,2192.4539,2192.1245,2191.938,2191.8767,2191.8518,2191.892,2191.8757,2191.8591,2191.836,2191.82,2191.8132,2191.7937,2191.9277
2023-04-25 21:35:00,2190.125,2189.7856,2189.5928,2189.5278,2189.5,2189.5396,2189.5227,2189.5054,2189.4817,2189.4656,2189.4583,2189.4363,2189.5784
2023-04-25 21:40:00,2187.32,2186.972,2186.773,2186.7036,2186.672,2186.7102,2186.693,2186.6753,2186.6514,2186.6348,2186.627,2186.6023,2186.753
2023-04-25 21:45:00,2184.3599,2184.0005,2183.7944,2183.7222,2183.689,2183.7275,2183.7097,2183.6912,2183.6667,2183.6497,2183.6416,2183.6152,2183.7722
2023-04-25 21:50:00,2183.4807,2183.134,2182.937,2182.8699,2182.8408,2182.8804,2182.8628,2182.845,2182.8215,2182.8047,2182.7974,2182.7742,2182.9207
2023-04-25 21:55:00,2182.925,2182.6272,2182.4526,2182.382,2182.3433,2182.3647,2182.3506,2182.3342,2182.3157,2182.3018,2182.2937,2182.2627,2182.4128
2023-04-25 22:00:00,2182.1138,2181.8481,2181.6887,2181.618,2181.575,2181.5862,2181.5742,2181.559,2181.5435,2181.5312,2181.5232,2181.4888,2181.6375
2023-04-25 22:05:00,2184.6814,2184.5293,2184.4246,2184.3533,2184.2961,2184.2725,2184.2678,2184.2568,2184.2517,2184.2458,2184.2373,2184.1914,2184.334
2023-04-25 22:10:00,2192.8813,2192.959,2192.9673,2192.8987,2192.8171,2192.7263,2192.7356,2192.7332,2192.749,2192.7556,2192.7473,2192.6812,2192.8044
2023-04-25 22:15:00,2190.422,2190.4727,2190.47,2190.4067,2190.334,2190.2566,2190.264,2190.2607,2190.2737,2190.2783,2190.2708,2190.2117,2190.3267
2023-04-25 22:20:00,2190.093,2190.1492,2190.156,2190.107,2190.0483,2189.983,2189.989,2189.987,2189.9993,2190.0037,2189.9978,2189.95,2190.0386
2023-04-25 22:25:00,2181.8328,2181.6663,2181.5781,2181.557,2181.5544,2181.584,2181.5732,2181.5652,2181.5542,2181.5452,2181.543,2181.5405,2181.591
2023-04-25 22:30:00,2176.9724,2176.7576,2176.6433,2176.6174,2176.616,2176.6555,2176.6428,2176.6326,2176.6172,2176.606,2176.6033,2176.6018,2176.6638
2023-04-25 22:35:00,2176.488,2176.2986,2176.199,2176.1785,2176.1797,2176.2173,2176.2056,2176.1968,2176.183,2176.1729,2176.171,2176.1716,2176.222
2023-04-25 22:40:00,2172.4219,2172.2256,2172.1145,2172.0781,2172.0635,2172.0876,2172.078,2172.068,2172.0542,2172.0447,2172.0408,2172.0293,2172.109
2023-04-25 22:45:00,2174.089,2173.95,2173.8667,2173.8306,2173.8093,2173.8162,2173.81,2173.8022,2173.7937,2173.7874,2173.7832,2173.766,2173.842
2023-04-25 22:50:00,2177.2668,2177.2148,2177.174,2177.138,2177.1062,2177.087,2177.086,2177.0813,2177.081,2177.0793,2177.0752,2177.0496,2177.1199
2023-04-25 22:55:00,2180.4785,2180.515,2180.5176,2180.4832,2180.4421,2180.3972,2180.4019,2180.4004,2180.4082,2180.4114,2180.4072,2180.374,2180.4365
2023-04-25 23:00:00,2180.9395,2180.9844,2180.9937,2180.9644,2180.9282,2180.8857,2180.8904,2180.8896,2180.8977,2180.9011,2180.8975,2180.8682,2180.92
2023-04-26 09:00:00,2181.4478,2181.491,2181.5037,2181.483,2181.4558,2181.422,2181.4258,2181.4255,2181.4329,2181.4358,2181.433,2181.411,2181.4473
2023-04-26 09:05:00,2188.6282,2188.7383,2188.803,2188.8215,2188.8281,2188.8125,2188.8157,2188.82,2188.8315,2188.8354,2188.8376,2188.8418,2188.801
2023-04-26 09:10:00,2190.219,2190.325,2190.395,2190.4287,2190.452,2190.4524,2190.4534,2190.4585,2190.4688,2190.4714,2190.4756,2190.4927,2190.424
2023-04-26 09:15:00,2195.1245,2195.3186,2195.4343,2195.4727,2195.4902,2195.4683,2195.4739,2195.4824,2195.501,2195.5083,2195.5127,2195.525,2195.4426
2023-04-26 09:20:00,2198.88,2199.1116,2199.2495,2199.2954,2199.3164,2199.29,2199.2969,2199.307,2199.329,2199.338,2199.3433,2199.3577,2199.2595
2023-04-26 09:25:00,2201.6528,2201.9106,2202.0642,2202.1155,2202.139,2202.11,2202.1174,2202.1287,2202.1533,2202.163,2202.1692,2202.1853,2202.076
2023-04-26 09:30:00,2206.3396,2206.6443,2206.826,2206.8865,2206.9146,2206.8804,2206.8892,2206.9023,2206.9316,2206.9429,2206.9502,2206.9695,2206.8396
2023-04-26 09:35:00,2210.7773,2211.1272,2211.3357,2211.4053,2211.437,2211.3972,2211.4075,2211.4229,2211.4563,2211.4695,2211.4775,2211.4993,2211.3508
2023-04-26 09:40:00,2214.3926,2214.774,2215.0012,2215.0771,2215.1118,2215.0688,2215.0798,2215.0964,2215.133,2215.1472,2215.1562,2215.1802,2215.018
2023-04-26 09:45:00,2216.7063,2217.0913,2217.324,2217.406,2217.447,2217.409,2217.4192,2217.4363,2217.4731,2217.487,2217.4968,2217.5254,2217.3516
2023-04-26 09:50:00,2215.7305,2216.0378,2216.235,2216.3213,2216.376,2216.3657,2216.3704,2216.3848,2216.4143,2216.4238,2216.4343,2216.4739,2216.297
2023-04-26 09:55:00,2216.4478,2216.7139,2216.892,2216.981,2217.0437,2217.0483,2217.05,2217.063,2217.0889,2217.0957,2217.1064,2217.1526,2216.9736
2023-04-26 10:00:00,2215.1897,2215.3784,2215.5198,2215.6096,2215.6826,2215.7117,2215.7085,2215.7188,2215.737,2215.7397,2215.751,2215.8054,2215.6292
2023-04-26 10:05:00,2214.4028,2214.5332,2214.6436,2214.7292,2214.8044,2214.8474,2214.8413,2214.849,2214.862,2214.8618,2214.8726,2214.9292,2214.7646
2023-04-26 10:30:00,2212.0789,2212.1152,2212.1777,2212.259,2212.3413,2212.4087,2212.3975,2212.4019,2212.4058,2212.4011,2212.4114,2212.4739,2212.3228
2023-04-26 10:35:00,2211.402,2211.4055,2211.4468,2211.5183,2211.5942,2211.6624,2211.6506,2211.6533,2211.6543,2211.6484,2211.6577,2211.7153,2211.584
2023-04-26 10:40:00,2209.487,2209.425,2209.431,2209.4963,2209.5732,2209.6555,2209.6406,2209.6409,2209.6355,2209.6267,2209.6353,2209.6946,2209.5784
2023-04-26 10:45:00,2208.3403,2208.2495,2208.2346,2208.2874,2208.3545,2208.4329,2208.4182,2208.4167,2208.409,2208.3994,2208.4065,2208.458,2208.3672
2023-04-26 10:50:00,2208.5593,2208.474,2208.4543,2208.4917,2208.5417,2208.6038,2208.5913,2208.5894,2208.5828,2208.5745,2208.5796,2208.6182,2208.555
2023-04-26 10:55:00,2208.0405,2207.9429,2207.9102,2207.9346,2207.9724,2208.0254,2208.0142,2208.0112,2208.0037,2207.9956,2207.999,2208.028,2207.99
2023-04-26 11:00:00,2210.1,2210.0598,2210.0479,2210.059,2210.076,2210.0986,2210.0928,2210.091,2210.0894,2210.0854,2210.0872,2210.0996,2210.0823
2023-04-26 11:05:00,2210.775,2210.7356,2210.7231,2210.7327,2210.7473,2210.7683,2210.763,2210.7612,2210.7595,2210.7559,2210.7573,2210.7683,2210.7542
2023-04-26 11:10:00,2207.9448,2207.8413,2207.7927,2207.7925,2207.805,2207.8362,2207.8284,2207.824,2207.8162,2207.8098,2207.81,2207.8196,2207.827
2023-04-26 11:15:00,2209.4358,2209.3481,2209.3105,2209.3176,2209.3354,2209.3687,2209.361,2209.3577,2209.351,2209.345,2209.3462,2209.3599,2209.3533
2023-04-26 11:20:00,2208.5093,2208.4116,2208.3682,2208.372,2208.3882,2208.4216,2208.4133,2208.4097,2208.402,2208.3958,2208.3967,2208.409,2208.408
2023-04-26 13:30:00,2202.795,2202.6458,2202.5625,2202.5366,2202.5273,2202.547,2202.5393,2202.5317,2202.5215,2202.5142,2202.5112,2202.5037,2202.5613
2023-04-26 13:35:00,2200.993,2200.831,2200.7383,2200.7063,2200.692,2200.7097,2200.702,2200.6936,2200.6824,2200.6746,2200.6711,2200.6597,2200.7295
2023-04-26 13:40:00,2203.8103,2203.7334,2203.6824,2203.6506,2203.6262,2203.6187,2203.616,2203.6106,2203.6074,2203.6045,2203.6008,2203.5813,2203.6453
2023-04-26 13:45:00,2207.3508,2207.3867,2207.3901,2207.357,2207.3176,2207.2742,2207.2786,2207.2773,2207.285,2207.2878,2207.284,2207.252,2207.3118
2023-04-26 13:50:00,2205.7441,2205.7783,2205.78,2205.7456,2205.705,2205.6606,2205.6653,2205.6638,2205.6714,2205.6743,2205.6702,2205.6372,2205.6995
2023-04-26 13:55:00,2194.6826,2194.4875,2194.3774,2194.342,2194.3284,2194.353,2194.3433,2194.3335,2194.3196,2194.3103,2194.3064,2194.2954,2194.3733
2023-04-26 14:00:00,2195.5596,2195.3909,2195.2979,2195.272,2195.2646,2195.2905,2195.2815,2195.2732,2195.261,2195.2527,2195.2498,2195.2441,2195.303
2023-04-26 14:05:00,2193.3276,2193.1492,2193.0488,2193.0168,2193.005,2193.0278,2193.0188,2193.0098,2192.9973,2192.9885,2192.985,2192.9753,2193.0457
2023-04-26 14:10:00,2192.71,2192.5413,2192.4463,2192.4158,2192.4038,2192.425,2192.4165,2192.408,2192.3962,2192.388,2192.3845,2192.375,2192.4426
2023-04-26 14:15:00,2188.395,2188.18,2188.0583,2188.0188,2188.0027,2188.0293,2188.0186,2188.0078,2187.9927,2187.9822,2187.9778,2187.9653,2188.0525
2023-04-26 14:20:00,2186.2754,2186.0398,2185.907,2185.8643,2185.8477,2185.8774,2185.8657,2185.8538,2185.8372,2185.8257,2185.821,2185.8079,2185.902
2023-04-26 14:25:00,2186.976,2186.789,2186.6787,2186.6338,2186.6086,2186.6216,2186.6128,2186.6028,2186.5908,2186.5823,2186.5771,2186.5571,2186.6526
2023-04-26 14:30:00,2186.442,2186.273,2186.171,2186.1245,2186.0957,2186.1016,2186.0942,2186.0845,2186.0745,2186.067,2186.0615,2186.0386,2186.1357
2023-04-26 14:35:00,2187.738,2187.6216,2187.5464,2187.5037,2187.4724,2187.4658,2187.4614,2187.4539,2187.4485,2187.4436,2187.4385,2187.4133,2187.5007
2023-04-26 14:40:00,2185.941,2185.801,2185.716,2185.6765,2185.6516,2185.6555,2185.6492,2185.641,2185.633,2185.6267,2185.6223,2185.6023,2185.6848
2023-04-26 14:45:00,2187.9514,2187.875,2187.8235,2187.7888,2187.7617,2187.7512,2187.7483,2187.743,2187.7405,2187.7373,2187.7334,2187.7112,2187.7803
2023-04-26 14:50:00,2189.272,2189.2644,2189.245,2189.2092,2189.172,2189.1392,2189.1409,2189.138,2189.1418,2189.1426,2189.1382,2189.1082,2189.176
2023-04-26 21:00:00,2186.6794,2186.6208,2186.5796,2186.5498,2186.5254,2186.514,2186.512,2186.5076,2186.506,2186.5037,2186.5002,2186.4805,2186.5398
2023-04-26 21:05:00,2192.068,2192.072,2192.0728,2192.0654,2192.0574,2192.0488,2192.0479,2192.0469,2192.0503,2192.05,2192.049,2192.042,2192.056
2023-04-26 21:10:00,2199.084,2199.1501,2199.1985,2199.2256,2199.2463,2199.252,2199.2507,2199.2537,2199.2615,2199.2622,2199.2656,2199.2805,2199.2275
2023-04-26 21:15:00,2209.3794,2209.6277,2209.7742,2209.8198,2209.8384,2209.8066,2209.814,2209.8247,2209.8489,2209.8582,2209.8635,2209.876,2209.7773
2023-04-26 21:20:00,2212.001,2212.2786,2212.4438,2212.4985,2212.5232,2212.4912,2212.4993,2212.5115,2212.538,2212.5486,2212.555,2212.5718,2212.455
2023-04-26 21:25:00,2214.6316,2214.939,2215.1223,2215.183,2215.211,2215.1763,2215.1853,2215.1985,2215.228,2215.2395,2215.2468,2215.2659,2215.1357
2023-04-26 21:30:00,2215.542,2215.845,2216.0276,2216.0918,2216.1235,2216.093,2216.1013,2216.1145,2216.1436,2216.1545,2216.162,2216.1843,2216.0486
2023-04-26 21:35:00,2214.8735,2215.1396,2215.3052,2215.3704,2215.4077,2215.3896,2215.3953,2215.4072,2215.4329,2215.442,2215.4497,2215.4763,2215.3408
2023-04-26 21:40:00,2210.8264,2210.9702,2211.0764,2211.1423,2211.195,2211.215,2211.213,2211.2207,2211.2346,2211.2368,2211.245,2211.2844,2211.155
2023-04-26 21:45:00,2208.6946,2208.7742,2208.8494,2208.9163,2208.9775,2209.0178,2209.0117,2209.017,2209.025,2209.0237,2209.032,2209.0784,2208.9514
2023-04-26 21:50:00,2210.7217,2210.8328,2210.9233,2210.9897,2211.0466,2211.0767,2211.0725,2211.079,2211.09,2211.0906,2211.0989,2211.1416,2211.0137
2023-04-26 21:55:00,2209.2585,2209.3357,2209.406,2209.464,2209.5168,2209.5496,2209.5442,2209.549,2209.5574,2209.5564,2209.5637,2209.6033,2209.4922
2023-04-26 22:00:00,2207.1123,2207.1736,2207.2244,2207.2593,2207.289,2207.304,2207.3005,2207.3035,2207.3113,2207.311,2207.3154,2207.3372,2207.27
2023-04-26 22:05:00,2200.5352,2200.4985,2200.4875,2200.4941,2200.5056,2200.5225,2200.5164,2200.5144,2200.5144,2200.5107,2200.5117,2200.5195,2200.5107
2023-04-26 22:10:00,2198.6372,2198.4944,2198.4402,2198.4648,2198.508,2198.575,2198.5605,2198.5557,2198.5444,2198.534,2198.5374,2198.5708,2198.5352
2023-04-26 22:15:00,2200.4434,2200.317,2200.2722,2200.2998,2200.3445,2200.4097,2200.3958,2200.3918,2200.3818,2200.372,2200.376,2200.4102,2200.3674
2023-04-26 22:20:00,2197.7776,2197.62,2197.551,2197.5596,2197.588,2197.6438,2197.6304,2197.6243,2197.6123,2197.602,2197.6035,2197.6252,2197.6196
2023-04-26 22:25:00,2197.8071,2197.6543,2197.5852,2197.5898,2197.6133,2197.6638,2197.6514,2197.645,2197.6338,2197.624,2197.625,2197.6428,2197.6448
2023-04-26 22:30:00,2196.3115,2196.145,2196.062,2196.0518,2196.061,2196.1013,2196.0898,2196.0823,2196.0703,2196.0608,2196.06,2196.067,2196.097
2023-04-26 22:35:00,2194.935,2194.7478,2194.647,2194.6226,2194.6194,2194.6523,2194.6416,2194.6326,2194.6191,2194.6094,2194.607,2194.604,2194.6614
2023-04-26 22:40:00,2201.471,2201.4473,2201.421,2201.386,2201.352,2201.3252,2201.326,2201.3225,2201.3247,2201.3245,2201.3203,2201.293,2201.3594
2023-04-26 22:45:00,2205.849,2205.8904,2205.9038,2205.8862,2205.8625,2205.8325,2205.8354,2205.8352,2205.8425,2205.845,2205.8428,2205.8232,2205.8542
2023-04-26 22:50:00,2207.0159,2207.061,2207.0837,2207.0815,2207.0735,2207.0571,2207.0586,2207.0596,2207.0662,2207.0679,2207.0676,2207.0603,2207.063
2023-04-26 22:55:00,2208.6084,2208.6978,2208.7427,2208.7415,2208.7297,2208.7012,2208.7053,2208.708,2208.7185,2208.7227,2208.7224,2208.712,2208.7092
2023-04-26 23:00:00,2208.778,2208.873,2208.9211,2208.921,2208.9097,2208.8804,2208.8848,2208.8877,2208.8987,2208.903,2208.9028,2208.8928,2208.8875
2023-04-27 09:00:00,2211.7766,2211.9014,2211.9736,2211.9946,2212.0017,2211.984,2211.9878,2211.993,2212.0054,2212.0103,2212.0127,2212.017,2211.9714
2023-04-27 09:05:00,2210.4458,2210.5571,2210.6216,2210.6394,2210.6453,2210.6284,2210.632,2210.6365,2210.6477,2210.652,2210.654,2210.6575,2210.6182
2023-04-27 09:10:00,2208.0745,2208.1663,2208.2163,2208.2239,2208.2212,2208.2004,2208.2039,2208.2073,2208.217,2208.221,2208.222,2208.2185,2208.1995
2023-04-27 09:15:00,2204.8647,2204.8486,2204.8528,2204.8738,2204.8982,2204.9233,2204.9187,2204.9187,2204.9177,2204.915,2204.9177,2204.9363,2204.8987
2023-04-27 09:20:00,2203.4072,2203.3628,2203.3516,2203.3694,2203.3938,2203.4246,2203.4185,2203.4175,2203.4138,2203.41,2203.4124,2203.4312,2203.4011
2023-04-27 09:25:00,2204.5967,2204.6248,2204.642,2204.6467,2204.6484,2204.6443,2204.6443,2204.645,2204.649,2204.6497,2204.6504,2204.651,2204.641
2023-04-27 09:30:00,2200.686,2200.6672,2200.6555,2200.6472,2200.6406,2200.638,2200.6365,2200.6348,2200.6353,2200.6343,2200.6333,2200.6277,2200.6448
2023-04-27 09:35:00,2194.8691,2194.7498,2194.6836,2194.6638,2194.6575,2194.6743,2194.668,2194.6619,2194.6536,2194.6477,2194.6455,2194.6404,2194.6848
