datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-26 09:35:00,2214.8054,2214.6636,2212.5876,2211.4944,2212.883,2213.0715,2212.6646,2213.795,2213.576,2213.7083,2213.5205,2213.853,2213.3853
2023-04-26 09:40:00,2216.2327,2215.9985,2214.0903,2212.9048,2214.29,2214.4705,2213.9885,2215.1494,2214.985,2215.0828,2214.8364,2215.2998,2214.7773
2023-04-26 09:45:00,2219.6924,2219.54,2217.4795,2216.3635,2217.772,2217.9224,2217.5007,2218.6235,2218.4326,2218.5427,2218.3157,2218.7153,2218.242
2023-04-26 09:50:00,2221.9075,2221.7263,2219.7625,2218.5422,2219.9304,2220.1792,2219.6785,2220.8357,2220.639,2220.7727,2220.5576,2220.9048,2220.453
2023-04-26 09:55:00,2223.704,2223.5098,2221.4822,2220.338,2221.7458,2221.8887,2221.4585,2222.5876,2222.4153,2222.4775,2222.2664,2222.7075,2222.215
2023-04-26 10:00:00,2224.2976,2224.1392,2222.1238,2220.9873,2222.3752,2222.536,2222.079,2223.2412,2223.0293,2223.1274,2222.8887,2223.303,2222.844
2023-04-26 10:05:00,2222.6162,2222.4216,2220.4058,2219.2683,2220.7087,2220.83,2220.3586,2221.5054,2221.3337,2221.3792,2221.1438,2221.6038,2221.1313
2023-04-26 10:30:00,2218.3884,2218.3047,2216.1777,2215.0876,2216.5413,2216.6108,2216.1338,2217.3418,2217.0835,2217.1335,2216.8684,2217.3564,2216.919
2023-04-26 10:35:00,2216.1436,2215.9705,2214.0513,2212.8486,2214.237,2214.4238,2213.9077,2215.0906,2214.8933,2215.027,2214.7969,2215.144,2214.7112
2023-04-26 10:40:00,2212.1755,2212.0457,2210.0417,2208.9048,2210.3274,2210.3906,2209.872,2211.1287,2210.88,2210.9136,2210.6306,2211.1814,2210.7078
2023-04-26 10:45:00,2211.6316,2211.5193,2209.4893,2208.4011,2209.7908,2209.841,2209.3835,2210.6086,2210.3508,2210.406,2210.17,2210.6387,2210.1858
2023-04-26 10:50:00,2212.4802,2212.2942,2210.3823,2209.214,2210.581,2210.7312,2210.2317,2211.4216,2211.2102,2211.3186,2211.0918,2211.4949,2211.0376
2023-04-26 10:55:00,2213.9768,2213.8623,2211.8232,2210.689,2212.1626,2212.2288,2211.656,2212.924,2212.6636,2212.6814,2212.4016,2212.9458,2212.5015
2023-04-26 11:00:00,2215.4714,2215.3755,2213.3762,2212.2578,2213.5884,2213.6792,2213.2166,2214.452,2214.1772,2214.2974,2214.0593,2214.4858,2214.0364
2023-04-26 11:05:00,2215.1843,2215.0251,2213.0903,2211.9473,2213.2693,2213.3813,2212.9285,2214.1194,2213.8943,2214.0144,2213.7856,2214.2146,2213.7378
2023-04-26 11:10:00,2213.8708,2213.7212,2211.7766,2210.611,2211.9927,2212.0825,2211.5454,2212.811,2212.557,2212.6072,2212.354,2212.8828,2212.401
2023-04-26 11:15:00,2213.491,2213.348,2211.3884,2210.2532,2211.563,2211.6829,2211.241,2212.4338,2212.1934,2212.3176,2212.1206,2212.5215,2212.0464
2023-04-26 11:20:00,2211.5085,2211.363,2209.4363,2208.2622,2209.6096,2209.7617,2209.236,2210.4678,2210.2163,2210.3347,2210.1055,2210.5286,2210.069
2023-04-26 13:30:00,2208.52,2208.4075,2206.4272,2205.295,2206.6553,2206.7375,2206.2449,2207.4814,2207.2222,2207.3237,2207.0896,2207.5527,2207.0798
2023-04-26 13:35:00,2206.5447,2206.449,2204.4773,2203.3523,2204.6604,2204.7542,2204.303,2205.5293,2205.2554,2205.402,2205.173,2205.604,2205.1255
2023-04-26 13:40:00,2205.8037,2205.6497,2203.7478,2202.565,2203.905,2204.0437,2203.5388,2204.7593,2204.5269,2204.6565,2204.4355,2204.8557,2204.3738
2023-04-26 13:45:00,2205.2856,2205.1836,2203.1855,2202.0544,2203.4092,2203.5078,2203.0322,2204.2644,2203.9956,2204.1077,2203.8838,2204.3306,2203.8533
2023-04-26 13:50:00,2202.4368,2202.304,2200.3826,2199.2175,2200.546,2200.6702,2200.1882,2201.411,2201.1648,2201.306,2201.0913,2201.5022,2201.0183
2023-04-26 13:55:00,2199.7617,2199.6316,2197.7039,2196.5464,2197.8918,2197.9954,2197.506,2198.7336,2198.488,2198.6152,2198.387,2198.8303,2198.3408
2023-04-26 14:00:00,2198.9236,2198.8313,2196.8633,2195.7134,2197.0798,2197.182,2196.675,2197.919,2197.6484,2197.7773,2197.5488,2197.9746,2197.5115
2023-04-26 14:05:00,2199.5032,2199.3918,2197.459,2196.2974,2197.643,2197.7566,2197.2585,2198.4897,2198.2332,2198.3745,2198.1543,2198.5627,2198.0935
2023-04-26 14:10:00,2198.432,2198.3396,2196.375,2195.2356,2196.603,2196.6892,2196.1885,2197.4307,2197.1626,2197.2869,2197.0544,2197.4917,2197.0242
2023-04-26 14:15:00,2195.3794,2195.2869,2193.318,2192.184,2193.5557,2193.6387,2193.144,2194.3933,2194.1218,2194.24,2194.0168,2194.454,2193.9775
2023-04-26 14:20:00,2190.797,2190.6904,2188.7666,2187.6118,2188.9763,2189.0535,2188.5415,2189.801,2189.5396,2189.66,2189.423,2189.8835,2189.3953
2023-04-26 14:25:00,2188.8247,2188.7358,2186.7905,2185.643,2187.0154,2187.1,2186.5947,2187.847,2187.5764,2187.7107,2187.4893,2187.904,2187.436
2023-04-26 14:30:00,2188.5684,2188.4666,2186.564,2185.379,2186.7368,2186.8396,2186.311,2187.576,2187.308,2187.4517,2187.2266,2187.6526,2187.1733
2023-04-26 14:35:00,2191.0903,2190.9937,2189.0376,2187.9033,2189.274,2189.3457,2188.85,2190.1072,2189.8345,2189.9446,2189.7295,2190.1782,2189.6907
2023-04-26 14:40:00,2191.3076,2191.2043,2189.2854,2188.1365,2189.4866,2189.5972,2189.087,2190.343,2190.0723,2190.218,2189.9949,2190.403,2189.928
2023-04-26 14:45:00,2190.7754,2190.6785,2188.7117,2187.5933,2188.9868,2189.045,2188.5447,2189.7903,2189.528,2189.6355,2189.4023,2189.8591,2189.3792
2023-04-26 14:50:00,2189.596,2189.5164,2187.5679,2186.4182,2187.7834,2187.8647,2187.3591,2188.6208,2188.3403,2188.4822,2188.252,2188.6865,2188.2073
2023-04-26 21:00:00,2188.6985,2188.5713,2186.7031,2185.507,2186.8542,2186.9841,2186.4646,2187.7046,2187.4602,2187.6216,2187.4087,2187.8008,2187.315
2023-04-26 21:05:00,2197.8113,2197.72,2195.6045,2194.544,2195.9407,2196.0566,2195.6506,2196.8677,2196.5828,2196.666,2196.5125,2196.9165,2196.406
2023-04-26 21:10:00,2206.1392,2205.9226,2203.9575,2202.8398,2204.2073,2204.3748,2203.9321,2205.1426,2204.938,2205.0024,2204.807,2205.2805,2204.712
2023-04-26 21:15:00,2214.1155,2213.8467,2211.8945,2210.7961,2212.166,2212.34,2211.941,2213.0852,2212.937,2212.9944,2212.794,2213.2388,2212.679
2023-04-26 21:20:00,2214.9097,2214.6855,2212.7468,2211.546,2212.9,2213.1575,2212.7092,2213.844,2213.676,2213.8257,2213.6196,2213.9692,2213.4658
2023-04-26 21:25:00,2215.5806,2215.2783,2213.4949,2212.177,2213.524,2213.858,2213.3242,2214.4773,2214.338,2214.481,2214.2908,2214.6282,2214.121
2023-04-26 21:30:00,2217.788,2217.5598,2215.7002,2214.4631,2215.772,2216.1196,2215.621,2216.762,2216.5723,2216.7803,2216.5728,2216.8306,2216.3782
2023-04-26 21:35:00,2220.2798,2220.1453,2218.0442,2216.9902,2218.4375,2218.6,2218.1384,2219.272,2219.0442,2219.1357,2218.8801,2219.2693,2218.853
2023-04-26 21:40:00,2217.5146,2217.4402,2215.2712,2214.2395,2215.7087,2215.735,2215.3052,2216.4487,2216.212,2216.289,2215.9922,2216.4993,2216.0547
2023-04-26 21:45:00,2213.5115,2213.4446,2211.3506,2210.2004,2211.6675,2211.7783,2211.2979,2212.4275,2212.2166,2212.3757,2212.1006,2212.4834,2212.0713
2023-04-26 21:50:00,2208.9614,2208.8494,2206.9224,2205.6033,2207.039,2207.221,2206.5972,2207.8777,2207.6426,2207.7566,2207.4827,2207.934,2207.4905
2023-04-26 21:55:00,2209.509,2209.445,2207.3083,2206.239,2207.5862,2207.5613,2207.2415,2208.4258,2208.1743,2208.2236,2208.0342,2208.5234,2208.0227
2023-04-26 22:00:00,2208.574,2208.3538,2206.493,2205.3132,2206.6323,2206.745,2206.3022,2207.5037,2207.3052,2207.382,2207.1846,2207.6296,2207.1182
2023-04-26 22:05:00,2206.9824,2206.7954,2204.7659,2203.676,2205.2046,2205.2014,2204.6594,2205.8833,2205.6921,2205.6384,2205.3704,2205.97,2205.4866
2023-04-26 22:10:00,2204.5957,2204.6262,2202.4473,2201.4124,2202.9202,2202.9421,2202.3508,2203.6985,2203.326,2203.3757,2203.061,2203.5447,2203.1917
2023-04-26 22:15:00,2204.1162,2204.0188,2202.0889,2200.9636,2202.3286,2202.4436,2201.9321,2203.1624,2202.908,2203.0942,2202.8257,2203.143,2202.7522
2023-04-26 22:20:00,2203.9033,2203.815,2201.8765,2200.7559,2202.1604,2202.1602,2201.5813,2202.9497,2202.63,2202.6567,2202.305,2202.9521,2202.4788
2023-04-26 22:25:00,2205.287,2205.0996,2203.2446,2202.1038,2203.4016,2203.4785,2203.0215,2204.2607,2204.0242,2204.0996,2203.8916,2204.3596,2203.8562
2023-04-26 22:30:00,2203.5542,2203.348,2201.4927,2200.2983,2201.625,2201.808,2201.2854,2202.5002,2202.2646,2202.37,2202.1743,2202.5872,2202.1091
2023-04-26 22:35:00,2203.5957,2203.462,2201.4956,2200.302,2201.7285,2201.8674,2201.2808,2202.532,2202.2764,2202.3645,2202.1487,2202.588,2202.1367
2023-04-26 22:40:00,2203.1208,2203.064,2201.0977,2199.9548,2201.2178,2201.2932,2200.8418,2202.094,2201.7935,2201.9922,2201.746,2202.1936,2201.7007
2023-04-26 22:45:00,2205.9565,2205.86,2203.9075,2202.7761,2204.0413,2204.127,2203.7134,2204.9177,2204.6587,2204.8447,2204.627,2205.0361,2204.5388
2023-04-26 22:50:00,2208.0017,2207.895,2205.932,2204.786,2206.088,2206.1946,2205.7395,2206.9673,2206.6987,2206.8413,2206.6204,2207.0608,2206.5688
2023-04-26 22:55:00,2208.158,2208.013,2206.0637,2204.9165,2206.244,2206.3608,2205.9092,2207.106,2206.8728,2206.996,2206.7996,2207.2156,2206.721
2023-04-26 23:00:00,2209.6006,2209.4565,2207.5151,2206.3562,2207.686,2207.8323,2207.357,2208.565,2208.3235,2208.458,2208.2449,2208.6587,2208.171
2023-04-27 09:00:00,2211.1448,2211.0017,2209.0364,2207.8901,2209.2542,2209.3723,2208.8887,2210.0925,2209.8628,2209.9683,2209.7466,2210.1865,2209.7039
2023-04-27 09:05:00,2210.2776,2210.1643,2208.1472,2207.034,2208.3782,2208.4966,2208.062,2209.258,2209.0034,2209.1282,2208.9229,2209.332,2208.8506
2023-04-27 09:10:00,2208.532,2208.3625,2206.447,2205.2678,2206.6196,2206.7852,2206.2944,2207.4902,2207.2761,2207.4084,2207.1926,2207.5955,2207.106
2023-04-27 09:15:00,2205.7756,2205.6267,2203.6816,2202.5237,2203.8965,2204.0232,2203.5242,2204.7507,2204.5154,2204.6125,2204.3801,2204.8357,2204.3457
2023-04-27 09:20:00,2206.9329,2206.809,2204.8118,2203.6833,2205.0315,2205.1611,2204.725,2205.9048,2205.6672,2205.801,2205.6016,2205.9849,2205.5095
2023-04-27 09:25:00,2207.5054,2207.3274,2205.4314,2204.2302,2205.5989,2205.7651,2205.2466,2206.4514,2206.2378,2206.3542,2206.1326,2206.554,2206.0696
2023-04-27 09:30:00,2205.1768,2205.055,2203.0522,2201.9165,2203.3096,2203.432,2202.948,2204.1555,2203.9146,2204.021,2203.8022,2204.2236,2203.7507
2023-04-27 09:35:00,2202.42,2202.3162,2200.3364,2199.196,2200.5698,2200.6897,2200.1934,2201.423,2201.1636,2201.2905,2201.052,2201.4724,2201.0105
2023-04-27 09:40:00,2200.4963,2200.3665,2198.4048,2197.2656,2198.6487,2198.7378,2198.2605,2199.4688,2199.2383,2199.3481,2199.1184,2199.555,2199.0757
