0,1,2,3,4,5,6,7,8,9,10,11
6416.6533,6428.68,6440.6973,6457.784,6459.6177,6462.953,6467.3457,6473.629,6471.8833,6469.661,6467.64,6465.5776
6429.0415,6442.3877,6454.2915,6473.143,6475.2627,6479.054,6482.181,6489.394,6485.4644,6483.2236,6479.922,6477.5986
6434.307,6447.288,6460.602,6477.763,6480.5615,6485.0464,6487.7227,6493.202,6491.163,6488.47,6486.0615,6484.4497
6436.4043,6449.286,6462.8394,6479.1133,6482.684,6488.196,6490.391,6495.1562,6494.694,6493.0615,6492.275,6490.745
6430.0044,6440.902,6453.489,6465.411,6468.981,6474.171,6475.8276,6478.2827,6480.464,6479.8315,6480.816,6480.5317
6419.9707,6429.9585,6441.043,6451.2563,6453.8774,6458.5034,6459.584,6461.4644,6463.7573,6463.819,6465.4644,6465.2593
6411.584,6420.1943,6430.073,6439.6074,6440.93,6444.8657,6445.8545,6446.852,6448.7056,6448.325,6450.1597,6450.0967
6404.381,6410.576,6418.2876,6425.4854,6425.467,6427.9116,6427.211,6426.5684,6426.821,6425.7812,6427.0737,6427.105
6368.7095,6375.4937,6381.5005,6390.917,6388.269,6391.624,6390.3545,6387.575,6386.7163,6387.5996,6391.227,6390.1245
6365.792,6370.3984,6378.441,6384.0913,6384.886,6387.325,6386.3438,6384.2476,6384.971,6382.752,6383.882,6383.9375
6346.3228,6353.418,6363.1626,6371.323,6372.162,6376.6323,6376.4814,6373.3657,6374.708,6372.9517,6375.9443,6375.3306
6323.653,6335.9746,6350.06,6362.064,6365.9766,6373.298,6376.9087,6376.9956,6380.3096,6379.6235,6383.9155,6382.5513
6324.562,6331.9043,6342.7446,6350.669,6352.671,6356.16,6358.5796,6357.5723,6359.795,6357.27,6360.45,6359.086
6330.1904,6334.7393,6344.323,6348.748,6350.978,6354.354,6354.3047,6353.6885,6357.1523,6354.259,6356.949,6359.312
6336.144,6342.7026,6353.735,6361.484,6364.2993,6368.4683,6369.398,6369.9526,6372.4985,6369.5938,6371.5093,6373.365
6354.706,6364.9883,6378.5625,6390.2656,6395.0713,6401.036,6402.8774,6404.661,6408.039,6405.3794,6406.729,6407.879
6357.938,6369.021,6380.6035,6391.4404,6394.5664,6400.5327,6401.3145,6402.996,6406.0967,6403.649,6404.912,6405.5386
6361.3076,6374.4717,6387.409,6401.7397,6406.193,6413.717,6415.5703,6419.5884,6421.57,6419.5815,6421.2275,6420.514
6366.3545,6382.2837,6397.28,6414.1255,6420.056,6429.6094,6433.1313,6438.2744,6440.5015,6439.746,6441.5107,6439.374
6339.766,6356.7173,6371.6274,6389.511,6393.711,6404.9404,6408.1895,6410.6025,6411.918,6415.25,6414.67,6414.159
6337.246,6353.599,6368.98,6387.7305,6391.2627,6401.342,6404.884,6407.1733,6407.929,6409.3037,6409.322,6407.91
6336.2783,6348.814,6361.9136,6375.9585,6378.244,6387.2417,6389.039,6391.1494,6392.095,6392.322,6392.576,6393.1157
6333.5884,6347.1787,6361.8496,6376.9307,6379.9565,6389.1084,6390.9604,6392.473,6392.948,6393.3164,6393.6733,6394.582
6333.5723,6345.236,6358.5737,6370.78,6373.317,6381.087,6381.828,6383.1025,6383.758,6383.4976,6383.4536,6384.6885
6334.05,6343.227,6354.6064,6364.138,6365.437,6371.739,6371.6636,6372.6226,6373.6836,6372.467,6372.645,6374.118
6323.4004,6335.606,6348.8403,6362.18,6363.688,6372.3286,6373.5483,6373.896,6375.3286,6376.4727,6375.9155,6377.678
6331.1733,6342.3857,6355.279,6368.641,6369.7676,6376.9194,6378.6245,6380.034,6380.9673,6380.8247,6380.9595,6381.744
6340.008,6352.56,6366.117,6380.753,6381.562,6388.9414,6390.6724,6391.028,6391.604,6392.0796,6392.0415,6392.995
6350.801,6362.3335,6376.2573,6389.8477,6391.57,6396.7915,6398.6836,6400.567,6400.913,6399.4473,6400.083,6400.4136
6357.2812,6370.062,6384.4634,6398.264,6400.3354,6405.728,6407.3027,6408.3394,6409.736,6408.5166,6408.9746,6409.7227
6353.2173,6364.894,6380.4614,6392.7715,6396.7217,6401.2725,6402.985,6405.059,6406.8027,6403.4927,6405.1426,6404.7866
6346.681,6356.175,6369.8726,6379.464,6382.054,6385.5674,6386.045,6386.8867,6388.878,6385.397,6386.434,6386.709
6346.865,6354.26,6365.4956,6373.065,6372.904,6374.783,6374.556,6374.5327,6375.7534,6372.023,6373.0293,6373.388
6353.9365,6360.0596,6370.26,6377.7573,6376.9995,6378.785,6378.0283,6378.5713,6378.596,6375.047,6375.5747,6376.429
6362.4683,6368.7373,6379.0366,6387.1123,6386.831,6389.2383,6389.133,6389.3423,6389.7974,6387.1636,6387.922,6388.4385
6354.8955,6361.9126,6374.5854,6382.949,6384.924,6387.568,6389.416,6390.651,6392.2124,6389.2407,6390.5547,6390.474
6352.1743,6363.815,6377.5654,6393.1626,6394.146,6399.1235,6403.1426,6404.299,6406.2705,6406.0854,6408.7485,6408.355
6356.093,6366.733,6381.9106,6394.7324,6397.757,6402.0615,6405.9277,6408.744,6411.409,6409.1797,6411.4473,6411.067
6354.5317,6364.916,6380.3413,6392.5547,6395.843,6399.683,6402.999,6405.8125,6408.8477,6406.175,6408.092,6407.795
6351.009,6359.5493,6373.764,6383.5723,6385.6895,6388.616,6390.3657,6391.116,6394.235,6390.585,6391.721,6391.548
6337.985,6345.191,6357.939,6366.064,6367.201,6369.4727,6370.2725,6370.2285,6372.8926,6369.5005,6369.7866,6369.9185
6331.018,6336.7964,6348.464,6355.9565,6355.889,6357.5015,6357.9453,6357.2153,6359.2783,6355.217,6355.2334,6355.627
6315.073,6321.2417,6332.202,6341.1367,6340.4062,6342.012,6342.7935,6340.591,6342.161,6338.6445,6338.4824,6338.3164
6320.7524,6323.8125,6334.089,6339.2334,6338.225,6338.3867,6337.9185,6336.669,6337.122,6332.1523,6332.8403,6333.564
6323.0566,6325.799,6335.3745,6340.172,6338.3994,6338.4824,6337.834,6336.734,6336.994,6332.1055,6333.1997,6334.1426
6331.9585,6334.9927,6344.823,6350.4736,6348.605,6347.4487,6346.833,6345.762,6345.3867,6340.364,6340.9146,6341.5215
6320.0723,6322.9414,6332.5923,6336.8525,6335.1147,6333.8726,6332.4136,6330.8076,6330.8574,6326.0317,6326.467,6327.3633
6329.2456,6331.473,6340.0156,6344.8687,6341.7817,6340.274,6339.4062,6338.6367,6338.27,6333.81,6335.0913,6335.4814
6333.5347,6335.273,6343.9033,6347.8813,6345.348,6344.5312,6343.907,6342.7183,6342.898,6338.328,6339.489,6340.121
6342.236,6344.075,6352.174,6357.1436,6354.4683,6353.581,6353.0146,6352.193,6351.416,6347.1865,6347.8794,6348.288
6342.4316,6345.1616,6354.0083,6358.528,6356.332,6356.5264,6356.2627,6354.836,6355.4883,6351.1685,6352.303,6352.449
6335.3457,6337.752,6346.6597,6350.779,6349.2236,6349.852,6349.5693,6348.371,6349.15,6345.117,6346.157,6346.521
6336.499,6339.761,6349.084,6354.538,6352.266,6353.0986,6353.981,6353.598,6354.7603,6351.0728,6353.054,6353.1943
6337.9917,6341.734,6351.82,6357.839,6355.9316,6357.02,6358.1567,6357.7603,6359.166,6355.0854,6356.7305,6357.179
6345.505,6349.7764,6360.027,6366.5176,6364.636,6365.385,6366.5347,6366.1562,6367.2334,6363.387,6364.9565,6365.102
6345.0107,6349.2407,6359.513,6365.194,6363.4062,6364.037,6365.0396,6364.234,6365.887,6362.088,6363.767,6364.1323
6342.8765,6346.6216,6356.443,6362.0054,6359.82,6360.387,6360.964,6359.946,6360.9355,6356.831,6358.1104,6358.5513
6333.189,6336.7104,6346.57,6351.402,6350.0527,6351.1133,6350.897,6349.5684,6349.9927,6345.8125,6346.1626,6346.8135
6329.0054,6331.8345,6340.688,6345.3574,6343.2935,6343.943,6343.447,6342.279,6341.918,6337.8604,6338.644,6338.899
6325.758,6328.205,6336.5874,6340.5273,6337.9653,6338.668,6338.0996,6336.727,6337.234,6333.5493,6334.7676,6335.285
6325.8096,6328.346,6336.405,6340.7783,6337.522,6337.9277,6337.6333,6336.234,6336.9165,6333.4165,6335.13,6335.5786
6299.2803,6304.509,6312.266,6320.181,6316.321,6317.6924,6318.3335,6314.1006,6315.832,6313.4087,6314.9185,6316.1885
6302.24,6306.5547,6315.631,6322.1587,6319.5396,6319.6553,6320.2754,6318.457,6319.2817,6316.462,6317.575,6317.907
6312.0576,6315.3203,6323.8325,6328.3877,6325.401,6325.305,6325.1636,6323.6514,6324.568,6321.54,6322.6606,6323.3906
6314.4897,6317.394,6325.6953,6329.9497,6326.635,6326.7373,6326.4185,6325.7393,6326.4897,6323.185,6324.839,6325.623
6311.441,6314.0366,6322.0386,6325.8486,6322.995,6322.7373,6322.0015,6321.098,6321.345,6317.9326,6318.6567,6319.5176
6313.968,6315.5483,6322.8804,6326.223,6322.6997,6321.8203,6320.392,6318.9614,6318.572,6314.0566,6314.4326,6315.1133
6311.933,6313.1553,6320.5137,6323.729,6320.294,6319.078,6317.355,6314.828,6314.3594,6309.3223,6309.2236,6309.6504
6305.164,6305.913,6313.547,6316.211,6312.8604,6311.273,6309.5684,6306.3315,6305.906,6300.643,6300.48,6300.8633
6296.573,6297.584,6305.4194,6308.985,6305.6543,6303.8335,6302.77,6299.2207,6298.9585,6293.829,6294.255,6294.534
6298.4746,6300.101,6308.7837,6312.726,6309.533,6308.5083,6307.6484,6305.307,6304.757,6299.426,6300.0913,6300.4614
6297.6084,6300.063,6308.87,6313.031,6310.0312,6309.8574,6309.0146,6307.528,6307.533,6302.743,6303.605,6304.461
6308.9697,6311.712,6320.6846,6325.827,6323.1685,6322.9014,6322.6777,6322.3096,6322.479,6318.273,6319.309,6320.3105
6312.2183,6314.1553,6322.225,6326.031,6322.6436,6322.088,6320.5117,6318.821,6318.6787,6313.759,6314.586,6315.3687
6314.1147,6315.4556,6322.872,6326.344,6322.5557,6321.566,6319.3145,6316.799,6315.6973,6310.4956,6311.0376,6311.432
6306.2363,6307.4067,6314.7847,6317.559,6313.8657,6313.0938,6310.84,6308.0,6306.7397,6301.6294,6302.094,6302.349
6314.2476,6315.8965,6323.0234,6328.104,6323.51,6322.4,6321.2837,6318.504,6316.802,6312.2676,6313.1304,6312.624
6318.9116,6319.9966,6327.6626,6331.983,6328.2065,6327.105,6326.4727,6322.2056,6321.676,6316.977,6317.3364,6317.27
6391.153,6382.6587,6389.31,6389.5776,6389.02,6381.8896,6376.273,6368.746,6362.1772,6352.531,6356.887,6367.0283
6402.808,6399.756,6404.63,6409.227,6403.3667,6397.975,6394.2837,6386.0996,6382.657,6374.092,6374.6265,6378.088
6393.027,6393.097,6399.1123,6403.544,6398.597,6395.247,6392.2812,6385.025,6384.2046,6377.5293,6377.1206,6378.9585
6389.9893,6389.532,6394.996,6397.695,6392.614,6389.0605,6386.8105,6381.7847,6380.8,6375.272,6375.1523,6375.366
6385.653,6384.4,6389.5723,6390.967,6385.959,6382.1426,6379.742,6375.178,6374.3145,6368.7207,6368.72,6368.8423
6374.3184,6373.7144,6379.205,6381.214,6376.5063,6373.226,6371.3843,6368.036,6367.415,6362.5356,6362.552,6363.026
6374.6763,6374.639,6380.8477,6383.7974,6379.0405,6375.933,6374.8516,6372.108,6371.3833,6366.002,6366.5938,6366.921
6352.681,6352.8213,6358.9907,6361.9683,6357.781,6354.925,6353.5845,6349.552,6349.2183,6344.5293,6344.154,6345.1245
6365.4395,6366.334,6373.509,6378.337,6373.963,6370.5776,6369.799,6367.3975,6365.889,6360.6084,6360.909,6360.4736
6372.0215,6373.6655,6382.531,6387.5127,6384.093,6381.6587,6381.505,6378.985,6378.932,6373.0894,6373.876,6373.604
6364.414,6366.092,6375.7227,6380.7637,6378.435,6376.19,6375.871,6372.911,6372.9043,6366.6904,6366.7275,6366.3613
6367.8657,6369.407,6378.465,6383.708,6380.8228,6378.1626,6377.729,6375.3057,6374.665,6368.615,6368.838,6367.964
6368.257,6369.727,6378.042,6382.805,6379.081,6376.539,6375.5083,6372.3774,6371.717,6365.741,6365.959,6365.0254
6380.4775,6382.0566,6389.7046,6395.4146,6391.2847,6388.0933,6386.971,6383.5454,6382.2085,6376.4365,6376.4585,6375.0522
6376.3486,6377.1797,6384.4243,6388.672,6384.172,6381.6787,6380.495,6377.1206,6376.3843,6370.684,6371.3296,6370.2964
6372.8755,6374.2153,6381.8223,6386.313,6381.64,6379.783,6378.625,6374.6484,6374.513,6368.768,6369.3955,6368.5312
6363.7446,6365.3384,6373.186,6376.81,6373.169,6371.5205,6369.6675,6365.5073,6365.554,6360.3413,6360.8,6360.437
6362.1333,6363.739,6370.8467,6374.3906,6370.064,6368.101,6366.384,6362.681,6362.7905,6358.102,6359.0127,6358.7583
6366.045,6367.4277,6374.0005,6377.394,6372.392,6369.968,6368.08,6364.283,6363.902,6358.9995,6360.1406,6359.6523
6361.4707,6362.5957,6369.022,6371.4062,6367.306,6365.087,6362.6865,6358.955,6358.442,6353.926,6354.7617,6354.682
6378.301,6379.617,6385.4795,6389.4683,6384.3784,6381.5635,6379.296,6376.126,6374.3477,6369.741,6370.6665,6369.887
6385.8936,6387.5117,6394.034,6397.856,6393.899,6391.6265,6388.2886,6382.4814,6381.6416,6376.285,6376.6084,6377.1104
6395.127,6396.781,6402.7637,6406.4497,6402.0034,6399.043,6395.5527,6390.36,6388.9077,6383.672,6384.025,6384.1914
6389.5093,6391.048,6396.983,6399.585,6395.17,6392.259,6388.8794,6383.841,6383.1216,6378.596,6378.805,6378.7705
6381.2666,6382.3047,6388.4116,6391.3184,6386.936,6383.923,6381.439,6377.3257,6376.474,6372.0723,6372.716,6372.103
6410.5396,6412.753,6419.125,6424.251,6420.1016,6417.012,6414.9062,6410.51,6410.0957,6405.5664,6406.265,6406.061
6401.3076,6403.7827,6411.1533,6415.041,6411.701,6409.361,6407.627,6404.5366,6404.6523,6401.058,6401.7515,6401.6807
6394.448,6396.147,6402.8643,6406.5835,6402.6577,6400.058,6398.425,6395.7173,6395.6924,6392.0083,6392.929,6392.8765
6382.3555,6383.6304,6390.358,6393.526,6390.288,6387.883,6386.4067,6382.5864,6383.7417,6379.8545,6380.531,6380.804
6381.6113,6382.6353,6389.5664,6393.74,6390.6763,6388.113,6387.257,6384.4336,6384.853,6380.32,6381.0767,6380.8984
6383.679,6384.938,6393.02,6396.702,6394.4814,6392.396,6390.9062,6387.8594,6387.827,6381.957,6382.1963,6381.746
6384.92,6385.283,6392.821,6396.22,6392.6113,6389.31,6386.27,6380.8228,6378.698,6371.2134,6370.642,6369.1797
6372.5635,6372.3,6379.3286,6380.7646,6376.831,6373.092,6368.1475,6360.4507,6357.819,6349.6577,6348.192,6347.022
6366.421,6365.8584,6372.003,6373.18,6368.5625,6365.4478,6360.4214,6353.55,6351.2637,6343.703,6343.0103,6342.253
6355.2085,6354.7793,6360.6445,6362.676,6358.0845,6355.503,6351.5303,6344.678,6343.4526,6336.8687,6337.9785,6337.7227
6369.278,6367.778,6372.676,6374.4336,6368.158,6364.47,6359.6333,6352.4136,6348.969,6341.5747,6341.974,6340.98
6374.191,6373.434,6378.1987,6379.7305,6373.798,6371.015,6365.587,6358.869,6355.222,6348.447,6348.7124,6348.287
6375.607,6375.395,6379.8076,6380.8774,6375.332,6373.156,6367.703,6362.7676,6359.483,6353.893,6354.4062,6354.278
6379.4043,6378.731,6382.33,6382.8594,6376.887,6374.2095,6368.866,6364.912,6361.6426,6356.652,6357.71,6357.6367
6377.313,6376.6167,6379.797,6379.955,6373.6006,6371.308,6366.4023,6361.9414,6359.8726,6355.7925,6356.893,6356.9614
6369.937,6370.437,6374.1147,6375.5,6369.1875,6367.1885,6363.3125,6358.6885,6357.1973,6354.3594,6355.5854,6354.855
6376.995,6377.405,6381.921,6384.311,6378.4937,6377.1626,6375.1777,6370.678,6370.3887,6367.285,6368.4287,6366.937
6388.4106,6388.6875,6393.2866,6398.567,6392.6284,6389.212,6386.9414,6379.396,6377.1924,6371.987,6371.941,6371.505
6394.369,6393.4375,6399.003,6402.2534,6397.912,6394.164,6392.7334,6385.8228,6385.324,6379.548,6379.7783,6380.2373
6385.977,6385.2593,6391.707,6393.364,6389.913,6386.5757,6385.5884,6380.6646,6380.7285,6376.12,6376.5723,6376.7793
6375.8643,6375.648,6382.603,6384.4937,6381.4873,6377.9907,6376.8296,6372.612,6373.717,6369.1353,6369.564,6370.7485
6373.7124,6373.83,6380.353,6382.25,6378.458,6375.9663,6375.7686,6374.466,6376.1064,6373.0894,6375.0254,6375.5693
6370.428,6370.5283,6376.4546,6378.8096,6375.071,6372.766,6373.2554,6372.8,6374.781,6372.454,6374.728,6375.688
6377.04,6378.13,6385.7837,6389.8804,6386.936,6385.35,6386.2397,6386.475,6387.307,6384.2104,6385.8755,6386.2515
6374.317,6376.8027,6385.5615,6390.1934,6388.097,6387.927,6388.567,6389.0728,6390.285,6386.898,6388.8438,6389.623
6373.749,6376.4067,6384.8823,6389.7715,6387.3467,6387.3535,6387.8296,6388.3047,6389.285,6385.775,6387.622,6388.3438
6371.5034,6373.873,6381.9033,6386.3774,6383.776,6383.677,6383.587,6383.5273,6384.1675,6380.4277,6381.7188,6382.292
6368.1396,6370.321,6377.68,6382.272,6379.0264,6378.471,6377.9507,6376.9487,6376.8965,6372.984,6373.892,6373.7554
6366.928,6368.4746,6376.028,6380.432,6377.004,6376.003,6375.6216,6373.354,6373.215,6368.6006,6369.437,6368.865
6366.9937,6367.9214,6375.6904,6379.68,6376.029,6374.979,6374.403,6372.2207,6372.0186,6366.6606,6368.0303,6367.8223
6370.984,6371.721,6379.0635,6382.983,6378.7363,6377.517,6376.1655,6373.3525,6372.5713,6367.0425,6368.176,6367.8564
6380.279,6381.306,6388.108,6392.385,6387.862,6386.179,6383.815,6380.1514,6378.387,6373.042,6373.845,6373.132
6390.878,6392.584,6399.224,6403.6055,6399.3604,6397.9995,6395.135,6390.7246,6389.657,6384.786,6385.839,6385.277
6397.395,6398.368,6404.4272,6408.086,6403.3555,6402.0166,6399.2065,6396.22,6394.627,6389.9453,6391.268,6390.744
6397.707,6399.355,6406.018,6409.698,6405.6304,6405.2334,6402.669,6400.212,6399.415,6394.8457,6395.8687,6395.761
6398.148,6400.5293,6407.392,6411.8237,6407.9873,6407.6226,6405.0835,6403.4106,6402.001,6397.5684,6398.4014,6397.992
6398.706,6400.7676,6407.017,6410.4927,6406.568,6405.631,6402.9277,6400.6426,6399.5186,6395.2505,6395.956,6395.4844
6384.3984,6386.9116,6393.3394,6396.639,6393.5005,6392.7974,6390.298,6387.9336,6387.3984,6383.9766,6384.5317,6383.966
6395.3228,6397.287,6403.7847,6408.485,6404.7188,6403.387,6402.1304,6401.011,6399.5835,6395.505,6396.46,6395.2344
6400.9033,6404.059,6410.9316,6416.678,6413.246,6413.4014,6411.992,6410.1597,6409.0933,6405.56,6405.911,6404.6743
6404.4346,6407.1045,6414.98,6420.2783,6417.934,6417.6313,6416.439,6414.555,6413.503,6409.0576,6409.112,6408.105
6387.543,6391.147,6400.826,6406.488,6406.0557,6406.561,6406.1904,6404.455,6404.989,6400.7686,6401.0728,6400.929
6361.893,6367.5654,6377.8306,6386.586,6386.7,6387.825,6389.1846,6388.3784,6390.169,6387.2217,6388.559,6388.378
6365.4717,6370.2886,6380.9536,6387.737,6387.6113,6388.592,6389.179,6389.1924,6390.9663,6387.1777,6388.5674,6388.9883
6352.494,6358.6553,6370.1577,6378.157,6378.9116,6380.3823,6381.8193,6382.0454,6384.832,6382.1963,6383.3594,6383.6743
6341.372,6348.676,6360.1895,6370.117,6370.369,6371.8237,6374.2905,6374.053,6377.87,6376.007,6377.569,6377.488
6330.5205,6336.747,6347.765,6356.403,6356.3174,6357.668,6360.0186,6360.1377,6364.0273,6362.22,6363.856,6364.053
6326.037,6330.8096,6341.7627,6349.644,6349.654,6350.749,6352.8794,6353.681,6356.792,6353.732,6355.1187,6355.678
6317.0493,6321.4717,6331.562,6339.5166,6338.5435,6338.9634,6340.1245,6339.158,6341.4653,6337.8794,6338.8535,6339.224
6317.9106,6319.925,6327.96,6333.1924,6330.5454,6329.1367,6328.3413,6326.2188,6327.087,6322.4663,6323.4575,6323.664
6310.735,6310.235,6317.022,6318.2515,6314.7603,6312.814,6310.0415,6306.6475,6306.8066,6301.13,6302.025,6303.093
6303.869,6302.054,6307.885,6309.1187,6304.5166,6300.584,6297.8604,6292.237,6292.026,6285.75,6286.4863,6287.5654
6306.98,6304.3906,6309.52,6310.3633,6304.926,6300.6826,6297.213,6292.0327,6290.154,6283.297,6283.58,6284.511
6304.081,6302.8315,6308.419,6309.192,6304.249,6301.6846,6297.806,6293.615,6292.0747,6285.7593,6286.0044,6287.366
6299.371,6298.823,6304.1104,6305.5303,6300.38,6298.183,6294.4736,6290.874,6289.1104,6283.4937,6284.155,6285.5137
6285.2397,6286.22,6291.368,6293.8647,6288.1855,6285.849,6281.784,6277.5327,6275.3765,6271.0117,6271.566,6273.18
6280.701,6282.2954,6287.559,6291.2104,6285.2197,6282.8716,6279.8794,6277.1265,6274.089,6269.991,6270.5933,6271.2046
6281.0283,6282.463,6287.7905,6290.8545,6285.461,6284.155,6281.382,6279.266,6276.6406,6272.6626,6273.47,6273.8438
6290.683,6292.916,6298.231,6302.8096,6296.652,6294.907,6293.2227,6291.24,6287.883,6285.132,6286.0845,6285.421
6261.7314,6265.9893,6272.317,6277.851,6272.2515,6272.8438,6272.173,6266.1655,6264.7817,6265.3433,6264.9272,6266.5503
6264.6987,6266.924,6274.0444,6278.388,6274.0996,6271.9604,6272.875,6270.394,6270.077,6267.4404,6267.4194,6268.0815
6275.95,6277.5444,6285.056,6289.821,6285.9365,6283.46,6284.7324,6283.6333,6283.084,6279.9023,6280.5625,6281.0083
6273.902,6276.337,6284.791,6288.3687,6285.7026,6285.108,6284.91,6284.418,6284.513,6280.9795,6282.4995,6283.508
6267.4707,6270.157,6278.41,6281.664,6278.8174,6278.689,6278.644,6278.6826,6279.192,6276.0376,6277.312,6278.836
6262.179,6265.427,6273.401,6277.0625,6273.709,6274.011,6274.069,6274.701,6275.4624,6271.971,6273.185,6275.1323
6260.6436,6263.947,6271.3193,6275.3687,6271.377,6271.094,6270.779,6270.9565,6271.085,6267.351,6267.693,6269.6294
6261.4707,6264.5835,6271.4946,6275.5205,6270.928,6270.0713,6269.2856,6269.2207,6268.482,6264.222,6264.4717,6266.2363
6260.307,6262.905,6268.9946,6273.286,6268.3174,6266.0547,6264.442,6262.9478,6260.2485,6256.078,6255.5327,6256.931
6265.132,6268.401,6276.097,6280.431,6276.248,6275.2593,6273.761,6272.489,6271.087,6266.1147,6266.373,6267.5693
6255.109,6258.9023,6266.784,6271.069,6266.8745,6266.672,6265.0493,6263.6855,6262.786,6258.0967,6258.594,6259.978
6253.4243,6256.8394,6264.7075,6268.843,6264.9277,6264.8037,6263.423,6262.381,6261.3145,6256.842,6256.743,6258.197
6253.5635,6257.392,6264.8613,6269.8647,6265.8213,6265.7188,6263.965,6262.6387,6260.76,6256.897,6256.26,6257.3335
6251.136,6255.1953,6262.9106,6267.505,6263.489,6263.9653,6262.1577,6260.9355,6259.9897,6256.076,6256.3354,6257.3467
