datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 10:35:00,1492.8599,1492.5933,1492.7904,1492.2766,1492.3351,1492.1499,1491.8926,1492.1835,1492.275,1492.2455,1492.3458,1492.2738,1492.3517
2023-04-25 10:40:00,1491.2472,1490.93,1491.0996,1490.5737,1490.618,1490.4209,1490.1533,1490.4215,1490.506,1490.4581,1490.5522,1490.4899,1490.6226
2023-04-25 10:45:00,1489.8386,1489.495,1489.6642,1489.1393,1489.1836,1488.974,1488.6995,1488.9634,1489.0371,1488.9807,1489.0659,1489.0067,1489.1705
2023-04-25 10:50:00,1488.6719,1488.3032,1488.4615,1487.9279,1487.9684,1487.755,1487.4865,1487.743,1487.812,1487.7568,1487.8379,1487.7797,1487.9586
2023-04-25 10:55:00,1486.5273,1486.1132,1486.2415,1485.6766,1485.6967,1485.4725,1485.1792,1485.4119,1485.47,1485.4016,1485.4685,1485.4196,1485.6732
2023-04-25 11:00:00,1485.0542,1484.6234,1484.7451,1484.1718,1484.1865,1483.9581,1483.6609,1483.894,1483.9504,1483.8826,1483.9523,1483.8964,1484.1646
2023-04-25 11:05:00,1483.9542,1483.5226,1483.6516,1483.1023,1483.1238,1482.8899,1482.5977,1482.8375,1482.8928,1482.8309,1482.908,1482.8542,1483.0972
2023-04-25 11:10:00,1482.7474,1482.3276,1482.4639,1481.9127,1481.9368,1481.7025,1481.4149,1481.6543,1481.717,1481.6572,1481.7366,1481.6835,1481.9127
2023-04-25 11:15:00,1482.1481,1481.7567,1481.9089,1481.371,1481.4059,1481.1932,1480.9214,1481.1678,1481.2378,1481.1877,1481.2751,1481.205,1481.3983
2023-04-25 11:20:00,1482.3394,1482.0125,1482.1975,1481.6953,1481.7546,1481.564,1481.3015,1481.5673,1481.654,1481.621,1481.7166,1481.6376,1481.755
2023-04-25 13:30:00,1482.7283,1482.4595,1482.6792,1482.2018,1482.2771,1482.0975,1481.8507,1482.1233,1482.2213,1482.196,1482.3035,1482.2075,1482.2788
2023-04-25 13:35:00,1481.2941,1481.006,1481.2046,1480.7028,1480.7577,1480.5646,1480.313,1480.5721,1480.6588,1480.6156,1480.7007,1480.6124,1480.7501
2023-04-25 13:40:00,1480.6262,1480.3405,1480.5331,1480.0267,1480.0852,1479.8917,1479.6381,1479.8983,1479.9839,1479.9323,1480.019,1479.9402,1480.0762
2023-04-25 13:45:00,1479.9333,1479.642,1479.8329,1479.3364,1479.4,1479.2003,1478.9424,1479.1937,1479.2653,1479.2188,1479.3173,1479.2363,1479.3766
2023-04-25 13:50:00,1479.615,1479.3406,1479.5348,1479.0426,1479.1052,1478.9144,1478.6628,1478.91,1478.9816,1478.9487,1479.0482,1478.9672,1479.0892
2023-04-25 13:55:00,1479.5167,1479.2661,1479.4729,1478.991,1479.0591,1478.8716,1478.6257,1478.8776,1478.9642,1478.9341,1479.0421,1478.966,1479.0488
2023-04-25 14:00:00,1479.3057,1479.0795,1479.3053,1478.8389,1478.9138,1478.7218,1478.4731,1478.7346,1478.8282,1478.8044,1478.9182,1478.8376,1478.8969
2023-04-25 14:05:00,1479.404,1479.1952,1479.4326,1478.9747,1479.0486,1478.8639,1478.6321,1478.9011,1478.9978,1478.9811,1479.0957,1479.006,1479.0444
2023-04-25 14:10:00,1480.1653,1480.0055,1480.2595,1479.8079,1479.8925,1479.7312,1479.515,1479.7965,1479.9053,1479.8938,1480.0146,1479.919,1479.9088
2023-04-25 14:15:00,1480.9502,1480.8402,1481.1129,1480.6754,1480.7786,1480.6229,1480.4117,1480.7041,1480.8226,1480.8188,1480.9513,1480.8499,1480.7948
2023-04-25 14:20:00,1481.3988,1481.2966,1481.5813,1481.1648,1481.279,1481.1185,1480.9188,1481.2162,1481.3308,1481.3264,1481.4636,1481.3538,1481.2875
2023-04-25 14:25:00,1481.5846,1481.4783,1481.7562,1481.3282,1481.4349,1481.2847,1481.0839,1481.3835,1481.498,1481.4968,1481.6218,1481.519,1481.4559
2023-04-25 14:30:00,1481.7528,1481.644,1481.906,1481.4642,1481.564,1481.4252,1481.2169,1481.5055,1481.6239,1481.6206,1481.7463,1481.6438,1481.5928
2023-04-25 14:35:00,1481.8032,1481.6917,1481.958,1481.5283,1481.6266,1481.4781,1481.2595,1481.5426,1481.6505,1481.642,1481.7666,1481.6644,1481.6343
2023-04-25 14:40:00,1481.5074,1481.3724,1481.6292,1481.1904,1481.2808,1481.1083,1480.897,1481.1774,1481.2797,1481.2615,1481.3784,1481.2899,1481.2809
2023-04-25 14:45:00,1480.8414,1480.6705,1480.9083,1480.448,1480.5292,1480.3456,1480.1235,1480.3907,1480.484,1480.4543,1480.5675,1480.493,1480.5214
2023-04-25 14:50:00,1479.9305,1479.7219,1479.9325,1479.4437,1479.5106,1479.3245,1479.0876,1479.345,1479.4305,1479.4036,1479.5125,1479.4364,1479.5065
2023-04-25 21:00:00,1479.1151,1478.8708,1479.0614,1478.5718,1478.6233,1478.436,1478.1913,1478.4436,1478.523,1478.5005,1478.6062,1478.533,1478.6229
2023-04-25 21:05:00,1474.6909,1474.2943,1474.3922,1473.8273,1473.812,1473.5623,1473.276,1473.486,1473.5402,1473.4739,1473.5358,1473.5072,1473.7832
2023-04-25 21:10:00,1470.9271,1470.4122,1470.4572,1469.8578,1469.8131,1469.5386,1469.238,1469.4277,1469.4574,1469.3634,1469.4119,1469.4016,1469.7755
2023-04-25 21:15:00,1468.1179,1467.5446,1467.565,1466.9653,1466.9197,1466.6451,1466.3433,1466.5248,1466.5387,1466.4534,1466.5016,1466.4982,1466.8849
2023-04-25 21:20:00,1465.3606,1464.7635,1464.7645,1464.1497,1464.0935,1463.8273,1463.52,1463.6783,1463.6917,1463.6168,1463.6611,1463.6545,1464.0651
2023-04-25 21:25:00,1463.188,1462.5938,1462.6119,1462.0134,1461.9655,1461.7008,1461.399,1461.5623,1461.5884,1461.5115,1461.5575,1461.5413,1461.9362
2023-04-25 21:30:00,1461.3416,1460.7668,1460.81,1460.233,1460.1974,1459.931,1459.6364,1459.8204,1459.8579,1459.7899,1459.8368,1459.8098,1460.1693
2023-04-25 21:35:00,1459.4531,1458.8911,1458.9397,1458.3628,1458.3256,1458.0693,1457.7825,1457.964,1458.0046,1457.9379,1457.9818,1457.9436,1458.3047
2023-04-25 21:40:00,1457.7012,1457.1622,1457.212,1456.6257,1456.5898,1456.3539,1456.0778,1456.2573,1456.2972,1456.2253,1456.2683,1456.2129,1456.582
2023-04-25 21:45:00,1455.8726,1455.3583,1455.4088,1454.8378,1454.8145,1454.576,1454.2977,1454.4817,1454.5217,1454.4525,1454.4966,1454.4485,1454.7972
2023-04-25 21:50:00,1454.2117,1453.7062,1453.7753,1453.2383,1453.2357,1452.9855,1452.7161,1452.8948,1452.9307,1452.8578,1452.9181,1452.8663,1453.1947
2023-04-25 21:55:00,1452.7959,1452.3131,1452.3962,1451.8633,1451.8605,1451.6323,1451.3705,1451.5469,1451.5785,1451.5238,1451.5793,1451.5192,1451.8315
2023-04-25 22:00:00,1451.9282,1451.4965,1451.5828,1451.0529,1451.0522,1450.8501,1450.5928,1450.7646,1450.8179,1450.7747,1450.8345,1450.7743,1451.0435
2023-04-25 22:05:00,1450.9817,1450.5974,1450.7197,1450.2238,1450.2344,1450.019,1449.7535,1449.9258,1449.9806,1449.9329,1450.0071,1449.9403,1450.1929
2023-04-25 22:10:00,1451.0851,1450.7673,1450.9353,1450.474,1450.5062,1450.286,1450.0592,1450.2585,1450.3209,1450.2867,1450.3733,1450.2959,1450.4707
2023-04-25 22:15:00,1450.2662,1449.9673,1450.1284,1449.6526,1449.6812,1449.4652,1449.2473,1449.4413,1449.5055,1449.4705,1449.5569,1449.4915,1449.6562
2023-04-25 22:20:00,1448.8622,1448.5664,1448.7064,1448.2023,1448.2229,1448.014,1447.7805,1447.9667,1448.0325,1447.9974,1448.0851,1448.0166,1448.2045
2023-04-25 22:25:00,1448.7218,1448.4485,1448.6058,1448.1481,1448.1809,1447.9879,1447.7687,1447.9724,1448.0372,1448.025,1448.1298,1448.047,1448.1729
2023-04-25 22:30:00,1447.1531,1446.8634,1447.0045,1446.5452,1446.5615,1446.3523,1446.1318,1446.3276,1446.395,1446.3772,1446.467,1446.4106,1446.549
2023-04-25 22:35:00,1445.6191,1445.3174,1445.4508,1444.9717,1444.9775,1444.769,1444.5532,1444.7344,1444.8019,1444.7697,1444.8568,1444.8029,1444.9686
2023-04-25 22:40:00,1444.759,1444.4669,1444.606,1444.1432,1444.1616,1443.9613,1443.7535,1443.9423,1444.0056,1443.9795,1444.0671,1444.0079,1444.1547
2023-04-25 22:45:00,1444.6348,1444.3776,1444.5336,1444.0869,1444.1172,1443.9265,1443.7246,1443.9167,1443.986,1443.9764,1444.0723,1444.0082,1444.1134
2023-04-25 22:50:00,1444.4692,1444.237,1444.4078,1443.9641,1443.9985,1443.8138,1443.623,1443.8145,1443.8901,1443.8813,1443.9838,1443.9073,1443.9991
2023-04-25 22:55:00,1444.1555,1443.9454,1444.1232,1443.6804,1443.7169,1443.5356,1443.3463,1443.5518,1443.6343,1443.6302,1443.7296,1443.6519,1443.7251
2023-04-25 23:00:00,1444.553,1444.3772,1444.5759,1444.1605,1444.2158,1444.0402,1443.861,1444.0806,1444.175,1444.1777,1444.2925,1444.21,1444.2266
2023-04-26 09:00:00,1444.759,1444.6072,1444.8213,1444.4152,1444.4751,1444.3126,1444.1436,1444.3656,1444.4567,1444.4667,1444.5853,1444.4877,1444.4913
2023-04-26 09:05:00,1447.0398,1446.9949,1447.2573,1446.8904,1446.9857,1446.869,1446.7313,1446.9824,1447.1013,1447.1378,1447.2733,1447.1606,1447.0353
2023-04-26 09:10:00,1448.1732,1448.1775,1448.4653,1448.1213,1448.2344,1448.1139,1447.9773,1448.2299,1448.3586,1448.393,1448.5388,1448.4218,1448.267
2023-04-26 09:15:00,1449.8214,1449.8782,1450.2029,1449.8809,1450.0101,1449.8972,1449.7719,1450.0402,1450.1726,1450.2131,1450.3611,1450.2299,1450.0399
2023-04-26 09:20:00,1452.4015,1452.5177,1452.8706,1452.5674,1452.7142,1452.627,1452.526,1452.812,1452.9562,1453.0095,1453.1692,1453.0286,1452.7667
2023-04-26 09:25:00,1453.5426,1453.68,1454.0215,1453.696,1453.8335,1453.7441,1453.6212,1453.8945,1454.0378,1454.0864,1454.2408,1454.1084,1453.8756
2023-04-26 09:30:00,1455.9847,1456.1644,1456.5376,1456.242,1456.4003,1456.3112,1456.2037,1456.4928,1456.6403,1456.6915,1456.8668,1456.7225,1456.4381
2023-04-26 09:35:00,1458.4805,1458.6936,1459.093,1458.826,1459.002,1458.9126,1458.8197,1459.1295,1459.279,1459.343,1459.5273,1459.3872,1459.0411
2023-04-26 09:40:00,1460.084,1460.304,1460.6898,1460.3937,1460.5577,1460.4722,1460.3698,1460.6703,1460.829,1460.8958,1461.0746,1460.9456,1460.607
2023-04-26 09:45:00,1462.0283,1462.2487,1462.638,1462.3442,1462.5074,1462.4343,1462.3329,1462.6353,1462.7936,1462.8564,1463.0428,1462.8983,1462.5634
2023-04-26 09:50:00,1463.2584,1463.4633,1463.8386,1463.5394,1463.6896,1463.6024,1463.4877,1463.7999,1463.9542,1464.0194,1464.1893,1464.0634,1463.7422
2023-04-26 09:55:00,1464.5988,1464.7775,1465.1437,1464.8376,1464.9843,1464.8806,1464.7711,1465.0737,1465.2279,1465.2751,1465.4517,1465.3354,1465.0298
2023-04-26 10:00:00,1465.062,1465.1925,1465.5381,1465.2015,1465.3341,1465.2217,1465.1007,1465.3951,1465.5283,1465.5654,1465.7278,1465.6145,1465.3735
2023-04-26 10:05:00,1464.9033,1464.9634,1465.2513,1464.8706,1464.9774,1464.855,1464.7168,1464.9982,1465.1256,1465.159,1465.3019,1465.2084,1465.0277
2023-04-26 10:30:00,1464.574,1464.557,1464.8206,1464.4337,1464.527,1464.3859,1464.2201,1464.483,1464.5956,1464.6096,1464.7529,1464.668,1464.5524
2023-04-26 10:35:00,1463.666,1463.5767,1463.8063,1463.3838,1463.4478,1463.2887,1463.1112,1463.3673,1463.4651,1463.4777,1463.5989,1463.5204,1463.4757
2023-04-26 10:40:00,1463.3042,1463.169,1463.3745,1462.9438,1462.9983,1462.8372,1462.6593,1462.9049,1463.0037,1463.0052,1463.1218,1463.0582,1463.0317
2023-04-26 10:45:00,1463.0792,1462.9331,1463.1489,1462.7155,1462.7799,1462.6097,1462.4194,1462.6659,1462.7643,1462.7584,1462.8793,1462.8109,1462.797
2023-04-26 10:50:00,1463.5913,1463.4512,1463.6772,1463.2526,1463.3241,1463.1656,1462.991,1463.2484,1463.347,1463.3608,1463.4834,1463.3943,1463.357
2023-04-26 10:55:00,1463.8838,1463.7454,1463.9729,1463.5513,1463.626,1463.4749,1463.2975,1463.5562,1463.6649,1463.6716,1463.7891,1463.7043,1463.6615
2023-04-26 11:00:00,1463.7916,1463.654,1463.8824,1463.4412,1463.5115,1463.3597,1463.1703,1463.4298,1463.5405,1463.5435,1463.659,1463.5635,1463.5455
2023-04-26 11:05:00,1463.772,1463.6202,1463.8434,1463.4178,1463.4902,1463.3353,1463.1514,1463.4121,1463.5144,1463.5137,1463.6262,1463.5278,1463.5187
2023-04-26 11:10:00,1463.4598,1463.2954,1463.5144,1463.0808,1463.1515,1462.9889,1462.7976,1463.0515,1463.1483,1463.1362,1463.2432,1463.1569,1463.1688
2023-04-26 11:15:00,1462.4979,1462.2993,1462.4915,1462.0287,1462.0854,1461.9153,1461.7141,1461.9485,1462.0342,1462.0159,1462.1161,1462.0333,1462.0983
2023-04-26 11:20:00,1462.0035,1461.7883,1461.9763,1461.5253,1461.5845,1461.4117,1461.2014,1461.43,1461.5087,1461.488,1461.5891,1461.5106,1461.5848
2023-04-26 13:30:00,1460.7767,1460.5262,1460.6978,1460.2278,1460.2688,1460.0759,1459.8511,1460.0682,1460.1404,1460.1172,1460.2102,1460.1431,1460.2587
2023-04-26 13:35:00,1460.9757,1460.7477,1460.9373,1460.4841,1460.5342,1460.3528,1460.1401,1460.3624,1460.4423,1460.4257,1460.5315,1460.4572,1460.5326
2023-04-26 13:40:00,1460.5312,1460.3129,1460.5074,1460.0513,1460.1001,1459.9116,1459.697,1459.9226,1460.0052,1459.9906,1460.0957,1460.0234,1460.0957
2023-04-26 13:45:00,1459.362,1459.1201,1459.2946,1458.8196,1458.8547,1458.6543,1458.4369,1458.6564,1458.737,1458.7156,1458.8136,1458.7446,1458.851
2023-04-26 13:50:00,1458.527,1458.2653,1458.4362,1457.9662,1458.0015,1457.8009,1457.5837,1457.8077,1457.8839,1457.8573,1457.956,1457.889,1457.9979
2023-04-26 13:55:00,1457.261,1456.9769,1457.1248,1456.6365,1456.6599,1456.4622,1456.2412,1456.4592,1456.5309,1456.5098,1456.6016,1456.5367,1456.6666
2023-04-26 14:00:00,1456.6023,1456.3214,1456.4703,1455.9963,1456.0239,1455.8362,1455.6179,1455.8298,1455.9034,1455.8826,1455.9781,1455.9133,1456.0314
2023-04-26 14:05:00,1455.166,1454.8649,1455.0085,1454.529,1454.5521,1454.3499,1454.1288,1454.3354,1454.4045,1454.3748,1454.4626,1454.4009,1454.5482
2023-04-26 14:10:00,1453.5217,1453.1904,1453.3168,1452.8256,1452.8368,1452.6262,1452.3989,1452.5963,1452.6586,1452.6246,1452.7001,1452.6476,1452.8286
2023-04-26 14:15:00,1451.3048,1450.9198,1451.0164,1450.4993,1450.4923,1450.2689,1450.0294,1450.2064,1450.2567,1450.2057,1450.2721,1450.226,1450.475
2023-04-26 14:20:00,1449.7192,1449.3226,1449.4097,1448.8833,1448.8687,1448.6493,1448.4026,1448.5759,1448.6178,1448.5736,1448.6378,1448.5896,1448.8541
2023-04-26 14:25:00,1448.4763,1448.0808,1448.1687,1447.6578,1447.6504,1447.4227,1447.1833,1447.3562,1447.4031,1447.3601,1447.4336,1447.3905,1447.632
2023-04-26 14:30:00,1447.7933,1447.4297,1447.5498,1447.0625,1447.0721,1446.8489,1446.6182,1446.8009,1446.8534,1446.8191,1446.9053,1446.8519,1447.0504
2023-04-26 14:35:00,1447.1605,1446.8254,1446.9554,1446.4722,1446.4872,1446.2795,1446.0645,1446.2578,1446.3236,1446.3054,1446.391,1446.3282,1446.4874
2023-04-26 14:40:00,1446.5979,1446.2911,1446.4313,1445.9598,1445.9788,1445.7896,1445.5747,1445.7698,1445.8448,1445.828,1445.9166,1445.845,1445.9857
2023-04-26 14:45:00,1446.1261,1445.8531,1446.0099,1445.549,1445.5737,1445.388,1445.1779,1445.3823,1445.462,1445.4476,1445.5367,1445.4574,1445.5802
2023-04-26 14:50:00,1445.5865,1445.327,1445.4888,1445.0411,1445.0717,1444.883,1444.6888,1444.8927,1444.9683,1444.949,1445.0405,1444.9606,1445.0748
2023-04-26 21:00:00,1444.964,1444.72,1444.887,1444.4391,1444.4781,1444.2887,1444.0933,1444.2946,1444.3682,1444.3447,1444.4357,1444.3641,1444.473
2023-04-26 21:05:00,1447.1885,1447.0544,1447.2864,1446.8928,1446.9817,1446.8383,1446.676,1446.9049,1446.9999,1447.0133,1447.1434,1447.0371,1447.0013
2023-04-26 21:10:00,1449.2827,1449.2506,1449.5344,1449.1875,1449.3024,1449.1848,1449.0345,1449.281,1449.3955,1449.4402,1449.5834,1449.4613,1449.3281
2023-04-26 21:15:00,1450.3356,1450.3517,1450.6531,1450.3007,1450.4104,1450.2893,1450.1449,1450.3962,1450.5306,1450.5671,1450.7068,1450.5817,1450.439
2023-04-26 21:20:00,1451.5281,1451.5713,1451.8932,1451.5555,1451.6725,1451.5486,1451.4109,1451.6803,1451.8146,1451.8414,1451.9847,1451.8586,1451.6967
2023-04-26 21:25:00,1453.5004,1453.596,1453.935,1453.612,1453.7478,1453.6364,1453.5138,1453.7985,1453.9352,1453.9755,1454.1317,1454.0023,1453.7821
2023-04-26 21:30:00,1454.5468,1454.6464,1454.9722,1454.6354,1454.764,1454.6571,1454.535,1454.8016,1454.9281,1454.9681,1455.1265,1454.9984,1454.7982
2023-04-26 21:35:00,1454.0615,1454.1074,1454.3912,1454.0214,1454.1273,1453.998,1453.8561,1454.1093,1454.2267,1454.2485,1454.3881,1454.283,1454.1514
2023-04-26 21:40:00,1453.8531,1453.8428,1454.1084,1453.7412,1453.8373,1453.6884,1453.5292,1453.7797,1453.8882,1453.9061,1454.0458,1453.959,1453.8483
2023-04-26 21:45:00,1453.5688,1453.5107,1453.7563,1453.3757,1453.4525,1453.2991,1453.1346,1453.3701,1453.4674,1453.4862,1453.6196,1453.5367,1453.465
2023-04-26 21:50:00,1453.3439,1453.266,1453.4893,1453.0759,1453.1288,1452.9836,1452.816,1453.039,1453.1354,1453.153,1453.273,1453.1963,1453.1586
2023-04-26 21:55:00,1452.777,1452.6727,1452.8827,1452.4634,1452.5165,1452.3439,1452.1681,1452.3909,1452.4912,1452.4899,1452.6099,1452.547,1452.5294
2023-04-26 22:00:00,1451.825,1451.6676,1451.8728,1451.4525,1451.5032,1451.3007,1451.1178,1451.3431,1451.4259,1451.4191,1451.5371,1451.4741,1451.4948
2023-04-26 22:05:00,1450.3939,1450.1627,1450.3195,1449.8542,1449.8759,1449.6804,1449.4987,1449.7119,1449.7845,1449.778,1449.875,1449.816,1449.8959
2023-04-26 22:10:00,1449.3121,1449.0535,1449.1794,1448.6896,1448.6971,1448.526,1448.3232,1448.5249,1448.6017,1448.5934,1448.6857,1448.629,1448.7347
2023-04-26 22:15:00,1448.9679,1448.7236,1448.8711,1448.4193,1448.4463,1448.268,1448.065,1448.2773,1448.3602,1448.3564,1448.4617,1448.3945,1448.4678
2023-04-26 22:20:00,1448.481,1448.232,1448.4032,1447.9817,1448.0183,1447.825,1447.6431,1447.8606,1447.9375,1447.9304,1448.0317,1447.9623,1448.0255
2023-04-26 22:25:00,1446.7413,1446.4537,1446.5925,1446.1161,1446.1313,1445.9364,1445.7463,1445.945,1446.0201,1445.9944,1446.0679,1446.0135,1446.1465
2023-04-26 22:30:00,1446.0634,1445.7772,1445.9078,1445.4211,1445.4408,1445.2681,1445.063,1445.2537,1445.326,1445.3021,1445.3839,1445.3114,1445.4598
2023-04-26 22:35:00,1446.2288,1445.9753,1446.1327,1445.6901,1445.7277,1445.5543,1445.3494,1445.5514,1445.62,1445.613,1445.7073,1445.6227,1445.731
2023-04-26 22:40:00,1445.7881,1445.5437,1445.7102,1445.2688,1445.3024,1445.1115,1444.9196,1445.1184,1445.191,1445.1783,1445.2723,1445.1969,1445.3002
2023-04-26 22:45:00,1445.6571,1445.4402,1445.6239,1445.1838,1445.231,1445.0455,1444.8595,1445.0653,1445.1482,1445.1307,1445.2318,1445.1582,1445.2311
2023-04-26 22:50:00,1445.4227,1445.2213,1445.408,1444.9727,1445.026,1444.8501,1444.6605,1444.8716,1444.9545,1444.9525,1445.0594,1444.9734,1445.0309
2023-04-26 22:55:00,1445.6235,1445.4448,1445.6399,1445.2227,1445.2745,1445.1152,1444.9299,1445.1414,1445.2267,1445.2361,1445.3452,1445.252,1445.2876
2023-04-26 23:00:00,1446.0231,1445.884,1446.0974,1445.6877,1445.7446,1445.5902,1445.4164,1445.6355,1445.7333,1445.7402,1445.8541,1445.7621,1445.7642
2023-04-27 09:00:00,1446.177,1446.0663,1446.294,1445.8978,1445.9668,1445.8026,1445.6344,1445.8594,1445.9597,1445.9647,1446.0841,1445.9958,1445.9752
2023-04-27 09:05:00,1446.0515,1445.9354,1446.1654,1445.773,1445.8467,1445.6747,1445.512,1445.7351,1445.8284,1445.8295,1445.9493,1445.8605,1445.8467
2023-04-27 09:10:00,1445.3937,1445.2495,1445.4513,1445.026,1445.0786,1444.916,1444.7452,1444.9574,1445.0415,1445.0455,1445.1526,1445.066,1445.0936
2023-04-27 09:15:00,1445.5868,1445.4569,1445.6542,1445.2347,1445.2891,1445.1398,1444.9624,1445.1749,1445.2684,1445.2783,1445.3926,1445.3094,1445.3121
2023-04-27 09:20:00,1446.0615,1445.9565,1446.1835,1445.7982,1445.8672,1445.7067,1445.5354,1445.7563,1445.8513,1445.8646,1445.9948,1445.9049,1445.8734
2023-04-27 09:25:00,1445.1647,1445.0287,1445.2385,1444.8334,1444.8844,1444.7024,1444.5366,1444.7521,1444.8403,1444.8452,1444.9558,1444.8801,1444.8885
