datetime,pred_close
2023-06-20,1369.1125973914234
2023-06-21,1348.1649838987748
2023-06-26,1351.679716214228
2023-06-27,1289.2686485404868
2023-06-28,1323.0561334619927
2023-06-29,1327.1640735585838
2023-06-30,1351.5288383026227
2023-07-03,1371.9182259822712
2023-07-04,1339.0536569409214
2023-07-05,1317.9042758317933
2023-07-06,1333.3321713490834
2023-07-07,1334.9767121079276
2023-07-10,1337.5845614136022
2023-07-11,1335.1512115242845
2023-07-12,1386.7620257089648
2023-07-13,1395.1395265228518
2023-07-14,1404.9876151046196
2023-07-17,1404.4890685867595
2023-07-18,1438.6834056429543
2023-07-19,1471.1658581197844
2023-07-20,1510.6932061345792
2023-07-21,1512.7149327679772
2023-07-24,1493.3142282896713
2023-07-25,1478.7579818932757
2023-07-26,1506.4357248171732
2023-07-27,1514.7365444928143
2023-07-28,1493.0056830633223
2023-07-31,1438.866087981923
2023-08-01,1468.035519341454
2023-08-02,1519.4594662639763
2023-08-03,1473.3127606566707
2023-08-04,1477.333029570712
2023-08-07,1490.3970130213047
2023-08-08,1482.1801776303666
2023-08-09,1466.7072789535803
2023-08-10,1510.9673934392843
2023-08-11,1402.23640571883
2023-08-14,1395.3986082700615
2023-08-15,1375.2535616518444
2023-08-16,1389.594800509727
2023-08-17,1360.0945970965322
2023-08-18,1411.6391604051178
2023-08-21,1380.6637413978003
2023-08-22,1435.4142328153853
2023-08-23,1501.8105359499104
2023-08-24,1522.8501665650367
2023-08-25,1512.0629147260852
2023-08-28,1513.9904384589258
2023-08-29,1489.3803628823116
2023-08-30,1482.1521187599167
2023-08-31,1513.0855503552343
2023-09-01,1575.9554011862363
2023-09-04,1659.6357523387114
2023-09-05,1693.1959667345304
2023-09-06,1710.513314315153
2023-09-07,1703.8244576952156
2023-09-08,1700.4708119513248
2023-09-11,1680.4163463189993
2023-09-12,1773.6275647572074
2023-09-13,1771.618444619739
2023-09-14,1760.5638103801239
2023-09-15,1808.4938725759803
2023-09-18,1851.575328243121
2023-09-19,1888.7914665935
2023-09-20,1921.8442319939763
2023-09-21,1918.473074657146
2023-09-22,1865.491705190921
2023-09-25,1823.9083323603454
2023-09-26,1791.0506426627067
2023-09-27,1787.493205697207
2023-09-28,1856.7341855586524
2023-10-09,1837.1206399793462
2023-10-10,1814.922992853376
2023-10-11,1747.266591379259
2023-10-12,1722.7901525757588
2023-10-13,1715.9354059115246
2023-10-16,1740.5627440830583
2023-10-17,1775.632492867969
2023-10-18,1768.2997389939437
2023-10-19,1722.382412219412
2023-10-20,1718.3263793899014
2023-10-23,1699.4336772257047
2023-10-24,1689.6271585176094
2023-10-25,1764.4576345041323
2023-10-26,1772.4293712405977
2023-10-27,1770.02598500383
2023-10-30,1812.7594388671578
2023-10-31,1803.926324303779
2023-11-01,1825.110264986458
2023-11-02,1781.207114651638
2023-11-03,1849.9088492827868
2023-11-06,1888.01212780258
2023-11-07,1903.0961525490284
2023-11-08,1921.2996696589842
2023-11-09,1961.6531334796464
2023-11-10,1993.2777699778298
2023-11-13,2048.2360494938475
2023-11-14,1994.2577166263857
2023-11-15,2049.1227175911313
2023-11-16,1982.23557370866
2023-11-17,2089.175939436626
2023-11-20,2060.2141708546887
2023-11-21,2071.519946130049
2023-11-22,2018.4217664398088
2023-11-23,1998.4359100720314
2023-11-24,1992.6456989348274
2023-11-27,2081.7028734648406
2023-11-28,2154.259214291443
2023-11-29,2143.968784704046
2023-11-30,2063.0378527808502
2023-12-01,2108.169794358987
2023-12-04,2096.6521562074263
2023-12-05,1997.9375692886006
2023-12-06,2002.857838991641
2023-12-07,2025.1578257298693
2023-12-08,2004.6140166659939
2023-12-11,1989.6801983662172
2023-12-12,1988.6469156127623
2023-12-13,1969.7817264149223
2023-12-14,1928.9454054969763
2023-12-15,1893.712207270518
2023-12-18,1875.1795408744927
2023-12-19,1870.8553456149452
2023-12-20,1888.2856083855145
2023-12-21,1907.022182510964
2023-12-22,1966.1266477894078
2023-12-25,1967.976625694749
2023-12-26,1942.8828077648
2023-12-27,1917.2115769710072
2023-12-28,1911.4881447192943
2023-12-29,1876.5878649096078
2024-01-02,1888.8783737995643
2024-01-03,1950.1205202947897
2024-01-04,1958.5978313386506
2024-01-05,1910.5468040452593
2024-01-08,1841.209442100916
2024-01-09,1788.3918206229648
2024-01-10,1748.767004382575
2024-01-11,1760.437653869315
2024-01-12,1774.2151002802284
2024-01-15,1797.970113599719
2024-01-16,1804.0596067534887
2024-01-17,1813.9421844442297
2024-01-18,1788.668562669962
2024-01-19,1802.710477475986
2024-01-22,1805.8837117558974
2024-01-23,1821.7711990802368
2024-01-24,1831.450524439886
2024-01-25,1854.581685607853
2024-01-26,1813.2327930545487
2024-01-29,1802.0857225045297
2024-01-30,1794.0855261250108
2024-01-31,1711.2915427432204
2024-02-01,1706.2619614197013
2024-02-02,1720.6261490680124
2024-02-05,1715.0394084584148
2024-02-06,1689.473272627361
2024-02-07,1721.3398058508299
2024-02-08,1719.8117201955283
2024-02-19,1748.6729588778785
2024-02-20,1657.5670407388989
2024-02-21,1627.4337840713044
2024-02-22,1768.954255297901
2024-02-23,1786.5365925257554
2024-02-26,1777.6819714727883
2024-02-27,1724.2479009649117
2024-02-28,1747.3258904661232
2024-02-29,1777.044826797738
2024-03-01,1793.8928533505496
2024-03-04,1792.1578633294007
2024-03-05,1786.2531704383082
2024-03-06,1731.3120802682179
2024-03-07,1726.4788879949062
2024-03-08,1700.3705119643628
2024-03-11,1704.1459130569278
2024-03-12,1687.6426362471152
2024-03-13,1690.5015193422682
2024-03-14,1602.2846259040086
2024-03-15,1561.3033548470323
2024-03-18,1581.3328840861013
2024-03-19,1587.817554499357
2024-03-20,1640.8260347288362
2024-03-21,1615.5759215159967
2024-03-22,1657.3035478828333
2024-03-25,1676.385798269478
2024-03-26,1659.2203351954392
2024-03-27,1625.1566257290633
2024-03-28,1577.7591810374906
2024-03-29,1522.0733674883504
2024-04-01,1450.4264062492848
2024-04-02,1469.2890905684708
2024-04-03,1496.5306354915872
2024-04-08,1485.5949447021542
2024-04-09,1476.2108121715162
2024-04-10,1595.6066863894996
2024-04-11,1593.3916082236658
2024-04-12,1646.4522637094635
2024-04-15,1705.8088820211071
2024-04-16,1729.3836153528662
2024-04-17,1743.3063011778147
2024-04-18,1797.757730189829
2024-04-19,1794.5306491703004
2024-04-22,1813.7997464862383
2024-04-23,1777.6646733097948
2024-04-24,1766.1865658254735
2024-04-25,1795.0141225430393
2024-04-26,1807.6889580980867
2024-04-29,1818.3365177764583
2024-04-30,1827.7417743873195
2024-05-06,1817.0415418832124
2024-05-07,1863.6773922253817
2024-05-08,1839.8822623610629
2024-05-09,1780.7299271865986
2024-05-10,1745.278770902247
2024-05-13,1744.3110118206437
2024-05-14,1701.3324574758576
2024-05-15,1658.0976380011286
2024-05-16,1646.3578199917893
2024-05-17,1730.533028392387
2024-05-20,1728.869079380301
2024-05-21,1741.9846076965287
2024-05-22,1773.1906088663602
2024-05-23,1796.1303385769315
2024-05-24,1790.3322086560154
2024-05-27,1799.3571259107111
2024-05-28,1760.3841132267032
2024-05-29,1719.9303163976404
2024-05-30,1725.0504421477203
2024-05-31,1693.3910811403018
2024-06-03,1666.0973912843042
2024-06-04,1666.1049304201147
2024-06-05,1675.800964288732
2024-06-06,1612.6921414716155
2024-06-07,1654.8464879173096
2024-06-11,1634.928843968195
2024-06-12,1620.063484077128
2024-06-13,1616.8076939333714
2024-06-14,1629.3346198403979
2024-06-17,1642.584937850431
2024-06-18,1642.7360001222296
2024-06-19,1622.2993345211469
2024-06-20,1586.5716857233167
2024-06-21,1583.1742001346365
2024-06-24,1553.6178148297613
2024-06-25,1521.0045795416245
2024-06-26,1558.6183379746901
2024-06-27,1573.7011498434263
2024-06-28,1550.022111575396
2024-07-01,1575.4704894138604
2024-07-02,1599.959717066556
2024-07-03,1596.8811037619487
2024-07-04,1626.3842403215865
2024-07-05,1596.636336696398
2024-07-08,1564.307677706106
2024-07-09,1562.5092025825008
2024-07-10,1556.570572589937
2024-07-11,1542.9688107723873
2024-07-12,1562.135987386718
2024-07-15,1599.5355056027588
2024-07-16,1570.408856169475
2024-07-17,1582.681109685087
2024-07-18,1535.758332328535
2024-07-19,1561.9512427297036
2024-07-22,1530.1250320682475
2024-07-23,1500.7030620448338
2024-07-24,1490.2951392448329
2024-07-25,1481.8004560372337
2024-07-26,1488.936607984217
2024-07-29,1479.140344434045
2024-07-30,1464.8219012803302
2024-07-31,1452.9680968708496
2024-08-01,1465.6848078896812
2024-08-02,1412.4815269416788
2024-08-05,1404.2531395001347
2024-08-06,1420.3127667411504
2024-08-07,1394.0384074079288
2024-08-08,1405.1471406601565
2024-08-09,1386.1468532113613
2024-08-12,1380.0893096252178
2024-08-13,1363.744349978581
2024-08-14,1322.7101863768673
2024-08-15,1323.5449932077115
2024-08-16,1377.5441159560828
2024-08-19,1363.3313946651888
2024-08-20,1323.1917849820163
2024-08-21,1355.9525923101335
2024-08-22,1365.8606999780277
2024-08-23,1325.0655908668932
2024-08-26,1319.3521820762478
2024-08-27,1354.263095193795
2024-08-28,1391.3529179671532
2024-08-29,1385.5898511088694
2024-08-30,1381.0790155670734
2024-09-02,1348.688855480215
2024-09-03,1333.6516034375222
2024-09-04,1284.5332577850572
2024-09-05,1261.6408707182509
2024-09-06,1256.4007965574233
2024-09-09,1197.7780914711866
2024-09-10,1238.3579980018726
2024-09-11,1221.1556327467565
2024-09-12,1256.9604875851996
2024-09-13,1283.9069186442402
2024-09-18,1272.4509777254068
2024-09-19,1269.041028862938
2024-09-20,1287.7730682155523
2024-09-23,1267.6648988191546
2024-09-24,1252.577063210157
2024-09-25,1319.0017631544513
2024-09-26,1327.940550208795
2024-09-27,1385.5570736679356
2024-09-30,1438.6983126205632
2024-10-08,1506.3142667157026
2024-10-09,1495.1302721343761
2024-10-10,1450.492359235852
2024-10-11,1481.16575166227
2024-10-14,1514.547519647393
2024-10-15,1482.487227719042
2024-10-16,1471.0263612375866
2024-10-17,1441.5199929190835
2024-10-18,1363.4508852204367
2024-10-21,1343.7358239426121
2024-10-22,1345.539691983947
2024-10-23,1357.7959684329671
2024-10-24,1338.0637661838084
2024-10-25,1354.4959477215998
2024-10-28,1386.0551857472506
2024-10-29,1409.255457455279
2024-10-30,1387.2554185326692
2024-10-31,1353.3746209998983
2024-11-01,1335.6231531394153
2024-11-04,1309.092432127277
2024-11-05,1347.0038913947394
2024-11-06,1357.0119721733672
2024-11-07,1320.191715723406
2024-11-08,1344.0295662388107
2024-11-11,1308.2359466388039
2024-11-12,1288.6782854375685
2024-11-13,1282.5262590450898
2024-11-14,1289.1820019456306
2024-11-15,1261.4050987487083
2024-11-18,1254.694233784595
2024-11-19,1284.5394561223318
2024-11-20,1277.7369413502827
2024-11-21,1289.2349278401555
2024-11-22,1313.4757736172319
2024-11-25,1290.1597504491683
2024-11-26,1275.6956893022125
2024-11-27,1245.8685715704692
2024-11-28,1252.5044527694422
2024-11-29,1246.736500790967
2024-12-02,1231.9333844291896
2024-12-03,1225.486312767888
2024-12-04,1213.0632308848708
2024-12-05,1193.6775716358563
2024-12-06,1175.6196350701073
2024-12-09,1141.6392801116272
2024-12-10,1203.5844264251498
2024-12-11,1175.0994848229564
2024-12-12,1174.5731502894669
2024-12-13,1179.7913134248797
2024-12-16,1145.2245265628158
2024-12-17,1136.2911921810721
2024-12-18,1205.129239189371
2024-12-19,1172.3195540304473
2024-12-20,1152.2136284284165
2024-12-23,1161.1935791650224
2024-12-24,1138.4220372945933
2024-12-25,1160.642356257157
2024-12-26,1156.0737716821582
2024-12-27,1143.6571825755145
2024-12-30,1153.6374442303077
2024-12-31,1158.8378067184246
