datetime,pred_close
2024-12-11,810.6495207458007
2024-12-12,804.47329897353
2024-12-13,802.7375355056176
2024-12-16,796.6788169126738
2024-12-17,800.4118805992125
2024-12-18,790.7367937930544
2024-12-19,782.0487496720035
2024-12-20,770.8138522334972
2024-12-23,761.2734121832525
2024-12-24,764.6898245241204
2024-12-25,779.9702763442779
2024-12-26,785.1455771384522
2024-12-27,787.1052352420091
2024-12-30,752.2576215382364
2024-12-31,774.3026308501479
