datetime,pred_close
2023-09-22,1880.9227491125746
2023-09-25,1840.7698418732377
2023-09-26,1802.3379513625246
2023-09-27,1781.7253119911172
2023-09-28,1809.449200381071
2023-10-09,1827.9136345047802
2023-10-10,1819.389570131228
2023-10-11,1784.4738327785053
2023-10-12,1756.4845428537733
2023-10-13,1744.1074112969502
2023-10-16,1749.858350986718
2023-10-17,1730.7735789927199
2023-10-18,1734.811891924543
2023-10-19,1738.1638335864181
2023-10-20,1742.4135248248524
2023-10-23,1722.0060054628414
2023-10-24,1706.1728663405927
2023-10-25,1710.7943784367583
2023-10-26,1726.952636954517
2023-10-27,1741.923432124774
2023-10-30,1759.6193189741255
2023-10-31,1790.9863813133313
2023-11-01,1833.0938422634454
2023-11-02,1810.5661273954536
2023-11-03,1819.5173646709723
2023-11-06,1840.1480344050055
2023-11-07,1887.1159003203986
2023-11-08,1920.57828724842
2023-11-09,1950.5786582532664
2023-11-10,1976.5191321283664
2023-11-13,2018.1112549821198
2023-11-14,2009.0794634599863
2023-11-15,2030.7821836613568
2023-11-16,2006.5595068076468
2023-11-17,2035.3105679077762
2023-11-20,2056.134463910468
2023-11-21,2068.963344692145
2023-11-22,2043.8097701795555
2023-11-23,2020.4901244155642
2023-11-24,1996.3141032783742
2023-11-27,2014.1644438550172
2023-11-28,2082.3756183114533
2023-11-29,2134.0814479700275
2023-11-30,2112.3105389701113
2023-12-01,2108.579526312466
2023-12-04,2116.9672287756794
2023-12-05,2082.2699690600266
2023-12-06,2029.7043100603332
2023-12-07,1981.3163581595372
2023-12-08,1968.3733772862113
2023-12-11,1968.4913778429775
2023-12-12,1959.06109882934
2023-12-13,1994.306431118253
2023-12-14,1943.827937642256
2023-12-15,1926.4948699115569
2023-12-18,1901.620417102134
2023-12-19,1882.2508907898446
2023-12-20,1891.168672824705
2023-12-21,1899.1655046453523
2023-12-22,1916.443534399297
2023-12-25,1924.2466251204044
2023-12-26,1929.1540513529978
2023-12-27,1919.0893797120086
2023-12-28,1894.0504507058124
2023-12-29,1868.579470653717
2024-01-02,1885.0250234134112
2024-01-03,1891.9737100942173
2024-01-04,1923.7892792452092
2024-01-05,1924.6734046673546
2024-01-08,1889.6745663413099
2024-01-09,1831.9812847362127
2024-01-10,1776.0830658068437
2024-01-11,1759.818669793569
2024-01-12,1756.3541773875907
2024-01-15,1769.174606595386
2024-01-16,1785.1676121461162
2024-01-17,1804.1741869633145
2024-01-18,1801.28741096315
2024-01-19,1791.6462456415406
2024-01-22,1783.9000444178957
2024-01-23,1787.7997336282199
2024-01-24,1788.3088206809118
2024-01-25,1805.6335173760447
2024-01-26,1822.6746383740951
2024-01-29,1832.1206017852078
2024-01-30,1809.169532950942
2024-01-31,1779.768594939106
2024-02-01,1746.1307465320556
2024-02-02,1713.9495304600641
2024-02-05,1698.3612314726256
2024-02-06,1694.734539344355
2024-02-07,1703.5095434788932
2024-02-08,1715.2184606168764
2024-02-19,1726.6541907295605
2024-02-20,1706.0129304824222
2024-02-21,1679.171851792208
2024-02-22,1681.7702532467265
2024-02-23,1701.146339687643
2024-02-26,1731.706574531072
2024-02-27,1723.5977439443736
2024-02-28,1733.153753296951
2024-02-29,1738.4939605856932
2024-03-01,1775.1930526132794
2024-03-04,1793.0617671711282
2024-03-05,1792.3475505897643
2024-03-06,1762.608812911472
2024-03-07,1756.8553654061661
2024-03-08,1702.5840695704953
2024-03-11,1718.647989949665
2024-03-12,1716.529503433734
2024-03-13,1674.7282757954001
2024-03-14,1628.1080706908099
2024-03-15,1587.63886398188
2024-03-18,1579.2807299998433
2024-03-19,1589.690420305477
2024-03-20,1594.3455122817677
2024-03-21,1606.4843922739944
2024-03-22,1626.085169430248
2024-03-25,1640.484038370434
2024-03-26,1637.7126604467705
2024-03-27,1616.745864510753
2024-03-28,1589.8949354081403
2024-03-29,1556.7743178354408
2024-04-01,1499.3954294872165
2024-04-02,1471.0582446522658
2024-04-03,1467.8201998292714
2024-04-08,1471.9993594847033
2024-04-09,1472.5975255341011
2024-04-10,1509.8823700532116
2024-04-11,1546.1123149334805
2024-04-12,1605.209220884231
2024-04-15,1662.2860958030506
2024-04-16,1706.1558540822462
2024-04-17,1747.5506505240267
2024-04-18,1787.4840435975211
2024-04-19,1814.8373807817436
2024-04-22,1837.2449713819403
2024-04-23,1817.547674383949
2024-04-24,1797.7636333896833
2024-04-25,1791.8661587671286
2024-04-26,1802.1484336213414
2024-04-29,1804.7809475923184
2024-04-30,1805.4169030770115
2024-05-06,1802.4763855209806
2024-05-07,1805.9929114985446
2024-05-08,1802.5090829406242
2024-05-09,1782.7246798187425
2024-05-10,1735.3252432327047
2024-05-13,1708.2961175037817
2024-05-14,1712.122402135048
2024-05-15,1664.8162672595868
2024-05-16,1640.0621188299833
2024-05-17,1670.0789930727701
2024-05-20,1684.972443752791
2024-05-21,1714.576548766134
2024-05-22,1737.6684301015184
2024-05-23,1760.1992184342944
2024-05-24,1787.2114926114698
2024-05-27,1758.1290964489513
2024-05-28,1741.8410194006394
2024-05-29,1735.168862915806
2024-05-30,1716.6324063887553
2024-05-31,1701.1396297450372
2024-06-03,1684.4273444056012
2024-06-04,1673.664014827398
2024-06-05,1669.4769717817317
2024-06-06,1645.1509998662652
2024-06-07,1632.2956460619098
2024-06-11,1641.3025701671147
2024-06-12,1645.7708411058632
2024-06-13,1630.7053236210875
2024-06-14,1627.5150851833014
2024-06-17,1630.8789345366101
2024-06-18,1639.4301815372896
2024-06-19,1631.2794170241655
2024-06-20,1610.0413086324181
2024-06-21,1594.297948761004
2024-06-24,1571.7993165247485
2024-06-25,1552.5264725152656
2024-06-26,1550.5302974318104
2024-06-27,1549.8834540666282
2024-06-28,1559.726672756876
2024-07-01,1560.058111780084
2024-07-02,1569.6546873998807
2024-07-03,1575.311229875538
2024-07-04,1596.345037343921
2024-07-05,1577.7421855974642
2024-07-08,1567.6683482232756
2024-07-09,1558.0712822740206
2024-07-10,1556.6200337619598
2024-07-11,1545.618017581073
2024-07-12,1554.3456054342437
2024-07-15,1573.6441826808998
2024-07-16,1581.309834492258
2024-07-17,1590.0600309122738
2024-07-18,1564.9323093817115
2024-07-19,1565.2256486896545
2024-07-22,1549.281796897448
2024-07-23,1517.7275645767063
2024-07-24,1491.7210651759976
2024-07-25,1485.4632104841419
2024-07-26,1483.3725841866121
2024-07-29,1484.327639928435
2024-07-30,1478.7352135275444
2024-07-31,1470.94181830912
2024-08-01,1467.3320270863308
2024-08-02,1452.210719575794
2024-08-05,1437.4333537104794
2024-08-06,1426.8579699879958
2024-08-07,1419.974425854557
2024-08-08,1415.3111409071591
2024-08-09,1403.5850599147436
2024-08-12,1399.1052796016695
2024-08-13,1385.6938757232044
2024-08-14,1363.497533670209
2024-08-15,1345.7045183177188
2024-08-16,1346.6114679464067
2024-08-19,1351.095005099657
2024-08-20,1349.4334723927518
2024-08-21,1346.579848489069
2024-08-22,1345.0660709521385
2024-08-23,1338.5950496572634
2024-08-26,1328.256057734873
2024-08-27,1324.9182871981168
2024-08-28,1336.7046540072704
2024-08-29,1355.4378878057526
2024-08-30,1368.8919982059435
2024-09-02,1357.99729613384
2024-09-03,1360.382586444938
2024-09-04,1323.0739219472298
2024-09-05,1283.106717998296
2024-09-06,1249.9300774370004
2024-09-09,1214.5034307650594
2024-09-10,1211.423954438004
2024-09-11,1210.2674649882265
2024-09-12,1228.777762709864
2024-09-13,1249.4440695493956
2024-09-18,1264.274592269401
2024-09-19,1261.032779300358
2024-09-20,1253.960397597036
2024-09-23,1250.3835244747684
2024-09-24,1247.8239439960046
2024-09-25,1252.1144973976932
2024-09-26,1275.2336134546972
2024-09-27,1325.4174416345604
2024-09-30,1385.254470344534
2024-10-08,1476.0711472425232
2024-10-09,1498.8712310293909
2024-10-10,1501.3132980208488
2024-10-11,1484.2241602278905
2024-10-14,1492.0418471216378
2024-10-15,1492.3081972270727
2024-10-16,1480.2560752755044
2024-10-17,1468.0072138679393
2024-10-18,1447.5046615507783
2024-10-21,1395.7588576492274
2024-10-22,1339.1203035405467
2024-10-23,1336.9660544999326
2024-10-24,1321.4939187596872
2024-10-25,1334.7582056743215
2024-10-28,1366.3441736984057
2024-10-29,1420.7699207996923
2024-10-30,1436.1352598817305
2024-10-31,1399.8933436724017
2024-11-01,1348.7304755994596
2024-11-04,1314.5364852624627
2024-11-05,1314.4714108949452
2024-11-06,1330.6597828964277
2024-11-07,1338.1561580618072
2024-11-08,1340.246987355698
2024-11-11,1326.2249399709865
2024-11-12,1319.6691500782924
2024-11-13,1292.4178249817803
2024-11-14,1290.2256362253397
2024-11-15,1275.621561512586
2024-11-18,1264.9559952841082
2024-11-19,1269.5796994299778
2024-11-20,1280.675464523933
2024-11-21,1284.4986064800696
2024-11-22,1284.7314988362734
2024-11-25,1280.1983345185529
2024-11-26,1276.130581603964
2024-11-27,1264.2428114983757
2024-11-28,1250.650834392019
2024-11-29,1244.048816616188
2024-12-02,1238.6855445401454
2024-12-03,1229.874095474512
2024-12-04,1224.7995509723846
2024-12-05,1207.3809786059155
2024-12-06,1193.7268127277825
2024-12-09,1171.275784047064
2024-12-10,1177.0462203632228
2024-12-11,1175.2115308577525
2024-12-12,1181.703167343748
2024-12-13,1180.3807472350995
2024-12-16,1172.7129414040726
2024-12-17,1161.2220603333903
2024-12-18,1157.2903189338447
2024-12-19,1152.8851220475863
2024-12-20,1157.4791472754675
2024-12-23,1152.4743933750085
2024-12-24,1143.756669570491
2024-12-25,1143.0226915106043
2024-12-26,1144.6731146995223
2024-12-27,1147.3104319325644
2024-12-30,1152.0600165386654
2024-12-31,1146.4250547761108
