Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 7,TSMIXER,4.972973623822076,9,3.296681737876333e-07,3.680016823675906e-07,True,True,1.562732607003629e-28
Step 8,PATCHTST,9.461076466150919,9,1.5239454773136113e-21,2.612477961109048e-21,True,True,0.0
Step 8,DLINEAR,9.667201038120652,9,2.0779432101126611e-22,3.6941212624225086e-22,True,True,7.652652013146811e-28
Step 8,ITRANSFORMER,12.319402886771222,9,3.5609830243466635e-35,1.068294907303999e-34,True,True,0.00024335081005468485
Step 8,TSMIXER,4.647664796589499,9,1.6785693326323739e-06,1.8311665446898623e-06,True,True,4.508123822193533e-27
Step 9,PATCHTST,8.620688834930402,9,3.3276266820443134e-18,4.69782590406256e-18,True,True,0.0
Step 9,DLINEAR,8.719249942982497,9,1.4002537302515483e-18,2.0367326985477064e-18,True,True,2.78380318018225e-23
Step 9,ITRANSFORMER,11.905521959692814,9,5.5384011491099814e-33,1.5637838538663476e-32,True,True,0.0006594305558343874
Step 9,TSMIXER,3.888730597834213,9,5.038494898049417e-05,5.257559893616783e-05,True,True,0.0
Step 10,PATCHTST,8.304613140974036,9,5.007260025323297e-17,6.676346700431063e-17,True,True,0.0
Step 10,DLINEAR,8.551958062094505,9,6.050887587870587e-18,8.298360120508233e-18,True,True,1.4312688596323034e-22
Step 10,ITRANSFORMER,11.635760144411671,9,1.3558177706727894e-31,3.425223841699678e-31,True,True,0.00012353864010372805
Step 10,TSMIXER,4.050764878229179,9,2.5525242277939163e-05,2.722692509646844e-05,True,True,0.0
Step 11,PATCHTST,5.66503306606398,10,7.349809350959411e-09,8.604654849903701e-09,True,True,3.04988434312898e-29
Step 11,DLINEAR,6.426591545199987,10,6.524842313514268e-11,8.464660298613105e-11,True,True,3.943820458745868e-29
Step 11,ITRANSFORMER,11.04428730080954,10,1.1680702895691831e-28,2.669874947586704e-28,True,True,0.00019181496946461826
Step 11,TSMIXER,2.261297694621157,10,0.01187041445230054,0.012122976461923956,True,True,1.0844411436480908e-29
Step 12,PATCHTST,5.025495070189012,11,2.5106773354428433e-07,2.869345526220393e-07,True,True,3.4405459889078027e-29
Step 12,DLINEAR,6.079117490060236,11,6.042289594635931e-10,7.436664116474992e-10,True,True,0.0
Step 12,ITRANSFORMER,10.42432944753451,11,9.600445031560564e-26,2.0035711370213352e-25,True,True,0.00010095783845020384
Step 12,TSMIXER,1.814487312578018,11,0.034801367146353075,0.034801367146353075,True,True,4.2302061301252945e-30
