datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 21:05:00,1310.1953,1311.1117,1310.9592,1312.4078,1309.8375,1312.8169,1311.7041,1310.8,1311.6001,1310.5696,1311.5387,1312.4539,1311.3329
2024-08-14 21:10:00,1312.9564,1313.9718,1313.8748,1315.3364,1312.8356,1315.8557,1314.7638,1313.8568,1314.7266,1313.7161,1314.7072,1315.6218,1314.3519
2024-08-14 21:15:00,1317.1685,1318.2567,1318.1943,1319.6858,1317.2438,1320.3431,1319.3065,1318.3904,1319.324,1318.2898,1319.3087,1320.2295,1318.8119
2024-08-14 21:20:00,1319.2029,1320.2686,1320.2008,1321.7135,1319.2462,1322.3907,1321.4523,1320.5259,1321.4408,1320.4138,1321.4465,1322.41,1320.8927
2024-08-14 21:25:00,1318.9612,1319.9792,1319.9465,1321.4493,1318.9058,1322.0483,1321.1769,1320.2273,1321.147,1320.1643,1321.1997,1322.2253,1320.6193
2024-08-14 21:30:00,1318.1027,1319.0442,1319.0331,1320.5278,1317.9116,1321.0374,1320.1862,1319.2064,1320.1328,1319.1792,1320.233,1321.3132,1319.659
2024-08-14 21:35:00,1318.455,1319.3657,1319.3707,1320.8887,1318.2423,1321.3761,1320.5071,1319.5001,1320.4498,1319.5165,1320.5938,1321.7103,1319.998
2024-08-14 21:40:00,1318.4259,1319.2845,1319.2089,1320.7561,1318.0914,1321.2312,1320.335,1319.3414,1320.2523,1319.3433,1320.4292,1321.5883,1319.8573
2024-08-14 21:45:00,1319.9232,1320.782,1320.669,1322.2498,1319.6223,1322.7537,1321.8121,1320.8412,1321.7467,1320.8679,1321.9596,1323.133,1321.3634
2024-08-14 21:50:00,1320.7903,1321.6367,1321.555,1323.1106,1320.4896,1323.6182,1322.6398,1321.6798,1322.5789,1321.7184,1322.763,1323.966,1322.2123
2024-08-14 21:55:00,1321.7982,1322.6118,1322.5071,1324.0441,1321.4473,1324.5847,1323.6066,1322.6667,1323.5177,1322.6401,1323.6306,1324.8217,1323.1565
2024-08-14 22:00:00,1321.7501,1322.5276,1322.4077,1323.8962,1321.3024,1324.4183,1323.4435,1322.523,1323.3029,1322.3998,1323.3307,1324.4973,1322.9833
2024-08-14 22:05:00,1322.2812,1323.0795,1322.9937,1324.4308,1321.8647,1324.9546,1323.9764,1323.0464,1323.7947,1322.8573,1323.7542,1324.8793,1323.4927
2024-08-14 22:10:00,1323.0634,1323.9021,1323.8795,1325.2614,1322.7045,1325.7694,1324.7999,1323.8585,1324.5792,1323.5868,1324.4812,1325.5743,1324.2883
2024-08-14 22:15:00,1324.8513,1325.7682,1325.8079,1327.1761,1324.6305,1327.6522,1326.6718,1325.7196,1326.4368,1325.428,1326.3462,1327.41,1326.1582
2024-08-14 22:20:00,1325.5962,1326.5471,1326.636,1327.9838,1325.3821,1328.3398,1327.3337,1326.4022,1327.1053,1326.1069,1327.0304,1328.0936,1326.8798
2024-08-14 22:25:00,1325.6256,1326.5729,1326.7135,1328.0461,1325.3706,1328.2478,1327.2207,1326.294,1327.0312,1326.0608,1326.9816,1328.0441,1326.8507
2024-08-14 22:30:00,1326.3231,1327.2118,1327.3542,1328.6973,1325.9799,1328.8043,1327.7762,1326.8512,1327.6144,1326.6655,1327.5803,1328.6251,1327.4569
2024-08-14 22:35:00,1326.5288,1327.3081,1327.3444,1328.7144,1325.9877,1328.8065,1327.7822,1326.8572,1327.6011,1326.6685,1327.5663,1328.5919,1327.4796
2024-08-14 22:40:00,1327.6165,1328.3186,1328.2358,1329.6426,1326.965,1329.8108,1328.7897,1327.8854,1328.6063,1327.6431,1328.5532,1329.5374,1328.4669
2024-08-14 22:45:00,1327.8148,1328.4833,1328.3374,1329.7643,1327.1207,1329.9945,1328.9669,1328.0536,1328.7639,1327.7855,1328.697,1329.6632,1328.6204
2024-08-14 22:50:00,1328.3099,1328.9622,1328.7303,1330.1788,1327.5771,1330.4932,1329.4639,1328.5701,1329.2354,1328.2257,1329.141,1330.1005,1329.0823
2024-08-14 22:55:00,1328.643,1329.3223,1329.088,1330.5354,1327.9562,1330.8773,1329.8472,1328.9562,1329.6088,1328.5925,1329.5117,1330.475,1329.451
2024-08-14 23:00:00,1327.9331,1328.6162,1328.4241,1329.8448,1327.2365,1330.1459,1329.115,1328.2269,1328.8615,1327.8452,1328.7484,1329.7329,1328.7275
2024-08-15 09:00:00,1326.8013,1327.4783,1327.3267,1328.715,1326.066,1328.948,1327.9092,1327.0186,1327.646,1326.6378,1327.5135,1328.5133,1327.548
2024-08-15 09:05:00,1326.2947,1326.9642,1326.8231,1328.2002,1325.5304,1328.3834,1327.3418,1326.4569,1327.0726,1326.0594,1326.9271,1327.9056,1326.9966
2024-08-15 09:10:00,1325.7593,1326.4395,1326.3236,1327.6823,1325.0084,1327.836,1326.7792,1325.8845,1326.5178,1325.5096,1326.3711,1327.3383,1326.4541
2024-08-15 09:15:00,1327.769,1328.5021,1328.3954,1329.7771,1327.1682,1330.0052,1328.945,1328.0459,1328.7123,1327.6908,1328.5807,1329.5059,1328.5914
2024-08-15 09:20:00,1328.0531,1328.7888,1328.6572,1330.0444,1327.437,1330.288,1329.2294,1328.3364,1328.9902,1327.9624,1328.8599,1329.7863,1328.8694
2024-08-15 09:25:00,1326.7457,1327.4309,1327.2543,1328.6403,1325.9932,1328.8408,1327.7834,1326.9087,1327.5262,1326.4952,1327.379,1328.3284,1327.4438
2024-08-15 09:30:00,1326.3546,1327.0278,1326.8689,1328.2512,1325.5757,1328.4047,1327.3518,1326.4714,1327.1007,1326.0723,1326.9485,1327.8961,1327.027
2024-08-15 09:35:00,1326.8925,1327.5754,1327.4318,1328.8212,1326.1626,1328.9868,1327.9434,1327.0513,1327.7021,1326.6838,1327.5702,1328.505,1327.6105
2024-08-15 09:40:00,1326.7799,1327.4578,1327.3103,1328.7015,1326.0579,1328.8914,1327.8495,1326.9528,1327.612,1326.6027,1327.4937,1328.4258,1327.5112
2024-08-15 09:45:00,1328.1864,1328.9005,1328.7314,1330.152,1327.5579,1330.4181,1329.3615,1328.4707,1329.1526,1328.1294,1329.0455,1329.9526,1329.0049
2024-08-15 09:50:00,1328.7076,1329.4438,1329.2681,1330.7001,1328.1167,1330.999,1329.9429,1329.0594,1329.7449,1328.7178,1329.6387,1330.5529,1329.5743
2024-08-15 09:55:00,1328.3185,1329.045,1328.8568,1330.2885,1327.6923,1330.5848,1329.5538,1328.6691,1329.3486,1328.3281,1329.2429,1330.1782,1329.1757
2024-08-15 10:00:00,1329.4164,1330.1543,1329.9844,1331.4244,1328.8492,1331.7455,1330.7327,1329.8423,1330.5358,1329.5193,1330.4485,1331.3861,1330.3365
2024-08-15 10:05:00,1329.2972,1330.0321,1329.9039,1331.3314,1328.7357,1331.6396,1330.6327,1329.7278,1330.428,1329.4275,1330.3462,1331.3038,1330.2338
2024-08-15 10:30:00,1330.9065,1331.6954,1331.593,1333.0349,1330.4739,1333.3916,1332.3868,1331.4856,1332.2266,1331.2211,1332.1624,1333.0999,1331.9731
2024-08-15 10:35:00,1335.8188,1336.7633,1336.7334,1338.2278,1335.7858,1338.7208,1337.7158,1336.8007,1337.6478,1336.6654,1337.6661,1338.5525,1337.2582
2024-08-15 10:40:00,1334.5447,1335.4185,1335.3341,1336.8107,1334.3116,1337.284,1336.31,1335.4016,1336.196,1335.2299,1336.2057,1337.1599,1335.8507
2024-08-15 10:45:00,1335.4359,1336.2717,1336.1572,1337.6494,1335.1517,1338.1482,1337.2018,1336.2979,1337.0931,1336.1019,1337.088,1338.0692,1336.722
2024-08-15 10:50:00,1336.0636,1336.8671,1336.7883,1338.2844,1335.7388,1338.7269,1337.8113,1336.8855,1337.6594,1336.6868,1337.6661,1338.6687,1337.3206
2024-08-15 10:55:00,1336.6074,1337.43,1337.3844,1338.8696,1336.3231,1339.3063,1338.3906,1337.4596,1338.2559,1337.3186,1338.2944,1339.3181,1337.9132
2024-08-15 11:00:00,1338.2621,1339.116,1339.1057,1340.6016,1338.0966,1341.0632,1340.1418,1339.2068,1340.0416,1339.1167,1340.126,1341.1266,1339.6671
2024-08-15 11:05:00,1339.3047,1340.1674,1340.1548,1341.661,1339.1632,1342.1542,1341.1984,1340.2557,1341.1006,1340.1802,1341.183,1342.1973,1340.7267
2024-08-15 11:10:00,1340.6294,1341.4694,1341.3898,1342.9069,1340.4275,1343.4474,1342.4993,1341.5865,1342.387,1341.4454,1342.4364,1343.4701,1342.0079
2024-08-15 11:15:00,1339.6613,1340.4336,1340.329,1341.8296,1339.2922,1342.2831,1341.369,1340.4568,1341.1964,1340.261,1341.2286,1342.2806,1340.885
2024-08-15 11:20:00,1340.731,1341.5139,1341.4827,1342.9521,1340.4266,1343.3861,1342.449,1341.5289,1342.2869,1341.3657,1342.3137,1343.379,1341.9846
2024-08-15 13:30:00,1338.3395,1339.0227,1338.9802,1340.4019,1337.7903,1340.7255,1339.7928,1338.8662,1339.5435,1338.6183,1339.5133,1340.5907,1339.3488
2024-08-15 13:35:00,1337.8364,1338.5095,1338.4364,1339.8422,1337.224,1340.124,1339.1561,1338.2542,1338.9104,1337.9431,1338.8384,1339.8827,1338.7465
2024-08-15 13:40:00,1337.9061,1338.5934,1338.5375,1339.9381,1337.3337,1340.1774,1339.1699,1338.2546,1338.8983,1337.9506,1338.8342,1339.8534,1338.7872
2024-08-15 13:45:00,1339.3116,1340.0415,1339.9858,1341.3754,1338.8018,1341.6519,1340.6261,1339.7233,1340.3682,1339.391,1340.2759,1341.266,1340.2349
2024-08-15 13:50:00,1342.3063,1343.1069,1343.0885,1344.4911,1341.9944,1344.8201,1343.7848,1342.893,1343.5704,1342.583,1343.5018,1344.455,1343.3829
2024-08-15 13:55:00,1340.9058,1341.6492,1341.6283,1343.0098,1340.425,1343.2327,1342.192,1341.312,1341.9368,1340.9716,1341.8307,1342.7947,1341.8241
2024-08-15 14:00:00,1344.2887,1345.1108,1345.0919,1346.4857,1343.9797,1346.781,1345.733,1344.8784,1345.5735,1344.5806,1345.4597,1346.3635,1345.3606
2024-08-15 14:05:00,1344.06,1344.8341,1344.8339,1346.2256,1343.6937,1346.4731,1345.4891,1344.6034,1345.2877,1344.3055,1345.1871,1346.0667,1345.0884
2024-08-15 14:10:00,1345.1903,1345.9642,1345.9384,1347.3319,1344.8337,1347.6564,1346.6766,1345.7744,1346.4904,1345.496,1346.3842,1347.2742,1346.2509
2024-08-15 14:15:00,1348.8988,1349.6954,1349.6083,1351.0736,1348.6584,1351.5155,1350.5648,1349.6727,1350.3739,1349.3522,1350.3113,1351.1565,1350.0735
2024-08-15 14:20:00,1350.2557,1351.1464,1351.1595,1352.628,1350.189,1353.0597,1352.1024,1351.1976,1351.977,1350.9854,1351.9655,1352.834,1351.625
2024-08-15 14:25:00,1351.9598,1352.8622,1352.8541,1354.3564,1351.9448,1354.8165,1353.8735,1352.979,1353.7892,1352.8374,1353.8433,1354.7408,1353.4049
2024-08-15 14:30:00,1352.2938,1353.132,1353.103,1354.6261,1352.1676,1355.0583,1354.146,1353.2443,1354.0477,1353.1196,1354.1168,1355.0406,1353.6748
2024-08-15 14:35:00,1352.6409,1353.4135,1353.3557,1354.8716,1352.4044,1355.3193,1354.4169,1353.5148,1354.3165,1353.3887,1354.3727,1355.3485,1353.9469
2024-08-15 14:40:00,1350.6292,1351.269,1351.1515,1352.67,1350.1376,1353.0554,1352.1931,1351.2811,1351.9982,1351.0798,1352.0311,1353.0284,1351.7103
2024-08-15 14:45:00,1353.0568,1353.7753,1353.6777,1355.2035,1352.7488,1355.6749,1354.7716,1353.859,1354.6278,1353.7024,1354.6768,1355.6492,1354.2853
2024-08-15 14:50:00,1355.0544,1355.8279,1355.7609,1357.3,1354.9175,1357.849,1356.9333,1356.0137,1356.7804,1355.8689,1356.8619,1357.8203,1356.4158
2024-08-15 21:00:00,1356.608,1357.4589,1357.4451,1358.962,1356.5967,1359.5593,1358.627,1357.7142,1358.51,1357.5825,1358.5669,1359.5377,1358.0973
2024-08-15 21:05:00,1352.1704,1352.8173,1352.6504,1354.1274,1351.6271,1354.5497,1353.6312,1352.7603,1353.3645,1352.4237,1353.3433,1354.3928,1353.1548
2024-08-15 21:10:00,1351.908,1352.5624,1352.5087,1353.9434,1351.3876,1354.2498,1353.3077,1352.4252,1353.0497,1352.1077,1352.9755,1354.0177,1352.8702
2024-08-15 21:15:00,1353.9286,1354.6433,1354.6831,1356.083,1353.5624,1356.3654,1355.4315,1354.523,1355.1807,1354.2435,1355.1228,1356.1134,1354.9901
2024-08-15 21:20:00,1356.2255,1357.0188,1357.1183,1358.5295,1356.0876,1358.8716,1357.9165,1357.0028,1357.7043,1356.7859,1357.691,1358.6178,1357.4642
2024-08-15 21:25:00,1357.6785,1358.5038,1358.5637,1359.9701,1357.5579,1360.3527,1359.341,1358.4534,1359.1616,1358.2213,1359.1241,1360.0294,1358.9131
2024-08-15 21:30:00,1362.3433,1363.2501,1363.2717,1364.7489,1362.4233,1365.2487,1364.249,1363.3872,1364.1211,1363.1322,1364.0814,1364.919,1363.7645
2024-08-15 21:35:00,1361.123,1361.9689,1362.014,1363.4413,1361.0194,1363.8251,1362.89,1362.0167,1362.7247,1361.7634,1362.6702,1363.5781,1362.4196
2024-08-15 21:40:00,1363.8628,1364.673,1364.6788,1366.1519,1363.7789,1366.5814,1365.6973,1364.8119,1365.5227,1364.578,1365.5135,1366.4001,1365.1876
2024-08-15 21:45:00,1363.1453,1363.8844,1363.9473,1365.3765,1362.9161,1365.71,1364.8269,1363.9336,1364.6309,1363.6896,1364.6066,1365.5244,1364.3492
2024-08-15 21:50:00,1363.1532,1363.8888,1363.9333,1365.3885,1362.9246,1365.7178,1364.819,1363.9138,1364.6447,1363.7084,1364.6373,1365.5383,1364.3556
2024-08-15 21:55:00,1364.8129,1365.5625,1365.5463,1367.0442,1364.6204,1367.4108,1366.5068,1365.6189,1366.3529,1365.4167,1366.3829,1367.2528,1366.044
2024-08-15 22:00:00,1364.9315,1365.6476,1365.5565,1367.074,1364.675,1367.4849,1366.5646,1365.6614,1366.3777,1365.4689,1366.437,1367.3474,1366.1022
2024-08-15 22:05:00,1366.6263,1367.3191,1367.2411,1368.7559,1366.3767,1369.2261,1368.3159,1367.4355,1368.1333,1367.1848,1368.154,1369.0941,1367.8219
2024-08-15 22:10:00,1367.3483,1368.0481,1367.994,1369.5157,1367.1134,1369.948,1369.0365,1368.1462,1368.8313,1367.9135,1368.8586,1369.8005,1368.546
2024-08-15 22:15:00,1366.4609,1367.1268,1367.0547,1368.5441,1366.1074,1368.9109,1367.9811,1367.1426,1367.7773,1366.8734,1367.771,1368.7173,1367.539
2024-08-15 22:20:00,1365.6515,1366.325,1366.3125,1367.7567,1365.3221,1368.0836,1367.1492,1366.2711,1366.954,1366.0566,1366.9282,1367.8489,1366.7217
2024-08-15 22:25:00,1367.9794,1368.6552,1368.6249,1370.0776,1367.7126,1370.5101,1369.5958,1368.7119,1369.3732,1368.4061,1369.3026,1370.1826,1369.0944
2024-08-15 22:30:00,1368.7556,1369.4481,1369.3955,1370.846,1368.5004,1371.3123,1370.3958,1369.4995,1370.1163,1369.1528,1370.0415,1370.9363,1369.8666
2024-08-15 22:35:00,1370.6664,1371.4174,1371.3713,1372.8322,1370.4934,1373.2881,1372.3674,1371.5189,1372.1145,1371.1234,1372.0463,1372.9093,1371.8457
2024-08-15 22:40:00,1369.9666,1370.7709,1370.8738,1372.2869,1369.8796,1372.5924,1371.6378,1370.7625,1371.4333,1370.498,1371.4037,1372.299,1371.2003
2024-08-15 22:45:00,1370.1492,1370.8918,1370.9756,1372.3936,1369.9471,1372.6493,1371.7129,1370.8439,1371.4996,1370.5702,1371.4524,1372.345,1371.286
2024-08-15 22:50:00,1371.5498,1372.2594,1372.2859,1373.7202,1371.2954,1373.9897,1373.066,1372.1967,1372.8585,1371.9249,1372.8195,1373.6871,1372.6377
2024-08-15 22:55:00,1372.6958,1373.3716,1373.3762,1374.8348,1372.4384,1375.1383,1374.2207,1373.3517,1374.0044,1373.0735,1373.9778,1374.8253,1373.7758
2024-08-15 23:00:00,1373.2971,1373.9817,1373.9792,1375.4335,1373.0483,1375.7744,1374.8458,1373.9686,1374.6447,1373.7086,1374.6063,1375.4528,1374.395
2024-08-16 09:00:00,1374.4015,1375.058,1374.9535,1376.451,1374.104,1376.8485,1375.9344,1375.0837,1375.7108,1374.7457,1375.6742,1376.4985,1375.4554
2024-08-16 09:05:00,1373.8011,1374.4607,1374.3999,1375.874,1373.4958,1376.2332,1375.3068,1374.4418,1375.0786,1374.1371,1375.0391,1375.9019,1374.8475
2024-08-16 09:10:00,1373.5917,1374.2008,1374.0931,1375.5642,1373.1719,1375.9132,1375.005,1374.1497,1374.7385,1373.7811,1374.6776,1375.5527,1374.5366
2024-08-16 09:15:00,1373.9291,1374.5541,1374.5078,1375.9666,1373.5662,1376.2817,1375.366,1374.505,1375.1096,1374.1592,1375.054,1375.9265,1374.9103
2024-08-16 09:20:00,1373.1201,1373.7289,1373.6893,1375.1294,1372.702,1375.3976,1374.461,1373.5985,1374.1875,1373.2572,1374.1243,1375.0018,1374.0331
2024-08-16 09:25:00,1373.4902,1374.1044,1374.0396,1375.4805,1373.0729,1375.7621,1374.8134,1373.9684,1374.5542,1373.6016,1374.4733,1375.3213,1374.3901
2024-08-16 09:30:00,1373.0416,1373.644,1373.5837,1375.012,1372.5994,1375.2721,1374.3171,1373.4615,1374.0408,1373.0836,1373.9475,1374.7947,1373.8999
2024-08-16 09:35:00,1373.4805,1374.072,1373.9847,1375.4163,1373.0156,1375.6992,1374.7438,1373.8928,1374.4452,1373.4741,1374.3291,1375.1721,1374.3105
2024-08-16 09:40:00,1373.5784,1374.168,1374.0747,1375.4967,1373.0906,1375.7599,1374.8057,1373.9664,1374.4973,1373.5154,1374.3713,1375.2068,1374.3774
2024-08-16 09:45:00,1375.3116,1375.981,1375.9695,1377.3971,1375.0254,1377.6724,1376.7024,1375.8568,1376.4469,1375.4781,1376.3488,1377.1514,1376.2784
2024-08-16 09:50:00,1374.3511,1374.9934,1374.9717,1376.378,1373.9686,1376.6095,1375.641,1374.7983,1375.3733,1374.4136,1375.2615,1376.075,1375.2362
2024-08-16 09:55:00,1375.1711,1375.8048,1375.7368,1377.1665,1374.7855,1377.4331,1376.474,1375.6404,1376.2195,1375.238,1376.1028,1376.8915,1376.0553
2024-08-16 10:00:00,1375.9908,1376.63,1376.5839,1378.0166,1375.641,1378.291,1377.3436,1376.4951,1377.0873,1376.1075,1376.978,1377.7653,1376.9108
2024-08-16 10:05:00,1378.0671,1378.7506,1378.707,1380.1666,1377.8397,1380.5165,1379.5836,1378.73,1379.35,1378.3743,1379.2694,1380.0422,1379.1163
2024-08-16 10:30:00,1382.3737,1383.1804,1383.2048,1384.702,1382.4703,1385.166,1384.2408,1383.389,1384.0964,1383.1323,1384.0837,1384.8202,1383.7383
2024-08-16 10:35:00,1379.0737,1379.7598,1379.7166,1381.1921,1378.8429,1381.5499,1380.6443,1379.7955,1380.4304,1379.4932,1380.402,1381.2122,1380.1761
2024-08-16 10:40:00,1378.1132,1378.7189,1378.6161,1380.093,1377.7076,1380.4238,1379.5264,1378.6938,1379.31,1378.3439,1379.239,1380.0809,1379.0723
2024-08-16 10:45:00,1376.0879,1376.5895,1376.4622,1377.9318,1375.4714,1378.1615,1377.2994,1376.4332,1376.989,1376.0347,1376.9125,1377.7772,1376.8458
2024-08-16 10:50:00,1376.5789,1377.1068,1377.0098,1378.4745,1376.0511,1378.7408,1377.8549,1376.9825,1377.5603,1376.6172,1377.5059,1378.3749,1377.4048
2024-08-16 10:55:00,1375.794,1376.3169,1376.2194,1377.6771,1375.2594,1377.9286,1377.0044,1376.1345,1376.6925,1375.7637,1376.6556,1377.5189,1376.5804
2024-08-16 11:00:00,1375.0619,1375.6005,1375.4794,1376.9366,1374.5074,1377.1807,1376.1913,1375.3529,1375.8983,1374.9459,1375.8209,1376.6757,1375.8043
2024-08-16 11:05:00,1372.6526,1373.1343,1372.9636,1374.3878,1371.916,1374.5583,1373.552,1372.734,1373.2191,1372.2605,1373.0822,1373.9635,1373.202
2024-08-16 11:10:00,1372.6226,1373.0924,1372.9161,1374.3337,1371.8744,1374.497,1373.5139,1372.6924,1373.1514,1372.1747,1372.9781,1373.822,1373.1392
2024-08-16 11:15:00,1371.6078,1372.0599,1371.9252,1373.2836,1370.8213,1373.4148,1372.4205,1371.5931,1372.0275,1371.0422,1371.8185,1372.6683,1372.057
2024-08-16 11:20:00,1372.7596,1373.2842,1373.2122,1374.5742,1372.156,1374.744,1373.7306,1372.8987,1373.3589,1372.3542,1373.135,1373.9132,1373.3434
2024-08-16 13:30:00,1372.7003,1373.2944,1373.2297,1374.5719,1372.1506,1374.7218,1373.6838,1372.875,1373.3506,1372.3181,1373.1096,1373.8479,1373.3213
2024-08-16 13:35:00,1369.6693,1370.1959,1370.057,1371.3982,1368.9264,1371.4646,1370.4344,1369.6274,1370.0533,1369.027,1369.8062,1370.5585,1370.1016
2024-08-16 13:40:00,1368.2858,1368.762,1368.6227,1369.9404,1367.417,1369.9502,1368.933,1368.1146,1368.5359,1367.4792,1368.2509,1369.0233,1368.6095
2024-08-16 13:45:00,1367.6141,1368.0361,1367.8601,1369.2014,1366.6598,1369.1781,1368.1776,1367.3463,1367.7327,1366.6749,1367.4686,1368.2401,1367.8491
2024-08-16 13:50:00,1367.1965,1367.6661,1367.565,1368.9062,1366.3496,1368.8446,1367.8079,1366.987,1367.4252,1366.4021,1367.1974,1367.9535,1367.525
2024-08-16 13:55:00,1363.8094,1364.2195,1364.0236,1365.3673,1362.7666,1365.2375,1364.1635,1363.3579,1363.7809,1362.7789,1363.5626,1364.3112,1363.9484
2024-08-16 14:00:00,1363.0154,1363.4069,1363.1583,1364.5283,1361.9667,1364.4603,1363.3617,1362.571,1363.0172,1361.979,1362.769,1363.4927,1363.1439
2024-08-16 14:05:00,1362.992,1363.3802,1363.0841,1364.4716,1361.9592,1364.503,1363.4271,1362.6047,1363.0498,1362.0007,1362.7849,1363.5076,1363.1471
2024-08-16 14:10:00,1361.6912,1362.0178,1361.6027,1363.0071,1360.5094,1363.104,1362.0671,1361.2831,1361.6251,1360.5367,1361.3296,1362.0586,1361.736
2024-08-16 14:15:00,1358.7446,1359.1041,1358.789,1360.1432,1357.601,1360.1631,1359.0892,1358.2913,1358.6637,1357.5986,1358.365,1359.1246,1358.8065
2024-08-16 14:20:00,1357.142,1357.5332,1357.2528,1358.6,1356.0299,1358.5889,1357.5032,1356.7075,1357.086,1356.0022,1356.7633,1357.4956,1357.2255
2024-08-16 14:25:00,1355.6267,1356.0728,1355.8226,1357.1514,1354.5884,1357.1324,1356.0425,1355.2361,1355.6562,1354.5768,1355.3457,1356.076,1355.7773
2024-08-16 14:30:00,1352.3021,1352.6656,1352.3434,1353.6726,1351.0702,1353.6119,1352.5402,1351.7299,1352.0847,1351.0062,1351.7698,1352.519,1352.2762
2024-08-16 14:35:00,1353.0914,1353.529,1353.2571,1354.5923,1352.0306,1354.5941,1353.4884,1352.6726,1353.0891,1351.9872,1352.7753,1353.5151,1353.2186
2024-08-16 14:40:00,1352.6934,1353.1674,1352.9229,1354.276,1351.71,1354.276,1353.1812,1352.3671,1352.7894,1351.6984,1352.5029,1353.2316,1352.9012
2024-08-16 14:45:00,1351.0718,1351.5841,1351.3546,1352.7053,1350.1196,1352.6812,1351.5759,1350.7723,1351.2399,1350.1792,1350.9786,1351.7112,1351.3312
2024-08-16 14:50:00,1351.481,1352.0082,1351.7493,1353.1299,1350.6001,1353.1733,1352.0686,1351.2637,1351.7688,1350.7135,1351.5369,1352.2504,1351.8119
2024-08-16 21:00:00,1350.1909,1350.6871,1350.4282,1351.8058,1349.2528,1351.8857,1350.8158,1349.9896,1350.4983,1349.4227,1350.2366,1350.9727,1350.5155
2024-08-16 21:05:00,1340.2727,1340.4601,1339.9828,1341.3,1338.5326,1341.1705,1340.1471,1339.3412,1339.6324,1338.5292,1339.2667,1340.1287,1339.8971
2024-08-16 21:10:00,1334.4537,1334.5242,1333.9935,1335.304,1332.4438,1335.0223,1333.9589,1333.1508,1333.3695,1332.2516,1332.9666,1333.8394,1333.7733
2024-08-16 21:15:00,1330.6161,1330.7302,1330.302,1331.5586,1328.6578,1331.1772,1330.0376,1329.1964,1329.4406,1328.3347,1329.0396,1329.9087,1329.9165
2024-08-16 21:20:00,1328.8121,1329.0216,1328.6248,1329.8878,1327.0619,1329.5614,1328.3572,1327.5217,1327.8053,1326.7034,1327.4395,1328.2617,1328.2549
