datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:00:00,1322.7473,1322.7705,1322.778,1322.4896,1322.9523,1323.5911,1324.4728,1323.8439,1323.6443,1323.3798,1323.2095,1323.0001,1323.2399
2024-08-14 22:05:00,1323.1823,1323.2041,1323.2123,1322.9237,1323.386,1324.0244,1324.9053,1324.2769,1324.0775,1323.8127,1323.6434,1323.4338,1323.6735
2024-08-14 22:10:00,1323.6956,1323.7164,1323.7249,1323.4364,1323.8986,1324.5355,1325.4159,1324.7881,1324.5884,1324.3239,1324.1554,1323.9462,1324.1854
2024-08-14 22:15:00,1324.5114,1324.5314,1324.5398,1324.2523,1324.7145,1325.3472,1326.2277,1325.601,1325.3997,1325.1364,1324.969,1324.7604,1324.9991
2024-08-14 22:20:00,1325.4983,1325.5171,1325.5258,1325.2391,1325.7012,1326.3291,1327.2096,1326.5841,1326.3811,1326.1191,1325.9535,1325.7456,1325.9835
2024-08-14 22:25:00,1326.1523,1326.1693,1326.179,1325.8921,1326.3539,1326.9807,1327.8599,1327.2355,1327.0323,1326.7704,1326.6061,1326.3983,1326.6359
2024-08-14 22:30:00,1326.5602,1326.5756,1326.586,1326.2988,1326.7601,1327.3873,1328.2653,1327.6414,1327.439,1327.1766,1327.0131,1326.8052,1327.0424
2024-08-14 22:35:00,1326.6228,1326.6366,1326.6481,1326.3602,1326.8209,1327.4506,1328.327,1327.7031,1327.5022,1327.239,1327.0759,1326.8676,1327.1045
2024-08-14 22:40:00,1326.2832,1326.2959,1326.3082,1326.0193,1326.4795,1327.1138,1327.9885,1327.3641,1327.1656,1326.9009,1326.7375,1326.5283,1326.7655
2024-08-14 22:45:00,1325.9579,1325.9705,1325.9829,1325.6936,1326.1536,1326.7903,1327.6646,1327.0398,1326.8423,1326.577,1326.4131,1326.2034,1326.4408
2024-08-14 22:50:00,1325.684,1325.6969,1325.7091,1325.4198,1325.8796,1326.5177,1327.3921,1326.7668,1326.5698,1326.3043,1326.1396,1325.9299,1326.1676
2024-08-14 22:55:00,1325.5719,1325.5854,1325.5972,1325.3081,1325.7683,1326.4059,1327.2806,1326.6554,1326.458,1326.1927,1326.0277,1325.818,1326.0558
2024-08-14 23:00:00,1325.5547,1325.5686,1325.5802,1325.2913,1325.7516,1326.3884,1327.2637,1326.6383,1326.4406,1326.1757,1326.0105,1325.801,1326.0387
2024-08-15 09:00:00,1325.2181,1325.232,1325.2439,1324.9545,1325.4147,1326.0538,1326.9288,1326.3029,1326.1061,1325.8405,1325.6749,1325.4648,1325.703
2024-08-15 09:05:00,1324.3046,1324.3177,1324.3309,1324.0396,1324.499,1325.1461,1326.0189,1325.3918,1325.1987,1324.9307,1324.7646,1324.5532,1324.7914
2024-08-15 09:10:00,1323.3202,1323.3339,1323.3473,1323.0549,1323.514,1324.1669,1325.0392,1324.4108,1324.2201,1323.9506,1323.783,1323.5708,1323.8092
2024-08-15 09:15:00,1323.4524,1323.4678,1323.4795,1323.1887,1323.6489,1324.2966,1325.1711,1324.543,1324.3496,1324.0824,1323.914,1323.7031,1323.9414
2024-08-15 09:20:00,1323.887,1323.9037,1323.9141,1323.6248,1324.0856,1324.7275,1325.6041,1324.9766,1324.7802,1324.515,1324.3466,1324.1367,1324.3751
2024-08-15 09:25:00,1323.969,1323.9861,1323.9965,1323.707,1324.1681,1324.8091,1325.6862,1325.0587,1324.8617,1324.5967,1324.4285,1324.2184,1324.4572
2024-08-15 09:30:00,1323.6984,1323.7155,1323.7262,1323.436,1323.8971,1324.5402,1325.417,1324.7891,1324.5931,1324.3269,1324.1588,1323.948,1324.1873
2024-08-15 09:35:00,1323.531,1323.5485,1323.559,1323.2689,1323.7299,1324.3738,1325.2505,1324.6224,1324.4269,1324.1604,1323.992,1323.7811,1324.0204
2024-08-15 09:40:00,1323.6542,1323.672,1323.6823,1323.3926,1323.8536,1324.496,1325.3733,1324.7454,1324.549,1324.283,1324.1146,1323.9043,1324.1433
2024-08-15 09:45:00,1324.0709,1324.0891,1324.0988,1323.81,1324.2715,1324.91,1325.7885,1325.1609,1324.9628,1324.698,1324.53,1324.3203,1324.5592
2024-08-15 09:50:00,1324.7643,1324.7827,1324.7919,1324.5042,1324.9658,1325.5994,1326.4786,1325.8522,1325.6519,1325.3885,1325.2214,1325.0126,1325.2511
2024-08-15 09:55:00,1325.3215,1325.3394,1325.3488,1325.0613,1325.5231,1326.1539,1327.0331,1326.4075,1326.206,1325.9432,1325.7772,1325.5687,1325.807
2024-08-15 10:00:00,1325.7759,1325.7927,1325.8026,1325.5151,1325.9767,1326.6066,1327.485,1326.86,1326.6586,1326.3958,1326.2308,1326.0223,1326.2601
2024-08-15 10:05:00,1326.4847,1326.5005,1326.5107,1326.2238,1326.6853,1327.3119,1328.19,1327.566,1327.3634,1327.1016,1326.9377,1326.7301,1326.9672
2024-08-15 10:30:00,1327.3529,1327.3674,1327.3779,1327.0917,1327.5531,1328.1757,1329.0536,1328.4308,1328.2268,1327.9662,1327.8037,1327.5967,1327.8329
2024-08-15 10:35:00,1330.6387,1330.6517,1330.6615,1330.3795,1330.842,1331.4427,1332.3229,1331.705,1331.492,1331.2386,1331.0807,1330.8788,1331.1112
2024-08-15 10:40:00,1332.9513,1332.9604,1332.9716,1332.6908,1333.153,1333.7439,1334.623,1334.0085,1333.792,1333.5413,1333.3875,1333.1866,1333.4175
2024-08-15 10:45:00,1334.2499,1334.2549,1334.2681,1333.9867,1334.4478,1335.038,1335.9142,1335.3013,1335.0857,1334.8345,1334.6833,1334.4818,1334.7122
2024-08-15 10:50:00,1335.2317,1335.2329,1335.2479,1334.9661,1335.426,1336.017,1336.8901,1336.2787,1336.0645,1335.8126,1335.6635,1335.4615,1335.691
2024-08-15 10:55:00,1336.1381,1336.1366,1336.1526,1335.8708,1336.3301,1336.9202,1337.7915,1337.1812,1336.9673,1336.7156,1336.5676,1336.3656,1336.5947
2024-08-15 11:00:00,1337.3135,1337.31,1337.3262,1337.0455,1337.5045,1338.0903,1338.9609,1338.3519,1338.137,1337.8866,1337.7399,1337.5386,1337.7671
2024-08-15 11:05:00,1338.868,1338.8622,1338.8789,1338.5994,1339.0581,1339.6375,1340.5071,1339.9003,1339.6832,1339.435,1339.2905,1339.0905,1339.3176
2024-08-15 11:10:00,1340.0173,1340.0084,1340.0265,1339.7472,1340.2052,1340.7821,1341.6499,1341.0447,1340.8275,1340.5797,1340.4371,1340.2372,1340.4636
2024-08-15 11:15:00,1340.5648,1340.5533,1340.5728,1340.2927,1340.7499,1341.3286,1342.194,1341.5895,1341.3738,1341.1254,1340.9839,1340.7833,1341.0093
2024-08-15 11:20:00,1340.8468,1340.833,1340.8536,1340.573,1341.0293,1341.6106,1342.4738,1341.8696,1341.6558,1341.4065,1341.2655,1341.0646,1341.2902
2024-08-15 13:30:00,1340.3678,1340.3518,1340.3743,1340.0918,1340.5469,1341.1361,1341.9962,1341.3915,1341.1815,1340.9297,1340.7886,1340.5862,1340.8119
2024-08-15 13:35:00,1338.5433,1338.5255,1338.5505,1338.264,1338.7177,1339.3237,1340.1794,1339.5723,1339.3702,1339.113,1338.9702,1338.7648,1338.9911
2024-08-15 13:40:00,1337.3658,1337.3492,1337.3734,1337.0865,1337.5403,1338.1519,1339.0076,1338.3988,1338.1989,1337.9408,1337.7953,1337.5894,1337.8164
2024-08-15 13:45:00,1337.0363,1337.0217,1337.0443,1336.7588,1337.2133,1337.822,1338.6803,1338.0709,1337.8691,1337.6127,1337.4656,1337.2605,1337.4879
2024-08-15 13:50:00,1338.0623,1338.0496,1338.0701,1337.7875,1338.2434,1338.84,1339.7019,1339.0939,1338.8864,1338.6344,1338.4878,1338.2853,1338.5118
2024-08-15 13:55:00,1338.8829,1338.8704,1338.8905,1338.6088,1339.0652,1339.6556,1340.5187,1339.9119,1339.7017,1339.4513,1339.3063,1339.1046,1339.3307
2024-08-15 14:00:00,1340.2075,1340.1946,1340.2142,1339.9344,1340.3912,1340.9725,1341.8369,1341.232,1341.018,1340.7701,1340.6271,1340.4269,1340.6521
2024-08-15 14:05:00,1341.4237,1341.4095,1341.4296,1341.1505,1341.6074,1342.1829,1343.0471,1342.444,1342.2277,1341.9813,1341.8402,1341.6409,1341.8654
2024-08-15 14:10:00,1342.3713,1342.3552,1342.376,1342.0972,1342.5537,1343.1263,1343.9896,1343.3878,1343.1708,1342.9249,1342.7856,1342.5864,1342.8104
2024-08-15 14:15:00,1344.018,1343.9995,1344.021,1343.7435,1344.2,1344.7649,1345.6276,1345.0281,1344.8083,1344.5651,1344.4282,1344.2306,1344.453
2024-08-15 14:20:00,1346.2866,1346.2657,1346.2875,1346.0122,1346.4688,1347.0216,1347.8844,1347.2881,1347.064,1346.8246,1346.6909,1346.4955,1346.7157
2024-08-15 14:25:00,1348.8517,1348.8279,1348.8499,1348.577,1349.0336,1349.5737,1350.4363,1349.8436,1349.6147,1349.3794,1349.2493,1349.0558,1349.2744
2024-08-15 14:30:00,1350.7379,1350.7094,1350.7336,1350.4609,1350.9164,1351.4526,1352.3118,1351.7219,1351.4929,1351.2583,1351.1317,1350.9385,1351.1556
2024-08-15 14:35:00,1351.8895,1351.8566,1351.883,1351.6096,1352.0637,1352.601,1353.4565,1352.8683,1352.6407,1352.4058,1352.281,1352.0872,1352.3036
2024-08-15 14:40:00,1351.7733,1351.7363,1351.7656,1351.4897,1351.9418,1352.4891,1353.3396,1352.7511,1352.5293,1352.2908,1352.1666,1351.9707,1352.1871
2024-08-15 14:45:00,1351.8994,1351.8604,1351.8905,1351.6143,1352.0656,1352.6161,1353.4644,1352.876,1352.6562,1352.4171,1352.2927,1352.0963,1352.3125
2024-08-15 14:50:00,1353.0205,1352.9808,1353.0101,1352.736,1353.1876,1353.7308,1354.58,1353.993,1353.7704,1353.5343,1353.4102,1353.2153,1353.4307
2024-08-15 21:00:00,1354.7716,1354.73,1354.7594,1354.4872,1354.939,1355.4724,1356.3218,1355.7372,1355.511,1355.2784,1355.1565,1354.9636,1355.1774
2024-08-15 21:05:00,1351.6847,1351.6348,1351.6741,1351.3907,1351.8375,1352.4099,1353.2454,1352.6573,1352.4503,1352.204,1352.0831,1351.8837,1352.0963
2024-08-15 21:10:00,1350.2555,1350.2047,1350.2446,1349.96,1350.4061,1350.988,1351.8219,1351.2318,1351.0289,1350.781,1350.6573,1350.4579,1350.6699
2024-08-15 21:15:00,1350.2731,1350.2242,1350.2617,1349.9794,1350.4269,1351.0021,1351.8396,1351.2494,1351.0427,1350.7985,1350.673,1350.4752,1350.6871
2024-08-15 21:20:00,1352.0624,1352.0148,1352.0498,1351.7716,1352.2208,1352.7781,1353.6205,1353.0327,1352.8176,1352.5798,1352.4558,1352.2617,1352.4722
2024-08-15 21:25:00,1354.0471,1353.9994,1354.033,1353.7579,1354.2084,1354.7504,1355.5958,1355.0106,1354.7888,1354.5559,1354.4342,1354.2422,1354.452
2024-08-15 21:30:00,1356.9674,1356.9185,1356.951,1356.6799,1357.1312,1357.6543,1358.5021,1357.921,1357.6913,1357.4642,1357.3462,1357.157,1357.3654
2024-08-15 21:35:00,1359.5985,1359.5463,1359.5797,1359.3104,1359.7614,1360.273,1361.1198,1360.5424,1360.3087,1360.0847,1359.971,1359.7832,1359.9899
2024-08-15 21:40:00,1361.563,1361.5072,1361.5416,1361.2734,1361.7235,1362.2297,1363.0743,1362.4998,1362.2648,1362.042,1361.9309,1361.743,1361.9493
2024-08-15 21:45:00,1362.8318,1362.772,1362.8085,1362.5397,1362.9883,1363.4952,1364.3362,1363.7632,1363.5299,1363.3063,1363.1975,1363.009,1363.2148
2024-08-15 21:50:00,1363.0679,1363.0043,1363.0432,1362.7727,1363.2196,1363.7341,1364.5702,1363.9976,1363.7688,1363.5425,1363.4344,1363.2443,1363.45
2024-08-15 21:55:00,1363.4753,1363.41,1363.4496,1363.179,1363.625,1364.1416,1364.9755,1364.4033,1364.1761,1363.9493,1363.8414,1363.6509,1363.8564
2024-08-15 22:00:00,1363.9384,1363.871,1363.9114,1363.6407,1364.0859,1364.6034,1365.4353,1364.8639,1364.6378,1364.411,1364.3033,1364.1129,1364.318
2024-08-15 22:05:00,1364.4297,1364.3611,1364.4019,1364.1315,1364.5767,1365.0928,1365.9241,1365.3531,1365.127,1364.9009,1364.7935,1364.6031,1364.808
2024-08-15 22:10:00,1365.4067,1365.3374,1365.3777,1365.1089,1365.554,1366.0646,1366.8962,1366.3267,1366.0984,1365.8744,1365.7677,1365.5782,1365.7826
2024-08-15 22:15:00,1365.67,1365.5991,1365.6405,1365.371,1365.8156,1366.328,1367.1578,1366.5887,1366.3617,1366.137,1366.0309,1365.841,1366.045
2024-08-15 22:20:00,1365.5061,1365.4341,1365.4761,1365.2058,1365.6497,1366.1661,1366.9946,1366.425,1366.2,1365.974,1365.8677,1365.6766,1365.8812
2024-08-15 22:25:00,1366.0182,1365.9463,1365.9875,1365.7185,1366.1626,1366.6754,1367.5044,1366.9355,1366.7091,1366.4845,1366.378,1366.1877,1366.3922
2024-08-15 22:30:00,1367.024,1366.9507,1366.9926,1366.7242,1367.1683,1367.6761,1368.5045,1367.9373,1367.7091,1367.4865,1367.3816,1367.1926,1367.3956
2024-08-15 22:35:00,1368.0044,1367.9302,1367.9716,1367.7047,1368.1489,1368.6511,1369.48,1368.9141,1368.6836,1368.463,1368.3589,1368.1707,1368.3734
2024-08-15 22:40:00,1369.1909,1369.116,1369.1571,1368.8916,1369.3359,1369.8318,1370.6609,1370.0966,1369.8639,1369.6453,1369.5424,1369.3549,1369.5573
2024-08-15 22:45:00,1370.0044,1369.9272,1369.9695,1369.704,1370.1475,1370.6423,1371.4697,1370.9065,1370.6741,1370.4558,1370.3541,1370.1666,1370.3685
2024-08-15 22:50:00,1370.2817,1370.2025,1370.2462,1369.9797,1370.4225,1370.9204,1371.7452,1371.1825,1370.952,1370.7325,1370.6318,1370.4436,1370.645
2024-08-15 22:55:00,1370.8318,1370.7515,1370.7952,1370.5295,1370.9719,1371.4681,1372.2924,1371.7303,1371.4995,1371.2809,1371.1804,1370.9924,1371.1938
2024-08-15 23:00:00,1371.4583,1371.3771,1371.4208,1371.1558,1371.598,1372.0918,1372.9156,1372.3545,1372.1229,1371.9054,1371.8052,1371.6176,1371.8185
2024-08-16 09:00:00,1372.0562,1371.9742,1372.018,1371.7537,1372.1958,1372.6871,1373.5107,1372.9504,1372.7181,1372.5013,1372.4015,1372.214,1372.415
2024-08-16 09:05:00,1371.9669,1371.8832,1371.9285,1371.6626,1372.1038,1372.6002,1373.4211,1372.8607,1372.6313,1372.4126,1372.3136,1372.1252,1372.3258
2024-08-16 09:10:00,1372.0198,1371.935,1371.9811,1371.7148,1372.1556,1372.6536,1373.4733,1372.9131,1372.6846,1372.4657,1372.3667,1372.1782,1372.3784
2024-08-16 09:15:00,1371.8119,1371.7264,1371.7728,1371.5061,1371.9467,1372.4471,1373.2661,1372.7056,1372.4783,1372.2587,1372.1593,1371.9703,1372.1708
2024-08-16 09:20:00,1371.6703,1371.585,1371.6311,1371.3644,1371.8049,1372.3063,1373.1255,1372.5645,1372.3375,1372.1178,1372.0178,1371.8286,1372.0297
2024-08-16 09:25:00,1371.3916,1371.3068,1371.3527,1371.0858,1371.5262,1372.0292,1372.8484,1372.2871,1372.0607,1371.8403,1371.7399,1371.5503,1371.7516
2024-08-16 09:30:00,1371.0764,1370.992,1371.0377,1370.7706,1371.211,1371.7156,1372.5349,1371.973,1371.7473,1371.5264,1371.4254,1371.2357,1371.4371
2024-08-16 09:35:00,1370.888,1370.8042,1370.8496,1370.5825,1371.0233,1371.5277,1372.3477,1371.7855,1371.5594,1371.3387,1371.2372,1371.0474,1371.2494
2024-08-16 09:40:00,1370.6078,1370.5248,1370.5698,1370.3027,1370.7434,1371.2489,1372.0692,1371.5066,1371.2809,1371.0596,1370.9576,1370.7677,1370.9698
2024-08-16 09:45:00,1371.2606,1371.1783,1371.2224,1370.9569,1371.3983,1371.8972,1372.7191,1372.1573,1371.9286,1371.7098,1371.6084,1371.4199,1371.6215
2024-08-16 09:50:00,1371.9125,1371.8295,1371.8738,1371.6088,1372.0504,1372.5453,1373.3673,1372.8066,1372.5763,1372.3586,1372.2584,1372.0708,1372.2715
2024-08-16 09:55:00,1372.1392,1372.0554,1372.1001,1371.8351,1372.2764,1372.7712,1373.5928,1373.0323,1372.8022,1372.5845,1372.4847,1372.2968,1372.4976
2024-08-16 10:00:00,1372.6327,1372.5486,1372.5933,1372.3287,1372.77,1373.2623,1374.0839,1373.5243,1373.2931,1373.0763,1372.977,1372.7894,1372.9899
2024-08-16 10:05:00,1373.7587,1373.6737,1373.7183,1373.4552,1373.8967,1374.3822,1375.204,1374.6461,1374.4122,1374.1979,1374.1,1373.9138,1374.1132
2024-08-16 10:30:00,1376.4728,1376.3849,1376.43,1376.17,1376.6118,1377.0812,1377.903,1377.3494,1377.1096,1376.9011,1376.807,1376.6245,1376.8204
2024-08-16 10:35:00,1377.6614,1377.569,1377.6168,1377.356,1377.7966,1378.2657,1379.0841,1378.5322,1378.2938,1378.0852,1377.9938,1377.8107,1378.0055
2024-08-16 10:40:00,1377.3673,1377.2708,1377.322,1377.0579,1377.4966,1377.977,1378.7899,1378.2379,1378.0055,1377.793,1377.7024,1377.5168,1377.7114
2024-08-16 10:45:00,1375.8392,1375.74,1375.7942,1375.526,1375.9628,1376.4604,1377.2683,1376.7141,1376.4897,1376.2716,1376.1799,1375.9912,1376.1865
2024-08-16 10:50:00,1374.3306,1374.2314,1374.2859,1374.016,1374.4523,1374.9601,1375.767,1375.2103,1374.9904,1374.7692,1374.675,1374.4847,1374.6812
2024-08-16 10:55:00,1373.3851,1373.2883,1373.3411,1373.0717,1373.5084,1374.0182,1374.827,1374.2688,1374.0488,1373.8276,1373.731,1373.5405,1373.7379
2024-08-16 11:00:00,1372.4714,1372.3773,1372.4283,1372.159,1372.5966,1373.1077,1373.9188,1373.3591,1373.1388,1372.9174,1372.8185,1372.6278,1372.8267
2024-08-16 11:05:00,1371.03,1370.9373,1370.9886,1370.7175,1371.155,1371.6737,1372.4847,1371.9231,1371.7056,1371.4811,1371.3813,1371.1893,1371.389
2024-08-16 11:10:00,1369.6517,1369.5616,1369.6119,1369.3401,1369.7782,1370.3014,1371.1141,1370.5504,1370.3339,1370.1079,1370.0059,1369.8132,1370.0142
2024-08-16 11:15:00,1368.262,1368.1747,1368.224,1367.9514,1368.39,1368.9176,1369.732,1369.1661,1368.9507,1368.7229,1368.6193,1368.4259,1368.628
2024-08-16 11:20:00,1367.8481,1367.7643,1367.8112,1367.54,1367.9801,1368.5032,1369.3214,1368.7549,1368.5364,1368.3102,1368.2053,1368.0132,1368.2157
2024-08-16 13:30:00,1368.0212,1367.9406,1367.9852,1367.716,1368.1573,1368.6732,1369.495,1368.9287,1368.7062,1368.4822,1368.377,1368.1862,1368.3892
2024-08-16 13:35:00,1365.8712,1365.7899,1365.8376,1365.5634,1366.0034,1366.5366,1367.3549,1366.7858,1366.5707,1366.34,1366.2344,1366.04,1366.2438
2024-08-16 13:40:00,1364.1367,1364.0576,1364.1049,1363.8291,1364.2694,1364.8104,1365.6294,1365.0577,1364.8455,1364.6118,1364.504,1364.3091,1364.5137
2024-08-16 13:45:00,1362.2839,1362.2073,1362.2539,1361.9767,1362.4172,1362.9663,1363.786,1363.2117,1363.002,1362.766,1362.6559,1362.4597,1362.6655
2024-08-16 13:50:00,1360.866,1360.7926,1360.8379,1360.5603,1361.0017,1361.5535,1362.3759,1361.7996,1361.5898,1361.353,1361.2407,1361.0446,1361.2513
2024-08-16 13:55:00,1358.9875,1358.9164,1358.9617,1358.6821,1359.1238,1359.6838,1360.5067,1359.9279,1359.721,1359.4812,1359.3673,1359.17,1359.3774
2024-08-16 14:00:00,1356.8148,1356.747,1356.7915,1356.5103,1356.9524,1357.521,1358.3456,1357.7635,1357.5592,1357.3165,1357.1998,1357.0012,1357.2102
2024-08-16 14:05:00,1355.4888,1355.4254,1355.4674,1355.1866,1355.6302,1356.1989,1357.0273,1356.4435,1356.2375,1355.9951,1355.876,1355.6776,1355.8878
2024-08-16 14:10:00,1354.158,1354.0979,1354.1388,1353.8574,1354.3019,1354.8732,1355.7037,1355.1179,1354.9124,1354.6688,1354.5482,1354.3497,1354.5607
2024-08-16 14:15:00,1352.4131,1352.356,1352.3962,1352.1134,1352.5585,1353.136,1353.9683,1353.38,1353.176,1352.93,1352.8076,1352.608,1352.8202
2024-08-16 14:20:00,1350.8503,1350.7968,1350.8358,1350.5524,1350.9979,1351.5798,1352.4141,1351.8237,1351.6206,1351.3732,1351.2487,1351.0486,1351.2618
2024-08-16 14:25:00,1349.1932,1349.1426,1349.1809,1348.8964,1349.3425,1349.93,1350.7657,1350.1731,1349.9714,1349.722,1349.5955,1349.3948,1349.609
2024-08-16 14:30:00,1346.8938,1346.8451,1346.8843,1346.5966,1347.0426,1347.6426,1348.4775,1347.8817,1347.6849,1347.4314,1347.3027,1347.1005,1347.3153
2024-08-16 14:35:00,1345.2738,1345.229,1345.2661,1344.9786,1345.4257,1346.0283,1346.8663,1346.2684,1346.0714,1345.8175,1345.6858,1345.4834,1345.6995
2024-08-16 14:40:00,1344.6266,1344.5868,1344.6205,1344.3351,1344.7839,1345.3809,1346.2242,1345.6252,1345.4242,1345.1725,1345.0386,1344.8373,1345.0546
2024-08-16 14:45:00,1344.1719,1344.1359,1344.1672,1343.8829,1344.3331,1344.926,1345.7733,1345.1735,1344.9696,1344.719,1344.584,1344.383,1344.6017
2024-08-16 14:50:00,1344.0641,1344.0309,1344.0607,1343.7775,1344.2285,1344.8173,1345.6674,1345.0674,1344.8608,1344.6111,1344.4761,1344.2759,1344.4948
2024-08-16 21:00:00,1343.766,1343.7346,1343.7638,1343.4806,1343.9321,1344.5204,1345.3716,1344.7712,1344.5641,1344.3138,1344.1787,1343.9784,1344.198
2024-08-16 21:05:00,1339.7075,1339.6692,1339.7091,1339.4135,1339.8605,1340.4902,1341.3276,1340.7229,1340.5359,1340.271,1340.1371,1339.9312,1340.148
2024-08-16 21:10:00,1332.7914,1332.7507,1332.797,1332.4899,1332.9336,1333.6138,1334.4413,1333.8274,1333.6628,1333.3833,1333.2416,1333.0281,1333.2467
2024-08-16 21:15:00,1326.2238,1326.1908,1326.2334,1325.9232,1326.3674,1327.0763,1327.9066,1327.2828,1327.1282,1326.8435,1326.6885,1326.4703,1326.6947
2024-08-16 21:20:00,1321.7346,1321.714,1321.749,1321.4409,1321.8884,1322.6031,1323.443,1322.8125,1322.6569,1322.3738,1322.2072,1321.9884,1322.2177
