datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:05:00,3141.2488,3141.9426,3141.441,3143.14,3141.9236,3137.2876,3138.757,3135.3347,3141.8345,3145.079,3138.7395,3138.6328,3140.4465
2024-08-15 14:10:00,3141.4653,3143.0237,3142.8516,3145.0198,3143.4775,3139.0337,3141.214,3137.3599,3144.419,3147.5222,3140.7336,3141.1072,3142.2686
2024-08-15 14:15:00,3145.6472,3146.6377,3146.0874,3149.1255,3147.9275,3143.1858,3144.9412,3141.7712,3148.0132,3151.425,3144.887,3144.8372,3146.2073
2024-08-15 14:20:00,3151.3137,3152.4175,3152.6755,3154.9841,3154.164,3149.2185,3151.048,3148.0037,3154.204,3157.5833,3151.5408,3151.5562,3152.3923
2024-08-15 14:25:00,3149.9138,3150.7944,3151.2595,3152.5994,3152.2021,3147.1172,3148.6802,3146.2158,3152.3984,3155.9775,3149.8572,3149.7861,3150.5664
2024-08-15 14:30:00,3151.4785,3152.6099,3153.9563,3154.5195,3154.1057,3149.3088,3150.981,3148.3018,3154.3677,3157.9858,3152.0896,3152.3586,3152.6719
2024-08-15 14:35:00,3151.8884,3154.2288,3154.2737,3156.159,3156.1042,3150.7686,3152.8918,3149.2,3155.6423,3159.4856,3153.02,3153.5503,3153.9346
2024-08-15 14:40:00,3151.737,3154.0586,3154.3127,3156.1006,3155.7568,3150.6606,3151.7551,3148.7559,3154.5828,3158.618,3152.3552,3152.7231,3153.4512
2024-08-15 14:45:00,3148.5146,3151.0422,3150.3772,3152.614,3152.3718,3147.2937,3148.1387,3145.9587,3151.0828,3155.5806,3149.0913,3149.0186,3150.0906
2024-08-15 14:50:00,3145.159,3147.859,3147.2786,3149.407,3149.1191,3143.587,3145.219,3142.6567,3148.3809,3152.2285,3146.3416,3146.0496,3146.9404
2024-08-16 09:00:00,3144.6858,3146.9812,3146.0928,3148.7773,3148.2766,3142.5107,3145.0042,3141.6458,3147.6487,3151.2002,3145.0068,3144.7336,3146.047
2024-08-16 09:05:00,3157.2136,3157.2966,3157.2063,3159.0623,3158.316,3153.2468,3154.785,3151.332,3157.5925,3160.5068,3154.559,3153.8486,3156.247
2024-08-16 09:10:00,3158.2344,3157.7083,3158.4685,3159.935,3158.921,3154.9766,3155.506,3152.8906,3158.6953,3162.3262,3156.8748,3155.7705,3157.5254
2024-08-16 09:15:00,3158.7744,3159.6743,3159.255,3160.5828,3159.7983,3155.9602,3156.7805,3153.6572,3160.3162,3164.0256,3157.9673,3157.6965,3158.7073
2024-08-16 09:20:00,3158.8315,3160.3528,3160.0996,3161.4617,3160.562,3156.3901,3157.3125,3155.208,3161.623,3164.8523,3158.6946,3158.7612,3159.5125
2024-08-16 09:25:00,3159.7498,3161.2412,3160.473,3162.925,3161.82,3157.1238,3159.0955,3156.5251,3162.533,3166.0742,3159.7468,3159.713,3160.5852
2024-08-16 09:30:00,3164.2576,3165.9495,3165.7866,3167.9177,3167.8638,3162.7341,3165.0564,3161.8218,3168.0159,3171.2805,3165.794,3165.3252,3165.9834
2024-08-16 09:35:00,3167.4314,3168.8235,3169.1736,3170.4229,3170.3486,3165.349,3166.9458,3164.1956,3170.2585,3174.0042,3168.103,3167.896,3168.579
2024-08-16 09:40:00,3170.032,3171.1306,3172.6846,3173.246,3173.5598,3168.781,3169.8435,3167.493,3173.297,3177.0603,3171.3289,3171.6814,3171.678
2024-08-16 09:45:00,3172.2996,3173.9177,3174.1594,3175.7588,3175.7502,3170.5225,3172.053,3168.8455,3175.0789,3178.6262,3172.5303,3172.8857,3173.5354
2024-08-16 09:50:00,3172.4988,3174.1353,3174.8982,3176.115,3175.5352,3171.0332,3171.9626,3169.478,3175.2068,3179.5933,3173.5833,3173.3425,3173.9485
2024-08-16 09:55:00,3172.1885,3174.5027,3173.561,3175.065,3174.8145,3170.3757,3170.9858,3168.9326,3173.9648,3178.6072,3172.3777,3171.8706,3173.1038
2024-08-16 10:00:00,3172.465,3175.0754,3174.2288,3175.9355,3175.545,3170.4253,3171.7446,3169.429,3175.2466,3178.991,3173.213,3173.0054,3173.7751
2024-08-16 10:05:00,3172.914,3175.2043,3173.8765,3176.8076,3176.1929,3170.784,3173.3628,3170.007,3175.7444,3179.245,3173.3718,3173.2817,3174.2324
2024-08-16 10:30:00,3174.0476,3175.9219,3175.404,3178.639,3177.6506,3173.0137,3175.8071,3171.515,3177.5693,3180.9685,3174.8308,3174.4036,3175.8145
2024-08-16 10:35:00,3174.196,3175.065,3175.1138,3177.463,3176.96,3172.435,3173.634,3170.9224,3177.0361,3180.5347,3174.7405,3174.0093,3175.1758
2024-08-16 10:40:00,3174.193,3173.3955,3173.6804,3174.7034,3173.9814,3169.4187,3169.8499,3167.655,3173.7156,3176.3716,3170.8643,3170.5674,3172.3662
2024-08-16 10:45:00,3165.4133,3165.0747,3166.3667,3166.8818,3165.8577,3162.073,3162.8975,3160.6587,3166.2495,3169.9412,3164.234,3163.6155,3164.9387
2024-08-16 10:50:00,3162.8262,3163.1768,3162.3694,3162.9512,3162.2876,3158.2595,3159.027,3155.8464,3162.0754,3164.9397,3159.3044,3158.5256,3160.9658
2024-08-16 10:55:00,3164.8994,3164.319,3163.9485,3164.9575,3163.9585,3159.8586,3159.672,3157.3713,3163.2607,3166.1594,3160.1897,3159.7883,3162.3655
2024-08-16 11:00:00,3165.1206,3164.69,3164.785,3166.0947,3165.427,3161.5334,3161.5923,3159.3508,3164.5303,3168.067,3162.3293,3161.7922,3163.7761
2024-08-16 11:05:00,3164.346,3166.9644,3165.4272,3167.375,3167.1099,3162.7349,3164.4275,3161.0208,3167.374,3170.0728,3164.634,3164.1392,3165.469
2024-08-16 11:10:00,3165.1086,3167.1848,3166.5938,3168.8657,3168.5605,3163.7092,3165.081,3162.6682,3169.3005,3172.291,3166.0718,3166.021,3166.7878
2024-08-16 11:15:00,3160.7756,3161.4475,3161.306,3163.385,3163.1921,3158.123,3159.6594,3157.0935,3162.7654,3165.0115,3159.7588,3159.4136,3160.9944
2024-08-16 11:20:00,3151.5623,3153.4937,3153.7666,3155.6924,3155.211,3150.3013,3152.4946,3148.7275,3155.1057,3158.2493,3152.4294,3151.8386,3153.2395
2024-08-16 13:30:00,3153.6167,3155.795,3156.4192,3156.8547,3157.0925,3152.6987,3153.3748,3150.6116,3156.735,3160.4526,3154.9304,3154.331,3155.243
2024-08-16 13:35:00,3154.9487,3157.0598,3155.7476,3158.009,3157.4856,3152.3955,3153.231,3150.371,3156.0015,3159.2239,3152.8508,3152.9463,3155.0225
2024-08-16 13:40:00,3148.6248,3149.144,3149.0425,3151.631,3150.636,3145.4307,3146.2458,3143.2947,3149.0728,3151.5718,3145.7966,3145.4177,3147.9924
2024-08-16 13:45:00,3144.3337,3146.6782,3145.3066,3148.2886,3147.1375,3142.733,3144.4502,3140.608,3145.6978,3149.2275,3143.3625,3142.5127,3145.028
2024-08-16 13:50:00,3145.8096,3149.0332,3147.24,3149.777,3149.2437,3144.5,3146.1245,3142.3074,3148.9932,3152.1323,3145.3743,3144.9185,3147.121
2024-08-16 13:55:00,3149.7537,3151.2559,3150.7734,3153.484,3152.5305,3147.2554,3148.5464,3146.125,3152.4866,3154.753,3148.823,3149.1125,3150.4084
2024-08-16 14:00:00,3146.1162,3147.7468,3147.0647,3150.569,3149.4536,3144.0278,3146.9724,3142.694,3149.0967,3151.5168,3145.2158,3145.4312,3147.159
2024-08-16 14:05:00,3142.1372,3144.02,3144.538,3146.5256,3145.6638,3141.2053,3143.2268,3139.5034,3146.0237,3149.0208,3143.3691,3142.2522,3143.9573
2024-08-16 14:10:00,3145.6008,3147.9932,3147.5212,3148.9749,3148.3833,3143.7622,3144.475,3142.0632,3148.2202,3152.3176,3145.5083,3145.9702,3146.7324
2024-08-16 14:15:00,3145.0852,3146.406,3146.7317,3148.3464,3148.1091,3142.2063,3143.4194,3140.6936,3147.2703,3150.272,3143.455,3144.6108,3145.55
2024-08-16 14:20:00,3142.8208,3144.6836,3144.662,3147.061,3145.7002,3140.2236,3142.3088,3139.0117,3144.5244,3148.1162,3141.928,3141.957,3143.5833
2024-08-16 14:25:00,3142.719,3145.8394,3144.559,3147.4255,3146.5642,3141.6624,3143.7776,3139.289,3145.4507,3149.872,3142.8342,3142.6309,3144.3855
2024-08-16 14:30:00,3144.21,3146.2698,3145.826,3147.9395,3147.7402,3142.272,3142.5244,3140.2224,3146.0542,3149.9333,3143.2114,3143.4907,3144.9746
2024-08-16 14:35:00,3143.558,3145.515,3145.028,3147.941,3146.8518,3141.0789,3142.655,3139.8574,3145.77,3149.0896,3142.7986,3143.81,3144.4958
2024-08-16 14:40:00,3136.5366,3138.6858,3138.212,3141.4497,3140.5159,3134.94,3138.2727,3133.7014,3140.1167,3143.2056,3136.6057,3136.4702,3138.2258
2024-08-16 14:45:00,3139.102,3140.816,3140.8254,3143.3013,3141.9487,3137.3577,3139.0942,3135.7622,3142.0635,3145.9902,3139.5664,3138.8425,3140.3894
2024-08-16 14:50:00,3144.6145,3145.7444,3145.8757,3147.7654,3147.3103,3142.1843,3143.1177,3140.4429,3146.8499,3150.7795,3144.1467,3144.807,3145.3035
2024-08-19 09:00:00,3140.463,3141.7612,3142.005,3143.8894,3143.045,3137.4338,3139.1785,3136.2488,3142.5098,3145.9434,3139.48,3140.14,3141.008
2024-08-19 09:05:00,3143.1355,3143.4812,3143.5037,3145.3372,3143.9062,3138.9612,3140.9277,3137.6316,3143.805,3147.1724,3140.8057,3140.382,3142.4207
2024-08-19 09:10:00,3152.9102,3152.9897,3153.8047,3155.3933,3154.119,3149.923,3151.2666,3147.9895,3154.1926,3158.5825,3151.912,3151.7356,3152.9014
2024-08-19 09:15:00,3154.2117,3155.2158,3155.037,3156.499,3156.4146,3151.5522,3152.1597,3149.6365,3155.7473,3159.5981,3153.7825,3153.8025,3154.4714
2024-08-19 09:20:00,3159.3428,3161.0566,3160.931,3162.4258,3161.4563,3156.6086,3158.0664,3155.423,3161.6367,3165.1265,3158.756,3159.57,3160.0334
2024-08-19 09:25:00,3156.6587,3157.1855,3157.5796,3159.6404,3158.8933,3154.1042,3155.9263,3153.3298,3159.0884,3162.8855,3156.565,3156.2595,3157.3428
2024-08-19 09:30:00,3157.4946,3158.2747,3158.8745,3160.604,3160.0022,3155.3252,3157.1953,3154.0605,3160.1782,3163.8718,3158.4343,3157.8062,3158.51
2024-08-19 09:35:00,3159.8079,3161.07,3161.6099,3162.621,3162.6611,3157.757,3159.0312,3156.3628,3162.7139,3166.8052,3160.6697,3160.7349,3160.987
2024-08-19 09:40:00,3163.456,3164.4802,3165.8398,3166.06,3165.9158,3161.35,3162.1165,3160.3071,3165.846,3169.7773,3163.9395,3164.0964,3164.432
2024-08-19 09:45:00,3171.0127,3170.9175,3170.2546,3171.5469,3171.3132,3166.3042,3167.0425,3164.5334,3170.397,3172.8206,3167.7083,3166.8943,3169.2288
2024-08-19 09:50:00,3174.9856,3173.8342,3175.2617,3175.621,3174.8013,3171.1746,3171.2007,3169.0525,3174.4968,3178.2476,3173.1033,3171.9329,3173.6426
2024-08-19 09:55:00,3176.982,3177.4958,3176.6802,3176.6946,3176.7683,3173.282,3173.1067,3170.7383,3176.1997,3179.8357,3174.558,3173.524,3175.4885
2024-08-19 10:00:00,3178.2092,3179.7195,3179.1736,3179.9216,3179.2295,3175.5054,3175.659,3173.6975,3180.2637,3183.3472,3177.6904,3177.4763,3178.3245
2024-08-19 10:05:00,3177.4985,3178.1748,3177.0422,3179.336,3179.1506,3174.594,3175.6501,3173.6436,3179.4097,3182.0803,3176.8674,3176.311,3177.4802
2024-08-19 10:30:00,3175.8025,3176.6655,3175.86,3177.6277,3176.9094,3172.7085,3174.6174,3171.3115,3177.3318,3179.3125,3174.4834,3173.2927,3175.4934
2024-08-19 10:35:00,3172.3416,3173.257,3173.5764,3174.2766,3174.3633,3170.7117,3171.2715,3169.204,3175.2659,3178.5115,3173.5364,3172.304,3173.2185
2024-08-19 10:40:00,3171.8184,3174.0657,3174.189,3174.4126,3175.0671,3170.9023,3171.861,3169.232,3175.505,3178.5474,3173.3464,3173.7256,3173.556
2024-08-19 10:45:00,3171.2686,3174.3228,3173.8745,3175.954,3176.2793,3170.886,3172.8032,3169.7761,3176.3777,3179.248,3173.0554,3173.4587,3173.9417
2024-08-19 10:50:00,3169.387,3172.0752,3172.144,3174.4534,3173.998,3169.2415,3170.5833,3168.009,3173.2642,3176.924,3171.4294,3170.889,3171.8665
2024-08-19 10:55:00,3169.3828,3173.3982,3171.8174,3174.6643,3174.8975,3169.7761,3171.3616,3168.223,3173.5583,3177.7798,3171.469,3170.9868,3172.2764
2024-08-19 11:00:00,3167.5952,3170.4683,3170.07,3171.6416,3171.5876,3165.9084,3166.886,3164.615,3170.6174,3174.0178,3168.1172,3167.9507,3169.1228
2024-08-19 11:05:00,3170.672,3173.7158,3172.7317,3175.5632,3174.857,3169.3323,3171.724,3168.432,3173.8992,3177.3572,3171.3547,3171.7056,3172.612
2024-08-19 11:10:00,3167.69,3170.0261,3168.8577,3172.2595,3171.2866,3166.0857,3168.6619,3163.7383,3170.2378,3173.1123,3166.9304,3166.2854,3168.7644
2024-08-19 11:15:00,3164.0144,3164.8354,3164.7087,3167.4956,3166.0315,3161.959,3162.427,3159.632,3165.263,3168.6873,3163.1719,3162.039,3164.1887
2024-08-19 11:20:00,3161.045,3162.2122,3161.174,3163.7207,3162.4746,3158.1274,3158.797,3155.9067,3161.671,3165.4316,3158.5896,3158.9236,3160.6726
2024-08-19 13:30:00,3157.6602,3159.1387,3159.1025,3160.8123,3159.7214,3154.9214,3156.6726,3153.9795,3160.5208,3163.1555,3157.1904,3157.2183,3158.341
2024-08-19 13:35:00,3150.5405,3151.4983,3150.3862,3153.1084,3151.2097,3146.2502,3148.8904,3145.0586,3151.6091,3154.4417,3147.6748,3147.8582,3149.8772
2024-08-19 13:40:00,3155.0881,3154.7083,3155.1714,3157.038,3156.199,3151.544,3153.091,3149.4219,3155.743,3158.6692,3152.3223,3151.8413,3154.2363
2024-08-19 13:45:00,3157.4275,3156.4712,3156.3916,3157.3816,3156.0466,3151.6877,3151.5598,3149.005,3154.6055,3157.4797,3151.729,3151.4404,3154.2688
2024-08-19 13:50:00,3151.8203,3151.5474,3152.9653,3153.169,3152.3164,3148.4695,3148.6033,3146.1675,3152.3926,3156.1904,3149.9126,3150.284,3151.1533
2024-08-19 13:55:00,3151.165,3153.0278,3152.3674,3153.706,3153.4612,3148.8489,3149.788,3147.0542,3153.1748,3156.536,3150.2207,3150.3828,3151.6445
2024-08-19 14:00:00,3156.3542,3157.5493,3156.7612,3158.9785,3157.7527,3152.8086,3153.9731,3151.3005,3157.518,3160.2827,3154.052,3154.0432,3155.9475
2024-08-19 14:05:00,3156.9712,3157.2007,3157.3865,3159.594,3159.1436,3154.2617,3155.273,3152.908,3158.1353,3161.969,3155.845,3155.3657,3157.0046
2024-08-19 14:10:00,3159.958,3161.0037,3160.4792,3161.439,3161.139,3156.3794,3157.7253,3154.4758,3160.3752,3163.0132,3157.7058,3157.1624,3159.2383
2024-08-19 14:15:00,3164.4558,3164.9639,3164.963,3165.8254,3165.261,3160.7139,3161.4841,3158.7231,3165.1816,3168.032,3162.1982,3162.0066,3163.6506
2024-08-19 14:20:00,3168.14,3167.921,3168.685,3169.6184,3169.3274,3165.3164,3165.8123,3162.8381,3168.6042,3171.653,3166.0823,3165.8164,3167.4844
2024-08-19 14:25:00,3168.4072,3170.97,3169.7415,3172.0928,3171.5947,3167.569,3168.627,3165.3772,3171.209,3174.5325,3168.9531,3168.2258,3169.7751
2024-08-19 14:30:00,3168.362,3169.9858,3169.143,3170.579,3170.1438,3165.7986,3165.984,3164.1892,3170.2556,3173.3538,3167.5273,3166.9805,3168.5251
2024-08-19 14:35:00,3168.4119,3170.6875,3170.2546,3171.6287,3171.6943,3166.9087,3168.0588,3166.502,3171.4473,3174.914,3169.2683,3169.0273,3169.9004
2024-08-19 14:40:00,3165.527,3168.0137,3167.0603,3168.9133,3169.0066,3163.52,3166.247,3162.3965,3169.183,3171.3777,3165.8423,3165.488,3166.881
2024-08-19 14:45:00,3171.939,3173.8213,3174.6633,3176.157,3175.894,3171.151,3173.2053,3169.6082,3175.8425,3178.903,3173.4268,3173.104,3173.9763
2024-08-19 14:50:00,3176.7803,3178.1555,3177.9695,3179.7017,3179.946,3175.3396,3175.9238,3172.8704,3178.4453,3182.2517,3175.8982,3175.745,3177.419
2024-08-20 09:00:00,3176.5703,3177.9795,3178.9846,3179.9087,3179.717,3174.9924,3175.1387,3173.2695,3179.2146,3182.279,3176.996,3176.817,3177.6555
2024-08-20 09:05:00,3178.2021,3180.08,3179.2832,3180.7903,3180.1653,3175.2603,3176.3948,3174.024,3179.6348,3183.5032,3177.1128,3177.3682,3178.4846
2024-08-20 09:10:00,3180.1726,3181.4163,3181.3496,3182.3054,3181.753,3177.2378,3178.6006,3175.7139,3181.4336,3184.602,3178.7036,3178.0496,3180.1116
2024-08-20 09:15:00,3183.7493,3185.9285,3184.9158,3186.7383,3185.9487,3181.4285,3182.5066,3179.769,3185.4954,3189.474,3183.5483,3183.0962,3184.3835
2024-08-20 09:20:00,3188.3582,3189.852,3189.0222,3191.121,3190.7786,3185.898,3187.3784,3183.5505,3189.9634,3192.8572,3186.9172,3187.4656,3188.5967
2024-08-20 09:25:00,3189.8723,3189.0671,3187.8977,3189.2612,3187.882,3183.26,3183.545,3180.951,3186.3567,3187.953,3183.3315,3182.2605,3185.97
2024-08-20 09:30:00,3181.8694,3180.5918,3181.9575,3182.5579,3180.9963,3178.423,3177.8489,3175.7644,3180.8796,3184.0745,3179.2478,3178.4395,3180.2207
2024-08-20 09:35:00,3181.132,3182.8005,3181.6177,3182.041,3182.5054,3179.036,3179.5503,3176.4087,3182.81,3186.014,3180.6445,3180.1362,3181.2249
2024-08-20 09:40:00,3187.2556,3188.4514,3187.9343,3188.8345,3187.7158,3183.4329,3183.856,3181.8105,3188.6035,3191.1716,3184.8184,3185.3008,3186.5986
2024-08-20 09:45:00,3190.723,3191.2166,3191.168,3193.2676,3193.1257,3188.5515,3189.29,3187.9343,3192.8354,3196.4126,3190.5808,3190.5183,3191.302
2024-08-20 09:50:00,3187.1433,3190.1155,3188.926,3190.925,3190.9768,3186.0396,3188.311,3184.749,3190.5632,3193.3943,3188.281,3187.646,3188.922
2024-08-20 09:55:00,3184.7913,3186.7368,3186.5798,3187.3867,3187.6777,3182.8418,3183.5574,3181.3806,3187.627,3191.0222,3185.329,3184.8687,3185.8164
2024-08-20 10:00:00,3187.1519,3188.3323,3188.559,3189.575,3189.7498,3185.1077,3185.5369,3183.2043,3188.458,3192.0151,3186.1719,3186.7659,3187.5525
2024-08-20 10:05:00,3182.542,3185.6265,3185.183,3187.848,3187.823,3182.6182,3184.5144,3180.758,3187.0955,3190.2034,3184.5156,3184.527,3185.2712
2024-08-20 10:30:00,3186.1062,3188.7031,3187.8235,3190.133,3189.0947,3184.621,3185.3804,3182.5186,3188.1135,3191.811,3186.136,3185.6533,3187.1746
2024-08-20 10:35:00,3189.6284,3191.9688,3190.7727,3193.009,3192.4785,3188.213,3188.6748,3186.78,3191.0923,3195.414,3188.8198,3188.6074,3190.455
2024-08-20 10:40:00,3184.0525,3186.2844,3185.391,3187.5994,3186.8374,3181.7695,3183.1255,3180.4783,3186.5562,3189.4683,3183.7993,3183.8027,3184.9304
2024-08-20 10:45:00,3187.3396,3189.2798,3188.1206,3190.8372,3189.8909,3184.656,3187.2998,3183.4082,3189.7622,3192.2085,3186.6248,3186.8494,3188.0227
2024-08-20 10:50:00,3186.0713,3187.5083,3187.0933,3189.7703,3188.7314,3184.5015,3186.3508,3182.2566,3188.188,3191.7192,3185.218,3184.57,3186.8313
2024-08-20 10:55:00,3185.64,3186.7031,3186.729,3188.6611,3188.032,3184.1487,3184.2183,3182.1,3187.8755,3191.1584,3186.0098,3185.3523,3186.3855
2024-08-20 11:00:00,3189.8733,3191.214,3190.8562,3192.7654,3191.9653,3187.0476,3188.1223,3185.6318,3192.056,3195.4736,3188.9473,3190.359,3190.3594
2024-08-20 11:05:00,3192.208,3191.4827,3190.835,3191.747,3190.5964,3185.743,3186.839,3184.4548,3189.8877,3191.6157,3186.8147,3186.0947,3189.0264
2024-08-20 11:10:00,3187.7292,3188.1238,3188.6086,3189.6125,3187.8137,3185.0847,3185.3884,3183.1086,3187.8335,3192.0007,3186.4978,3186.2336,3187.3362
2024-08-20 11:15:00,3191.6382,3192.4324,3190.957,3191.3167,3192.3435,3187.8455,3187.9204,3184.558,3191.2273,3194.1357,3188.422,3188.048,3190.0703
2024-08-20 11:20:00,3196.5557,3196.4255,3196.6243,3197.777,3195.9863,3191.9312,3191.3542,3189.7693,3194.984,3198.3662,3192.3354,3192.8887,3194.5833
2024-08-20 13:30:00,3189.5967,3190.2717,3189.468,3191.894,3191.6301,3187.483,3188.1265,3186.1372,3190.9402,3194.8342,3188.9014,3188.499,3189.8152
2024-08-20 13:35:00,3193.8335,3196.6091,3195.7837,3197.626,3197.543,3192.882,3194.8765,3191.7183,3197.8235,3200.286,3195.4807,3194.9336,3195.783
2024-08-20 13:40:00,3196.7847,3198.097,3197.87,3199.0928,3199.0518,3194.2585,3195.1306,3193.3823,3199.3481,3202.9521,3196.8032,3196.7715,3197.4622
2024-08-20 13:45:00,3199.1223,3199.6619,3200.7046,3201.127,3201.323,3196.931,3198.0322,3195.7275,3200.8267,3203.8052,3198.794,3198.8486,3199.5752
2024-08-20 13:50:00,3192.5498,3194.624,3194.005,3195.8215,3195.6885,3190.823,3192.251,3188.9395,3195.0461,3198.3057,3192.6604,3192.303,3193.585
2024-08-20 13:55:00,3201.7668,3201.9607,3203.1758,3203.2761,3202.9683,3199.137,3198.7012,3196.6316,3202.071,3205.7295,3200.4077,3200.0078,3201.3193
