datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:05:00,1490.344,1490.3251,1489.5262,1489.2842,1489.5188,1489.7836,1489.8014,1489.5271,1489.4421,1489.4602,1489.4781,1489.7832,1489.6895
2023-04-25 09:10:00,1492.2959,1492.3141,1491.5276,1491.3005,1491.5513,1491.8356,1491.8566,1491.5936,1491.5046,1491.5349,1491.5692,1491.8833,1491.7306
2023-04-25 09:15:00,1495.4598,1495.5693,1494.8169,1494.6616,1494.9666,1495.2799,1495.3291,1495.1019,1495.0172,1495.0767,1495.1406,1495.47,1495.1576
2023-04-25 09:20:00,1496.4409,1496.5588,1495.8074,1495.6715,1495.9681,1496.2927,1496.3541,1496.1307,1496.0485,1496.0922,1496.1432,1496.4626,1496.1642
2023-04-25 09:25:00,1495.585,1495.6229,1494.8083,1494.599,1494.826,1495.1528,1495.195,1494.9348,1494.8408,1494.8497,1494.8701,1495.1582,1495.037
2023-04-25 09:30:00,1496.7556,1496.8026,1496.0001,1495.8197,1496.0583,1496.424,1496.4846,1496.2322,1496.1439,1496.1582,1496.1681,1496.4579,1496.292
2023-04-25 09:35:00,1494.9403,1494.9371,1494.0852,1493.871,1494.0697,1494.4064,1494.4426,1494.1747,1494.0813,1494.0691,1494.0392,1494.3186,1494.2863
2023-04-25 09:40:00,1495.1346,1495.1135,1494.2319,1494.0111,1494.1945,1494.5256,1494.5385,1494.2611,1494.1797,1494.1554,1494.1174,1494.4098,1494.4061
2023-04-25 09:45:00,1494.7498,1494.7085,1493.8047,1493.5485,1493.7131,1494.0173,1493.9952,1493.7157,1493.6407,1493.6097,1493.5703,1493.873,1493.9122
2023-04-25 09:50:00,1494.7749,1494.7413,1493.8374,1493.5854,1493.7611,1494.0424,1494.0132,1493.7445,1493.6759,1493.6497,1493.6177,1493.9204,1493.9469
2023-04-25 09:55:00,1495.7527,1495.739,1494.8588,1494.6185,1494.818,1495.0865,1495.0654,1494.801,1494.7366,1494.7308,1494.709,1495.0223,1494.9948
2023-04-25 10:00:00,1495.593,1495.5524,1494.6465,1494.3568,1494.5449,1494.8062,1494.7797,1494.5004,1494.4259,1494.4186,1494.3959,1494.706,1494.7272
2023-04-25 10:05:00,1494.399,1494.3218,1493.4067,1493.0706,1493.2474,1493.5038,1493.4756,1493.1787,1493.087,1493.0786,1493.0353,1493.3402,1493.4287
2023-04-25 10:30:00,1492.9053,1492.7834,1491.851,1491.4639,1491.621,1491.8755,1491.8419,1491.5162,1491.4135,1491.3961,1491.3512,1491.6519,1491.806
2023-04-25 10:35:00,1491.8308,1491.6945,1490.7755,1490.3813,1490.535,1490.7863,1490.749,1490.4196,1490.3107,1490.2832,1490.2421,1490.5421,1490.7125
2023-04-25 10:40:00,1489.7338,1489.5598,1488.6309,1488.2229,1488.3607,1488.5897,1488.5402,1488.1926,1488.07,1488.0397,1488.0073,1488.2809,1488.5192
2023-04-25 10:45:00,1488.5367,1488.3778,1487.4908,1487.1442,1487.3021,1487.5072,1487.4612,1487.1364,1487.0125,1486.981,1486.9457,1487.2031,1487.4249
2023-04-25 10:50:00,1487.9666,1487.8007,1486.9114,1486.5853,1486.7443,1486.9205,1486.8757,1486.5593,1486.4213,1486.3864,1486.3505,1486.5851,1486.8423
2023-04-25 10:55:00,1485.2354,1485.0347,1484.1118,1483.7554,1483.8771,1484.0159,1483.9465,1483.6163,1483.4678,1483.4114,1483.3314,1483.5372,1483.9452
2023-04-25 11:00:00,1485.2687,1485.0416,1484.0684,1483.6912,1483.801,1483.9294,1483.8372,1483.5009,1483.3384,1483.2753,1483.1792,1483.4021,1483.8612
2023-04-25 11:05:00,1484.826,1484.6,1483.6033,1483.2156,1483.3256,1483.4469,1483.3567,1483.0122,1482.8424,1482.774,1482.6819,1482.9136,1483.3833
2023-04-25 11:10:00,1484.5142,1484.2753,1483.2655,1482.8561,1482.9532,1483.0846,1482.9875,1482.6233,1482.4462,1482.3756,1482.287,1482.5336,1483.017
2023-04-25 11:15:00,1484.7336,1484.5286,1483.5486,1483.1722,1483.2968,1483.455,1483.3785,1483.0273,1482.8485,1482.7966,1482.7384,1482.9917,1483.3763
2023-04-25 11:20:00,1485.4766,1485.3617,1484.4486,1484.1462,1484.3159,1484.5002,1484.4552,1484.1418,1483.976,1483.9392,1483.9052,1484.1699,1484.403
2023-04-25 13:30:00,1486.4019,1486.3105,1485.4083,1485.1399,1485.3165,1485.527,1485.4971,1485.1882,1485.0244,1484.9955,1484.9819,1485.2466,1485.4198
2023-04-25 13:35:00,1482.3938,1482.2489,1481.3296,1481.0392,1481.162,1481.3485,1481.3043,1480.9874,1480.821,1480.7579,1480.6968,1480.9122,1481.2501
2023-04-25 13:40:00,1482.1006,1481.9435,1481.0107,1480.723,1480.8346,1481.0344,1480.9865,1480.6743,1480.5115,1480.4393,1480.3627,1480.5789,1480.9332
2023-04-25 13:45:00,1480.7017,1480.5242,1479.5702,1479.2743,1479.3706,1479.56,1479.5071,1479.1877,1479.0264,1478.9458,1478.8505,1479.0663,1479.4653
2023-04-25 13:50:00,1481.323,1481.1786,1480.2266,1479.9573,1480.0684,1480.2621,1480.2058,1479.8948,1479.7485,1479.6761,1479.5879,1479.8335,1480.1636
2023-04-25 13:55:00,1481.8394,1481.7175,1480.7583,1480.4816,1480.6012,1480.801,1480.732,1480.4281,1480.2916,1480.2308,1480.1611,1480.4325,1480.7062
2023-04-25 14:00:00,1481.6,1481.5035,1480.5585,1480.2797,1480.4092,1480.6063,1480.5356,1480.2435,1480.1163,1480.0618,1480.0038,1480.287,1480.5171
2023-04-25 14:05:00,1481.7014,1481.6149,1480.7031,1480.4357,1480.5781,1480.787,1480.7372,1480.449,1480.3281,1480.2849,1480.2421,1480.5254,1480.6989
2023-04-25 14:10:00,1482.6973,1482.6598,1481.7914,1481.5414,1481.7112,1481.949,1481.9271,1481.6504,1481.5408,1481.5182,1481.5018,1481.7935,1481.8569
2023-04-25 14:15:00,1483.3431,1483.3218,1482.4677,1482.2307,1482.4186,1482.6858,1482.6813,1482.4102,1482.2977,1482.2902,1482.2797,1482.5791,1482.5836
2023-04-25 14:20:00,1483.0085,1482.9971,1482.1633,1481.9434,1482.1403,1482.4169,1482.4294,1482.1586,1482.0481,1482.0461,1482.039,1482.3357,1482.3105
2023-04-25 14:25:00,1482.5618,1482.5431,1481.7213,1481.4944,1481.6758,1481.9655,1481.9768,1481.7072,1481.6052,1481.5862,1481.5736,1481.8666,1481.8564
2023-04-25 14:30:00,1482.3768,1482.3564,1481.5327,1481.2958,1481.4688,1481.7625,1481.7662,1481.4963,1481.3981,1481.3816,1481.3756,1481.663,1481.6562
2023-04-25 14:35:00,1481.7534,1481.7428,1480.932,1480.7317,1480.9135,1481.1946,1481.1974,1480.9407,1480.8534,1480.8367,1480.8224,1481.1027,1481.0851
2023-04-25 14:40:00,1481.1687,1481.123,1480.2882,1480.075,1480.238,1480.4879,1480.475,1480.2134,1480.1226,1480.0933,1480.0651,1480.3365,1480.3907
2023-04-25 14:45:00,1480.1703,1480.0894,1479.2325,1478.9823,1479.1246,1479.36,1479.3363,1479.0594,1478.9652,1478.9291,1478.8846,1479.1432,1479.2731
2023-04-25 14:50:00,1479.0095,1478.9019,1478.0255,1477.7352,1477.8635,1478.0778,1478.0337,1477.7502,1477.6499,1477.6095,1477.5392,1477.8043,1478.0
2023-04-25 21:00:00,1478.5134,1478.3915,1477.4861,1477.1637,1477.2894,1477.4907,1477.4347,1477.1394,1477.0361,1476.9948,1476.9287,1477.2064,1477.423
2023-04-25 21:05:00,1470.5037,1470.1871,1469.1682,1468.6648,1468.6589,1468.7681,1468.6259,1468.2542,1468.1194,1468.0084,1467.8616,1468.0873,1468.7422
2023-04-25 21:10:00,1467.6614,1467.2594,1466.221,1465.6704,1465.6481,1465.7305,1465.5675,1465.1676,1465.0142,1464.8981,1464.7574,1464.9744,1465.7142
2023-04-25 21:15:00,1465.1178,1464.7324,1463.7599,1463.2463,1463.2626,1463.3081,1463.1661,1462.781,1462.6166,1462.5131,1462.3889,1462.5969,1463.2909
2023-04-25 21:20:00,1464.1611,1463.803,1462.8442,1462.3568,1462.4006,1462.4207,1462.2778,1461.8916,1461.711,1461.6298,1461.5327,1461.743,1462.3976
2023-04-25 21:25:00,1463.7605,1463.455,1462.5349,1462.1074,1462.1956,1462.2058,1462.0684,1461.7084,1461.5177,1461.4596,1461.383,1461.601,1462.1664
2023-04-25 21:30:00,1463.0905,1462.8098,1461.8951,1461.479,1461.574,1461.5702,1461.4388,1461.0942,1460.8864,1460.8196,1460.757,1460.9661,1461.5317
2023-04-25 21:35:00,1461.6193,1461.3198,1460.413,1460.0006,1460.0778,1460.0874,1459.977,1459.6167,1459.3906,1459.3148,1459.2437,1459.4224,1460.0402
2023-04-25 21:40:00,1459.906,1459.6018,1458.6927,1458.2899,1458.3522,1458.3799,1458.2805,1457.9146,1457.6774,1457.5948,1457.5116,1457.6724,1458.3228
2023-04-25 21:45:00,1457.9344,1457.6154,1456.6771,1456.2913,1456.338,1456.3795,1456.28,1455.9177,1455.6667,1455.5634,1455.4535,1455.6055,1456.3102
2023-04-25 21:50:00,1456.6912,1456.3706,1455.42,1455.0597,1455.0957,1455.1436,1455.0436,1454.6719,1454.4188,1454.3086,1454.1952,1454.3535,1455.0645
2023-04-25 21:55:00,1455.6904,1455.3958,1454.4636,1454.1511,1454.1831,1454.243,1454.1423,1453.7909,1453.5543,1453.4294,1453.3185,1453.4822,1454.1538
2023-04-25 22:00:00,1455.5496,1455.3191,1454.4011,1454.128,1454.1719,1454.2372,1454.1306,1453.8115,1453.592,1453.4773,1453.3804,1453.5542,1454.1461
2023-04-25 22:05:00,1454.4788,1454.2684,1453.3369,1453.0896,1453.131,1453.1915,1453.0735,1452.7673,1452.5642,1452.4501,1452.3447,1452.5236,1453.1017
2023-04-25 22:10:00,1455.6605,1455.4861,1454.5751,1454.3738,1454.4388,1454.5077,1454.4099,1454.1274,1453.937,1453.8329,1453.7386,1453.9412,1454.419
2023-04-25 22:15:00,1453.5176,1453.3088,1452.3739,1452.1082,1452.1355,1452.2158,1452.1222,1451.8151,1451.6262,1451.5125,1451.4014,1451.5881,1452.1439
2023-04-25 22:20:00,1451.2374,1451.0044,1450.0525,1449.7264,1449.7285,1449.8257,1449.7123,1449.3915,1449.2059,1449.0919,1448.9493,1449.1567,1449.7568
2023-04-25 22:25:00,1451.6285,1451.4341,1450.5032,1450.2013,1450.2428,1450.3715,1450.2776,1449.9716,1449.801,1449.7065,1449.6018,1449.8508,1450.2993
2023-04-25 22:30:00,1448.2463,1448.0277,1447.1063,1446.7609,1446.7695,1446.8759,1446.765,1446.4388,1446.2793,1446.1653,1446.0627,1446.3082,1446.817
2023-04-25 22:35:00,1447.0168,1446.7747,1445.88,1445.5361,1445.5479,1445.6675,1445.5554,1445.2235,1445.0663,1444.9705,1444.9021,1445.1403,1445.6068
2023-04-25 22:40:00,1445.2296,1445.0656,1444.2822,1444.0326,1444.1066,1444.2108,1444.1388,1443.8643,1443.7206,1443.6505,1443.597,1443.8168,1444.143
2023-04-25 22:45:00,1446.2161,1446.1034,1445.3503,1445.1455,1445.2523,1445.3604,1445.3087,1445.0527,1444.914,1444.8617,1444.8264,1445.0542,1445.2871
2023-04-25 22:50:00,1446.4097,1446.3131,1445.5654,1445.3685,1445.4829,1445.5958,1445.5492,1445.2924,1445.154,1445.116,1445.0826,1445.3162,1445.5205
2023-04-25 22:55:00,1446.094,1446.0028,1445.2416,1445.0278,1445.1375,1445.2573,1445.2074,1444.957,1444.8171,1444.7719,1444.7319,1444.9713,1445.1847
2023-04-25 23:00:00,1447.1514,1447.077,1446.3259,1446.1136,1446.2358,1446.3866,1446.3547,1446.1013,1445.9609,1445.9259,1445.901,1446.157,1446.3076
2023-04-26 09:00:00,1446.8351,1446.7666,1446.0338,1445.8268,1445.9471,1446.1185,1446.1019,1445.8413,1445.7065,1445.6722,1445.6581,1445.914,1446.0352
2023-04-26 09:05:00,1451.2565,1451.3165,1450.6722,1450.5806,1450.7843,1451.025,1451.0605,1450.8508,1450.7393,1450.748,1450.7944,1451.0896,1450.9098
2023-04-26 09:10:00,1450.7449,1450.8198,1450.179,1450.0967,1450.2926,1450.5392,1450.5789,1450.3738,1450.2654,1450.274,1450.3193,1450.5958,1450.4233
2023-04-26 09:15:00,1452.8284,1452.9552,1452.3572,1452.347,1452.5691,1452.8455,1452.9064,1452.7316,1452.6438,1452.6592,1452.7092,1452.9941,1452.7123
2023-04-26 09:20:00,1455.3726,1455.5431,1454.9712,1454.9956,1455.2338,1455.542,1455.6296,1455.4774,1455.4069,1455.4298,1455.4952,1455.7827,1455.4067
2023-04-26 09:25:00,1454.6696,1454.8157,1454.1995,1454.1763,1454.37,1454.6755,1454.7413,1454.5747,1454.5133,1454.5164,1454.5419,1454.8162,1454.5509
2023-04-26 09:30:00,1458.2585,1458.4296,1457.8115,1457.8257,1458.0519,1458.3954,1458.4711,1458.3164,1458.2705,1458.2979,1458.3342,1458.6499,1458.2594
2023-04-26 09:35:00,1459.971,1460.1744,1459.5646,1459.5768,1459.8138,1460.1635,1460.2509,1460.1056,1460.079,1460.1049,1460.154,1460.488,1460.0372
2023-04-26 09:40:00,1461.0951,1461.2727,1460.6433,1460.6014,1460.814,1461.1807,1461.2522,1461.086,1461.0669,1461.0917,1461.1353,1461.4799,1461.0599
2023-04-26 09:45:00,1462.4933,1462.6978,1462.097,1462.062,1462.3008,1462.6827,1462.7618,1462.6072,1462.605,1462.6556,1462.7197,1463.0769,1462.5634
2023-04-26 09:50:00,1462.0951,1462.2855,1461.6838,1461.6241,1461.8528,1462.2123,1462.281,1462.1338,1462.1401,1462.1707,1462.2194,1462.5707,1462.1058
2023-04-26 09:55:00,1463.7043,1463.8566,1463.2427,1463.1483,1463.3727,1463.7346,1463.8046,1463.6262,1463.628,1463.6744,1463.7423,1464.0934,1463.6357
2023-04-26 10:00:00,1462.4358,1462.556,1461.9608,1461.8499,1462.0681,1462.4088,1462.4778,1462.2959,1462.2968,1462.3374,1462.3853,1462.7136,1462.3154
2023-04-26 10:05:00,1461.6932,1461.767,1461.1415,1460.9791,1461.1796,1461.4886,1461.5364,1461.345,1461.3289,1461.3588,1461.3839,1461.6998,1461.4086
2023-04-26 10:30:00,1461.1886,1461.226,1460.5764,1460.3726,1460.5618,1460.8479,1460.8765,1460.6576,1460.6357,1460.664,1460.6831,1460.9973,1460.7739
2023-04-26 10:35:00,1460.1818,1460.1582,1459.4783,1459.2314,1459.395,1459.6346,1459.631,1459.3977,1459.3602,1459.3651,1459.3696,1459.6792,1459.5736
2023-04-26 10:40:00,1460.9249,1460.9004,1460.2262,1459.9817,1460.1652,1460.3926,1460.3977,1460.1567,1460.1063,1460.127,1460.1598,1460.4568,1460.333
2023-04-26 10:45:00,1461.2772,1461.2675,1460.6173,1460.3884,1460.5905,1460.8025,1460.8079,1460.5708,1460.5098,1460.5396,1460.571,1460.8673,1460.7343
2023-04-26 10:50:00,1463.4281,1463.4408,1462.7993,1462.6128,1462.8497,1463.0653,1463.094,1462.8716,1462.7915,1462.8352,1462.8889,1463.1835,1462.9883
2023-04-26 10:55:00,1463.7144,1463.7555,1463.1289,1462.9496,1463.1875,1463.4044,1463.4437,1463.219,1463.1346,1463.1743,1463.2203,1463.5013,1463.3195
2023-04-26 11:00:00,1464.1564,1464.1417,1463.4513,1463.2246,1463.4218,1463.648,1463.6608,1463.4132,1463.3079,1463.3253,1463.354,1463.6306,1463.5612
2023-04-26 11:05:00,1463.6378,1463.6179,1462.9305,1462.7343,1462.9325,1463.1564,1463.186,1462.9423,1462.8284,1462.8369,1462.8546,1463.1075,1463.0638
2023-04-26 11:10:00,1463.1416,1463.0919,1462.3773,1462.1671,1462.3314,1462.5516,1462.567,1462.3058,1462.1897,1462.1721,1462.1683,1462.4116,1462.4562
2023-04-26 11:15:00,1461.8472,1461.7363,1460.9692,1460.7328,1460.8589,1461.0636,1461.0522,1460.7759,1460.6453,1460.6088,1460.5789,1460.8042,1460.9728
2023-04-26 11:20:00,1461.5885,1461.5121,1460.7556,1460.5608,1460.7031,1460.8927,1460.8793,1460.6228,1460.5029,1460.4669,1460.4281,1460.6571,1460.7974
2023-04-26 13:30:00,1460.2083,1460.0721,1459.2487,1458.9984,1459.0919,1459.2443,1459.186,1458.9106,1458.7842,1458.7179,1458.6497,1458.8785,1459.1659
2023-04-26 13:35:00,1462.512,1462.4263,1461.6179,1461.4027,1461.5339,1461.6987,1461.6531,1461.3905,1461.274,1461.2346,1461.2008,1461.4567,1461.6168
2023-04-26 13:40:00,1461.3959,1461.2988,1460.4803,1460.2388,1460.3577,1460.5072,1460.4526,1460.1869,1460.0673,1460.0217,1459.973,1460.2266,1460.434
2023-04-26 13:45:00,1460.0052,1459.8625,1459.0063,1458.7102,1458.8027,1458.9423,1458.8738,1458.5857,1458.4525,1458.4,1458.3386,1458.5858,1458.8805
2023-04-26 13:50:00,1458.9388,1458.7843,1457.9446,1457.6357,1457.7295,1457.8795,1457.8201,1457.5244,1457.3907,1457.3378,1457.2742,1457.524,1457.8153
2023-04-26 13:55:00,1457.2013,1457.0143,1456.1598,1455.8103,1455.8823,1456.0232,1455.9537,1455.6425,1455.4987,1455.4336,1455.3699,1455.616,1455.9672
2023-04-26 14:00:00,1457.2573,1457.1034,1456.2897,1455.9891,1456.0948,1456.2537,1456.2036,1455.9004,1455.7606,1455.7172,1455.6798,1455.931,1456.1816
2023-04-26 14:05:00,1454.927,1454.7593,1453.9508,1453.6517,1453.7448,1453.8729,1453.8082,1453.5089,1453.364,1453.3093,1453.2642,1453.499,1453.805
2023-04-26 14:10:00,1453.3354,1453.1472,1452.3372,1452.047,1452.1305,1452.2412,1452.1729,1451.8778,1451.7256,1451.6597,1451.6069,1451.8177,1452.1749
2023-04-26 14:15:00,1450.1903,1449.9587,1449.1348,1448.8146,1448.864,1448.9375,1448.8505,1448.5417,1448.3815,1448.2994,1448.2136,1448.3971,1448.882
2023-04-26 14:20:00,1449.6877,1449.4484,1448.6003,1448.2809,1448.3296,1448.3948,1448.2983,1447.9923,1447.8273,1447.7401,1447.6483,1447.8394,1448.3407
2023-04-26 14:25:00,1449.1807,1448.9475,1448.0886,1447.7712,1447.8287,1447.8823,1447.7849,1447.475,1447.3016,1447.2228,1447.1323,1447.3357,1447.8292
2023-04-26 14:30:00,1450.0505,1449.8497,1448.9973,1448.6963,1448.7742,1448.8451,1448.7548,1448.4456,1448.2739,1448.2074,1448.1427,1448.3723,1448.7842
2023-04-26 14:35:00,1449.7467,1449.5698,1448.7451,1448.4591,1448.5494,1448.633,1448.5555,1448.2598,1448.0842,1448.0239,1447.971,1448.2046,1448.5669
2023-04-26 14:40:00,1449.1763,1449.0347,1448.2328,1447.9578,1448.055,1448.1588,1448.0953,1447.8048,1447.6353,1447.5817,1447.5455,1447.7739,1448.0878
2023-04-26 14:45:00,1448.4786,1448.3389,1447.552,1447.2991,1447.3939,1447.5121,1447.4541,1447.1722,1447.004,1446.9446,1446.9026,1447.1287,1447.4316
2023-04-26 14:50:00,1447.451,1447.3041,1446.5178,1446.2817,1446.3712,1446.4929,1446.45,1446.1661,1445.9956,1445.9335,1445.8966,1446.1029,1446.4137
2023-04-26 21:00:00,1446.3956,1446.2543,1445.4874,1445.2759,1445.361,1445.493,1445.4558,1445.1783,1445.0146,1444.9459,1444.8898,1445.0905,1445.4034
2023-04-26 21:05:00,1451.8636,1451.8597,1451.1581,1451.0632,1451.2404,1451.4365,1451.447,1451.2213,1451.079,1451.0645,1451.0754,1451.3345,1451.3202
2023-04-26 21:10:00,1453.7195,1453.8198,1453.1616,1453.1371,1453.352,1453.5734,1453.6093,1453.4213,1453.3046,1453.3044,1453.3312,1453.6083,1453.4452
2023-04-26 21:15:00,1454.4352,1454.5223,1453.8218,1453.7587,1453.9359,1454.1713,1454.1813,1453.9829,1453.876,1453.8652,1453.8826,1454.1664,1454.0499
2023-04-26 21:20:00,1454.4005,1454.4712,1453.773,1453.6985,1453.862,1454.1224,1454.143,1453.9501,1453.8566,1453.8359,1453.8445,1454.1173,1454.0062
2023-04-26 21:25:00,1455.9481,1456.0457,1455.3778,1455.3168,1455.4938,1455.7832,1455.8336,1455.6483,1455.5701,1455.5569,1455.5698,1455.8544,1455.6665
2023-04-26 21:30:00,1455.5347,1455.5967,1454.9071,1454.8191,1454.9764,1455.2836,1455.3347,1455.1246,1455.052,1455.0419,1455.0417,1455.3226,1455.1696
2023-04-26 21:35:00,1452.9362,1452.9525,1452.2299,1452.0857,1452.2062,1452.4841,1452.4926,1452.2743,1452.2083,1452.1777,1452.1377,1452.42,1452.3838
2023-04-26 21:40:00,1452.6943,1452.6737,1451.9269,1451.7433,1451.8536,1452.1184,1452.1028,1451.8776,1451.8177,1451.7782,1451.7456,1452.043,1452.0312
2023-04-26 21:45:00,1451.8496,1451.8276,1451.1147,1450.9214,1451.0355,1451.2655,1451.2454,1451.016,1450.9688,1450.9349,1450.9164,1451.213,1451.1924
2023-04-26 21:50:00,1452.085,1452.0658,1451.3674,1451.1747,1451.3057,1451.5206,1451.4963,1451.2719,1451.2279,1451.2117,1451.213,1451.507,1451.454
2023-04-26 21:55:00,1451.1337,1451.1086,1450.413,1450.2031,1450.3484,1450.5282,1450.4971,1450.2761,1450.2188,1450.2173,1450.2118,1450.4967,1450.4711
2023-04-26 22:00:00,1450.1237,1450.0442,1449.3285,1449.0774,1449.2118,1449.368,1449.3356,1449.0918,1449.0132,1449.0026,1448.9828,1449.2579,1449.3198
2023-04-26 22:05:00,1448.2883,1448.1547,1447.435,1447.1238,1447.2311,1447.3706,1447.3364,1447.0636,1446.9652,1446.9408,1446.9064,1447.1643,1447.3317
2023-04-26 22:10:00,1447.9546,1447.8213,1447.0941,1446.7524,1446.8615,1447.0154,1446.9736,1446.6877,1446.5797,1446.561,1446.5417,1446.8055,1446.9707
2023-04-26 22:15:00,1448.7456,1448.648,1447.9456,1447.661,1447.8124,1447.9669,1447.9341,1447.6644,1447.5459,1447.5449,1447.5518,1447.8323,1447.9044
2023-04-26 22:20:00,1448.6254,1448.5381,1447.8654,1447.6384,1447.8049,1447.9457,1447.9354,1447.6699,1447.5427,1447.5391,1447.5713,1447.8269,1447.8754
2023-04-26 22:25:00,1445.884,1445.7489,1445.0774,1444.8304,1444.9496,1445.0682,1445.0446,1444.7708,1444.6285,1444.5951,1444.591,1444.7928,1444.9984
2023-04-26 22:30:00,1446.1813,1446.0685,1445.3942,1445.1802,1445.3126,1445.4402,1445.4213,1445.1682,1445.0182,1444.9929,1444.9791,1445.1696,1445.3605
2023-04-26 22:35:00,1447.0621,1446.9958,1446.3156,1446.1625,1446.3165,1446.4359,1446.4253,1446.1938,1446.0483,1446.0184,1445.9875,1446.1942,1446.3463
2023-04-26 22:40:00,1447.5089,1447.3909,1446.6238,1446.422,1446.5276,1446.6398,1446.5992,1446.3303,1446.175,1446.1218,1446.0815,1446.298,1446.56
2023-04-26 22:45:00,1448.0856,1447.9767,1447.209,1447.0068,1447.1128,1447.2515,1447.2112,1446.9447,1446.7926,1446.7432,1446.7057,1446.9336,1447.1646
2023-04-26 22:50:00,1447.2681,1447.1683,1446.4028,1446.1958,1446.299,1446.4409,1446.4025,1446.1473,1445.9955,1445.9418,1445.8947,1446.1237,1446.3566
2023-04-26 22:55:00,1447.7891,1447.7241,1446.9745,1446.793,1446.9077,1447.0682,1447.0414,1446.7913,1446.6555,1446.6073,1446.5712,1446.8143,1446.9781
2023-04-26 23:00:00,1448.4275,1448.3727,1447.6198,1447.4368,1447.5487,1447.7239,1447.6906,1447.4407,1447.3154,1447.2699,1447.249,1447.5083,1447.6337
2023-04-27 09:00:00,1448.1204,1448.068,1447.3218,1447.1521,1447.2706,1447.4519,1447.4274,1447.1857,1447.0612,1447.0208,1447.0062,1447.2578,1447.3619
2023-04-27 09:05:00,1447.057,1447.0042,1446.2875,1446.1323,1446.2523,1446.431,1446.4198,1446.1815,1446.0621,1446.0233,1445.9951,1446.2355,1446.3402
2023-04-27 09:10:00,1445.513,1445.4274,1444.6902,1444.493,1444.5822,1444.7533,1444.7266,1444.4795,1444.3625,1444.3065,1444.2585,1444.4906,1444.6737
2023-04-27 09:15:00,1446.4653,1446.4149,1445.6846,1445.4968,1445.6073,1445.7919,1445.7637,1445.5276,1445.4215,1445.3811,1445.3457,1445.6036,1445.7086
2023-04-27 09:20:00,1447.3444,1447.3118,1446.5823,1446.4095,1446.5388,1446.7234,1446.6965,1446.4617,1446.3619,1446.3344,1446.321,1446.6008,1446.6406
2023-04-27 09:25:00,1445.1771,1445.0958,1444.3579,1444.1536,1444.2535,1444.4104,1444.373,1444.1245,1444.0186,1443.9734,1443.9447,1444.2008,1444.3402
