0,1,2,3,4,5,6,7,8,9,10,11
3141.0728,3140.8435,3137.9597,3144.4712,3144.0427,3136.9163,3140.5337,3141.6953,3145.6643,3139.0564,3139.3196,3140.504
3135.4053,3135.8118,3133.2522,3138.6255,3138.08,3131.7603,3134.292,3135.4883,3138.7212,3134.503,3135.2227,3136.163
3125.1208,3124.8823,3123.5408,3125.1282,3122.8254,3119.5547,3118.002,3115.4336,3119.6882,3118.1448,3124.0322,3124.0852
3120.308,3119.5774,3118.4368,3121.0312,3118.2322,3115.0876,3112.707,3110.661,3115.4993,3112.3237,3119.6873,3119.857
3122.4365,3121.164,3120.4358,3123.129,3119.7725,3116.43,3113.701,3111.8264,3116.2993,3112.4897,3119.8008,3119.7988
3120.3674,3120.6033,3117.0527,3120.5908,3118.7896,3117.138,3114.28,3114.6362,3118.0767,3115.2854,3119.9973,3120.2988
3126.7078,3127.8313,3121.7944,3129.2466,3127.143,3124.9019,3124.4214,3127.8186,3132.4556,3127.7046,3129.515,3130.3313
3117.0835,3118.1057,3114.3794,3118.8132,3116.9756,3114.5325,3113.6018,3114.5232,3119.8398,3116.4978,3120.8704,3120.341
3124.558,3126.4604,3118.855,3126.5571,3124.7385,3125.354,3123.7844,3127.2478,3130.185,3127.1206,3129.4941,3129.5442
3130.8252,3131.8396,3124.4307,3129.569,3128.964,3130.651,3128.6726,3129.9248,3133.2546,3131.0786,3131.6565,3131.5232
3145.74,3145.8782,3137.078,3141.0103,3141.0916,3142.9338,3141.1113,3141.046,3145.205,3143.542,3141.4624,3142.048
3140.846,3139.6523,3138.2292,3136.2349,3135.8672,3131.08,3127.8428,3125.1445,3132.1702,3128.6072,3132.172,3131.888
3144.1008,3143.954,3138.4338,3136.9392,3137.8616,3138.3884,3135.285,3132.0476,3135.931,3136.832,3136.6526,3136.291
3152.3767,3152.7908,3144.163,3145.09,3145.5918,3149.6445,3146.2427,3144.207,3148.6375,3149.1057,3146.9126,3147.151
3151.9932,3151.5066,3144.8154,3143.4446,3144.6484,3147.3381,3144.3264,3140.7922,3144.328,3145.5735,3143.7412,3143.303
3153.0725,3151.8743,3146.2556,3143.5906,3145.358,3147.573,3144.8352,3140.054,3143.549,3144.6685,3143.387,3142.671
3152.175,3151.388,3146.7917,3147.362,3147.7737,3150.4312,3148.8303,3143.9377,3149.1719,3147.9329,3148.3176,3147.4575
3151.5073,3150.9487,3145.108,3146.9988,3147.0984,3150.7327,3148.8684,3144.48,3150.6228,3148.849,3149.3845,3148.7695
3153.8206,3153.7517,3146.0442,3149.8171,3150.16,3155.073,3153.0093,3150.1697,3156.1714,3154.6157,3153.597,3153.6226
3154.4768,3154.39,3146.4526,3150.274,3150.5327,3155.9812,3153.7014,3151.1804,3157.3928,3155.5566,3154.2212,3154.1438
3155.2317,3154.9495,3147.179,3150.7048,3150.7727,3155.7583,3153.2915,3150.759,3157.0781,3155.3452,3154.096,3154.071
3157.9546,3157.7036,3149.2065,3152.834,3153.414,3158.575,3156.2336,3153.8582,3160.4219,3158.769,3156.8374,3157.2737
3156.52,3153.6626,3150.1304,3147.9897,3152.0,3156.7156,3155.4387,3147.1672,3153.823,3157.0635,3154.6348,3156.3513
3161.026,3158.1711,3154.1106,3151.4937,3155.7869,3160.8018,3159.364,3151.4736,3158.2737,3162.198,3159.272,3161.428
3161.4382,3159.537,3153.857,3151.925,3155.523,3161.0732,3158.6282,3152.6287,3159.3335,3162.552,3160.0476,3162.212
3157.6245,3154.5693,3150.4402,3148.4287,3151.5579,3157.4927,3155.2847,3147.8682,3154.3662,3158.1108,3156.095,3158.5352
3156.895,3156.4138,3149.281,3151.1245,3153.1108,3157.0164,3154.8494,3153.441,3159.674,3157.683,3156.3665,3157.5488
3154.115,3151.703,3149.8103,3147.8672,3152.603,3154.3972,3155.267,3148.6758,3152.28,3152.4565,3151.183,3151.1814
3153.211,3150.2283,3149.423,3146.9468,3151.7402,3152.0366,3152.9038,3146.256,3149.199,3149.4565,3148.1382,3148.1804
3153.1394,3149.7246,3149.3447,3146.5952,3151.261,3150.5764,3151.163,3144.9492,3147.7969,3147.692,3146.4106,3146.5762
3151.859,3147.9534,3147.7178,3143.8328,3148.2246,3148.702,3148.521,3141.7246,3144.7742,3144.9622,3142.836,3143.2175
3152.5857,3149.2336,3147.8108,3143.6062,3148.1099,3148.3816,3147.9744,3141.8374,3144.8777,3144.918,3143.2883,3143.4875
3152.6453,3149.1511,3146.7458,3141.9773,3145.8276,3147.0906,3145.5327,3139.2034,3142.3176,3141.78,3139.5527,3139.7104
3157.684,3154.766,3150.6968,3146.6902,3150.4973,3152.2893,3151.3416,3145.0593,3148.2302,3148.9526,3146.232,3146.312
3155.2456,3152.5835,3147.627,3144.0095,3147.5657,3150.5327,3149.1135,3143.0166,3146.629,3146.8567,3144.217,3144.5454
3160.282,3158.3591,3152.2473,3149.2915,3152.046,3155.12,3154.2402,3148.8064,3152.4417,3154.199,3151.288,3151.2957
3145.964,3142.0168,3138.9846,3134.9011,3138.281,3141.1755,3138.0918,3131.8066,3136.6538,3133.7747,3131.688,3132.6743
3149.1426,3145.9229,3141.9807,3138.433,3141.3958,3144.6067,3141.809,3135.9368,3140.4404,3137.8606,3135.9993,3136.4084
3147.969,3144.743,3141.4692,3138.3657,3141.3606,3144.7603,3142.231,3136.7021,3141.318,3138.3618,3137.148,3137.09
3151.5906,3148.1965,3144.932,3142.2812,3145.0828,3149.164,3147.442,3141.771,3146.4556,3144.9326,3143.4998,3143.2507
3151.4841,3147.4622,3144.6694,3141.5635,3144.6875,3148.4705,3146.742,3140.8828,3145.3472,3143.9912,3141.6978,3142.04
3149.9448,3145.4238,3143.3953,3139.6133,3142.9197,3145.131,3143.2595,3137.571,3141.5151,3139.581,3136.787,3137.4885
3153.8567,3150.0688,3147.3767,3143.388,3146.4421,3148.1458,3146.9607,3141.6423,3145.3765,3144.671,3142.0186,3142.1003
3155.3994,3151.6968,3149.325,3143.732,3147.2712,3148.948,3147.967,3142.0076,3145.7942,3145.8333,3143.0454,3143.0308
3149.838,3147.0093,3143.2717,3139.1616,3141.7244,3143.2864,3140.6116,3136.4504,3139.8079,3137.3914,3135.2239,3135.0398
3149.685,3147.5244,3142.6426,3138.945,3141.0771,3143.0876,3140.0151,3136.4507,3139.732,3136.4978,3135.2654,3134.4631
3149.446,3147.9104,3142.5864,3139.6558,3141.4514,3142.9934,3139.537,3137.1526,3139.6902,3135.262,3134.9514,3133.4644
3148.8857,3147.3062,3142.1729,3139.8015,3141.2798,3142.8762,3139.3584,3136.8293,3139.1372,3134.4414,3133.8745,3132.0105
3147.8555,3145.9888,3141.734,3139.3367,3140.8835,3141.9163,3138.986,3135.8594,3138.0193,3133.9172,3133.08,3131.1904
3155.4778,3154.0056,3148.5264,3147.2869,3148.0134,3149.445,3147.2334,3144.7612,3145.406,3143.2068,3142.2346,3139.65
3148.8447,3147.655,3143.0662,3141.2446,3141.734,3140.9048,3138.7434,3136.7786,3138.2124,3135.6497,3135.6501,3133.7715
3142.2434,3141.2788,3138.1072,3135.3809,3135.7002,3132.0737,3129.661,3128.5007,3130.245,3127.262,3128.1343,3127.1174
3139.5574,3138.7114,3135.0652,3132.8813,3133.4854,3130.6257,3128.6252,3127.3967,3129.0571,3127.0115,3127.67,3126.8206
3140.5332,3139.4749,3134.924,3133.596,3134.781,3134.2505,3133.0515,3130.3738,3132.2046,3131.4866,3131.2,3130.3296
3135.3848,3134.3003,3130.6091,3129.5586,3130.1914,3128.1846,3126.6445,3124.8396,3126.153,3124.5662,3124.8508,3123.7212
3134.54,3133.4534,3129.6826,3129.3953,3130.4536,3130.187,3129.5103,3126.4429,3128.4878,3128.0903,3127.8691,3126.7327
3121.5842,3121.4692,3120.124,3117.7715,3118.401,3112.1208,3109.6067,3110.4463,3112.2224,3108.827,3110.3027,3110.3948
3130.3242,3130.0637,3126.3225,3126.8035,3127.3013,3125.537,3125.0945,3123.825,3124.3489,3124.9146,3124.0137,3123.2837
3134.5515,3133.2744,3129.669,3128.9595,3130.4785,3130.841,3130.5654,3127.6335,3128.2673,3129.8062,3128.7207,3128.157
3134.0505,3132.333,3128.1758,3126.7097,3128.3455,3129.119,3128.3672,3125.2693,3125.8806,3127.8545,3126.2722,3125.9758
3131.4104,3130.2625,3125.2498,3124.74,3125.7349,3126.9285,3125.162,3122.7446,3123.1426,3124.2932,3123.394,3122.9148
3115.1885,3115.2964,3112.6658,3112.6726,3113.3372,3111.3096,3107.7708,3108.7573,3109.645,3106.5288,3107.5867,3107.4497
3114.8943,3115.3079,3113.164,3113.221,3114.2278,3114.9314,3111.6318,3110.1702,3114.1843,3110.1528,3111.2424,3110.9663
3115.0269,3115.2817,3113.1194,3112.5955,3113.9236,3114.7737,3111.051,3109.3613,3113.162,3109.764,3110.4587,3110.3503
3121.5266,3121.1497,3118.7222,3118.0015,3119.7725,3120.063,3116.809,3114.5518,3116.6013,3115.1575,3115.442,3114.9463
3122.7039,3121.842,3119.857,3118.4683,3120.8203,3120.4653,3118.6257,3115.1584,3117.1267,3117.8186,3117.6768,3117.1895
3114.7415,3114.139,3114.099,3112.853,3113.9568,3110.443,3107.931,3106.5347,3108.2444,3108.3079,3109.716,3109.2473
3127.726,3126.0881,3125.4167,3122.1501,3126.5242,3126.3853,3126.4546,3120.9482,3124.46,3126.555,3125.5576,3125.751
3128.9148,3126.8394,3126.4216,3122.3003,3126.7073,3126.1387,3126.174,3120.5505,3124.1174,3126.325,3125.397,3125.6926
3122.146,3121.6558,3120.8657,3118.9897,3120.9124,3117.962,3117.4316,3114.574,3116.8428,3118.8018,3119.3406,3118.8328
3121.6863,3121.3828,3119.6326,3118.5454,3120.2307,3118.5034,3117.5957,3114.2324,3117.5286,3118.3933,3119.1108,3119.1543
3122.85,3122.2134,3119.9956,3118.7485,3121.5369,3122.1333,3120.9004,3116.523,3120.1428,3121.2273,3121.1558,3121.6467
3124.5227,3123.7288,3121.7683,3120.311,3123.3315,3124.01,3123.115,3118.5479,3122.1035,3123.7974,3123.4917,3124.1648
3123.3933,3123.042,3121.9543,3120.4287,3122.4531,3121.391,3119.8967,3116.1536,3118.878,3121.059,3122.4045,3122.6428
3126.6543,3124.4346,3124.387,3120.5273,3125.3955,3125.6577,3125.9946,3119.1545,3124.4778,3126.7637,3126.6028,3128.0247
3125.459,3122.4692,3123.2644,3118.263,3123.839,3124.1624,3125.1138,3117.1353,3123.4087,3126.028,3125.9963,3128.1443
3125.918,3122.698,3123.956,3119.2876,3123.5981,3123.8398,3124.0706,3116.189,3122.2502,3124.0676,3124.9453,3126.5083
3125.3174,3122.0015,3123.3774,3119.2075,3123.0515,3123.1357,3123.1812,3115.171,3122.05,3122.607,3124.2136,3125.7961
3137.6272,3139.41,3142.7761,3143.116,3140.0261,3123.607,3125.0935,3127.3162,3141.268,3133.7148,3148.0852,3150.9387
3122.6326,3126.3184,3119.3743,3132.8677,3125.966,3115.8188,3120.3867,3121.5923,3130.4856,3124.6902,3133.4045,3133.75
3138.1023,3144.1895,3131.3801,3157.4924,3146.6404,3134.9443,3141.2544,3150.4446,3158.5632,3145.1099,3154.1685,3154.269
3145.4106,3153.0857,3138.5298,3167.406,3156.267,3143.4995,3150.9734,3162.5286,3169.0498,3156.1384,3165.4346,3165.256
3154.52,3162.6868,3146.943,3175.1206,3165.9868,3153.5393,3161.9355,3173.5593,3178.4592,3167.835,3176.0645,3176.548
3155.9707,3162.648,3151.424,3174.837,3165.8164,3150.9365,3159.9648,3165.9126,3171.0059,3162.8457,3172.678,3171.7593
3159.5615,3166.5964,3153.646,3178.6418,3170.3967,3155.162,3164.5479,3170.6343,3175.2576,3166.3503,3175.6516,3174.8213
3155.5293,3162.4385,3151.0889,3174.1924,3165.73,3150.263,3158.9624,3163.5645,3166.81,3159.6643,3170.2302,3168.5671
3153.1946,3160.8643,3149.459,3172.5657,3163.6257,3147.6177,3155.748,3161.2495,3163.6904,3156.5896,3167.3484,3165.6646
3155.4956,3164.5168,3150.7817,3176.4834,3166.9917,3148.6904,3156.9993,3166.4116,3168.964,3159.4387,3168.57,3167.9956
3151.3035,3160.1804,3146.599,3170.8042,3161.6602,3143.9246,3151.9092,3160.9778,3164.3599,3155.6316,3163.7803,3163.5913
3137.6458,3142.0535,3133.94,3146.9673,3142.7375,3134.301,3139.1711,3138.2852,3143.1758,3142.34,3150.8076,3151.005
3132.993,3133.6628,3128.3289,3135.9587,3133.8027,3132.31,3132.361,3127.3838,3132.9346,3133.3533,3142.2603,3143.6233
3130.357,3130.16,3125.548,3132.6035,3130.56,3130.5676,3129.1602,3122.9458,3129.5723,3127.7073,3137.2688,3138.4355
3130.0823,3128.904,3125.434,3132.6184,3128.9563,3130.539,3126.5557,3121.1147,3127.4504,3123.1348,3133.4722,3134.4111
3137.9294,3137.2002,3133.6401,3138.1008,3136.972,3137.5327,3136.482,3129.2905,3132.8792,3134.6238,3141.5127,3142.388
3145.3035,3147.1438,3143.2686,3147.9468,3147.4114,3140.4456,3143.7625,3140.05,3142.068,3144.2874,3149.5583,3149.5576
3157.5137,3156.887,3156.1978,3156.6235,3157.0312,3154.1372,3155.4812,3147.8127,3148.4426,3152.6355,3158.2874,3157.6099
3149.3816,3150.7014,3147.3496,3153.8496,3152.6406,3145.4976,3149.0796,3145.7173,3147.3987,3147.2932,3153.8635,3152.788
3145.9895,3145.2917,3145.4856,3144.5676,3143.9626,3140.7756,3137.6567,3132.2231,3134.6816,3132.5547,3140.2441,3139.129
3149.798,3149.032,3146.8188,3152.1304,3152.6348,3148.3577,3152.5737,3145.7888,3149.7097,3149.2659,3153.8362,3152.6401
3155.9758,3154.3186,3152.2937,3156.154,3157.402,3154.443,3158.388,3150.1482,3154.2876,3154.8418,3157.9084,3157.4033
3154.3206,3152.4897,3151.0918,3153.5308,3155.896,3154.2197,3157.5637,3147.9526,3152.318,3153.4248,3156.7861,3156.7207
3146.3066,3144.3445,3145.1868,3145.9568,3149.4204,3149.19,3150.2153,3139.4338,3143.943,3143.8643,3149.5098,3149.517
3151.7036,3151.1753,3149.8464,3151.6562,3154.9949,3154.8132,3158.0488,3147.419,3151.633,3155.295,3158.417,3158.544
3134.9387,3132.1562,3135.8208,3130.633,3131.3025,3129.4539,3117.7432,3117.2869,3122.1216,3114.1184,3117.7288,3120.8179
3126.4011,3121.9998,3124.964,3121.0098,3125.27,3127.9255,3121.2898,3114.7588,3121.5718,3115.6638,3115.692,3118.3306
3139.6096,3134.6958,3136.276,3132.939,3137.213,3140.1345,3136.6438,3127.4177,3133.1643,3131.1646,3129.877,3131.89
3157.3623,3152.5247,3153.962,3151.1558,3155.5574,3156.6873,3157.6685,3145.7754,3152.024,3154.6045,3154.1978,3155.6938
3159.7952,3154.7607,3156.1865,3152.9788,3157.3733,3156.9043,3158.7415,3147.0544,3153.03,3156.0688,3155.7805,3157.168
3158.787,3154.9363,3155.555,3154.1118,3158.0464,3154.5771,3158.7263,3148.2852,3154.6655,3157.467,3157.8406,3159.034
3157.2412,3153.633,3154.7556,3150.66,3155.6667,3153.824,3156.814,3145.8967,3151.4453,3154.0312,3154.1196,3154.8806
3145.876,3141.363,3143.6472,3137.978,3141.1448,3138.375,3137.294,3130.5383,3134.4355,3133.2417,3132.8206,3133.3062
3147.7334,3143.7795,3145.1943,3139.4937,3143.0916,3140.1028,3139.461,3132.6243,3135.958,3135.306,3134.483,3134.9573
3151.0334,3148.124,3147.9937,3143.7202,3147.5974,3145.2073,3144.634,3137.5378,3140.9915,3140.9229,3140.509,3140.82
3147.781,3144.7517,3144.9543,3141.0176,3145.0217,3142.3513,3141.9285,3135.9443,3138.881,3138.9448,3138.3184,3138.7131
3150.9438,3148.1619,3148.2207,3144.6243,3148.9883,3146.4712,3146.6138,3141.207,3143.8672,3144.154,3143.378,3143.791
3149.8098,3146.7363,3147.1514,3143.3086,3147.866,3145.42,3146.0925,3140.2727,3142.9836,3143.268,3142.4255,3142.765
3150.1428,3146.9556,3147.612,3143.3572,3148.1697,3146.2834,3147.2263,3140.844,3143.793,3144.418,3143.3716,3143.8035
3141.7617,3138.8813,3139.7131,3134.7188,3139.4592,3138.6902,3138.5989,3132.4417,3136.075,3136.5857,3136.3054,3136.7217
3147.5732,3146.801,3142.6316,3147.5588,3147.6833,3148.2874,3148.84,3149.0818,3155.0693,3148.6575,3147.6567,3148.1492
3152.3674,3152.8513,3145.7314,3155.4255,3152.8496,3153.653,3153.7925,3157.8713,3164.1199,3154.3745,3153.3696,3153.4346
3160.6494,3162.2393,3152.2607,3165.866,3161.6882,3162.5708,3163.3188,3170.0269,3175.5364,3164.3335,3163.24,3162.663
3161.6506,3163.1655,3153.477,3166.3037,3162.2207,3163.198,3163.8867,3170.0625,3174.417,3164.2769,3163.9504,3162.4355
3160.1343,3161.5862,3152.3665,3163.843,3159.7734,3160.6414,3161.1924,3166.748,3170.5872,3162.1135,3162.5022,3160.587
3157.2205,3158.881,3150.233,3160.8074,3155.4185,3156.0999,3155.4448,3161.023,3166.6938,3158.0352,3158.6394,3157.7625
3155.4326,3156.8252,3147.96,3156.9565,3151.675,3152.9138,3151.2146,3156.3066,3161.8628,3154.5193,3154.8523,3154.3186
3158.0728,3160.0142,3148.1455,3162.0186,3154.7031,3156.1396,3154.7395,3162.937,3168.387,3159.1948,3158.8567,3158.42
3160.332,3162.4001,3149.127,3165.3726,3156.5256,3158.7732,3156.951,3166.085,3171.1326,3161.4136,3161.0369,3159.74
3160.9297,3162.9524,3148.8113,3165.6936,3156.353,3159.8625,3157.7605,3166.5613,3171.7512,3162.657,3162.0715,3160.3152
3150.1594,3151.4749,3140.5806,3150.8506,3144.59,3148.458,3145.8333,3149.8743,3153.6633,3149.4956,3150.09,3147.8477
3155.7368,3156.4263,3144.25,3156.17,3148.7896,3153.2964,3150.2798,3155.3394,3159.3008,3153.4055,3153.372,3150.7715
3146.205,3144.8333,3138.5806,3143.473,3140.347,3142.995,3142.476,3140.6191,3143.7886,3141.7305,3141.9294,3139.0913
3142.2627,3140.2522,3135.5222,3138.6064,3137.1516,3139.565,3138.827,3135.3704,3139.5652,3137.349,3138.0068,3135.7847
3146.3916,3143.8323,3139.4375,3139.763,3139.4265,3141.406,3141.0632,3135.6526,3138.9878,3139.7615,3139.3042,3137.363
3147.294,3144.3708,3140.7837,3138.475,3138.115,3138.4177,3136.6802,3132.2014,3135.411,3134.013,3133.601,3131.7976
3149.8706,3147.078,3142.3625,3140.479,3140.2085,3141.3252,3140.1619,3135.4783,3138.003,3137.5977,3136.3816,3134.378
3153.2273,3151.4458,3146.5798,3143.129,3142.5137,3141.6653,3139.2627,3135.7036,3137.6252,3136.8286,3135.5354,3134.2183
3160.9487,3159.613,3157.917,3151.8096,3149.87,3142.7463,3137.234,3135.169,3138.305,3134.1345,3135.606,3137.0059
3167.3506,3166.725,3163.0564,3158.4482,3156.5742,3149.9275,3145.7244,3144.004,3144.8489,3142.6812,3141.636,3142.2092
3159.3472,3158.5818,3155.0005,3151.3699,3150.1973,3144.7148,3141.7825,3139.4412,3139.9207,3139.048,3137.9006,3137.5488
3159.595,3158.7292,3154.6157,3152.1484,3150.8618,3145.7053,3143.7378,3141.6687,3140.5356,3141.1555,3139.6274,3138.6597
3158.8137,3156.524,3152.6523,3151.4546,3151.5818,3150.501,3149.853,3146.4866,3146.0955,3146.7424,3145.0833,3143.1855
3159.8657,3156.9822,3153.892,3152.0571,3153.5706,3153.3074,3152.6116,3147.4412,3148.4062,3148.4521,3147.1663,3145.85
3158.989,3156.1592,3153.0757,3151.2427,3152.274,3151.4268,3150.42,3145.5715,3146.1384,3146.6472,3145.6204,3143.8645
3158.9639,3156.5576,3153.4102,3151.8113,3151.8718,3149.7314,3148.314,3144.5886,3144.1672,3145.3684,3144.4336,3142.2175
3156.803,3154.3438,3152.0024,3149.881,3150.0647,3146.9858,3145.0796,3141.7268,3141.7195,3142.043,3141.7454,3139.6633
3169.8706,3168.0024,3168.509,3163.1196,3161.8186,3154.8486,3146.5103,3145.9602,3148.2178,3141.6934,3145.993,3146.5227
3170.7358,3169.0208,3169.2932,3164.604,3163.5002,3156.4878,3148.6807,3148.373,3150.6013,3143.7722,3147.7603,3148.3306
3155.655,3150.7395,3152.6257,3149.031,3152.2603,3152.8752,3150.9666,3142.9397,3148.0974,3144.847,3145.0435,3144.3696
3167.9375,3162.6328,3166.2095,3165.1973,3167.778,3168.2214,3168.1665,3157.3452,3161.141,3158.902,3162.9207,3160.9077
3171.004,3165.8115,3169.036,3168.1572,3170.2126,3169.412,3169.5896,3158.3,3161.4585,3159.3477,3164.4263,3162.3804
3175.9668,3172.801,3174.3047,3175.4048,3176.6436,3173.735,3176.0703,3164.8923,3166.6567,3167.539,3173.4292,3170.702
3177.8252,3176.3657,3176.041,3178.7537,3180.1787,3176.649,3180.0374,3169.2559,3170.3225,3172.2886,3177.9014,3175.1133
3175.4448,3174.947,3174.183,3177.585,3179.5115,3175.4578,3179.2024,3169.9036,3171.0593,3171.269,3175.961,3173.38
3173.84,3172.5906,3174.0322,3174.245,3178.2183,3176.1592,3177.4702,3168.057,3169.8,3166.9753,3171.4634,3169.3452
3171.8489,3170.361,3173.0647,3171.0842,3175.9988,3175.0137,3174.5652,3165.6226,3167.9497,3164.375,3168.439,3166.65
3173.8582,3173.608,3174.2087,3175.2576,3178.239,3177.2136,3178.1172,3171.2827,3173.1157,3170.8823,3173.5864,3171.9543
3168.8157,3168.533,3168.7195,3168.7158,3172.0232,3171.644,3172.1472,3165.5566,3168.2454,3167.2117,3168.769,3167.736
3165.9287,3165.4688,3165.5076,3164.0486,3167.919,3168.058,3168.3855,3161.9072,3165.4219,3166.1135,3166.5034,3165.9695
3167.3953,3166.7786,3166.7065,3164.47,3168.7244,3167.9636,3168.7039,3163.151,3166.5034,3168.0647,3168.1255,3167.9146
3164.333,3163.135,3163.655,3160.3718,3165.2058,3164.6467,3165.6438,3158.9622,3162.5618,3164.7224,3164.5554,3164.023
3164.6436,3162.9348,3164.0715,3162.3506,3166.6768,3163.908,3166.0212,3162.577,3165.2896,3166.2234,3165.9785,3165.2354
3163.7056,3161.8477,3162.9785,3163.019,3165.8076,3161.745,3163.7354,3163.3008,3164.97,3165.0068,3164.5115,3163.6467
3166.2947,3165.0095,3165.446,3167.0713,3168.6228,3163.1306,3164.554,3167.181,3168.4622,3167.5073,3166.9941,3166.8396
3161.622,3160.8477,3160.4731,3164.2021,3164.0688,3159.2053,3159.4504,3163.3047,3165.329,3162.3513,3161.9656,3162.144
3149.3193,3147.6501,3149.2896,3145.9717,3147.762,3144.4111,3142.5466,3138.7954,3142.0127,3141.266,3142.73,3142.019
3156.6997,3155.652,3153.9546,3157.465,3155.8767,3152.67,3151.4114,3153.1965,3157.3987,3152.1902,3151.8562,3152.452
3161.0386,3160.481,3156.259,3161.8938,3159.4058,3157.838,3155.8806,3158.9841,3164.8408,3157.396,3156.575,3157.8237
3162.3926,3162.3918,3157.5493,3161.5137,3159.0662,3158.779,3156.446,3157.9963,3163.0825,3158.0884,3156.8494,3157.4827
3165.2654,3167.0295,3158.3464,3164.6355,3160.5447,3159.8452,3157.8733,3161.0103,3166.0286,3162.2188,3160.2498,3160.7913
3166.5896,3169.6057,3158.3398,3165.965,3161.0703,3160.0242,3158.6282,3162.7698,3167.5352,3165.2979,3162.9463,3163.4087
3168.3928,3170.7766,3161.2947,3161.4785,3160.335,3164.5732,3161.3223,3158.5605,3162.316,3165.6782,3163.6611,3163.4485
3169.619,3171.6707,3161.3408,3161.811,3160.469,3165.613,3162.1096,3159.39,3162.9094,3166.8933,3164.8767,3164.3186
3169.3171,3170.792,3159.5737,3163.289,3160.1277,3164.1697,3161.1304,3160.691,3164.3025,3166.6345,3164.811,3163.8396
3168.8936,3169.8857,3158.624,3163.0364,3159.3423,3162.935,3159.9712,3160.0513,3163.6194,3166.4207,3164.9875,3163.975
3169.803,3170.1426,3159.779,3160.5186,3159.0793,3164.5837,3161.0706,3157.7798,3161.0813,3165.9812,3164.5002,3163.8625
3166.3425,3164.1543,3157.032,3156.8752,3156.8884,3160.6997,3160.6707,3154.4602,3157.9775,3161.0479,3159.021,3158.177
3166.304,3164.7197,3156.5388,3156.3628,3156.4172,3161.2866,3160.2578,3154.2363,3157.484,3159.8525,3158.1943,3157.138
3155.1865,3153.189,3146.7588,3144.0083,3145.1636,3148.8247,3145.2664,3139.673,3143.42,3141.3027,3140.6643,3140.0642
3160.9019,3160.4692,3151.5127,3149.9321,3150.7075,3155.7024,3153.2317,3148.1514,3151.95,3151.7368,3150.8,3149.5354
3158.107,3157.7703,3149.599,3147.6294,3148.9192,3153.6511,3151.258,3146.5867,3149.9216,3149.348,3148.391,3147.2993
3150.229,3149.8867,3144.067,3141.4458,3144.05,3147.3547,3144.8096,3141.157,3144.4888,3141.9277,3141.572,3140.6907
3157.5667,3157.648,3150.5361,3149.854,3151.6008,3156.3242,3154.5024,3151.0173,3153.4104,3152.2766,3151.867,3150.1216
3160.2722,3160.2256,3153.4143,3153.4348,3154.971,3160.2864,3159.3218,3155.58,3157.586,3157.7085,3157.27,3155.117
3160.703,3161.2446,3154.404,3155.1064,3156.008,3159.749,3158.655,3156.4185,3156.7412,3157.615,3156.936,3154.6794
3163.1562,3163.6365,3156.3853,3157.6206,3158.24,3162.872,3161.7427,3158.9475,3159.344,3160.6082,3159.858,3157.626
3149.89,3149.6199,3145.326,3145.3247,3146.272,3147.601,3145.497,3143.6187,3144.6533,3143.195,3143.0676,3141.5662
