datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 14:30:00,4115.3335,4111.5845,4114.2573,4117.7236,4116.2,4115.812,4118.1006,4114.7354,4116.389,4117.9136,4117.53,4115.4263,4115.9175
2023-05-15 14:35:00,4115.829,4113.5317,4115.386,4118.7954,4117.4224,4117.2646,4118.5645,4116.2935,4116.979,4118.729,4119.0923,4117.4487,4117.112
2023-05-15 14:40:00,4117.276,4112.986,4116.0474,4120.111,4118.664,4118.534,4118.494,4118.4644,4116.404,4120.8877,4117.513,4117.2017,4117.7153
2023-05-15 14:45:00,4117.4,4114.374,4116.964,4120.288,4119.132,4119.081,4120.4526,4118.175,4118.5703,4120.691,4120.3076,4118.802,4118.6865
2023-05-15 14:50:00,4128.0474,4122.889,4126.13,4130.3545,4128.8867,4128.303,4128.9873,4127.7085,4127.1616,4130.9336,4128.2236,4127.464,4127.924
2023-05-16 09:00:00,4119.535,4116.4326,4119.01,4121.994,4120.648,4120.3184,4122.4863,4118.877,4121.167,4121.499,4122.797,4121.4595,4120.519
2023-05-16 09:05:00,4118.6167,4114.397,4117.0845,4120.9346,4118.6626,4118.497,4119.255,4118.099,4116.7007,4120.486,4118.7466,4118.1357,4118.3013
2023-05-16 09:10:00,4123.112,4116.6816,4120.9556,4124.7437,4122.914,4121.675,4122.66,4121.4355,4121.1206,4125.233,4121.6055,4121.4795,4121.9683
2023-05-16 09:15:00,4105.6978,4099.973,4103.2603,4108.077,4106.176,4105.7373,4104.5586,4106.0547,4101.8765,4108.965,4102.8247,4103.16,4104.697
2023-05-16 09:20:00,4116.1426,4113.7607,4115.4023,4119.197,4117.9883,4118.204,4118.548,4117.801,4116.959,4120.031,4118.4595,4117.949,4117.5376
2023-05-16 09:25:00,4118.182,4116.1953,4117.424,4121.076,4119.976,4120.2485,4120.3535,4120.1396,4118.3994,4121.957,4120.4585,4119.976,4119.5317
2023-05-16 09:30:00,4114.17,4112.164,4113.2803,4117.1123,4116.2065,4116.542,4116.62,4115.857,4114.9375,4117.789,4117.084,4116.867,4115.719
2023-05-16 09:35:00,4108.8906,4105.9326,4107.7764,4111.848,4110.432,4110.5254,4110.6123,4110.0283,4108.624,4112.224,4110.262,4109.9897,4109.762
2023-05-16 09:40:00,4111.361,4108.968,4110.445,4114.2124,4112.733,4113.0063,4113.5967,4112.766,4111.948,4115.046,4113.639,4112.6787,4112.5337
2023-05-16 09:45:00,4108.243,4105.001,4106.983,4110.6123,4109.072,4108.951,4110.2417,4108.2417,4108.4805,4111.1206,4109.771,4108.4004,4108.76
2023-05-16 09:50:00,4109.091,4106.632,4108.247,4111.8696,4110.4585,4110.3564,4111.094,4109.55,4109.5205,4111.9805,4111.4478,4110.54,4110.0654
2023-05-16 09:55:00,4107.414,4105.5293,4107.0713,4110.5527,4109.4717,4109.918,4111.079,4109.0156,4109.5454,4110.9385,4111.348,4110.3516,4109.353
2023-05-16 10:00:00,4100.439,4099.8013,4100.824,4103.8955,4102.7803,4103.567,4105.207,4102.3135,4103.761,4103.996,4105.917,4104.16,4103.055
2023-05-16 10:05:00,4111.7334,4110.264,4111.379,4114.9023,4114.1284,4114.3945,4115.5356,4113.3604,4114.1904,4115.6343,4116.132,4114.6733,4113.861
2023-05-16 10:30:00,4098.2856,4096.0537,4097.6665,4101.0127,4099.8647,4099.904,4101.525,4098.599,4100.346,4101.2017,4102.112,4100.558,4099.761
2023-05-16 10:35:00,4108.546,4104.5522,4107.4336,4110.9795,4108.9473,4108.848,4110.2188,4107.9854,4108.255,4110.696,4109.5547,4108.407,4108.7017
2023-05-16 10:40:00,4111.1416,4107.656,4110.24,4113.7036,4112.2163,4111.9136,4113.457,4111.1226,4111.779,4113.9136,4113.274,4112.0767,4111.8745
2023-05-16 10:45:00,4118.568,4116.0063,4117.5405,4121.387,4120.422,4120.5083,4120.711,4120.2114,4118.988,4122.552,4120.5737,4119.958,4119.785
2023-05-16 10:50:00,4115.9546,4114.5005,4115.7085,4119.0015,4118.1113,4118.469,4119.5566,4117.5083,4118.173,4119.545,4120.082,4118.957,4117.9634
2023-05-16 10:55:00,4110.8604,4108.519,4110.31,4113.6973,4112.441,4112.6914,4113.9624,4111.7065,4112.419,4113.979,4114.2476,4113.1035,4112.328
2023-05-16 11:00:00,4112.9985,4109.543,4112.1143,4115.4956,4114.0815,4113.9224,4115.3213,4112.919,4113.9155,4115.695,4115.3354,4114.325,4113.805
2023-05-16 11:05:00,4113.791,4110.182,4112.6,4116.337,4114.9395,4114.8325,4115.3926,4114.2085,4113.686,4116.878,4115.0815,4114.5015,4114.369
2023-05-16 11:10:00,4107.655,4105.196,4107.045,4110.4,4109.195,4109.3555,4110.598,4108.3467,4109.2544,4110.801,4110.8574,4109.8433,4109.0454
2023-05-16 11:15:00,4108.259,4105.2515,4107.258,4110.895,4109.5596,4109.622,4110.1685,4109.088,4108.465,4111.4897,4110.007,4109.44,4109.1255
2023-05-16 11:20:00,4110.4697,4109.0737,4110.091,4113.4966,4112.6665,4113.0757,4113.817,4112.2627,4112.364,4114.225,4114.3027,4113.5703,4112.451
2023-05-16 13:30:00,4107.2163,4105.3184,4106.478,4110.18,4109.169,4109.5107,4109.835,4109.0073,4108.179,4111.045,4110.008,4109.447,4108.7827
2023-05-16 13:35:00,4106.3306,4104.462,4105.708,4109.2007,4108.1895,4108.531,4109.104,4107.9746,4107.6235,4110.0864,4109.3945,4108.6924,4107.9414
2023-05-16 13:40:00,4101.8413,4099.2793,4100.7656,4104.5986,4103.453,4103.633,4103.69,4103.3813,4101.873,4105.6484,4103.5044,4103.075,4102.895
2023-05-16 13:45:00,4102.1987,4099.6895,4101.1494,4104.9893,4103.932,4104.061,4103.901,4103.9404,4102.1987,4106.1987,4103.798,4103.5444,4103.3003
2023-05-16 13:50:00,4103.7173,4101.001,4102.5625,4106.5273,4105.463,4105.6514,4105.3403,4105.6206,4103.4556,4107.797,4105.026,4104.8545,4104.7515
2023-05-16 13:55:00,4106.921,4105.7305,4106.5283,4110.076,4109.311,4109.8184,4110.1733,4109.293,4108.5757,4111.1123,4110.476,4109.8457,4108.9883
2023-05-16 14:00:00,4104.987,4103.3745,4104.3706,4108.0083,4107.1587,4107.53,4107.826,4107.089,4106.205,4109.042,4108.1104,4107.538,4106.77
2023-05-16 14:05:00,4094.1726,4091.6675,4093.0784,4096.997,4095.905,4096.099,4095.8247,4096.047,4094.0251,4098.2207,4095.7075,4095.5015,4095.2698
2023-05-16 14:10:00,4089.6992,4086.6704,4088.4487,4092.397,4091.138,4091.2117,4091.1934,4091.065,4089.3008,4093.476,4090.8833,4090.4966,4090.4983
2023-05-16 14:15:00,4087.5798,4083.6863,4085.9272,4090.0442,4088.6433,4088.4875,4088.1965,4088.585,4086.3374,4091.2588,4087.669,4087.5742,4087.8323
2023-05-16 14:20:00,4099.3994,4096.748,4098.3364,4102.2407,4101.0874,4101.258,4100.928,4101.251,4098.996,4103.3823,4100.548,4100.411,4100.3823
2023-05-16 14:25:00,4094.5564,4092.6025,4093.5283,4097.6353,4096.743,4097.0513,4096.278,4097.319,4094.233,4099.221,4096.1313,4096.079,4095.9482
2023-05-16 14:30:00,4079.6658,4075.1343,4077.6194,4082.269,4080.711,4080.5132,4078.7598,4081.334,4076.3489,4083.751,4077.5735,4078.3003,4079.3318
2023-05-16 14:35:00,4068.9612,4066.1807,4067.5935,4071.8708,4070.9868,4071.0923,4070.154,4071.5244,4067.921,4073.6265,4069.8672,4069.812,4069.9658
2023-05-16 14:40:00,4068.1392,4063.0532,4065.3445,4070.5112,4068.833,4068.5386,4066.5457,4069.804,4063.844,4072.37,4065.1719,4065.9119,4067.3389
2023-05-16 14:45:00,4072.854,4070.5725,4071.8958,4075.6836,4074.5752,4074.656,4074.358,4074.9353,4072.3506,4076.8442,4074.4097,4074.2104,4073.9456
2023-05-16 14:50:00,4071.6345,4067.6748,4069.4697,4074.1543,4072.5427,4072.4124,4071.3381,4073.1094,4068.7156,4075.3943,4070.845,4071.0613,4071.5293
2023-05-17 09:00:00,4067.446,4061.4055,4064.981,4069.5747,4067.674,4066.9204,4065.7974,4067.724,4063.723,4070.9685,4064.2876,4064.9104,4066.2844
2023-05-17 09:05:00,4062.191,4058.0647,4060.4097,4064.955,4063.4365,4063.3345,4062.4492,4063.7654,4059.9104,4066.2463,4061.4128,4061.3438,4062.2937
2023-05-17 09:10:00,4063.7036,4061.0266,4062.702,4066.5496,4065.367,4065.4727,4065.9775,4065.1484,4064.5066,4067.644,4065.906,4065.3008,4064.9424
2023-05-17 09:15:00,4062.12,4060.6672,4061.8762,4065.2139,4064.0842,4064.4004,4065.2664,4063.723,4063.5552,4065.5344,4065.755,4064.8013,4063.9163
2023-05-17 09:20:00,4066.4055,4064.8423,4065.673,4069.5728,4068.5315,4069.022,4069.124,4068.5745,4067.3105,4070.3347,4069.6235,4069.2822,4068.1914
2023-05-17 09:25:00,4072.692,4069.4004,4071.464,4075.5112,4074.0244,4073.953,4074.0752,4073.8477,4072.1123,4076.3838,4073.3972,4072.9158,4073.3147
2023-05-17 09:30:00,4081.905,4078.5454,4080.27,4084.602,4083.0835,4083.0564,4082.7368,4083.3354,4080.607,4085.8748,4082.1897,4081.603,4082.3174
2023-05-17 09:35:00,4086.6416,4084.1685,4085.654,4089.286,4088.0679,4088.0757,4089.1577,4087.526,4087.4644,4090.0928,4088.8594,4087.6658,4087.7217
2023-05-17 09:40:00,4085.727,4084.0496,4085.1885,4088.6853,4087.3389,4087.475,4088.1523,4087.0974,4086.257,4088.9956,4088.6277,4087.6035,4087.1003
2023-05-17 09:45:00,4086.2273,4084.0044,4085.6067,4089.1611,4088.2046,4088.4622,4089.483,4087.83,4087.9211,4089.9277,4089.7727,4088.875,4087.9563
2023-05-17 09:50:00,4088.354,4086.5073,4088.1006,4091.575,4090.3499,4090.6528,4091.7102,4089.7896,4089.9565,4091.8818,4091.836,4090.4866,4090.1003
2023-05-17 09:55:00,4093.3308,4090.6626,4092.558,4096.289,4095.0999,4095.1694,4096.231,4094.3936,4094.7896,4097.0044,4096.4365,4095.0693,4094.753
2023-05-17 10:00:00,4080.889,4077.769,4080.1611,4083.4185,4081.922,4081.7732,4083.926,4080.4229,4082.6052,4083.365,4084.0278,4082.209,4081.8738
2023-05-17 10:05:00,4092.4944,4088.1519,4091.0742,4095.021,4093.0127,4092.7227,4092.9238,4092.4453,4090.6436,4095.0776,4092.019,4091.6274,4092.2683
2023-05-17 10:30:00,4085.5095,4081.8438,4084.2954,4088.1548,4087.0051,4086.68,4087.1333,4086.4807,4085.2556,4089.091,4086.772,4086.3748,4086.216
2023-05-17 10:35:00,4079.36,4075.2993,4077.3264,4082.0576,4080.6465,4080.5781,4079.1956,4081.3987,4076.6875,4083.8064,4078.047,4078.2703,4079.389
2023-05-17 10:40:00,4090.2876,4087.6807,4089.1797,4093.0781,4092.0867,4092.1167,4092.032,4092.15,4090.115,4094.3604,4091.8538,4091.488,4091.3691
2023-05-17 10:45:00,4081.7935,4079.1118,4080.4578,4084.4734,4083.2126,4083.2297,4083.1816,4083.2979,4081.1257,4085.499,4083.2126,4082.7952,4082.616
2023-05-17 10:50:00,4079.6877,4074.2593,4077.5454,4081.7297,4079.8147,4079.2256,4078.9807,4079.5579,4076.8945,4082.5918,4077.9634,4078.0725,4078.8606
2023-05-17 10:55:00,4073.5403,4068.7668,4071.7163,4075.9817,4074.323,4073.923,4073.7263,4074.0212,4071.4888,4076.8848,4072.7358,4072.5881,4073.3083
2023-05-17 11:00:00,4075.4421,4072.3865,4074.363,4078.2585,4077.0115,4077.057,4077.3628,4076.7568,4075.7507,4079.2952,4077.1104,4076.5845,4076.4482
2023-05-17 11:05:00,4073.544,4072.2593,4073.4033,4076.659,4075.6926,4076.1016,4077.2498,4075.241,4075.8513,4077.2249,4077.792,4076.624,4075.637
2023-05-17 11:10:00,4081.6848,4080.3115,4081.231,4084.8015,4083.8132,4084.289,4084.7983,4083.5776,4083.1208,4085.3916,4085.2646,4084.6375,4083.577
2023-05-17 11:15:00,4078.7085,4076.2715,4077.882,4081.6406,4080.4868,4080.6104,4081.057,4080.0955,4079.3643,4082.35,4081.0657,4080.529,4080.0051
2023-05-17 11:20:00,4083.7434,4080.668,4082.3457,4086.5085,4085.13,4085.2402,4085.0164,4085.3262,4083.006,4087.6729,4084.5867,4084.2183,4084.455
2023-05-17 13:30:00,4088.4487,4086.4707,4087.7288,4091.248,4090.0957,4090.3171,4091.272,4089.7395,4089.6553,4092.0571,4091.2908,4090.1846,4089.8757
2023-05-17 13:35:00,4089.178,4087.122,4088.281,4091.967,4090.7522,4090.8289,4091.2527,4090.557,4089.4421,4092.7307,4091.4817,4090.6667,4090.3547
2023-05-17 13:40:00,4084.4375,4081.1404,4083.0203,4087.1123,4085.9094,4085.9038,4085.3867,4086.1624,4083.4187,4088.4487,4084.8877,4084.9353,4085.0635
2023-05-17 13:45:00,4081.7163,4079.5298,4081.0105,4084.879,4083.7766,4084.0745,4084.0735,4083.9075,4082.0093,4085.8757,4083.8582,4083.2585,4083.164
2023-05-17 13:50:00,4081.0706,4078.5188,4079.9792,4084.0713,4083.1238,4083.2979,4083.112,4083.3376,4081.3367,4085.6216,4082.9934,4082.4924,4082.4128
2023-05-17 13:55:00,4072.474,4070.5015,4071.9143,4075.3586,4074.3516,4074.5486,4075.5647,4073.8015,4074.0845,4076.0742,4075.9016,4074.743,4074.11
2023-05-17 14:00:00,4072.6182,4069.4763,4071.4163,4075.2913,4073.7476,4073.7563,4073.994,4073.4827,4071.9646,4075.8228,4073.8262,4073.33,4073.2273
2023-05-17 14:05:00,4067.4805,4062.5898,4065.5964,4069.7478,4068.1213,4067.5952,4067.473,4067.83,4065.448,4070.776,4066.5925,4066.6252,4067.1565
2023-05-17 14:10:00,4065.1162,4060.7378,4063.185,4067.6333,4066.107,4065.879,4065.0994,4066.3877,4062.8003,4069.0752,4064.086,4064.1309,4065.0195
2023-05-17 14:15:00,4072.6245,4069.8086,4071.4414,4075.336,4074.278,4074.3235,4074.2954,4074.3135,4072.5342,4076.7021,4074.019,4073.7205,4073.6165
2023-05-17 14:20:00,4066.9927,4064.1277,4065.7239,4069.8174,4068.5034,4068.53,4067.7268,4068.9534,4065.553,4071.0186,4067.3262,4067.403,4067.6396
2023-05-17 14:25:00,4067.3738,4064.501,4065.9177,4070.2092,4069.2134,4069.3142,4068.3892,4069.8123,4066.2185,4071.9612,4068.0312,4068.1516,4068.2578
2023-05-17 14:30:00,4070.8972,4070.3071,4073.095,4074.481,4072.3184,4073.7024,4072.1497,4072.971,4070.2905,4072.5024,4072.0623,4073.933,4072.3926
2023-05-17 14:35:00,4091.3257,4089.5337,4091.0234,4093.2131,4095.4033,4095.1897,4093.8342,4096.353,4091.9995,4097.8315,4096.511,4096.796,4094.0847
2023-05-17 14:40:00,4103.418,4102.2896,4102.223,4104.701,4104.9253,4106.865,4104.536,4107.5625,4103.231,4106.994,4105.4097,4107.92,4105.0063
2023-05-17 14:45:00,4106.0347,4109.8677,4107.847,4109.189,4111.5166,4112.3394,4109.7207,4114.668,4106.6865,4111.8506,4113.8955,4115.667,4110.7734
2023-05-17 14:50:00,4094.5588,4094.8176,4090.5535,4095.4885,4094.5332,4095.8967,4093.6255,4099.163,4088.842,4096.725,4098.9062,4100.8936,4095.334
2023-05-18 09:00:00,4102.8057,4101.476,4105.037,4104.7188,4103.2617,4102.967,4102.8657,4103.79,4104.4287,4104.579,4104.1636,4107.1016,4103.933
2023-05-18 09:05:00,4096.4395,4091.4163,4094.12,4098.678,4097.6606,4097.554,4096.0366,4097.747,4090.536,4099.0684,4096.045,4096.0176,4095.9434
2023-05-18 09:10:00,4137.283,4128.9087,4134.6504,4138.9526,4137.326,4136.2896,4139.4517,4135.2603,4143.0874,4142.4116,4136.8384,4136.581,4137.2534
2023-05-18 09:15:00,4120.8784,4120.824,4123.329,4125.8745,4123.6333,4124.534,4123.871,4124.7637,4118.59,4123.2847,4121.2725,4120.83,4122.6406
2023-05-18 09:20:00,4104.3965,4105.784,4102.652,4108.674,4107.606,4109.38,4106.9497,4108.8677,4103.9956,4107.491,4112.842,4115.7314,4107.8643
2023-05-18 09:25:00,4135.619,4131.145,4135.2456,4137.9614,4136.333,4135.012,4136.617,4134.2773,4136.5815,4137.3687,4135.344,4136.676,4135.6816
2023-05-18 09:30:00,4145.754,4142.066,4143.2876,4149.7363,4145.746,4147.1924,4145.8086,4145.9634,4141.661,4147.473,4144.3853,4142.8335,4145.1587
2023-05-18 09:35:00,4140.0825,4129.419,4135.1343,4141.277,4136.0215,4133.2676,4138.7725,4132.3047,4136.0117,4140.8623,4131.0566,4125.433,4134.97
2023-05-18 09:40:00,4147.769,4142.546,4144.7153,4148.4614,4142.914,4139.9873,4140.7974,4143.31,4137.208,4147.1357,4140.8525,4136.1646,4142.655
2023-05-18 09:45:00,4128.0366,4120.89,4124.444,4129.2603,4127.988,4127.2866,4130.2085,4126.2334,4126.833,4129.0527,4128.6055,4126.695,4127.1274
2023-05-18 09:50:00,4149.794,4146.1836,4151.079,4154.2207,4150.4863,4149.531,4150.1973,4149.6685,4144.9946,4150.057,4149.5293,4147.6216,4149.447
2023-05-18 09:55:00,4144.3315,4139.9907,4143.53,4149.6484,4148.9277,4148.9927,4150.8403,4149.782,4149.5054,4152.585,4151.8735,4146.0117,4148.0015
2023-05-18 10:00:00,4154.4175,4143.953,4151.2886,4154.3164,4151.9824,4148.733,4156.4565,4145.803,4154.3086,4154.0347,4151.5557,4143.218,4150.8394
2023-05-18 10:05:00,4157.083,4148.9824,4154.6274,4160.2593,4155.1523,4152.2593,4154.5483,4150.676,4150.815,4156.568,4151.139,4146.032,4153.1787
2023-05-18 10:30:00,4166.814,4156.0576,4165.032,4168.174,4166.318,4162.493,4171.216,4160.3784,4170.2974,4166.9043,4167.5044,4164.0215,4165.434
2023-05-18 10:35:00,4099.071,4091.6787,4099.147,4102.365,4097.3228,4097.062,4100.57,4096.2026,4095.1926,4098.9116,4095.1997,4091.968,4097.057
2023-05-18 10:40:00,4161.6357,4157.049,4161.4785,4166.1724,4166.0547,4163.82,4167.463,4161.596,4166.8325,4166.4624,4167.568,4164.194,4164.194
2023-05-18 10:45:00,4129.0693,4123.6895,4127.478,4130.7197,4129.996,4128.5513,4131.981,4126.296,4131.788,4131.0107,4131.833,4129.043,4129.288
2023-05-18 10:50:00,4161.7437,4156.4536,4161.0825,4165.0273,4160.726,4160.6636,4163.566,4158.5044,4160.157,4162.1416,4159.564,4156.69,4160.5264
2023-05-18 10:55:00,4199.1,4192.3096,4197.867,4201.123,4199.0425,4196.557,4201.187,4194.819,4199.4927,4199.551,4199.3125,4197.802,4198.18
2023-05-18 11:00:00,4163.7065,4157.8647,4161.0586,4166.026,4164.229,4163.57,4162.3076,4164.297,4159.6416,4167.2607,4160.409,4160.897,4162.606
2023-05-18 11:05:00,4164.879,4162.5205,4163.8955,4167.998,4166.8345,4167.0186,4166.6494,4167.102,4164.3994,4169.0703,4166.038,4165.6416,4166.004
2023-05-18 11:10:00,4160.7686,4155.8193,4158.0776,4163.3853,4161.775,4161.3667,4158.9116,4162.757,4155.8877,4165.2607,4157.066,4157.9414,4159.918
2023-05-18 11:15:00,4164.7314,4159.937,4162.4375,4167.2554,4165.834,4165.318,4163.8755,4166.0986,4161.451,4168.929,4162.4956,4162.7925,4164.263
2023-05-18 11:20:00,4170.0137,4163.109,4166.626,4172.277,4170.153,4169.455,4166.8525,4170.832,4163.5596,4173.8047,4164.151,4165.2407,4168.0063
2023-05-18 13:30:00,4180.8667,4177.513,4179.3877,4183.904,4182.6777,4182.5913,4181.3647,4183.175,4178.946,4185.384,4180.182,4180.419,4181.3677
2023-05-18 13:35:00,4171.0293,4166.9033,4168.6533,4173.8467,4172.4985,4172.315,4170.116,4173.544,4167.1704,4175.7866,4168.671,4169.2793,4170.818
2023-05-18 13:40:00,4164.771,4160.1387,4162.5923,4167.329,4165.8887,4165.5054,4164.2676,4166.0137,4161.9644,4168.7134,4163.007,4163.4155,4164.4673
2023-05-18 13:45:00,4165.124,4160.6997,4163.13,4167.912,4166.143,4165.9136,4164.8735,4166.248,4162.061,4168.663,4163.4,4163.533,4164.8086
2023-05-18 13:50:00,4166.217,4160.857,4163.765,4168.8604,4166.8633,4166.4146,4164.252,4167.6226,4161.533,4170.288,4162.282,4163.1665,4165.177
2023-05-18 13:55:00,4162.833,4158.3125,4160.5347,4165.4453,4164.1855,4163.783,4162.184,4164.7236,4159.394,4167.4336,4160.553,4160.6846,4162.5054
2023-05-18 14:00:00,4161.5107,4155.1904,4158.04,4163.8555,4161.9604,4161.3267,4158.4224,4162.762,4155.3735,4165.6514,4156.14,4157.375,4159.8013
2023-05-18 14:05:00,4167.336,4164.327,4166.1387,4170.52,4169.1763,4169.219,4167.7983,4169.882,4165.0537,4171.4995,4166.637,4167.0947,4167.89
2023-05-18 14:10:00,4166.091,4163.2935,4164.211,4169.0396,4167.8286,4167.956,4166.384,4169.036,4163.443,4170.7686,4165.966,4166.0522,4166.6724
2023-05-18 14:15:00,4163.8955,4157.1074,4160.7754,4165.733,4163.9185,4162.891,4161.86,4163.6123,4159.589,4167.183,4159.804,4160.193,4162.2134
2023-05-18 14:20:00,4156.0156,4151.625,4154.066,4158.8525,4157.0127,4156.6567,4155.506,4157.016,4152.5806,4159.434,4154.0645,4154.03,4155.572
2023-05-18 14:25:00,4153.9966,4149.945,4152.323,4156.7803,4154.907,4154.75,4154.961,4154.8716,4152.8,4157.6045,4153.978,4153.3047,4154.185
2023-05-18 14:30:00,4151.4185,4146.707,4149.8096,4153.885,4152.0605,4151.4673,4151.7065,4151.5405,4149.526,4154.5576,4150.3857,4149.671,4151.0615
2023-05-18 14:35:00,4155.24,4151.6724,4153.7007,4158.3813,4157.083,4157.0767,4156.361,4156.71,4153.989,4159.0654,4155.502,4155.399,4155.848
2023-05-18 14:40:00,4152.259,4149.8237,4151.652,4155.6377,4154.3105,4154.4136,4155.073,4153.7295,4153.2764,4156.0215,4154.609,4153.654,4153.7046
2023-05-18 14:45:00,4154.5186,4151.6704,4153.398,4157.517,4155.8555,4156.084,4156.311,4156.0444,4154.078,4158.265,4155.7085,4154.59,4155.3364
2023-05-18 14:50:00,4153.262,4149.743,4151.7876,4155.882,4154.5083,4154.2026,4154.999,4153.483,4152.99,4156.4194,4154.174,4153.091,4153.712
2023-05-19 09:00:00,4155.682,4151.992,4154.095,4158.4917,4156.6675,4156.265,4156.042,4156.1777,4153.714,4158.7544,4155.3457,4154.754,4155.665
2023-05-19 09:05:00,4154.2227,4149.098,4152.063,4156.721,4154.874,4154.5386,4153.7866,4155.339,4151.253,4158.0493,4152.033,4151.993,4153.664
2023-05-19 09:10:00,4141.963,4138.4155,4140.733,4144.806,4143.2334,4143.0566,4143.4077,4142.9146,4140.878,4145.505,4142.3213,4141.11,4142.362
2023-05-19 09:15:00,4142.2197,4137.4434,4139.8247,4145.0044,4143.6484,4143.083,4141.2134,4143.9937,4138.7437,4146.754,4140.014,4140.3413,4141.857
2023-05-19 09:20:00,4134.789,4131.7314,4133.837,4137.6875,4136.5503,4136.522,4137.076,4136.104,4135.182,4138.4077,4136.772,4135.8374,4135.8745
2023-05-19 09:25:00,4146.4097,4141.1987,4144.283,4149.0522,4146.7476,4146.4927,4145.4644,4147.062,4142.294,4149.526,4143.63,4143.639,4145.4834
2023-05-19 09:30:00,4139.8022,4133.7104,4137.291,4142.197,4140.6675,4139.6133,4138.1675,4140.555,4135.725,4143.8423,4136.3716,4136.947,4138.7407
2023-05-19 09:35:00,4124.4087,4117.792,4120.845,4126.6777,4124.8945,4124.145,4121.098,4125.9204,4117.739,4128.927,4118.627,4119.7134,4122.5654
2023-05-19 09:40:00,4126.232,4119.4917,4123.101,4128.3477,4126.2593,4125.452,4123.4854,4126.8696,4120.5405,4129.9775,4121.018,4121.945,4124.393
