datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-15 10:30:00,6440.0107,6440.6753,6439.123,6440.3164,6441.28,6441.4937,6440.0547,6439.9165,6439.14,6441.3105,6443.096,6442.062,6440.7065
2024-08-15 10:35:00,6468.589,6469.6104,6467.1104,6468.7715,6469.7188,6469.6475,6468.026,6468.406,6467.59,6469.9404,6471.4404,6470.6323,6469.1235
2024-08-15 10:40:00,6498.048,6499.011,6496.8735,6498.0244,6498.276,6497.9272,6496.8457,6497.3,6496.393,6498.1733,6499.4697,6498.874,6497.935
2024-08-15 10:45:00,6469.606,6470.67,6467.7515,6469.1895,6469.824,6469.2563,6467.3955,6467.76,6466.5757,6468.398,6469.3364,6468.489,6468.688
2024-08-15 10:50:00,6467.8735,6469.2095,6466.3,6467.199,6468.0845,6467.4893,6466.058,6466.1113,6465.2007,6466.971,6468.1777,6467.5493,6467.1855
2024-08-15 10:55:00,6469.621,6470.3447,6468.0464,6469.497,6470.009,6469.7383,6467.962,6468.092,6467.093,6468.7915,6470.0586,6469.185,6469.0366
2024-08-15 11:00:00,6458.006,6458.7856,6456.139,6457.453,6458.4478,6458.124,6455.998,6456.346,6455.58,6457.8154,6459.0425,6458.12,6457.488
2024-08-15 11:05:00,6465.9966,6466.6777,6464.267,6465.9966,6467.1396,6466.8813,6464.6636,6464.833,6464.0913,6466.4243,6467.9507,6467.282,6466.017
2024-08-15 11:10:00,6473.4663,6473.937,6471.6606,6473.3833,6474.011,6474.049,6472.0864,6472.457,6471.4717,6473.3096,6474.508,6473.6294,6473.1646
2024-08-15 11:15:00,6478.4775,6478.6343,6475.7773,6478.1016,6478.743,6478.7905,6476.395,6477.0283,6476.432,6478.573,6479.7417,6478.858,6477.963
2024-08-15 11:20:00,6470.9424,6471.18,6469.042,6471.046,6471.848,6471.2744,6469.155,6469.214,6468.8125,6471.242,6472.1562,6471.4463,6470.6133
2024-08-15 13:30:00,6442.9927,6442.6094,6440.499,6442.057,6443.299,6443.071,6440.6123,6440.226,6439.522,6441.658,6442.8916,6441.964,6441.783
2024-08-15 13:35:00,6389.673,6389.1,6386.735,6388.357,6390.094,6389.9917,6386.8994,6386.604,6385.831,6388.5645,6389.526,6388.4062,6388.315
2024-08-15 13:40:00,6390.3555,6390.1934,6387.9116,6389.8765,6391.423,6391.442,6388.0063,6387.987,6387.1187,6390.258,6391.296,6390.389,6389.688
2024-08-15 13:45:00,6371.5137,6371.394,6368.8105,6371.0073,6372.6333,6372.5303,6368.766,6368.6846,6368.115,6371.436,6372.506,6371.5024,6370.742
2024-08-15 13:50:00,6370.7803,6370.639,6367.924,6369.725,6371.1143,6370.9355,6367.6157,6367.3086,6366.9126,6370.0195,6371.557,6370.395,6369.5776
2024-08-15 13:55:00,6386.6997,6386.478,6384.3516,6385.774,6386.8687,6386.5757,6383.7207,6383.158,6382.5425,6385.3184,6386.6006,6385.469,6385.2964
2024-08-15 14:00:00,6400.5195,6399.9595,6398.5312,6399.8706,6400.9272,6400.807,6397.7144,6397.3657,6396.9775,6399.766,6401.3,6400.408,6399.5117
2024-08-15 14:05:00,6385.026,6384.577,6383.0996,6384.45,6385.757,6385.508,6382.7476,6382.2544,6381.9185,6385.087,6386.352,6385.3926,6384.347
2024-08-15 14:10:00,6372.2495,6372.175,6371.0747,6371.9,6373.4185,6372.964,6370.9727,6370.106,6369.818,6372.891,6374.533,6373.402,6372.125
2024-08-15 14:15:00,6380.609,6380.627,6379.2544,6380.654,6382.117,6382.057,6380.096,6379.8345,6379.323,6382.332,6383.73,6382.6924,6381.111
2024-08-15 14:20:00,6416.7075,6416.8843,6415.2476,6416.1274,6417.6616,6417.735,6416.1123,6416.1084,6415.887,6418.7954,6420.1416,6419.244,6417.221
2024-08-15 14:25:00,6410.9424,6410.9985,6409.5576,6410.577,6412.3374,6412.0723,6410.46,6410.2397,6409.9653,6413.1025,6414.5356,6414.0176,6411.567
2024-08-15 14:30:00,6413.8984,6413.9644,6412.4736,6413.078,6414.7295,6414.6455,6413.5283,6413.17,6412.9326,6415.3945,6417.2437,6416.3975,6414.2886
2024-08-15 14:35:00,6417.2393,6417.1084,6415.6226,6416.676,6418.0444,6418.2007,6417.271,6416.8384,6416.675,6419.0596,6420.7583,6419.7373,6417.769
2024-08-15 14:40:00,6403.566,6403.9946,6403.1704,6404.0303,6405.1313,6404.9775,6403.9927,6403.6943,6403.4126,6406.4536,6407.9956,6407.1235,6404.7954
2024-08-15 14:45:00,6401.471,6401.8955,6400.762,6401.9746,6403.206,6403.125,6401.465,6401.3584,6400.688,6403.476,6405.2236,6404.4443,6402.4243
2024-08-15 14:50:00,6399.0093,6399.7573,6398.568,6399.188,6400.1196,6400.003,6398.7065,6398.455,6397.7114,6399.934,6401.498,6400.2217,6399.431
2024-08-16 09:00:00,6413.972,6414.5293,6412.709,6413.6035,6414.5776,6414.0757,6412.19,6411.9146,6411.338,6413.692,6414.862,6413.6426,6413.4253
2024-08-16 09:05:00,6489.0225,6489.5513,6487.5625,6487.747,6488.598,6487.7905,6487.186,6487.1353,6486.683,6488.177,6488.985,6488.322,6488.063
2024-08-16 09:10:00,6485.1094,6485.42,6484.1353,6484.5625,6485.53,6484.7944,6484.112,6484.067,6483.4644,6485.401,6486.345,6485.6694,6484.885
2024-08-16 09:15:00,6492.0073,6492.627,6490.7,6490.9863,6492.1514,6491.759,6491.079,6491.317,6490.7104,6492.451,6493.742,6493.0737,6491.8833
2024-08-16 09:20:00,6495.2847,6495.3623,6493.2046,6494.266,6495.412,6495.253,6494.6646,6494.9917,6494.6064,6496.591,6498.148,6497.412,6495.433
2024-08-16 09:25:00,6484.7095,6484.9355,6483.322,6484.0864,6485.117,6484.956,6484.1416,6484.4424,6483.8496,6485.8657,6486.953,6485.873,6484.855
2024-08-16 09:30:00,6462.6494,6463.0312,6461.598,6463.298,6464.476,6464.491,6462.4805,6462.5127,6462.1313,6464.577,6466.119,6465.306,6463.556
2024-08-16 09:35:00,6476.0923,6476.834,6475.215,6476.7935,6477.3076,6477.2603,6475.603,6475.787,6475.1606,6477.0737,6478.474,6477.393,6476.5825
2024-08-16 09:40:00,6483.095,6483.476,6480.858,6482.993,6483.154,6482.7114,6480.5986,6481.0405,6480.593,6482.6826,6483.7905,6482.5786,6482.2974
2024-08-16 09:45:00,6495.585,6495.945,6493.627,6495.3926,6495.74,6494.905,6493.2896,6493.801,6493.659,6495.9688,6496.688,6495.978,6495.0483
2024-08-16 09:50:00,6524.284,6524.808,6522.958,6524.0884,6524.4575,6523.81,6522.8096,6522.709,6522.303,6524.2227,6524.9575,6524.392,6523.8164
2024-08-16 09:55:00,6503.791,6503.946,6502.279,6503.654,6504.1753,6503.7954,6501.7427,6501.813,6501.343,6503.4927,6504.239,6503.633,6503.1587
2024-08-16 10:00:00,6500.4214,6500.6367,6498.348,6500.01,6500.943,6500.9307,6498.7256,6499.0977,6498.5713,6500.7847,6501.8794,6500.922,6500.1055
2024-08-16 10:05:00,6520.2383,6520.1816,6518.519,6520.068,6521.2515,6520.9634,6518.9365,6518.9297,6518.7295,6520.66,6521.413,6520.3345,6520.019
2024-08-16 10:30:00,6519.0107,6518.8,6517.5356,6519.227,6520.107,6520.167,6518.0635,6518.0347,6517.593,6519.4478,6520.471,6519.503,6518.9966
2024-08-16 10:35:00,6484.477,6484.354,6482.2876,6484.4287,6485.5015,6485.23,6482.948,6483.15,6482.839,6485.0845,6486.125,6484.9917,6484.2847
2024-08-16 10:40:00,6453.3696,6452.781,6450.88,6452.448,6453.6094,6453.306,6451.3804,6451.2188,6450.7803,6452.933,6454.3403,6453.1343,6452.515
2024-08-16 10:45:00,6426.46,6425.6875,6423.9126,6425.4053,6426.7173,6426.3833,6424.064,6423.784,6423.5454,6426.1533,6426.972,6425.8022,6425.4077
2024-08-16 10:50:00,6407.011,6406.5933,6404.6484,6405.9087,6407.3833,6406.9805,6404.527,6403.96,6403.7114,6406.6914,6407.624,6406.654,6405.974
2024-08-16 10:55:00,6398.668,6398.541,6396.7095,6398.408,6399.667,6399.1597,6396.166,6395.657,6395.431,6398.4893,6399.313,6397.974,6397.849
2024-08-16 11:00:00,6383.3555,6382.961,6380.474,6382.063,6383.5967,6383.3843,6380.111,6379.8696,6379.6436,6382.8965,6384.0967,6382.9014,6382.112
2024-08-16 11:05:00,6378.9644,6378.614,6376.242,6377.6724,6379.319,6378.943,6375.745,6375.413,6375.082,6378.317,6379.202,6377.896,6377.6177
2024-08-16 11:10:00,6383.6826,6383.229,6381.76,6382.9414,6384.628,6384.2095,6381.2007,6380.494,6380.426,6383.7334,6385.067,6384.0273,6382.9507
2024-08-16 11:15:00,6368.9863,6368.331,6366.766,6368.0063,6369.7295,6369.513,6366.6562,6366.0522,6365.7715,6369.0273,6370.354,6369.198,6368.199
2024-08-16 11:20:00,6358.3325,6357.7065,6356.043,6357.2935,6359.1987,6358.965,6356.279,6355.828,6355.6416,6359.175,6360.6577,6359.469,6357.883
2024-08-16 13:30:00,6352.0713,6351.486,6350.4033,6351.4814,6353.408,6353.321,6351.103,6350.568,6350.282,6353.709,6355.2983,6354.2764,6352.283
2024-08-16 13:35:00,6450.57,6449.497,6448.314,6447.488,6449.845,6449.1606,6448.09,6447.132,6447.461,6449.8257,6450.799,6449.9688,6449.012
2024-08-16 13:40:00,6454.5986,6453.447,6452.589,6453.054,6454.8276,6454.3105,6452.824,6452.736,6452.3286,6455.367,6455.6587,6455.5776,6453.9434
2024-08-16 13:45:00,6502.5503,6502.94,6501.0034,6501.1724,6502.957,6502.3027,6501.7153,6502.098,6501.9985,6504.0874,6505.3584,6504.8345,6502.752
2024-08-16 13:50:00,6528.8677,6528.3066,6526.3916,6526.143,6528.089,6527.281,6527.786,6527.4937,6527.665,6529.77,6531.3916,6531.637,6528.4023
2024-08-16 13:55:00,6506.0933,6506.163,6505.371,6505.1274,6506.0967,6505.684,6505.5005,6506.0547,6504.6562,6506.9263,6507.6304,6506.9634,6506.022
2024-08-16 14:00:00,6486.89,6487.8174,6485.7065,6486.58,6488.795,6488.9414,6487.198,6488.0566,6487.6523,6490.0654,6492.2373,6491.771,6488.476
2024-08-16 14:05:00,6470.3223,6471.7964,6470.825,6471.3027,6471.508,6471.9355,6472.2207,6472.424,6471.376,6472.949,6475.1763,6474.131,6472.164
2024-08-16 14:10:00,6474.0938,6475.5586,6473.6343,6474.475,6474.2886,6473.964,6473.0674,6473.5337,6472.642,6474.647,6476.1504,6474.7407,6474.233
2024-08-16 14:15:00,6459.418,6461.411,6459.0327,6460.5415,6461.236,6460.136,6458.938,6460.105,6459.5537,6462.6187,6464.0293,6463.8403,6460.905
2024-08-16 14:20:00,6447.7915,6449.491,6449.6943,6449.925,6449.971,6448.923,6448.809,6448.595,6447.3516,6449.7725,6451.0747,6450.231,6449.303
2024-08-16 14:25:00,6447.707,6448.217,6447.11,6446.637,6447.6694,6446.2393,6445.464,6445.108,6444.7188,6447.3755,6448.537,6448.2725,6446.9214
2024-08-16 14:30:00,6460.801,6461.9595,6459.735,6461.16,6462.44,6460.8423,6459.585,6460.1846,6459.7314,6463.144,6463.4033,6462.928,6461.326
2024-08-16 14:35:00,6429.4424,6429.373,6429.3906,6429.2925,6431.5537,6430.523,6429.5566,6428.3657,6428.251,6431.1934,6432.1816,6430.987,6430.0093
2024-08-16 14:40:00,6417.3506,6416.0835,6416.7207,6416.212,6419.0,6418.7524,6417.1113,6415.3486,6415.362,6418.3755,6420.4497,6419.554,6417.527
2024-08-16 14:45:00,6451.338,6450.545,6448.8906,6450.765,6452.884,6452.199,6448.776,6448.5747,6448.5825,6451.26,6452.082,6450.245,6450.511
2024-08-16 14:50:00,6437.085,6435.71,6434.7334,6436.283,6437.9575,6437.112,6434.5854,6433.528,6433.4014,6435.1035,6436.656,6434.9146,6435.5894
2024-08-19 09:00:00,6407.4116,6406.1724,6405.413,6407.168,6408.44,6407.663,6405.151,6404.31,6404.579,6407.1426,6408.5977,6407.087,6406.594
2024-08-19 09:05:00,6430.9604,6430.7134,6428.4883,6429.828,6430.6646,6429.7236,6427.558,6426.699,6426.6113,6428.5864,6429.643,6428.364,6428.987
2024-08-19 09:10:00,6411.6777,6411.932,6410.8525,6412.4517,6412.9136,6411.716,6408.717,6407.8394,6407.745,6410.2554,6411.3516,6409.547,6410.5835
2024-08-19 09:15:00,6430.701,6431.497,6428.116,6429.6387,6430.9473,6430.5347,6427.206,6427.199,6426.982,6429.7563,6431.475,6430.713,6429.564
2024-08-19 09:20:00,6417.6724,6418.7314,6415.14,6416.745,6417.6187,6417.261,6414.532,6413.8013,6413.5903,6416.006,6417.6025,6416.2812,6416.2485
2024-08-19 09:25:00,6416.5786,6417.896,6414.829,6416.9985,6417.754,6417.205,6413.8413,6413.3335,6413.16,6415.8384,6417.236,6415.4614,6415.844
2024-08-19 09:30:00,6411.1973,6412.187,6408.12,6410.368,6411.876,6412.0967,6408.572,6408.6216,6407.8633,6410.802,6412.558,6411.5703,6410.486
2024-08-19 09:35:00,6428.412,6429.44,6425.976,6427.8804,6428.9185,6428.9106,6425.9517,6426.236,6425.5244,6427.928,6429.8267,6428.609,6427.801
2024-08-19 09:40:00,6436.86,6437.4478,6433.8223,6435.782,6436.8604,6436.486,6433.774,6433.783,6433.076,6435.4316,6437.049,6436.043,6435.5337
2024-08-19 09:45:00,6431.8003,6432.2144,6429.3296,6431.1113,6431.9194,6431.73,6429.588,6429.7637,6428.861,6430.993,6432.3433,6431.3813,6430.9194
2024-08-19 09:50:00,6446.0645,6446.4146,6444.0024,6445.8965,6446.8955,6446.707,6444.7617,6444.8555,6444.237,6446.5693,6448.0195,6447.2417,6445.972
2024-08-19 09:55:00,6439.9697,6440.222,6438.4385,6439.9136,6440.692,6440.4043,6438.432,6438.396,6437.8154,6440.232,6441.674,6441.0522,6439.77
2024-08-19 10:00:00,6426.613,6426.5527,6424.1543,6426.034,6426.9707,6426.811,6424.2466,6424.2734,6423.456,6425.799,6427.103,6426.0703,6425.674
2024-08-19 10:05:00,6427.961,6428.0664,6426.1084,6427.7935,6428.828,6428.631,6426.433,6426.401,6425.897,6428.2197,6429.4214,6428.482,6427.687
2024-08-19 10:30:00,6428.5767,6428.5493,6427.227,6428.847,6429.681,6429.552,6427.512,6427.0635,6426.4346,6428.662,6429.7827,6428.832,6428.393
2024-08-19 10:35:00,6401.511,6401.502,6400.0547,6401.518,6402.7007,6402.2173,6399.6445,6399.1963,6398.8,6401.5557,6402.673,6401.652,6401.0854
2024-08-19 10:40:00,6387.8613,6387.7676,6386.3135,6387.521,6388.9346,6388.686,6386.256,6385.781,6385.2075,6388.0317,6389.576,6388.527,6387.5386
2024-08-19 10:45:00,6388.9067,6388.725,6387.273,6388.216,6389.7407,6389.415,6387.029,6386.487,6386.1104,6388.8037,6390.092,6389.052,6388.321
2024-08-19 10:50:00,6365.4414,6365.101,6363.6367,6364.5005,6366.1357,6365.8237,6363.329,6362.5,6362.124,6365.084,6366.411,6365.4526,6364.629
2024-08-19 10:55:00,6361.62,6361.583,6360.528,6361.4985,6363.021,6362.6367,6360.0513,6359.293,6358.872,6361.9746,6363.3096,6362.113,6361.375
2024-08-19 11:00:00,6359.638,6359.4736,6358.0254,6359.0356,6360.7627,6360.58,6357.802,6357.133,6356.8115,6359.86,6361.7603,6360.735,6359.3013
2024-08-19 11:05:00,6366.2124,6366.049,6364.676,6365.5957,6367.0483,6366.8184,6364.3447,6363.788,6363.426,6366.416,6367.911,6366.7236,6365.7515
2024-08-19 11:10:00,6369.008,6368.779,6367.455,6368.4004,6369.969,6369.557,6367.1875,6366.525,6366.195,6369.237,6370.8374,6369.9165,6368.5894
2024-08-19 11:15:00,6367.4873,6367.3438,6366.4165,6367.458,6368.8193,6368.5522,6366.4976,6365.9736,6365.571,6368.4463,6370.0625,6369.0273,6367.638
2024-08-19 11:20:00,6367.134,6366.9414,6365.805,6366.6416,6368.2144,6368.1826,6366.2734,6365.667,6365.5317,6368.569,6370.376,6369.2637,6367.3833
2024-08-19 13:30:00,6365.2437,6365.082,6364.031,6364.7427,6366.327,6366.079,6364.4155,6363.817,6363.565,6366.678,6368.345,6367.4165,6365.4785
2024-08-19 13:35:00,6346.978,6346.8438,6345.681,6346.6133,6348.4644,6348.2886,6346.3965,6345.8984,6345.618,6348.86,6350.5005,6349.4126,6347.463
2024-08-19 13:40:00,6346.2534,6346.1196,6345.248,6345.8965,6347.7046,6347.765,6346.0728,6345.3867,6345.1055,6348.1304,6349.8804,6348.736,6346.858
2024-08-19 13:45:00,6349.1924,6349.2515,6348.4683,6349.3423,6350.991,6350.8633,6348.9414,6348.287,6348.124,6351.521,6353.1206,6352.0283,6350.011
2024-08-19 13:50:00,6352.866,6352.8184,6351.479,6352.392,6354.0776,6353.804,6351.78,6351.357,6351.1387,6354.3735,6356.0435,6354.983,6353.0933
2024-08-19 13:55:00,6347.075,6347.0454,6346.0464,6346.7363,6348.29,6348.055,6346.524,6345.892,6345.4663,6348.42,6350.1147,6348.9717,6347.386
2024-08-19 14:00:00,6356.6562,6356.7153,6356.019,6356.513,6357.97,6357.706,6355.962,6355.241,6355.0293,6358.0474,6359.803,6358.7646,6357.0356
2024-08-19 14:05:00,6344.52,6344.4526,6343.2856,6343.995,6345.572,6345.263,6343.3096,6342.6523,6342.2207,6345.26,6346.7783,6345.7144,6344.4185
2024-08-19 14:10:00,6348.2227,6348.264,6347.609,6348.163,6349.579,6349.2695,6347.5347,6346.955,6346.625,6349.5786,6351.317,6350.028,6348.5957
2024-08-19 14:15:00,6346.7534,6346.7603,6345.6284,6346.128,6347.971,6347.676,6345.9277,6345.2554,6344.9272,6347.956,6349.5537,6348.4756,6346.918
2024-08-19 14:20:00,6362.6255,6362.61,6361.669,6362.3486,6363.7188,6363.5317,6361.8643,6361.394,6361.044,6363.954,6365.4463,6364.393,6362.883
2024-08-19 14:25:00,6365.972,6365.8823,6364.493,6365.2397,6366.8877,6366.5713,6365.026,6364.584,6364.34,6367.399,6368.8564,6367.8467,6366.0913
2024-08-19 14:30:00,6367.594,6367.5405,6366.4917,6367.0635,6368.634,6368.3135,6366.9673,6366.45,6366.328,6369.4014,6371.035,6370.0977,6367.9937
2024-08-19 14:35:00,6354.9604,6354.761,6353.668,6354.3765,6356.0503,6355.9004,6354.387,6353.6665,6353.422,6356.4185,6357.9814,6356.849,6355.2036
2024-08-19 14:40:00,6358.4897,6358.4727,6357.7773,6358.463,6359.8877,6359.692,6358.147,6357.446,6357.282,6360.3613,6362.0913,6360.887,6359.0835
2024-08-19 14:45:00,6366.8496,6366.817,6365.8,6366.8667,6368.298,6368.1626,6366.28,6365.82,6365.6367,6368.7954,6370.389,6369.232,6367.412
2024-08-19 14:50:00,6378.1226,6378.1943,6377.1113,6377.8945,6379.241,6379.019,6377.345,6376.908,6376.6694,6379.5864,6381.076,6379.863,6378.4185
2024-08-20 09:00:00,6362.0293,6362.116,6360.8047,6361.8066,6363.3228,6362.9697,6361.0,6360.492,6360.236,6363.3457,6364.7593,6363.5347,6362.201
2024-08-20 09:05:00,6373.082,6373.094,6371.8276,6372.4004,6373.8457,6373.5464,6371.956,6371.4414,6371.234,6373.996,6375.49,6374.2485,6373.0137
2024-08-20 09:10:00,6364.3203,6364.1045,6362.988,6363.916,6365.38,6365.1743,6363.445,6362.9854,6362.6084,6365.644,6366.967,6365.824,6364.447
2024-08-20 09:15:00,6367.188,6367.136,6366.047,6366.6567,6368.254,6368.0366,6366.3394,6365.758,6365.5283,6368.6274,6370.1753,6369.0166,6367.3965
2024-08-20 09:20:00,6357.0557,6356.7207,6355.39,6356.3926,6358.0786,6357.9443,6356.0723,6355.4863,6355.248,6358.409,6360.0894,6358.9824,6357.1562
2024-08-20 09:25:00,6351.6475,6351.442,6350.4053,6351.123,6352.5293,6352.4067,6350.7363,6350.204,6349.87,6352.921,6354.438,6352.9814,6351.726
2024-08-20 09:30:00,6341.4844,6341.229,6339.946,6341.189,6342.882,6342.5864,6340.23,6339.661,6339.468,6342.825,6344.3765,6343.085,6341.58
2024-08-20 09:35:00,6328.424,6328.056,6327.2666,6327.8623,6329.525,6329.148,6327.257,6326.3604,6326.0376,6329.1875,6330.6875,6329.285,6328.258
2024-08-20 09:40:00,6327.597,6327.133,6326.087,6327.0923,6328.7188,6328.339,6326.0386,6325.311,6324.9355,6328.2383,6329.7227,6328.224,6327.2866
2024-08-20 09:45:00,6328.75,6328.3975,6327.4775,6327.9463,6329.7744,6329.462,6327.585,6326.9697,6326.9014,6330.354,6331.9717,6330.6484,6328.853
2024-08-20 09:50:00,6343.7393,6343.326,6342.462,6342.979,6344.773,6344.4097,6342.689,6341.9434,6341.812,6345.2417,6346.8027,6345.5664,6343.8125
2024-08-20 09:55:00,6333.591,6333.2656,6332.3706,6332.935,6334.8076,6334.436,6332.5474,6331.772,6331.5747,6335.055,6336.514,6335.3984,6333.689
2024-08-20 10:00:00,6345.289,6344.9404,6344.0767,6344.9434,6346.748,6346.5635,6344.4785,6343.7744,6343.715,6347.0225,6348.8174,6347.5005,6345.656
2024-08-20 10:05:00,6346.1733,6345.7407,6345.0576,6345.8457,6347.6123,6347.3677,6345.583,6344.8267,6344.6777,6347.8545,6349.353,6348.028,6346.5103
2024-08-20 10:30:00,6358.129,6357.6465,6356.942,6357.6895,6359.3086,6359.0938,6357.437,6356.785,6356.6494,6359.8115,6361.481,6360.228,6358.4336
2024-08-20 10:35:00,6352.812,6352.7085,6351.6216,6352.7227,6354.335,6354.05,6352.4478,6352.021,6351.877,6355.2407,6356.6836,6355.564,6353.5063
2024-08-20 10:40:00,6346.235,6346.209,6345.1855,6345.803,6347.44,6347.2563,6345.8647,6345.173,6345.004,6348.085,6349.7915,6348.404,6346.7046
2024-08-20 10:45:00,6346.5845,6346.4185,6345.438,6346.3027,6347.951,6347.6885,6346.0356,6345.483,6345.382,6348.706,6350.1274,6348.973,6347.0913
2024-08-20 10:50:00,6350.4175,6350.436,6349.4775,6350.0537,6351.6616,6351.401,6349.9434,6349.2705,6349.2407,6352.458,6354.0186,6352.8076,6350.932
2024-08-20 10:55:00,6355.167,6355.0845,6354.249,6355.085,6356.652,6356.3037,6354.653,6353.8447,6353.698,6356.7637,6358.109,6356.801,6355.5337
2024-08-20 11:00:00,6352.045,6352.0527,6351.1426,6351.769,6353.3115,6353.201,6351.6616,6351.0146,6350.7715,6353.874,6355.512,6354.354,6352.559
2024-08-20 11:05:00,6356.494,6356.4727,6355.068,6356.066,6357.6216,6357.343,6355.569,6355.2393,6354.9287,6358.0854,6359.481,6358.2363,6356.7173
2024-08-20 11:10:00,6342.1797,6342.105,6341.0493,6341.734,6343.405,6343.028,6341.3413,6340.7393,6340.5347,6343.7314,6345.2104,6343.946,6342.4165
2024-08-20 11:15:00,6338.544,6338.3623,6337.434,6338.0674,6339.803,6339.518,6337.719,6336.9507,6336.6226,6339.7207,6341.2373,6339.8555,6338.6523
2024-08-20 11:20:00,6328.689,6328.5654,6327.495,6328.3564,6330.0723,6329.8438,6327.815,6327.152,6326.883,6330.166,6331.6465,6330.334,6328.9185
2024-08-20 13:30:00,6331.1924,6330.6494,6329.958,6330.9365,6332.4536,6332.2285,6330.1084,6329.793,6329.72,6332.897,6334.2104,6333.2773,6331.4517
2024-08-20 13:35:00,6314.963,6314.4077,6313.3022,6313.77,6315.963,6315.5054,6313.5283,6312.6064,6312.5405,6315.999,6317.4414,6316.098,6314.6777
2024-08-20 13:40:00,6316.137,6315.5547,6314.72,6315.3467,6317.1245,6316.87,6314.7773,6313.979,6313.583,6316.932,6318.4526,6317.192,6315.889
2024-08-20 13:45:00,6310.844,6310.34,6309.4697,6310.0493,6311.973,6311.7637,6309.6562,6308.9453,6308.7637,6312.2104,6313.8916,6312.442,6310.863
2024-08-20 13:50:00,6318.8936,6318.3447,6317.3354,6318.007,6319.7397,6319.4976,6317.5513,6316.7646,6316.7026,6320.1484,6322.034,6320.7646,6318.815
2024-08-20 13:55:00,6316.19,6315.686,6314.6274,6315.411,6317.266,6316.982,6314.976,6314.201,6313.906,6317.4355,6318.9,6317.5923,6316.0977
2024-08-20 14:00:00,6329.755,6329.344,6328.7075,6329.2715,6331.095,6330.978,6328.904,6328.1426,6328.0576,6331.408,6333.3926,6332.126,6330.098
2024-08-20 14:05:00,6324.7544,6324.4463,6323.715,6324.551,6326.28,6326.153,6324.109,6323.3633,6323.1147,6326.46,6328.115,6326.758,6325.152
2024-08-20 14:10:00,6318.6094,6318.3027,6317.5825,6318.275,6320.0503,6319.8013,6317.8584,6317.1196,6317.0146,6320.444,6322.3394,6320.9707,6319.031
2024-08-20 14:15:00,6308.7856,6308.492,6307.4155,6308.357,6310.3057,6310.02,6308.2783,6307.6606,6307.3853,6310.8716,6312.4585,6311.1675,6309.266
2024-08-20 14:20:00,6309.988,6309.564,6309.4595,6309.46,6311.427,6311.345,6309.969,6309.091,6308.98,6312.497,6314.457,6313.007,6310.77
