datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 11:00:00,6477.892,6479.941,6477.042,6475.8213,6481.905,6484.7803,6481.3193,6480.9194,6480.01,6478.837,6479.806,6481.8174,6480.0073
2024-08-15 11:05:00,6482.95,6485.723,6482.039,6480.6577,6486.3965,6488.8076,6485.6484,6484.401,6484.504,6483.6504,6484.0547,6486.457,6484.608
2024-08-15 11:10:00,6476.622,6478.105,6475.4785,6473.1763,6478.2617,6480.651,6476.8125,6476.651,6476.2314,6475.8223,6477.6777,6479.702,6477.0996
2024-08-15 11:15:00,6475.6997,6476.7153,6473.42,6471.4985,6475.47,6477.863,6475.1265,6474.5654,6473.1367,6474.2026,6474.9346,6477.7144,6475.029
2024-08-15 11:20:00,6473.607,6475.5234,6471.7593,6469.766,6473.614,6476.1567,6473.478,6473.0146,6473.4644,6473.1333,6474.267,6476.9097,6473.724
2024-08-15 13:30:00,6459.0786,6459.1553,6456.793,6453.693,6457.407,6459.522,6456.6943,6457.4346,6456.9766,6456.706,6457.6753,6461.1104,6457.6875
2024-08-15 13:35:00,6412.177,6412.604,6410.626,6407.725,6412.7964,6413.6187,6411.7046,6413.6313,6411.214,6412.6943,6413.089,6415.204,6412.2573
2024-08-15 13:40:00,6394.329,6395.0117,6393.6333,6390.971,6397.021,6398.566,6394.4814,6396.112,6395.675,6396.0356,6396.5835,6400.103,6395.7104
2024-08-15 13:45:00,6387.9927,6389.8574,6387.1973,6384.7124,6390.647,6392.637,6388.423,6390.6333,6388.7837,6388.2764,6390.444,6394.5845,6389.516
2024-08-15 13:50:00,6383.3677,6385.9316,6382.439,6380.975,6385.2505,6387.061,6385.063,6386.3496,6384.5884,6384.4624,6386.2974,6389.8877,6385.14
2024-08-15 13:55:00,6373.232,6374.349,6371.266,6369.889,6373.9517,6376.308,6375.0884,6375.8525,6374.9033,6375.159,6377.555,6380.3364,6374.824
2024-08-15 14:00:00,6372.6235,6374.732,6371.6753,6369.2163,6374.7085,6377.272,6375.897,6376.005,6376.115,6376.7544,6377.6367,6379.954,6375.2153
2024-08-15 14:05:00,6371.391,6373.6865,6372.271,6369.406,6374.3022,6376.777,6374.4526,6375.288,6375.789,6375.727,6376.985,6378.503,6374.5483
2024-08-15 14:10:00,6372.0537,6373.8564,6371.34,6368.414,6373.1987,6376.2056,6374.2114,6374.269,6373.8926,6373.972,6375.424,6376.9014,6373.6445
2024-08-15 14:15:00,6369.24,6373.338,6368.1973,6365.7715,6371.184,6373.4556,6372.7188,6371.14,6371.2188,6370.2456,6370.6865,6373.858,6370.9214
2024-08-15 14:20:00,6392.34,6393.4126,6389.264,6385.873,6391.492,6392.766,6390.55,6391.4897,6388.816,6387.627,6389.2915,6392.003,6390.41
2024-08-15 14:25:00,6392.562,6391.8716,6388.271,6386.53,6391.8545,6393.457,6390.108,6391.9155,6386.5713,6387.9414,6387.6523,6392.0796,6390.068
2024-08-15 14:30:00,6406.192,6407.5986,6403.8813,6401.7827,6406.937,6410.287,6405.631,6407.321,6404.4043,6403.1216,6404.8213,6409.093,6405.9233
2024-08-15 14:35:00,6408.539,6411.3906,6406.582,6403.367,6409.6797,6412.446,6408.0625,6409.1914,6408.1685,6406.253,6409.4,6414.612,6408.974
2024-08-15 14:40:00,6395.974,6396.71,6392.8174,6389.8613,6394.826,6396.9873,6392.8843,6394.597,6392.438,6393.588,6397.069,6401.149,6394.908
2024-08-15 14:45:00,6392.5566,6391.6494,6388.414,6386.2007,6390.628,6392.9517,6388.532,6390.1377,6390.445,6392.439,6394.952,6396.809,6391.31
2024-08-15 14:50:00,6403.0605,6403.023,6402.279,6398.0957,6403.0957,6405.253,6400.261,6402.0273,6405.2075,6405.2544,6407.308,6409.914,6403.731
2024-08-16 09:00:00,6412.1055,6414.8774,6413.101,6408.771,6413.976,6415.8623,6413.14,6416.134,6415.7637,6415.936,6417.6143,6418.472,6414.6465
2024-08-16 09:05:00,6448.6294,6448.3237,6447.949,6444.452,6448.9307,6448.811,6449.842,6450.4316,6450.6143,6451.2417,6448.908,6450.918,6449.0874
2024-08-16 09:10:00,6474.0635,6472.064,6472.7666,6468.7715,6475.224,6478.092,6474.579,6475.3267,6477.1777,6474.405,6474.5024,6478.0596,6474.586
2024-08-16 09:15:00,6482.7603,6483.833,6482.605,6481.032,6485.9326,6487.7275,6484.192,6485.331,6481.6235,6481.358,6482.756,6486.281,6483.7866
2024-08-16 09:20:00,6491.967,6493.42,6490.591,6489.467,6492.6187,6494.958,6492.0063,6492.838,6491.9087,6489.613,6491.016,6495.0923,6492.125
2024-08-16 09:25:00,6477.2993,6478.156,6476.2734,6474.3276,6477.823,6480.11,6477.8726,6479.828,6478.0835,6476.3193,6479.9673,6483.4097,6478.289
2024-08-16 09:30:00,6473.6772,6474.1855,6471.3716,6469.4536,6473.722,6475.829,6474.223,6473.9263,6473.188,6473.521,6475.2065,6477.9756,6473.856
2024-08-16 09:35:00,6486.3184,6485.5,6485.845,6483.373,6486.775,6489.1387,6485.8843,6486.633,6488.575,6487.8696,6490.52,6491.5356,6487.3315
2024-08-16 09:40:00,6489.051,6487.9688,6489.051,6484.5044,6487.966,6491.927,6487.9434,6488.5645,6489.9604,6489.1553,6492.689,6493.4507,6489.353
2024-08-16 09:45:00,6494.414,6498.5737,6495.6636,6492.646,6496.3677,6497.8613,6498.6025,6497.353,6497.4277,6497.105,6496.9946,6499.0327,6496.8364
2024-08-16 09:50:00,6496.228,6498.5684,6494.1772,6490.7974,6494.664,6496.256,6494.6055,6494.369,6495.3057,6491.165,6493.8594,6495.7163,6494.6426
2024-08-16 09:55:00,6486.2607,6485.998,6481.0537,6479.822,6484.46,6486.1885,6483.5684,6485.1304,6480.1035,6479.6523,6480.694,6483.0327,6482.9966
2024-08-16 10:00:00,6502.242,6504.4385,6499.582,6498.088,6502.64,6506.116,6501.531,6502.165,6499.6997,6497.946,6499.334,6501.7334,6501.293
2024-08-16 10:05:00,6509.077,6512.642,6507.165,6504.07,6510.5767,6513.172,6509.0947,6510.0176,6508.799,6505.9614,6509.49,6512.875,6509.4116
2024-08-16 10:30:00,6513.4497,6514.442,6509.719,6506.7915,6511.2305,6513.676,6510.1074,6509.8857,6508.249,6507.9756,6510.8335,6515.639,6511.0
2024-08-16 10:35:00,6504.496,6502.3076,6499.447,6497.775,6500.5054,6503.5547,6499.1284,6500.869,6499.5703,6500.5776,6503.743,6505.789,6501.4805
2024-08-16 10:40:00,6486.9077,6486.039,6484.4004,6480.876,6484.2393,6487.541,6482.6836,6482.8384,6486.679,6485.225,6487.613,6492.427,6485.6226
2024-08-16 10:45:00,6464.066,6466.9717,6465.3516,6461.4233,6465.649,6467.495,6464.9126,6468.4507,6467.441,6466.7964,6468.99,6471.27,6466.5684
2024-08-16 10:50:00,6444.8755,6446.4326,6443.9653,6441.9297,6445.8276,6446.1978,6445.801,6446.0264,6446.8286,6446.8364,6445.292,6449.0723,6445.7563
2024-08-16 10:55:00,6426.759,6426.5977,6425.1514,6422.5264,6428.3237,6431.362,6429.008,6430.275,6431.2363,6428.961,6430.563,6432.833,6428.6333
2024-08-16 11:00:00,6416.847,6418.6606,6418.018,6415.7275,6422.3833,6424.213,6421.0864,6421.0776,6420.67,6420.85,6421.513,6423.7666,6420.402
2024-08-16 11:05:00,6387.788,6389.9106,6389.049,6386.635,6392.8867,6393.934,6391.4185,6392.871,6390.868,6391.602,6392.2783,6394.4736,6391.143
2024-08-16 11:10:00,6376.527,6378.1177,6376.0244,6373.9087,6379.9194,6381.366,6378.8906,6379.9316,6378.1187,6378.4077,6378.8257,6381.686,6378.477
2024-08-16 11:15:00,6366.801,6368.3994,6366.1733,6364.286,6369.3906,6371.053,6369.012,6370.327,6367.751,6368.1284,6369.12,6371.9604,6368.5337
2024-08-16 11:20:00,6363.042,6364.2676,6361.962,6359.7,6364.766,6366.766,6364.741,6365.9316,6363.2705,6363.8667,6365.0254,6367.0454,6364.199
2024-08-16 13:30:00,6344.6035,6346.199,6343.878,6341.4565,6347.0737,6348.4634,6346.7944,6347.676,6344.936,6346.11,6346.284,6349.471,6346.0786
2024-08-16 13:35:00,6369.4375,6374.9395,6371.644,6367.1777,6374.996,6372.166,6376.286,6374.4805,6370.221,6374.239,6373.6724,6371.9585,6372.602
2024-08-16 13:40:00,6414.5205,6419.2583,6419.815,6416.318,6426.7515,6423.362,6422.178,6419.199,6417.7583,6422.0127,6417.5347,6423.2944,6420.1665
2024-08-16 13:45:00,6470.3145,6479.4453,6477.7324,6474.043,6480.816,6476.9834,6477.1,6476.4414,6468.9478,6472.7886,6472.1367,6474.253,6475.0835
2024-08-16 13:50:00,6505.0723,6512.45,6509.8247,6507.0547,6515.0137,6507.3623,6512.3394,6508.4277,6501.3784,6506.616,6503.3184,6505.8125,6507.889
2024-08-16 13:55:00,6520.151,6528.9414,6531.5024,6527.2485,6534.6035,6529.0874,6527.002,6526.22,6519.252,6522.649,6522.0386,6529.24,6526.4946
2024-08-16 14:00:00,6521.955,6534.5835,6528.851,6527.3047,6533.808,6528.4966,6529.1636,6529.993,6520.0283,6527.6924,6526.844,6526.0166,6527.8945
2024-08-16 14:05:00,6536.3213,6540.4434,6543.665,6541.5938,6545.8496,6542.83,6537.246,6537.077,6537.597,6536.124,6535.0483,6538.628,6539.3687
2024-08-16 14:10:00,6541.781,6541.3057,6542.9424,6539.986,6543.94,6544.652,6540.4946,6543.472,6535.1885,6537.332,6542.8145,6538.007,6540.9927
2024-08-16 14:15:00,6508.3623,6513.0996,6511.023,6507.65,6512.0044,6509.489,6513.8403,6508.1963,6506.927,6514.1597,6506.9077,6505.6763,6509.778
2024-08-16 14:20:00,6519.7485,6517.7026,6520.622,6512.5117,6519.233,6521.0405,6514.3115,6513.2153,6515.5957,6506.32,6510.1094,6509.0806,6514.9575
2024-08-16 14:25:00,6476.7314,6471.7227,6469.1987,6467.742,6473.5786,6473.4644,6470.6235,6470.6357,6452.5166,6457.0713,6455.1807,6455.3843,6466.154
2024-08-16 14:30:00,6475.2554,6477.023,6471.3896,6470.4854,6473.092,6477.578,6474.7837,6469.9097,6462.522,6458.893,6453.097,6456.8945,6468.41
2024-08-16 14:35:00,6486.064,6485.7725,6480.5654,6472.983,6483.955,6487.726,6474.7993,6478.021,6469.0527,6458.5225,6466.4985,6470.5913,6476.213
2024-08-16 14:40:00,6449.1553,6451.5054,6442.4824,6438.5977,6446.312,6446.872,6437.1885,6437.9937,6420.351,6424.6875,6428.0444,6434.4707,6438.138
2024-08-16 14:45:00,6473.2183,6471.597,6465.205,6464.697,6467.8394,6472.286,6458.518,6460.59,6454.728,6455.7695,6459.9365,6462.1846,6463.881
2024-08-16 14:50:00,6465.5737,6464.574,6464.2324,6455.022,6463.0527,6466.842,6448.31,6451.983,6456.081,6453.21,6460.6855,6468.993,6459.8804
2024-08-19 09:00:00,6467.136,6477.9663,6467.056,6461.6953,6466.012,6467.4023,6459.765,6465.3037,6461.677,6463.3057,6471.4175,6472.468,6466.767
2024-08-19 09:05:00,6488.1187,6485.238,6480.723,6477.9224,6478.804,6477.1836,6474.7163,6476.509,6480.6245,6482.7344,6482.1577,6485.4053,6480.845
2024-08-19 09:10:00,6474.0913,6471.8394,6469.8647,6462.523,6470.196,6477.5615,6471.014,6473.066,6484.696,6476.2866,6480.5894,6483.688,6474.6177
2024-08-19 09:15:00,6460.424,6469.866,6464.9443,6463.4595,6469.221,6473.8535,6472.668,6472.718,6473.9336,6469.6953,6472.5015,6472.803,6469.6743
2024-08-19 09:20:00,6472.636,6474.1504,6470.3936,6468.8975,6475.281,6478.3193,6477.328,6476.1396,6480.819,6475.283,6473.568,6476.682,6474.9585
2024-08-19 09:25:00,6458.063,6459.8867,6455.998,6452.847,6462.342,6469.7246,6467.33,6466.9814,6470.1104,6462.799,6467.0796,6466.6177,6463.3145
2024-08-19 09:30:00,6450.3467,6453.5366,6451.479,6449.5225,6458.3223,6462.549,6458.345,6454.7573,6456.497,6454.7744,6456.558,6459.093,6455.482
2024-08-19 09:35:00,6450.637,6452.673,6451.3975,6448.369,6456.3467,6459.6978,6453.478,6454.183,6454.5547,6453.245,6455.114,6456.8003,6453.875
2024-08-19 09:40:00,6450.0234,6453.395,6451.418,6448.1577,6455.346,6457.903,6452.5713,6453.8394,6452.72,6452.716,6453.569,6455.076,6453.061
2024-08-19 09:45:00,6453.9253,6458.151,6454.715,6451.196,6458.2026,6459.611,6456.573,6457.1904,6456.338,6456.6094,6455.8647,6459.0933,6456.4556
2024-08-19 09:50:00,6455.7417,6458.203,6453.775,6450.4316,6457.549,6459.552,6455.601,6456.342,6455.1733,6454.465,6455.1055,6458.436,6455.8647
2024-08-19 09:55:00,6446.76,6447.2256,6444.368,6442.034,6447.987,6449.8496,6444.946,6446.4375,6444.309,6445.5386,6445.708,6448.661,6446.1523
2024-08-19 10:00:00,6448.775,6450.7275,6447.503,6444.461,6450.442,6453.368,6447.748,6449.9,6448.4214,6448.951,6450.059,6452.1597,6449.3765
2024-08-19 10:05:00,6436.556,6441.2515,6436.455,6433.302,6440.063,6441.8423,6438.7944,6439.689,6439.0913,6439.1084,6439.2705,6442.5664,6438.9985
2024-08-19 10:30:00,6439.5596,6441.8696,6438.181,6434.547,6440.386,6442.3906,6439.4897,6440.012,6439.687,6439.548,6440.166,6443.8296,6439.972
2024-08-19 10:35:00,6407.844,6406.4175,6405.057,6402.1636,6407.329,6409.8984,6406.2085,6407.643,6405.924,6407.607,6407.876,6410.67,6407.053
2024-08-19 10:40:00,6401.6978,6402.0786,6400.895,6397.4517,6403.224,6406.616,6401.366,6401.9565,6403.255,6403.295,6403.713,6407.697,6402.77
2024-08-19 10:45:00,6388.514,6391.5137,6389.286,6385.2725,6391.8022,6393.944,6389.8213,6392.689,6391.0327,6390.669,6392.348,6395.3726,6391.022
2024-08-19 10:50:00,6372.7314,6373.8467,6371.763,6368.7705,6373.789,6374.9736,6373.2124,6374.1807,6372.8823,6373.701,6372.3125,6376.847,6373.2505
2024-08-19 10:55:00,6359.875,6359.6016,6357.6504,6355.1763,6360.7817,6364.0015,6360.606,6362.536,6361.0396,6361.1606,6362.339,6365.4277,6360.8496
2024-08-19 11:00:00,6361.0923,6362.9395,6360.0166,6357.5176,6364.009,6366.7964,6363.0537,6362.916,6362.7563,6363.1113,6363.7456,6367.601,6362.963
2024-08-19 11:05:00,6354.1245,6356.3604,6354.5894,6351.248,6356.743,6359.377,6356.246,6358.109,6356.9854,6357.2065,6358.9116,6361.6494,6356.7954
2024-08-19 11:10:00,6368.2974,6369.3174,6367.4204,6364.7856,6369.0117,6371.345,6369.689,6369.8003,6368.876,6370.1167,6370.399,6373.2104,6369.356
2024-08-19 11:15:00,6360.935,6362.7485,6359.3667,6357.032,6362.064,6364.9165,6363.473,6362.508,6363.016,6363.2163,6363.1685,6367.0005,6362.4536
2024-08-19 11:20:00,6366.629,6368.401,6366.2134,6362.9653,6367.932,6370.782,6367.511,6368.0117,6367.538,6367.216,6368.695,6371.429,6367.777
2024-08-19 13:30:00,6361.0356,6362.3906,6359.284,6356.9214,6361.454,6363.7124,6361.4126,6361.9414,6359.7812,6361.184,6361.128,6364.6855,6361.244
2024-08-19 13:35:00,6360.421,6362.239,6358.903,6355.73,6360.8027,6363.6855,6361.3276,6361.954,6360.79,6360.6953,6361.2827,6364.6914,6361.043
2024-08-19 13:40:00,6348.171,6349.213,6346.0737,6343.0034,6348.8013,6351.0127,6347.9814,6348.598,6347.159,6347.441,6348.069,6352.4443,6348.164
2024-08-19 13:45:00,6340.534,6340.7524,6337.697,6334.7075,6340.0317,6342.7974,6338.965,6340.72,6337.6143,6339.0757,6340.3936,6344.292,6339.7983
2024-08-19 13:50:00,6344.2144,6345.207,6341.892,6339.283,6344.3267,6347.2627,6343.583,6344.9346,6343.555,6344.5415,6346.0195,6349.3716,6344.516
2024-08-19 13:55:00,6346.126,6347.4663,6343.9985,6340.7515,6346.2305,6348.94,6345.5913,6346.12,6346.657,6346.5684,6348.3945,6352.878,6346.643
2024-08-19 14:00:00,6340.579,6341.8364,6338.646,6335.6025,6340.873,6343.1343,6340.539,6342.4263,6340.102,6341.732,6343.1694,6346.004,6341.22
2024-08-19 14:05:00,6341.982,6341.5034,6339.802,6337.0435,6341.2104,6343.5728,6341.0176,6341.542,6341.779,6343.288,6343.0825,6346.4873,6341.8594
2024-08-19 14:10:00,6342.264,6342.805,6341.2847,6337.6094,6343.136,6346.755,6342.782,6344.22,6344.881,6344.897,6346.35,6349.448,6343.8696
2024-08-19 14:15:00,6341.73,6343.5674,6341.682,6338.3604,6343.415,6345.5723,6343.4404,6343.899,6342.8823,6344.029,6343.806,6347.668,6343.3374
2024-08-19 14:20:00,6349.0303,6349.186,6347.389,6344.63,6348.602,6351.11,6348.8096,6349.6255,6349.1626,6349.7104,6349.484,6353.228,6349.164
2024-08-19 14:25:00,6354.7617,6354.0566,6352.4683,6349.8877,6354.1665,6356.9277,6353.771,6355.0386,6353.5864,6354.6265,6354.79,6358.6035,6354.39
2024-08-19 14:30:00,6350.931,6351.887,6349.6265,6347.0312,6351.528,6354.52,6351.698,6352.486,6351.1895,6351.9204,6351.9976,6356.2812,6351.7583
2024-08-19 14:35:00,6350.147,6351.566,6348.8564,6346.274,6350.6665,6353.338,6351.114,6351.7686,6350.7153,6351.12,6352.204,6356.013,6351.149
2024-08-19 14:40:00,6347.7812,6348.4844,6345.6694,6343.3755,6347.478,6350.3433,6348.223,6348.152,6347.413,6348.557,6349.307,6353.0522,6348.154
2024-08-19 14:45:00,6349.294,6349.6436,6347.6787,6344.965,6349.237,6352.257,6349.633,6350.0615,6349.6255,6350.8843,6351.974,6354.916,6350.0137
2024-08-19 14:50:00,6360.4814,6360.282,6359.2427,6355.671,6359.8975,6362.633,6359.5415,6360.2686,6360.278,6361.2407,6362.2207,6365.1377,6360.5747
2024-08-20 09:00:00,6358.556,6358.9863,6357.532,6354.163,6358.335,6360.7256,6358.1274,6359.404,6358.338,6359.7407,6360.082,6363.3994,6358.9487
2024-08-20 09:05:00,6350.0386,6349.841,6348.3853,6344.656,6349.078,6351.0986,6348.8438,6350.9834,6349.14,6350.0874,6350.679,6353.3633,6349.682
2024-08-20 09:10:00,6357.527,6357.345,6355.8467,6352.643,6357.3125,6359.7495,6356.514,6358.191,6357.2,6358.0605,6357.9707,6362.17,6357.5444
2024-08-20 09:15:00,6344.2153,6344.795,6341.9824,6339.1943,6343.923,6346.764,6343.448,6345.6274,6342.5664,6343.1895,6344.715,6348.6997,6344.0938
2024-08-20 09:20:00,6355.831,6356.962,6353.752,6351.7344,6355.5645,6358.197,6356.0244,6356.7095,6355.5557,6356.093,6356.944,6361.0913,6356.205
2024-08-20 09:25:00,6349.381,6349.388,6347.167,6344.4595,6348.4365,6351.732,6349.2017,6350.321,6349.5337,6350.0835,6352.396,6355.7573,6349.822
2024-08-20 09:30:00,6343.718,6344.558,6342.2505,6339.3203,6343.9497,6346.9614,6345.244,6345.4277,6344.544,6345.857,6347.0815,6349.9727,6344.9062
2024-08-20 09:35:00,6330.7207,6330.5386,6329.9155,6326.127,6330.4814,6332.997,6330.8135,6331.775,6332.019,6332.941,6333.7524,6336.819,6331.5747
2024-08-20 09:40:00,6333.24,6333.3364,6332.583,6328.571,6332.9326,6336.474,6333.1704,6334.865,6334.036,6334.702,6336.4487,6338.9927,6334.113
2024-08-20 09:45:00,6328.745,6331.1772,6327.6743,6324.9565,6329.389,6331.6807,6330.252,6330.36,6329.0576,6329.9146,6330.0435,6334.0854,6329.778
2024-08-20 09:50:00,6343.214,6345.179,6341.5513,6338.451,6342.993,6345.6543,6343.062,6344.3394,6343.6157,6342.5713,6344.188,6347.599,6343.535
2024-08-20 09:55:00,6326.392,6326.9424,6323.425,6321.307,6326.0786,6328.2124,6325.7754,6327.3784,6323.798,6325.616,6326.1763,6330.1035,6325.9336
2024-08-20 10:00:00,6329.7188,6330.929,6327.144,6324.413,6329.693,6333.1885,6330.331,6331.1846,6329.2695,6329.988,6331.213,6334.7017,6330.148
2024-08-20 10:05:00,6334.5923,6336.2944,6333.1523,6329.9233,6335.469,6338.626,6335.386,6336.0127,6335.9224,6335.98,6338.1694,6342.021,6335.963
2024-08-20 10:30:00,6339.678,6340.3413,6337.6807,6333.91,6338.3247,6341.7544,6339.0464,6339.727,6338.5073,6339.657,6341.667,6345.583,6339.6562
2024-08-20 10:35:00,6344.069,6345.0,6341.6953,6339.4233,6343.3154,6346.0625,6343.8657,6344.2905,6343.8735,6345.166,6346.1753,6349.4,6344.3613
2024-08-20 10:40:00,6347.3276,6347.635,6344.6865,6341.464,6345.68,6348.6743,6345.0747,6345.872,6347.0835,6346.8823,6348.6826,6352.3867,6346.7876
2024-08-20 10:45:00,6339.6284,6341.4287,6338.289,6335.341,6340.274,6342.7134,6340.1396,6342.1206,6340.1196,6341.262,6341.995,6345.1094,6340.7017
2024-08-20 10:50:00,6347.1035,6348.911,6345.436,6343.1255,6347.753,6349.9688,6347.7686,6348.0396,6347.878,6348.4194,6348.514,6351.9165,6347.903
2024-08-20 10:55:00,6345.627,6346.8545,6343.205,6340.655,6346.62,6349.6465,6346.4365,6346.742,6346.829,6346.7383,6347.752,6351.4517,6346.5464
2024-08-20 11:00:00,6347.452,6348.0215,6345.8057,6343.163,6348.136,6350.772,6347.15,6347.5757,6346.3555,6348.024,6348.4624,6352.2485,6347.7637
2024-08-20 11:05:00,6345.4233,6345.9463,6343.356,6340.8477,6345.407,6348.4004,6344.571,6345.831,6344.9185,6346.193,6347.588,6350.286,6345.7305
2024-08-20 11:10:00,6342.6963,6343.7085,6340.9985,6338.0845,6342.6616,6345.238,6342.077,6342.62,6343.061,6343.8433,6344.5596,6348.623,6343.1816
2024-08-20 11:15:00,6335.998,6336.8945,6334.6416,6331.5415,6335.849,6338.57,6335.8105,6337.3765,6336.1504,6337.209,6338.165,6341.472,6336.639
2024-08-20 11:20:00,6333.298,6333.742,6331.052,6328.953,6333.001,6335.3657,6332.8486,6333.399,6332.732,6334.32,6334.295,6337.8936,6333.408
2024-08-20 13:30:00,6330.6406,6331.1655,6328.7275,6326.025,6330.6724,6334.06,6330.501,6331.309,6331.5034,6332.0093,6333.038,6336.7324,6331.365
2024-08-20 13:35:00,6315.155,6315.5137,6314.3335,6310.3984,6315.6445,6317.7534,6315.604,6317.684,6315.836,6317.3545,6318.3247,6321.027,6316.2188
2024-08-20 13:40:00,6313.8037,6313.6455,6312.8457,6309.24,6314.271,6316.737,6313.605,6315.5176,6314.7114,6316.5806,6316.657,6320.3623,6314.8315
2024-08-20 13:45:00,6306.574,6307.239,6304.8257,6301.892,6306.7437,6309.743,6306.626,6308.8403,6306.691,6307.601,6309.2993,6312.9443,6307.4185
2024-08-20 13:50:00,6321.8813,6323.6724,6321.0166,6318.3345,6322.1855,6324.989,6322.483,6323.418,6323.2383,6323.5957,6324.3965,6328.8296,6323.17
2024-08-20 13:55:00,6314.9624,6316.004,6313.505,6310.937,6314.842,6317.6836,6315.893,6317.7837,6315.9854,6316.8745,6319.111,6322.073,6316.304
2024-08-20 14:00:00,6314.604,6315.7715,6312.3774,6310.1763,6314.8164,6317.353,6316.3335,6316.0977,6315.3447,6316.6567,6317.1904,6320.462,6315.598
2024-08-20 14:05:00,6309.938,6310.323,6308.8975,6305.638,6310.3506,6313.431,6310.955,6312.102,6312.096,6312.4463,6314.045,6317.1304,6311.446
2024-08-20 14:10:00,6314.029,6314.701,6313.239,6309.4253,6314.113,6317.7046,6314.4756,6315.924,6314.575,6315.4453,6317.8096,6320.09,6315.1274
2024-08-20 14:15:00,6310.285,6312.934,6309.3037,6306.2095,6311.0913,6313.5522,6312.3564,6312.292,6311.6987,6312.527,6313.132,6316.944,6311.861
2024-08-20 14:20:00,6312.742,6314.8086,6310.7134,6307.0615,6312.2393,6314.9307,6311.4814,6313.0596,6312.349,6311.6646,6314.5103,6317.452,6312.7515
2024-08-20 14:25:00,6300.2925,6300.8657,6296.8086,6294.457,6299.424,6301.404,6298.294,6300.6616,6296.592,6298.955,6300.05,6303.6904,6299.2905
