datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:40:00,6403.802,6402.6294,6401.484,6401.574,6402.678,6404.4673,6408.547,6407.223,6404.752,6404.8403,6399.15,6399.0244,6403.3477
2024-08-15 14:45:00,6406.053,6404.9175,6405.4053,6405.0073,6406.1714,6407.773,6410.9854,6410.0093,6407.447,6406.8506,6402.2446,6401.749,6406.2173
2024-08-15 14:50:00,6406.6025,6405.476,6406.714,6406.643,6407.824,6409.725,6412.4253,6412.0103,6409.049,6407.9634,6404.634,6403.857,6407.744
2024-08-16 09:00:00,6412.4917,6411.692,6412.9067,6412.517,6414.0264,6416.5957,6418.746,6418.585,6415.634,6414.6123,6412.619,6412.119,6414.379
2024-08-16 09:05:00,6452.912,6453.8174,6454.5684,6453.1626,6456.0435,6458.831,6459.3057,6458.3154,6459.239,6457.551,6458.9194,6459.361,6456.8354
2024-08-16 09:10:00,6458.0674,6458.361,6459.1694,6458.4546,6461.488,6464.648,6466.4683,6463.968,6465.5786,6465.5527,6466.1494,6467.5205,6462.9517
2024-08-16 09:15:00,6465.459,6464.9297,6466.903,6464.769,6468.2974,6471.7573,6475.743,6469.555,6473.2236,6475.248,6475.3003,6476.6514,6470.6523
2024-08-16 09:20:00,6468.3047,6467.734,6469.9556,6468.7603,6472.0195,6475.441,6479.285,6474.4653,6476.621,6478.5073,6478.3086,6479.479,6474.0737
2024-08-16 09:25:00,6459.243,6457.5884,6461.2666,6459.904,6462.716,6466.284,6470.592,6464.798,6466.416,6469.166,6467.9053,6469.0547,6464.5776
2024-08-16 09:30:00,6465.606,6463.531,6468.1733,6466.0513,6469.0435,6472.364,6476.052,6469.6113,6471.805,6473.8555,6473.495,6474.498,6470.3403
2024-08-16 09:35:00,6468.148,6466.012,6470.398,6468.6797,6471.527,6474.783,6478.2227,6472.289,6473.6553,6475.686,6475.666,6476.446,6472.6265
2024-08-16 09:40:00,6476.149,6474.734,6478.7075,6476.811,6479.858,6483.3057,6486.131,6480.6045,6482.1772,6484.0376,6484.1753,6485.4487,6481.011
2024-08-16 09:45:00,6477.1304,6475.6436,6479.7227,6477.9224,6481.144,6484.4014,6487.273,6480.9785,6482.8613,6485.3125,6484.8823,6486.398,6481.9727
2024-08-16 09:50:00,6484.3315,6482.6807,6487.076,6484.932,6488.3374,6491.365,6494.5522,6487.2373,6489.6826,6492.756,6492.369,6493.68,6489.0835
2024-08-16 09:55:00,6483.4224,6481.35,6485.626,6483.914,6486.839,6489.9824,6493.2417,6486.5728,6487.9634,6491.1475,6490.652,6491.5605,6487.6895
2024-08-16 10:00:00,6490.4414,6488.9165,6492.3833,6491.4106,6494.2144,6497.0977,6499.4155,6494.679,6495.199,6497.482,6497.854,6498.6074,6494.8086
2024-08-16 10:05:00,6501.0317,6499.5054,6502.3784,6501.216,6504.0386,6507.1616,6509.131,6504.182,6505.6167,6507.497,6508.813,6510.0063,6505.0483
2024-08-16 10:30:00,6501.766,6499.852,6502.0396,6501.08,6503.5596,6506.981,6509.132,6504.132,6505.564,6507.8057,6508.826,6510.285,6505.0845
2024-08-16 10:35:00,6484.3477,6482.0493,6483.5024,6483.7344,6485.6943,6489.0273,6492.0205,6487.665,6487.3506,6489.94,6489.431,6490.8936,6487.138
2024-08-16 10:40:00,6470.8687,6467.6787,6468.684,6468.5073,6470.5405,6473.55,6477.4517,6471.7695,6471.227,6475.026,6473.1343,6474.52,6471.9136
2024-08-16 10:45:00,6453.199,6449.6914,6450.566,6450.7856,6452.4644,6454.8555,6458.603,6453.123,6451.6665,6455.532,6451.985,6453.218,6452.9746
2024-08-16 10:50:00,6439.966,6435.934,6436.967,6436.963,6438.5356,6440.246,6443.839,6438.181,6436.2915,6439.6934,6435.287,6436.356,6438.189
2024-08-16 10:55:00,6432.9995,6428.8584,6429.657,6429.1562,6430.289,6431.7974,6435.1016,6429.7104,6427.263,6430.0957,6425.856,6426.0713,6429.7383
2024-08-16 11:00:00,6416.2256,6413.19,6412.132,6414.035,6414.0933,6415.6787,6417.3765,6417.257,6411.066,6411.991,6407.7764,6407.6846,6413.209
2024-08-16 11:05:00,6403.164,6400.0083,6397.7764,6399.5894,6399.778,6401.4014,6403.0796,6402.8687,6396.68,6397.752,6393.638,6393.601,6399.1113
2024-08-16 11:10:00,6402.4985,6399.795,6395.832,6397.9297,6398.3867,6399.8164,6400.9893,6401.124,6395.7446,6396.519,6393.2505,6393.426,6397.943
2024-08-16 11:15:00,6391.6333,6388.669,6383.2905,6385.781,6386.204,6387.5264,6389.2627,6389.251,6384.1406,6385.274,6381.22,6381.892,6386.178
2024-08-16 11:20:00,6379.1055,6375.786,6369.752,6371.916,6372.3354,6373.511,6376.3013,6375.1523,6370.79,6372.2144,6367.238,6367.9727,6372.6733
2024-08-16 13:30:00,6378.1416,6375.162,6368.251,6370.2827,6370.713,6371.7944,6374.458,6373.8716,6369.833,6370.5913,6365.6113,6366.351,6371.2544
2024-08-16 13:35:00,6425.6294,6424.281,6416.745,6416.575,6418.3613,6419.552,6420.9272,6418.9136,6420.0117,6419.392,6417.213,6418.524,6419.6772
2024-08-16 13:40:00,6456.088,6455.828,6447.943,6447.7583,6449.755,6451.1865,6452.912,6451.1035,6453.6533,6452.4565,6450.5044,6452.2427,6451.7856
2024-08-16 13:45:00,6480.42,6481.3,6474.283,6473.635,6475.787,6477.3896,6480.6494,6478.4795,6482.0557,6481.113,6478.6987,6480.276,6478.6733
2024-08-16 13:50:00,6508.135,6509.823,6504.6187,6503.457,6505.914,6507.8643,6511.627,6509.531,6513.965,6512.814,6510.3877,6511.741,6509.1567
2024-08-16 13:55:00,6506.699,6507.5557,6505.9487,6504.7812,6506.5967,6509.0864,6513.934,6511.4116,6514.3047,6514.067,6509.9326,6510.601,6509.5767
2024-08-16 14:00:00,6501.4033,6501.674,6503.776,6502.408,6503.695,6506.113,6510.9224,6509.0884,6509.6807,6508.924,6504.815,6504.372,6505.5723
2024-08-16 14:05:00,6511.891,6512.2456,6516.5464,6515.001,6516.512,6518.831,6522.3687,6521.4375,6521.2964,6519.7144,6517.679,6516.517,6517.5034
2024-08-16 14:10:00,6500.3154,6500.3447,6506.401,6505.3,6506.6235,6509.567,6512.5234,6512.172,6510.1587,6508.87,6506.6772,6505.78,6507.062
2024-08-16 14:15:00,6476.98,6476.2827,6484.224,6483.0034,6484.311,6487.5044,6490.35,6488.9653,6485.666,6485.3853,6482.795,6482.0405,6483.959
2024-08-16 14:20:00,6469.1396,6468.137,6476.671,6475.493,6477.303,6480.272,6482.2324,6480.1416,6476.759,6477.1924,6475.9395,6475.0854,6476.1973
2024-08-16 14:25:00,6462.404,6460.5986,6468.7163,6467.6406,6469.918,6473.177,6474.833,6471.44,6468.5503,6470.3003,6469.917,6469.4336,6468.91
2024-08-16 14:30:00,6460.192,6458.2256,6465.0693,6464.064,6466.839,6469.902,6471.1406,6467.0938,6464.6514,6466.9893,6467.573,6467.538,6465.773
2024-08-16 14:35:00,6450.2637,6448.162,6453.1523,6453.323,6455.791,6458.7236,6459.7925,6456.338,6453.5234,6456.012,6457.0576,6457.5874,6454.977
2024-08-16 14:40:00,6441.2593,6438.085,6441.32,6441.4565,6443.7925,6447.183,6448.6465,6444.0825,6442.338,6445.641,6446.71,6447.929,6444.037
2024-08-16 14:45:00,6446.9604,6443.552,6444.413,6444.3936,6447.0674,6450.654,6452.121,6446.5693,6446.542,6449.868,6451.7607,6453.45,6448.113
2024-08-16 14:50:00,6455.258,6452.1304,6449.9883,6450.3257,6453.1245,6456.447,6458.212,6452.7334,6453.478,6457.0044,6458.7695,6461.1885,6454.888
2024-08-19 09:00:00,6447.3066,6443.964,6440.1445,6440.8096,6443.354,6446.162,6449.4175,6442.933,6444.496,6448.877,6448.0894,6451.1377,6445.558
2024-08-19 09:05:00,6456.6006,6453.1226,6448.96,6448.4126,6451.598,6453.667,6458.044,6449.335,6453.288,6457.767,6455.335,6458.6343,6453.7305
2024-08-19 09:10:00,6450.7188,6446.551,6443.392,6441.9814,6444.256,6446.2915,6451.9507,6442.3228,6445.4365,6450.2285,6445.3286,6447.632,6446.3403
2024-08-19 09:15:00,6455.8154,6453.2905,6450.289,6450.0557,6451.2603,6452.7793,6456.553,6452.1235,6452.235,6454.17,6449.2983,6450.494,6452.3633
2024-08-19 09:20:00,6451.9067,6449.54,6446.9893,6447.4346,6448.2007,6449.3926,6452.96,6450.482,6448.67,6449.4526,6444.4224,6444.6865,6448.678
2024-08-19 09:25:00,6447.7866,6445.804,6443.5605,6444.0684,6444.4854,6445.8936,6449.194,6448.1694,6444.855,6445.242,6440.2266,6439.869,6444.929
2024-08-19 09:30:00,6439.7393,6438.5815,6436.5557,6437.9146,6437.979,6439.371,6441.351,6442.904,6437.9146,6437.006,6432.188,6431.816,6437.777
2024-08-19 09:35:00,6439.949,6438.6226,6437.256,6438.14,6438.662,6439.995,6441.8027,6442.2896,6438.4585,6437.644,6433.6855,6433.4062,6438.326
2024-08-19 09:40:00,6442.8027,6441.2524,6440.0728,6440.3,6441.08,6442.821,6444.87,6444.3057,6441.2773,6440.8687,6437.7026,6437.34,6441.224
2024-08-19 09:45:00,6442.393,6441.5864,6439.6807,6440.8345,6441.614,6443.5005,6445.0396,6446.137,6442.307,6441.5537,6438.879,6438.706,6441.853
2024-08-19 09:50:00,6446.1543,6445.463,6443.5645,6444.291,6445.6455,6447.501,6449.2905,6449.2075,6446.741,6446.4087,6444.0684,6444.4336,6446.064
2024-08-19 09:55:00,6439.784,6438.231,6436.9683,6437.3345,6438.6416,6440.8164,6443.5317,6441.657,6440.0024,6440.7344,6437.8125,6438.3447,6439.4883
2024-08-19 10:00:00,6433.0356,6431.1875,6430.2104,6430.699,6431.902,6434.0947,6437.0117,6435.3,6433.0405,6433.8228,6430.664,6431.0146,6432.6655
2024-08-19 10:05:00,6430.016,6428.0596,6427.065,6427.5303,6428.776,6430.9595,6433.9097,6432.107,6429.735,6430.466,6427.6206,6427.8535,6429.508
2024-08-19 10:30:00,6429.4746,6427.6416,6426.429,6426.8555,6428.202,6430.3374,6432.9277,6431.3413,6429.078,6429.7783,6426.9756,6427.4526,6428.8745
2024-08-19 10:35:00,6412.6255,6410.2993,6409.494,6410.246,6411.347,6413.464,6416.6265,6414.5425,6411.7314,6412.8022,6408.8105,6409.4106,6411.783
2024-08-19 10:40:00,6403.36,6400.5938,6400.054,6400.299,6401.5083,6403.4707,6406.9536,6404.139,6401.1797,6402.6416,6398.3857,6398.7104,6401.774
2024-08-19 10:45:00,6395.0073,6392.411,6391.632,6392.291,6393.253,6395.2163,6398.1885,6396.269,6392.531,6393.7007,6389.5063,6389.556,6393.2964
2024-08-19 10:50:00,6380.2563,6377.5303,6376.3086,6377.6553,6378.451,6380.259,6382.918,6382.073,6377.1006,6378.0938,6373.4854,6373.622,6378.1465
2024-08-19 10:55:00,6379.051,6376.2817,6374.8354,6375.3965,6376.579,6378.199,6380.887,6378.7827,6375.0986,6376.142,6372.2554,6372.31,6376.3184
2024-08-19 11:00:00,6374.5713,6372.108,6369.55,6370.91,6371.8647,6373.597,6375.734,6375.1553,6370.8003,6371.3223,6367.7036,6367.9717,6371.774
2024-08-19 11:05:00,6374.8105,6372.4307,6369.3525,6370.2256,6371.448,6373.3706,6375.6846,6374.266,6371.1357,6371.7896,6368.418,6368.9736,6371.826
2024-08-19 11:10:00,6374.0566,6371.8394,6367.923,6369.0986,6370.368,6372.3037,6374.7783,6373.5986,6370.589,6371.1235,6367.8867,6368.583,6371.013
2024-08-19 11:15:00,6373.8945,6371.7017,6367.2905,6368.319,6369.674,6371.6465,6374.626,6372.9697,6370.604,6371.5776,6368.05,6368.8877,6370.77
2024-08-19 11:20:00,6376.6924,6374.6313,6370.107,6370.921,6372.5293,6374.419,6377.639,6375.5503,6374.0674,6374.877,6371.1035,6372.179,6373.726
2024-08-19 13:30:00,6374.8643,6372.503,6368.4614,6368.8403,6370.441,6372.251,6376.2,6373.217,6372.0093,6373.1733,6368.6885,6369.6323,6371.69
2024-08-19 13:35:00,6360.29,6357.8057,6354.4497,6355.298,6356.1973,6358.062,6362.3174,6360.368,6357.4956,6358.42,6352.8374,6353.3574,6357.2417
2024-08-19 13:40:00,6360.1807,6357.912,6355.039,6355.649,6356.7505,6358.4736,6362.18,6360.767,6357.8433,6358.1104,6352.9927,6353.2354,6357.4277
2024-08-19 13:45:00,6358.4883,6356.2163,6353.8286,6354.178,6355.356,6357.164,6360.75,6359.111,6356.106,6356.335,6351.4033,6351.439,6355.8647
2024-08-19 13:50:00,6359.6426,6357.953,6355.731,6356.17,6357.397,6359.201,6362.1885,6361.427,6358.205,6357.9604,6353.476,6353.598,6357.746
2024-08-19 13:55:00,6357.8125,6356.2163,6354.373,6354.8096,6356.2354,6357.9907,6361.0674,6360.0215,6357.059,6356.861,6352.55,6352.689,6356.473
2024-08-19 14:00:00,6355.165,6353.403,6351.938,6352.233,6353.751,6355.827,6359.197,6357.7,6354.833,6355.0723,6350.904,6351.0127,6354.2534
2024-08-19 14:05:00,6349.533,6347.6885,6346.4785,6346.874,6348.2686,6350.5913,6353.8057,6352.623,6349.222,6349.557,6345.5557,6345.5776,6348.815
2024-08-19 14:10:00,6353.0747,6351.522,6350.1387,6350.7754,6352.4717,6354.678,6357.3613,6356.5107,6353.559,6353.538,6350.584,6350.7715,6352.916
2024-08-19 14:15:00,6353.598,6351.5303,6350.1406,6350.2627,6352.251,6354.654,6357.9004,6355.575,6353.648,6354.314,6351.5425,6352.042,6353.121
2024-08-19 14:20:00,6359.897,6358.147,6356.5674,6356.425,6358.68,6361.2407,6364.421,6361.6816,6360.7495,6361.4043,6359.0396,6359.8633,6359.8423
2024-08-19 14:25:00,6360.6084,6358.84,6357.2896,6357.178,6359.528,6362.1484,6365.6025,6362.526,6361.799,6362.6465,6359.9907,6361.1196,6360.773
2024-08-19 14:30:00,6360.66,6358.545,6357.5273,6356.9287,6359.3237,6362.087,6366.2017,6361.8384,6361.799,6363.3784,6360.363,6361.434,6360.8403
2024-08-19 14:35:00,6356.4707,6354.274,6353.445,6353.267,6355.5337,6358.1753,6362.35,6358.618,6357.646,6359.182,6355.698,6356.583,6356.77
2024-08-19 14:40:00,6358.8354,6356.5923,6356.204,6355.605,6358.082,6360.5737,6364.8237,6360.4644,6359.917,6361.582,6358.2344,6358.9917,6359.1587
2024-08-19 14:45:00,6363.1016,6361.027,6360.9473,6360.1973,6362.6587,6365.1123,6368.8896,6364.8555,6364.3394,6365.5938,6362.526,6363.3125,6363.547
2024-08-19 14:50:00,6367.6167,6365.707,6365.9907,6365.1953,6367.648,6370.208,6373.7383,6369.785,6369.5347,6370.491,6367.8276,6368.6143,6368.53
2024-08-20 09:00:00,6361.2017,6359.045,6359.458,6359.0103,6361.1553,6363.9556,6367.7803,6364.2725,6362.869,6364.0225,6361.0854,6361.672,6362.1274
2024-08-20 09:05:00,6365.933,6364.1895,6364.355,6363.9536,6366.2847,6369.1504,6372.5327,6369.414,6368.197,6369.2734,6367.071,6367.6313,6367.332
2024-08-20 09:10:00,6365.5127,6363.636,6363.6196,6363.478,6365.9854,6368.7783,6372.088,6368.839,6367.695,6369.008,6366.6963,6367.604,6366.9116
2024-08-20 09:15:00,6363.5293,6361.1255,6361.5376,6360.8276,6363.484,6366.2153,6370.204,6365.259,6365.02,6367.092,6364.4478,6365.4517,6364.5156
2024-08-20 09:20:00,6361.5073,6359.0547,6359.406,6358.88,6361.372,6364.023,6367.9155,6363.4546,6362.7065,6364.5093,6361.816,6362.7266,6362.281
2024-08-20 09:25:00,6354.7686,6352.0986,6352.403,6352.1587,6354.365,6357.1772,6361.117,6356.9546,6355.5854,6357.4863,6354.4995,6355.3037,6355.3267
2024-08-20 09:30:00,6350.7544,6348.046,6348.109,6347.926,6350.09,6352.894,6356.551,6352.7593,6350.961,6352.6943,6349.745,6350.543,6350.9233
2024-08-20 09:35:00,6342.4507,6339.552,6339.2314,6339.444,6341.4683,6344.1113,6347.8267,6344.156,6341.888,6343.8076,6340.593,6341.34,6342.1562
2024-08-20 09:40:00,6340.5283,6337.634,6336.824,6336.901,6339.137,6341.563,6345.2183,6341.354,6339.422,6341.3687,6338.1084,6339.0225,6339.7563
2024-08-20 09:45:00,6340.1045,6337.1387,6336.0737,6335.8423,6338.197,6340.583,6344.338,6339.769,6338.5415,6340.5723,6337.205,6338.223,6338.883
2024-08-20 09:50:00,6345.681,6343.1196,6341.6333,6341.319,6343.7124,6346.038,6349.4272,6345.306,6344.3413,6345.935,6342.87,6343.954,6344.445
2024-08-20 09:55:00,6339.3477,6336.671,6334.97,6335.1147,6337.0796,6339.548,6343.273,6339.6113,6337.962,6339.567,6336.042,6336.965,6338.013
2024-08-20 10:00:00,6347.0845,6344.832,6342.5654,6342.619,6344.862,6347.248,6350.688,6347.5103,6346.2627,6347.506,6344.627,6345.509,6345.943
2024-08-20 10:05:00,6347.9897,6345.7266,6343.2324,6343.3613,6345.5728,6348.0547,6351.748,6348.3657,6347.2983,6348.6655,6345.5737,6346.555,6346.845
2024-08-20 10:30:00,6356.123,6354.166,6351.6836,6351.4673,6353.8896,6356.267,6359.838,6356.324,6356.0767,6357.2397,6354.3164,6355.5386,6355.244
2024-08-20 10:35:00,6355.0234,6352.813,6350.843,6350.5273,6352.8135,6355.212,6359.373,6355.2573,6355.1514,6356.425,6352.9937,6354.1084,6354.2124
2024-08-20 10:40:00,6349.828,6347.474,6345.8726,6345.742,6347.737,6350.2715,6354.739,6351.154,6350.0454,6351.432,6347.438,6348.268,6349.1675
2024-08-20 10:45:00,6353.479,6351.444,6350.2646,6349.8286,6351.958,6354.4688,6358.5083,6355.1133,6354.1055,6355.107,6351.469,6352.121,6353.155
2024-08-20 10:50:00,6353.767,6351.8076,6350.926,6350.785,6352.9253,6355.3164,6359.056,6356.087,6354.7383,6355.6016,6352.0063,6352.6914,6353.8086
2024-08-20 10:55:00,6358.291,6356.2817,6356.0693,6355.187,6357.59,6359.9614,6363.8877,6359.8555,6359.3716,6360.4395,6357.0913,6357.7393,6358.4805
2024-08-20 11:00:00,6356.0386,6354.158,6354.125,6353.77,6355.958,6358.4395,6362.2104,6359.0566,6357.6963,6358.529,6355.2007,6355.721,6356.7417
2024-08-20 11:05:00,6354.9565,6353.0957,6353.3687,6352.9336,6355.129,6357.776,6361.449,6358.3867,6356.77,6357.753,6354.5967,6355.0596,6355.9395
2024-08-20 11:10:00,6347.0645,6344.9346,6345.3926,6345.3887,6347.3564,6350.1567,6353.7446,6350.988,6348.6714,6349.753,6346.5938,6347.009,6348.088
2024-08-20 11:15:00,6345.9233,6343.617,6343.89,6343.845,6346.06,6348.725,6352.174,6349.1943,6347.051,6348.3403,6345.633,6346.097,6346.7124
2024-08-20 11:20:00,6339.5327,6336.913,6336.9453,6336.983,6339.1924,6341.907,6345.6,6342.095,6340.027,6341.626,6338.7827,6339.4214,6339.9185
2024-08-20 13:30:00,6340.467,6337.9004,6337.5127,6337.3174,6339.7603,6342.4014,6345.8687,6342.1104,6340.614,6342.249,6339.5796,6340.5386,6340.527
2024-08-20 13:35:00,6327.581,6324.5645,6324.1245,6324.24,6326.347,6329.0454,6333.012,6328.879,6326.89,6328.897,6325.355,6326.332,6327.1055
2024-08-20 13:40:00,6329.4,6326.4375,6325.542,6325.36,6327.693,6330.3022,6334.0737,6329.856,6328.3115,6330.259,6327.1045,6328.0767,6328.5347
2024-08-20 13:45:00,6327.6655,6324.723,6323.298,6323.2754,6325.566,6328.113,6331.9077,6327.7114,6326.13,6328.102,6324.8213,6325.728,6326.42
2024-08-20 13:50:00,6330.897,6328.3506,6326.311,6326.45,6328.863,6331.226,6334.786,6331.1167,6329.741,6331.409,6328.211,6329.364,6329.727
2024-08-20 13:55:00,6327.7837,6324.9395,6322.9897,6322.791,6325.1147,6327.4507,6331.573,6327.0566,6326.072,6327.9946,6324.2705,6325.377,6326.1177
2024-08-20 14:00:00,6329.9087,6327.382,6325.18,6325.2627,6327.453,6329.828,6333.6855,6330.075,6328.862,6330.284,6326.7324,6327.7397,6328.533
2024-08-20 14:05:00,6329.262,6326.6133,6324.4272,6324.314,6326.4165,6328.938,6332.956,6329.2773,6327.94,6329.3496,6325.6753,6326.559,6327.644
2024-08-20 14:10:00,6324.937,6322.512,6320.1025,6320.5947,6322.4575,6324.8965,6328.8125,6326.1313,6323.9834,6325.1543,6321.2983,6322.059,6323.5786
2024-08-20 14:15:00,6322.315,6319.8027,6317.4604,6317.76,6319.7905,6322.0566,6326.1543,6323.1714,6321.1826,6322.4204,6318.3105,6319.148,6320.7983
2024-08-20 14:20:00,6320.993,6318.3105,6316.352,6316.2417,6318.363,6320.6636,6324.9653,6321.148,6319.762,6321.1934,6316.896,6317.714,6319.3833
