0,1,2,3,4,5,6,7,8,9,10,11
3202.4893,3209.569,3213.9514,3220.8123,3217.417,3214.2468,3215.771,3227.0708,3239.3284,3247.9658,3251.128,3248.092
3221.1555,3233.6338,3237.2815,3245.3342,3236.6802,3231.1902,3226.8713,3235.8052,3248.183,3260.9282,3270.5684,3269.3303
3225.8933,3239.3274,3243.203,3251.641,3242.7502,3237.3489,3231.987,3240.5444,3252.4011,3265.123,3275.7092,3274.865
3223.355,3233.1384,3236.9087,3244.1958,3237.361,3232.5535,3230.2625,3239.537,3252.4546,3263.4973,3271.1626,3269.463
3228.5386,3244.3042,3248.828,3258.263,3249.3635,3243.6501,3238.0017,3246.1362,3257.6245,3270.6436,3281.3196,3280.8691
3218.9702,3228.9717,3232.7905,3240.8794,3234.5654,3229.946,3229.118,3239.2874,3252.5378,3263.4897,3270.1025,3267.4502
3217.8599,3229.4932,3233.4304,3242.198,3235.7495,3231.8364,3229.6309,3239.772,3251.7998,3263.3098,3270.7578,3268.0413
3215.6636,3224.518,3228.1853,3236.1172,3231.093,3227.8828,3227.0603,3237.6963,3249.6047,3259.9448,3265.9219,3262.4863
3219.4902,3232.9138,3237.2375,3246.5195,3239.4336,3235.4382,3231.1025,3240.3289,3250.6836,3262.9,3271.8281,3269.406
3202.5261,3206.8174,3212.7341,3217.999,3218.186,3216.087,3218.7566,3228.758,3237.8823,3242.3406,3241.6272,3238.6362
3210.461,3217.8135,3221.8555,3229.2544,3226.4485,3225.212,3223.726,3233.0107,3240.7896,3249.0042,3252.3438,3248.8271
3215.9387,3233.4,3239.3386,3250.3118,3243.6233,3240.6375,3233.544,3240.797,3246.6917,3258.4658,3267.4326,3265.2307
3211.5615,3222.457,3226.4094,3234.213,3229.7695,3227.4407,3223.9404,3232.3718,3240.154,3250.273,3255.6965,3253.2224
3206.98,3214.9626,3219.2996,3226.3333,3223.878,3221.6702,3221.1838,3231.114,3239.283,3247.195,3250.2627,3246.9368
3211.217,3221.0977,3225.1267,3232.8625,3228.46,3225.507,3223.6802,3232.885,3242.147,3252.172,3257.6206,3254.9124
3214.7942,3223.5466,3227.5657,3235.1167,3230.4868,3227.6406,3226.0974,3235.494,3245.838,3255.8105,3261.785,3259.434
3211.2678,3218.7114,3223.781,3231.4658,3228.934,3227.341,3227.3315,3237.5999,3247.1345,3255.4849,3259.8118,3256.706
3202.925,3207.407,3211.945,3216.5027,3215.5408,3213.0938,3216.011,3228.3872,3240.3765,3245.5315,3245.4604,3243.892
3202.4878,3207.6282,3214.948,3220.6555,3222.7307,3223.594,3224.4014,3232.9253,3239.8967,3242.5674,3241.44,3239.1006
3202.0493,3206.4146,3213.9556,3219.2727,3221.7131,3222.5405,3223.5679,3231.7183,3238.6145,3240.2478,3238.411,3236.0159
3208.3215,3214.564,3221.532,3229.454,3230.5898,3232.5583,3232.9336,3242.0173,3248.487,3252.3354,3252.4607,3248.165
3204.553,3209.1501,3216.6428,3222.9714,3225.8152,3227.5596,3229.07,3237.8447,3244.7166,3246.7883,3245.1877,3241.9065
3202.8516,3205.6775,3212.4312,3217.2476,3219.8455,3219.8958,3223.0435,3233.2654,3243.5427,3246.4355,3244.7393,3243.1604
3209.9602,3218.0093,3224.892,3232.9753,3232.4492,3232.7227,3232.1194,3240.3213,3247.0767,3252.269,3253.4238,3249.0667
3216.5317,3227.8894,3233.5664,3241.9875,3238.5725,3237.3623,3234.0168,3241.691,3248.76,3256.9624,3261.189,3257.8635
3216.6958,3228.1782,3233.4934,3241.38,3237.2524,3234.9614,3231.6975,3239.5295,3246.4893,3254.8853,3258.9067,3255.5925
3227.011,3248.8452,3255.6506,3267.1677,3258.3132,3253.738,3244.6162,3249.9133,3254.2417,3266.243,3275.9739,3273.9292
3224.857,3244.4453,3250.713,3261.0422,3253.0925,3248.578,3240.8853,3246.238,3250.5188,3261.452,3269.079,3266.7678
3223.5586,3242.3215,3248.3142,3257.9473,3250.6816,3246.2622,3239.0522,3244.4412,3248.0098,3258.107,3263.9485,3261.172
3220.461,3239.836,3246.3374,3256.4617,3249.6492,3245.3618,3238.961,3244.534,3247.8828,3257.7058,3262.576,3258.995
3206.7876,3215.3857,3221.1917,3226.7542,3226.1091,3223.919,3223.25,3229.6375,3234.1262,3237.3704,3235.499,3232.5151
3210.5369,3224.0383,3230.647,3238.623,3235.5461,3232.614,3230.6152,3236.6892,3241.8948,3248.2854,3248.7905,3244.951
3212.336,3227.1135,3234.0178,3242.5,3238.4329,3235.0728,3232.08,3238.3179,3244.0276,3251.529,3253.623,3249.9124
3222.6946,3245.9578,3254.3867,3266.566,3258.726,3255.2542,3246.3098,3250.7498,3253.977,3264.901,3272.984,3269.846
3202.8372,3211.448,3217.159,3222.7803,3221.2202,3218.8528,3218.238,3226.416,3232.691,3237.9392,3237.415,3234.5676
3199.6792,3206.254,3211.1235,3215.6472,3215.0244,3213.0618,3212.5283,3220.1956,3225.7039,3229.7712,3228.2388,3225.949
3196.2043,3200.5312,3203.981,3206.0369,3205.2854,3203.0364,3202.2407,3208.5796,3215.2227,3218.3044,3216.506,3215.4417
3210.744,3225.3723,3230.0994,3238.3376,3232.196,3228.982,3223.1807,3230.2363,3236.988,3248.6992,3255.648,3254.0483
3209.5298,3226.2793,3230.721,3240.0483,3232.7964,3228.6812,3222.0508,3229.765,3235.5244,3248.274,3256.116,3254.46
3191.5938,3196.8909,3200.2642,3204.2668,3204.0322,3202.5908,3202.1626,3210.3943,3215.6494,3220.5771,3219.415,3217.1853
3201.8848,3210.6577,3214.0996,3220.247,3216.9536,3213.8086,3211.9104,3220.7698,3226.418,3235.5002,3237.866,3234.5127
3193.3687,3198.8853,3202.3984,3205.6384,3205.1409,3203.5752,3201.8276,3208.0845,3211.083,3214.5732,3212.3296,3210.204
3192.6436,3197.8057,3201.5657,3204.3538,3204.2605,3204.118,3201.7192,3206.2725,3208.416,3210.8843,3207.731,3205.3303
3196.3267,3201.1814,3204.876,3208.752,3208.8384,3208.8752,3206.8538,3212.6704,3213.7075,3216.9678,3214.4133,3210.2217
3205.1162,3212.9263,3216.0315,3221.8945,3219.332,3217.6182,3214.848,3222.2642,3226.6826,3234.7878,3237.015,3233.6138
3199.084,3204.5618,3207.842,3212.801,3212.3071,3211.6926,3210.8809,3218.4893,3221.0093,3225.974,3224.377,3219.5227
3206.8599,3217.1177,3221.8174,3228.4854,3225.995,3224.8008,3221.0244,3227.143,3232.419,3241.2097,3245.019,3242.4902
3197.9988,3202.6868,3206.1194,3210.2136,3209.9685,3208.9424,3208.227,3215.549,3219.7642,3224.582,3223.1199,3219.6326
3204.8657,3212.1597,3215.4277,3221.114,3218.1682,3216.823,3214.3086,3221.8733,3227.6455,3236.1133,3238.5652,3235.0552
3194.9075,3199.8188,3202.6294,3207.1902,3206.233,3204.8857,3204.4219,3213.283,3218.1633,3224.687,3224.4624,3220.9758
3198.246,3204.1785,3207.733,3213.911,3212.1838,3212.1042,3211.4849,3220.889,3227.507,3235.757,3237.4287,3233.6406
3195.0361,3199.3884,3203.4749,3209.0312,3209.5066,3210.7505,3211.461,3220.9976,3227.0767,3233.6404,3233.3005,3229.2573
3193.94,3197.4395,3203.0269,3207.595,3210.422,3212.3667,3213.5425,3221.7537,3227.9038,3231.4517,3229.3328,3226.6296
3205.7937,3211.392,3218.0151,3224.688,3226.7502,3229.0825,3229.0168,3237.4314,3244.2317,3249.529,3251.2322,3247.864
3204.439,3210.2803,3216.5056,3222.4138,3224.7725,3226.6426,3226.751,3234.4575,3238.5725,3241.904,3240.585,3236.0596
3202.5117,3206.4426,3210.988,3214.4885,3214.4521,3212.2383,3214.1885,3222.818,3232.3928,3234.8745,3232.6316,3231.002
3203.8455,3210.211,3214.85,3219.619,3219.758,3218.4827,3217.524,3223.3914,3226.6743,3230.0688,3227.9075,3224.232
3212.0295,3222.4053,3226.9758,3232.9854,3230.2397,3228.5793,3224.6924,3229.858,3233.1863,3239.6272,3240.928,3237.0408
3206.4531,3212.7444,3217.456,3221.8572,3221.6042,3220.6116,3219.533,3225.4014,3229.299,3232.6604,3230.5703,3226.8916
3213.1697,3222.9849,3226.8071,3233.2048,3230.0613,3229.106,3225.7986,3232.5403,3237.3215,3244.969,3247.2095,3243.4573
3208.1062,3215.3447,3218.605,3224.0208,3221.9731,3220.3516,3219.0283,3226.389,3231.2185,3237.2603,3237.3484,3233.122
3205.1738,3212.6877,3216.1848,3221.6533,3219.6318,3217.7922,3216.5237,3223.6768,3228.6995,3235.0095,3235.188,3231.2798
3199.842,3205.7336,3209.776,3214.1023,3213.7974,3212.6636,3211.9502,3218.5027,3223.075,3227.1692,3225.6702,3222.7737
3211.7402,3225.16,3228.7947,3235.448,3229.7402,3226.2522,3220.2827,3226.4397,3231.5486,3242.5247,3247.847,3246.3743
3208.1243,3217.485,3220.2253,3225.5803,3221.5598,3217.9727,3214.725,3221.8308,3226.1375,3234.7134,3236.6829,3233.572
3201.4539,3207.6985,3211.6619,3217.0352,3216.3013,3215.552,3214.3586,3221.6226,3225.3179,3230.738,3229.871,3225.9685
3209.315,3217.6887,3221.5283,3227.2607,3224.4062,3222.6487,3219.524,3226.3052,3232.0918,3240.3694,3242.989,3240.785
3197.6204,3203.3066,3207.7566,3212.8303,3213.2954,3213.4854,3212.837,3220.181,3223.7295,3227.7544,3225.8782,3221.8997
3203.0967,3210.7827,3215.287,3220.9487,3219.6416,3218.4634,3216.3823,3222.9402,3226.3018,3231.3923,3230.7004,3226.6172
3208.4604,3217.5627,3222.4258,3228.5017,3225.7769,3224.0798,3220.8967,3226.999,3230.9104,3236.9932,3237.8076,3233.8997
3210.3506,3219.0898,3224.1992,3230.6924,3228.422,3227.6582,3224.5225,3231.0916,3236.095,3242.4724,3244.1482,3240.8088
3203.7017,3206.6772,3211.8645,3215.852,3215.9812,3214.5515,3216.7754,3226.194,3235.9092,3237.9849,3236.0813,3233.839
3216.522,3226.8955,3231.4717,3238.6125,3234.7576,3233.0537,3229.0396,3236.0735,3244.0881,3252.8552,3257.705,3256.7803
3198.8948,3202.9119,3209.4263,3214.3413,3217.003,3217.4062,3218.9802,3226.8499,3233.691,3235.0535,3232.6812,3231.2197
3203.281,3210.09,3215.3193,3221.3337,3221.5818,3221.343,3220.7715,3228.0344,3232.405,3235.8489,3234.3152,3231.107
3216.136,3228.808,3232.8042,3239.4712,3233.9478,3230.7144,3225.1748,3231.3394,3236.1628,3245.591,3249.7917,3247.9033
3217.3472,3229.7761,3232.7996,3238.802,3233.0461,3229.0317,3223.4119,3228.8918,3231.8816,3240.576,3243.558,3241.1057
3214.3672,3224.642,3227.4724,3232.0474,3228.1846,3224.5771,3220.313,3224.3425,3225.6592,3231.708,3231.596,3228.1777
3203.042,3211.5713,3216.0444,3220.1338,3220.1023,3220.0894,3217.4727,3220.62,3221.616,3225.275,3223.2085,3219.7722
3202.581,3211.0928,3216.3394,3220.683,3221.1836,3221.6035,3219.0889,3221.687,3222.629,3225.4092,3222.8816,3219.432
3204.8906,3211.1838,3215.4082,3219.1814,3219.6785,3220.214,3217.8555,3220.7917,3221.832,3223.8308,3220.737,3217.109
3235.4812,3238.9963,3237.1436,3239.704,3232.5632,3225.5706,3228.6821,3240.831,3258.0286,3265.8086,3266.7104,3263.5862
3225.9841,3227.9255,3226.5833,3228.637,3223.5168,3217.974,3219.7717,3229.795,3243.3247,3249.3481,3249.541,3246.8062
3207.978,3212.644,3214.493,3216.995,3215.082,3214.3271,3210.4722,3212.981,3212.6943,3215.934,3214.0881,3210.3152
3218.6921,3230.0447,3230.0571,3234.3704,3226.8237,3221.4407,3215.4304,3218.4763,3218.484,3227.635,3229.0747,3225.4126
3219.286,3237.0103,3240.466,3246.9893,3239.1384,3233.9822,3226.402,3227.4656,3225.438,3235.0027,3237.093,3233.6482
3216.912,3234.8855,3240.5571,3247.0015,3240.8806,3236.6978,3229.0134,3228.3093,3225.4077,3232.2705,3233.5999,3230.602
3218.4998,3233.934,3238.9548,3244.079,3238.755,3234.747,3227.3755,3226.254,3223.5325,3228.8752,3229.307,3226.7563
3225.1418,3244.3044,3246.632,3253.1672,3243.2844,3236.2036,3226.8813,3228.0574,3226.1067,3237.4043,3241.1511,3238.682
3213.8718,3222.5234,3224.1504,3227.5828,3223.4668,3219.8914,3215.77,3218.296,3219.276,3225.531,3224.7363,3221.2986
3213.2202,3222.1323,3224.975,3228.907,3225.7922,3222.8628,3218.97,3220.9604,3221.7595,3226.6758,3225.284,3221.926
3221.5396,3236.231,3238.107,3244.1035,3236.8271,3231.9487,3224.6611,3227.5876,3228.3877,3238.077,3241.636,3239.366
3215.0337,3222.321,3225.0266,3228.2861,3226.109,3224.3347,3221.293,3223.8262,3224.8772,3229.108,3227.482,3224.1267
3208.5608,3214.8745,3217.886,3220.2183,3219.0889,3218.886,3215.6887,3217.9429,3218.4937,3222.0425,3220.2434,3217.3127
3210.538,3224.6448,3231.5378,3238.9656,3237.9504,3238.0583,3234.2227,3236.3164,3236.9763,3242.6692,3242.1162,3237.7803
3211.7676,3226.1094,3233.6116,3241.255,3240.275,3240.279,3236.5225,3238.3813,3238.7815,3243.888,3243.2617,3238.7969
3228.2725,3263.1604,3273.7327,3290.2766,3281.0813,3277.7646,3263.6208,3265.4255,3259.9583,3273.3884,3282.7034,3280.7625
3203.2166,3216.8464,3223.5166,3231.2847,3231.4065,3232.7336,3229.5618,3232.2969,3231.9739,3236.833,3235.7224,3231.762
3218.0933,3243.9907,3253.3374,3265.9817,3261.0664,3259.1467,3250.8267,3252.0981,3248.767,3258.4478,3261.7224,3258.5723
3224.7288,3253.1824,3261.5852,3274.459,3267.083,3263.8184,3253.3914,3254.5725,3250.215,3261.631,3266.4624,3263.4744
3224.8435,3249.622,3256.3813,3266.303,3259.1462,3254.9004,3245.1938,3245.8103,3242.476,3252.833,3256.1353,3253.4275
3271.69,3324.2097,3338.6172,3359.5989,3342.7568,3332.3728,3309.594,3308.4895,3296.6514,3315.3257,3330.8467,3331.4805
3259.335,3304.8528,3315.5605,3333.196,3317.2124,3307.1245,3287.747,3287.4583,3277.3496,3295.0823,3307.03,3305.8826
3224.9692,3254.4858,3261.7124,3273.8345,3264.254,3259.0154,3246.3599,3247.0574,3241.8555,3253.5098,3259.4517,3256.294
3239.7341,3281.9956,3293.9856,3311.744,3299.0913,3292.791,3274.692,3274.9307,3267.0361,3282.4373,3294.2903,3293.275
3228.0725,3262.67,3272.427,3287.1516,3276.8472,3271.8252,3257.653,3259.0212,3253.8618,3267.4338,3276.3652,3274.5693
3217.3125,3239.7605,3246.2734,3256.3174,3250.048,3247.1074,3238.2524,3241.1233,3240.101,3250.1643,3255.0674,3252.688
3215.4795,3233.4075,3238.833,3247.222,3242.2688,3240.2114,3232.9949,3236.5273,3237.4663,3246.4446,3250.45,3248.1748
3222.8887,3249.6868,3257.4111,3269.508,3261.426,3258.2893,3246.719,3249.9277,3249.2903,3261.759,3270.408,3269.6045
3223.9556,3250.5286,3257.6707,3269.5222,3260.6746,3256.7085,3245.0825,3248.5195,3248.4534,3261.3633,3270.2925,3270.0815
3222.9612,3247.1343,3253.4263,3263.7932,3254.9792,3250.348,3239.4412,3242.6675,3243.7358,3256.1602,3264.6252,3265.128
3220.2048,3238.3223,3242.9304,3250.1653,3242.6025,3237.8506,3229.6997,3232.5498,3235.3,3245.745,3251.4573,3251.789
3217.2808,3229.2632,3232.151,3237.2244,3231.5093,3227.8076,3222.8608,3226.4736,3230.9326,3239.634,3242.634,3242.0244
3216.6633,3224.9443,3227.5312,3231.4153,3227.929,3225.7366,3222.7622,3227.0547,3231.654,3238.4285,3239.695,3238.238
3221.9216,3232.8955,3234.8176,3239.7002,3233.7087,3230.4026,3225.5754,3229.6567,3233.6523,3243.0107,3246.5208,3245.5583
3220.7732,3227.614,3229.3997,3232.7498,3230.3313,3228.9092,3226.4226,3230.735,3233.8723,3239.7795,3240.1792,3237.8696
3223.961,3229.8584,3231.7517,3234.7468,3233.0374,3232.3296,3229.9136,3233.732,3236.636,3241.4446,3241.2944,3238.6829
3228.754,3233.239,3235.7576,3237.816,3237.3613,3237.2417,3235.4463,3239.1682,3242.985,3246.707,3246.0452,3243.843
3232.4116,3237.7996,3240.0247,3242.4521,3241.2249,3241.4863,3238.4624,3241.618,3244.428,3248.1235,3247.7263,3244.8425
3233.4102,3240.7632,3242.0388,3245.922,3243.0664,3242.7893,3238.201,3241.9578,3244.0999,3248.5374,3249.007,3245.65
3231.1082,3234.5664,3237.7634,3239.468,3240.3394,3240.9949,3239.0657,3242.6167,3246.0332,3247.2166,3244.8606,3242.582
3228.419,3231.3804,3234.6658,3235.9243,3236.498,3236.8762,3234.9685,3238.0564,3242.0994,3243.2952,3240.63,3238.45
3230.769,3238.3064,3240.9475,3244.3118,3243.3665,3243.8088,3239.4775,3241.6562,3243.0503,3245.3777,3243.834,3240.5222
3228.753,3245.0427,3248.3953,3256.8494,3252.245,3251.9243,3245.2786,3250.0579,3251.0825,3259.5962,3263.7004,3260.1313
3223.2974,3242.2449,3248.8438,3259.4246,3257.655,3259.5608,3254.5554,3258.7996,3258.4465,3265.8083,3268.7139,3264.137
3234.2456,3272.1455,3288.691,3309.066,3308.0828,3312.5422,3303.2217,3304.3115,3296.3057,3305.8792,3311.1428,3305.8752
3240.7952,3282.3801,3304.3079,3327.1436,3329.9338,3337.6658,3329.0837,3327.9148,3318.3914,3326.1018,3329.9675,3324.7456
3333.5942,3403.27,3436.6453,3469.143,3462.949,3460.8591,3439.1155,3432.1675,3411.6238,3422.6086,3435.236,3434.2798
3312.978,3373.606,3401.0422,3427.2148,3418.9668,3414.6194,3394.9539,3387.1953,3369.9875,3380.2556,3390.4153,3388.68
3266.039,3313.3586,3331.91,3352.5032,3344.7317,3342.082,3326.9583,3324.075,3313.0645,3325.2944,3333.4893,3330.562
3222.4768,3229.0044,3233.122,3236.6353,3236.4463,3237.6409,3234.3674,3236.5269,3237.96,3239.7678,3236.967,3234.323
3222.3848,3231.1616,3234.1812,3238.2585,3235.8154,3235.9001,3230.345,3232.4402,3233.4082,3237.3748,3236.945,3234.1794
3215.831,3227.0698,3231.7102,3237.6582,3235.9893,3237.3418,3231.4895,3233.2703,3232.933,3236.5627,3236.1548,3232.4998
3213.472,3222.191,3226.984,3232.2417,3232.5583,3235.2722,3231.1428,3232.4055,3231.564,3232.9827,3229.661,3225.7188
3213.2957,3219.488,3223.5764,3227.0625,3228.1028,3230.9678,3227.7144,3228.1104,3227.3184,3227.7786,3222.8784,3219.441
3202.7249,3214.603,3222.7485,3230.7563,3233.2427,3238.3428,3234.6235,3235.7917,3234.2097,3235.7683,3233.3723,3228.958
3205.994,3207.3755,3209.9446,3210.2542,3211.095,3212.8933,3211.1504,3212.5767,3212.855,3213.357,3208.291,3205.5254
3202.3374,3205.6602,3209.67,3211.7817,3213.4487,3216.1135,3214.4272,3215.9602,3216.3398,3216.593,3211.8289,3208.8867
3195.5215,3210.2673,3219.8997,3230.0205,3233.114,3238.493,3234.6997,3236.255,3233.8274,3235.5647,3233.1875,3228.8413
3193.8381,3224.7195,3243.37,3262.796,3266.6064,3275.136,3266.8718,3269.0046,3264.0303,3269.8645,3275.1597,3271.589
3190.8716,3219.719,3237.1953,3255.6377,3259.3545,3267.4375,3260.0886,3263.166,3259.412,3265.4104,3270.55,3266.9082
3200.152,3207.869,3212.306,3216.618,3217.4033,3220.1394,3216.947,3218.8755,3218.1157,3219.694,3215.5205,3212.2754
3197.1057,3211.021,3219.5713,3228.3389,3229.1968,3232.2773,3227.971,3229.8354,3229.101,3232.406,3231.504,3228.0845
3205.3691,3211.5913,3215.9153,3219.559,3220.44,3222.5103,3219.7932,3221.6128,3222.1123,3223.492,3219.4358,3216.6726
3205.6482,3216.5457,3223.0435,3229.46,3229.4739,3231.85,3226.8848,3228.3047,3228.8037,3231.884,3231.06,3228.6848
3206.8499,3216.3564,3221.63,3227.3171,3226.7512,3228.4053,3223.3396,3225.2783,3226.0962,3229.3855,3228.516,3226.28
3202.1301,3215.5627,3223.9507,3232.3748,3232.8633,3236.0354,3229.8423,3231.7075,3232.6335,3236.567,3238.3352,3236.6252
3205.2344,3216.1033,3222.2617,3228.4556,3227.4983,3228.4539,3222.582,3224.6562,3226.42,3230.8835,3232.1328,3231.0698
3207.0186,3214.2283,3218.7075,3222.6677,3221.6519,3221.651,3217.6152,3220.197,3223.2139,3227.5886,3227.3193,3226.5164
3206.9817,3209.8496,3213.0967,3215.7534,3216.047,3216.296,3214.927,3219.2742,3221.6802,3224.2388,3220.9714,3218.8794
3207.905,3211.3232,3215.2705,3218.63,3219.0483,3219.9165,3218.29,3222.7842,3226.4302,3229.7537,3228.0457,3226.1543
3210.3384,3213.2751,3217.2986,3221.1294,3222.0234,3223.0967,3221.9587,3226.988,3230.194,3232.811,3230.6987,3228.0105
3210.123,3212.796,3217.2144,3220.3809,3221.9402,3223.4648,3222.3496,3226.5432,3229.3228,3230.6995,3227.3352,3224.499
3214.7002,3218.351,3222.741,3226.1848,3226.5742,3227.37,3225.1619,3228.933,3231.618,3233.355,3230.6802,3227.8562
3218.6436,3227.8108,3233.4365,3238.7751,3237.1365,3237.902,3231.7395,3234.7378,3238.7012,3243.5337,3246.3728,3245.1658
3218.953,3226.3962,3231.475,3236.4497,3235.6565,3237.2625,3232.3733,3235.534,3238.7148,3242.072,3242.384,3240.2275
3216.8909,3220.3052,3225.3972,3228.621,3230.156,3231.9277,3230.4707,3233.4734,3235.563,3235.3936,3230.545,3227.4375
3219.7017,3227.5054,3232.672,3237.4065,3236.8333,3238.0442,3233.5544,3236.234,3239.8992,3243.5916,3244.068,3242.6138
3216.4553,3221.788,3226.2107,3230.208,3230.2947,3230.8933,3228.585,3232.1177,3235.5315,3238.2153,3236.5261,3234.3215
3213.3801,3215.9204,3220.3806,3222.8462,3224.4834,3225.2222,3224.4717,3227.8564,3230.9402,3231.8062,3228.088,3225.8164
3215.4626,3224.93,3229.4023,3234.4688,3232.5479,3232.2886,3226.5994,3229.9817,3234.0796,3240.4436,3243.6194,3243.007
3215.8232,3218.5833,3221.4028,3222.767,3222.8994,3222.2698,3219.9841,3222.8455,3223.736,3224.8413,3220.629,3218.5803
3212.7136,3215.5,3218.9778,3220.4214,3221.0972,3220.9763,3219.2603,3221.762,3222.0935,3222.8335,3218.2754,3215.7283
3209.429,3215.9973,3221.5447,3225.8682,3226.775,3227.101,3224.8855,3227.0063,3227.7227,3229.0933,3225.3225,3222.4475
3209.808,3218.0198,3224.748,3229.8508,3230.915,3231.5156,3228.8835,3230.77,3231.212,3232.326,3228.7214,3225.541
3210.4402,3221.7708,3229.499,3236.0625,3236.318,3237.069,3233.03,3235.2085,3235.8127,3238.216,3236.5496,3233.309
3210.8396,3225.5408,3233.9473,3242.3455,3241.3655,3241.4783,3235.5693,3238.3423,3239.574,3244.383,3246.4294,3243.8987
3211.2253,3225.316,3232.375,3239.9666,3237.339,3235.5847,3229.614,3233.312,3236.265,3243.031,3246.461,3244.7568
3213.861,3226.8506,3232.5046,3238.747,3234.8337,3231.5166,3225.393,3229.4165,3233.0862,3240.665,3244.4226,3243.5015
3210.0244,3217.4102,3222.0137,3225.1528,3223.3655,3221.1765,3217.323,3220.9463,3224.5454,3228.5432,3227.701,3226.6655
3208.9302,3214.6555,3219.8882,3222.6658,3222.6458,3222.1345,3219.4949,3223.2747,3227.715,3230.1936,3228.3186,3227.486
3220.6633,3233.8506,3239.1648,3244.9016,3241.078,3239.374,3231.7986,3237.61,3245.3447,3255.88,3264.361,3267.4834
3220.1394,3231.1067,3235.9414,3240.9827,3238.0847,3236.623,3230.813,3237.86,3246.4,3256.4978,3264.1323,3267.0186
3218.3733,3228.1365,3233.576,3238.6724,3236.9194,3235.913,3231.6328,3238.7576,3247.4417,3256.2788,3262.4932,3264.8816
3215.9106,3224.279,3230.574,3235.6692,3235.3315,3235.0093,3232.2573,3237.4988,3244.4932,3249.996,3252.1392,3252.9458
3210.982,3215.964,3221.6294,3225.103,3226.3203,3226.3464,3225.5266,3230.1538,3236.2185,3238.228,3235.9658,3235.4524
3215.4385,3222.845,3228.1055,3232.0984,3231.3435,3230.4146,3227.4146,3231.54,3237.0408,3240.9023,3240.2986,3239.943
3215.6174,3221.2817,3225.467,3228.17,3227.5337,3226.6833,3224.1091,3228.06,3234.012,3237.5964,3235.974,3235.7932
3213.4263,3217.698,3221.7375,3223.822,3223.8997,3224.1377,3222.2146,3226.0808,3231.7188,3234.5361,3231.7402,3230.997
3209.871,3221.957,3231.3372,3240.082,3241.1848,3243.95,3240.035,3243.3042,3247.6526,3252.1934,3254.2952,3252.4912
3206.5994,3210.6907,3215.547,3219.534,3220.9304,3221.7004,3221.278,3226.4666,3230.3481,3232.7644,3229.4524,3226.7063
3208.0107,3218.611,3225.7324,3233.1892,3233.582,3235.3723,3231.7688,3235.8196,3240.3464,3245.804,3247.6519,3245.672
