datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:30:00,1871.1647,1870.7502,1870.3444,1869.9177,1870.6661,1872.4988,1872.4805,1872.3936,1873.3894,1872.402,1871.9493,1873.222,1871.765
2024-08-14 22:35:00,1867.604,1866.9017,1866.585,1866.1439,1866.9009,1868.3147,1868.6311,1868.6661,1869.5624,1868.7739,1868.3701,1869.5275,1867.9984
2024-08-14 22:40:00,1864.7314,1864.0343,1863.8308,1863.5106,1864.2959,1865.5498,1866.2616,1866.4745,1867.0616,1866.6532,1866.3295,1866.7617,1865.458
2024-08-14 22:45:00,1863.182,1862.4491,1862.3234,1862.0925,1862.8376,1863.9307,1865.0374,1865.1752,1865.6083,1865.4055,1865.0957,1865.2169,1864.0294
2024-08-14 22:50:00,1862.1681,1861.4502,1861.3274,1861.2184,1861.9364,1863.0248,1864.2296,1864.3905,1864.7726,1864.5619,1864.2041,1864.3075,1863.1327
2024-08-14 22:55:00,1861.1423,1860.3993,1860.182,1860.1105,1860.7739,1861.8699,1863.1427,1863.1459,1863.4897,1863.3232,1862.9606,1863.0002,1861.9615
2024-08-14 23:00:00,1862.2397,1861.6578,1861.4019,1861.4027,1862.0525,1863.3254,1864.4193,1864.419,1864.8743,1864.5566,1864.2294,1864.3795,1863.2465
2024-08-15 09:00:00,1862.7294,1862.07,1861.7408,1861.6781,1862.3623,1863.7239,1864.7292,1864.6024,1865.1161,1864.7014,1864.3616,1864.7556,1863.5475
2024-08-15 09:05:00,1862.7,1862.0326,1861.7001,1861.569,1862.2944,1863.6921,1864.6157,1864.4907,1865.0531,1864.594,1864.2378,1864.6559,1863.4696
2024-08-15 09:10:00,1861.0476,1860.2655,1859.9432,1859.866,1860.529,1861.8029,1862.7871,1862.691,1863.1952,1862.7015,1862.3036,1862.7938,1861.6603
2024-08-15 09:15:00,1856.0497,1855.0948,1854.7974,1854.6362,1855.3196,1856.3508,1857.5133,1857.4099,1857.7935,1857.4417,1856.9825,1857.3923,1856.3984
2024-08-15 09:20:00,1854.7468,1853.9764,1853.7319,1853.5978,1854.2812,1855.3911,1856.4773,1856.4983,1856.8458,1856.57,1856.1986,1856.4274,1855.3954
2024-08-15 09:25:00,1853.4463,1852.6732,1852.4102,1852.2365,1852.9612,1854.0631,1855.1871,1855.0588,1855.4598,1855.1733,1854.7819,1855.1929,1854.0537
2024-08-15 09:30:00,1851.1501,1850.331,1849.9569,1849.8073,1850.5159,1851.6332,1852.7244,1852.5758,1852.9773,1852.6803,1852.2762,1852.7373,1851.6136
2024-08-15 09:35:00,1853.3071,1852.6338,1852.3823,1852.3087,1852.9126,1854.2386,1855.2518,1855.1813,1855.6602,1855.3329,1855.0386,1855.2644,1854.126
2024-08-15 09:40:00,1853.7457,1853.0409,1852.7657,1852.7656,1853.3881,1854.6305,1855.6948,1855.6517,1856.1626,1855.7455,1855.3545,1855.7482,1854.5577
2024-08-15 09:45:00,1858.4741,1857.9706,1857.8317,1857.8909,1858.4852,1859.9642,1860.8966,1861.039,1861.6136,1861.229,1860.9731,1861.0948,1859.7886
2024-08-15 09:50:00,1863.8181,1863.4073,1863.3062,1863.4474,1864.0206,1865.5575,1866.5461,1866.6683,1867.2643,1866.7605,1866.4899,1866.5795,1865.3221
2024-08-15 09:55:00,1863.6143,1862.9847,1862.7944,1862.8612,1863.4662,1864.8053,1865.837,1865.9504,1866.5048,1865.9928,1865.6531,1865.8569,1864.6934
2024-08-15 10:00:00,1869.7687,1869.4052,1869.4948,1869.5356,1870.1141,1871.6746,1872.514,1872.9159,1873.443,1872.9666,1872.7617,1872.6171,1871.4342
2024-08-15 10:05:00,1868.1686,1867.6188,1867.5951,1867.3547,1868.1652,1869.2938,1870.2743,1870.557,1871.045,1870.599,1870.175,1870.4557,1869.2753
2024-08-15 10:30:00,1869.3446,1868.8809,1868.9436,1868.6407,1869.3761,1870.6383,1871.4045,1871.8864,1872.3549,1871.9812,1871.6877,1871.8634,1870.5835
2024-08-15 10:35:00,1882.1757,1882.3315,1882.7283,1882.4342,1883.197,1884.8297,1885.4272,1886.1531,1886.7837,1886.3997,1886.3177,1886.2056,1884.582
2024-08-15 10:40:00,1878.0079,1877.5309,1877.3837,1876.8959,1877.84,1878.8591,1879.737,1880.0427,1880.621,1880.2473,1879.7395,1880.3179,1878.9354
2024-08-15 10:45:00,1873.5021,1872.7164,1872.5205,1872.1268,1872.7606,1873.904,1874.6517,1875.0879,1875.5208,1875.2346,1874.8588,1875.015,1873.9917
2024-08-15 10:50:00,1870.2202,1869.5795,1869.474,1869.034,1869.7858,1870.8467,1871.8188,1872.2017,1872.586,1872.3077,1871.9764,1872.0516,1870.9902
2024-08-15 10:55:00,1867.3577,1866.6824,1866.4645,1865.9557,1866.9326,1867.9934,1868.9502,1869.0754,1869.5259,1869.3496,1868.9695,1869.5067,1868.0635
2024-08-15 11:00:00,1867.2819,1866.6084,1866.3136,1865.8833,1866.9622,1868.1892,1869.1149,1868.9901,1869.4739,1869.3577,1868.9269,1869.4797,1868.0487
2024-08-15 11:05:00,1867.7905,1867.255,1866.892,1866.8453,1867.5199,1868.8788,1870.129,1869.7603,1870.4004,1870.0243,1869.7405,1870.1149,1868.7792
2024-08-15 11:10:00,1867.4346,1866.5657,1866.0853,1866.1959,1866.7384,1868.2905,1869.3461,1868.9703,1869.5458,1869.0146,1868.6405,1869.2109,1868.0033
2024-08-15 11:15:00,1865.6661,1864.9335,1864.3705,1864.574,1865.2334,1866.5883,1867.7909,1867.3206,1867.9061,1867.4712,1867.0283,1867.3788,1866.3551
2024-08-15 11:20:00,1866.2452,1865.5881,1865.0426,1865.3771,1865.8411,1867.424,1868.4684,1868.1049,1868.697,1868.0293,1867.694,1868.0378,1867.0458
2024-08-15 13:30:00,1860.7894,1859.6577,1859.13,1859.0643,1859.7437,1861.1273,1862.2872,1861.7091,1862.2515,1861.5192,1861.0632,1861.856,1860.8497
2024-08-15 13:35:00,1852.8403,1851.7404,1851.09,1851.004,1851.6912,1852.7184,1853.9569,1853.5049,1853.7277,1853.284,1852.8235,1853.2599,1852.6368
2024-08-15 13:40:00,1850.8534,1849.8412,1849.6387,1849.4956,1850.1509,1851.216,1852.2743,1852.1592,1852.4368,1851.9932,1851.497,1852.2197,1851.1478
2024-08-15 13:45:00,1850.8014,1850.0648,1849.9695,1849.6444,1850.4938,1851.4375,1852.5698,1852.539,1852.9009,1852.6238,1852.0875,1852.785,1851.493
2024-08-15 13:50:00,1855.329,1854.8396,1854.5671,1854.4701,1855.064,1856.3805,1857.3181,1857.1454,1857.6359,1857.415,1857.0962,1857.4401,1856.225
2024-08-15 13:55:00,1855.9608,1855.2858,1854.8607,1855.0934,1855.5928,1856.9347,1857.8141,1857.5983,1858.2692,1857.6705,1857.2864,1858.029,1856.6997
2024-08-15 14:00:00,1859.817,1859.2731,1858.9697,1859.1409,1859.5487,1861.1707,1862.0792,1862.0564,1862.6567,1862.2668,1862.117,1862.0386,1860.9281
2024-08-15 14:05:00,1862.4508,1861.7986,1861.6261,1861.6864,1862.2805,1863.7992,1864.5494,1864.672,1865.3401,1864.73,1864.382,1864.5249,1863.4868
2024-08-15 14:10:00,1860.8733,1860.164,1860.0867,1860.1661,1860.7762,1861.8866,1862.9729,1863.2325,1863.723,1863.2703,1862.9583,1863.0945,1861.9336
2024-08-15 14:15:00,1863.859,1863.3306,1863.4901,1863.4055,1864.0317,1865.3279,1866.4252,1866.8866,1867.1891,1866.9027,1866.7153,1866.3258,1865.3241
2024-08-15 14:20:00,1871.1666,1870.9872,1871.2809,1871.0757,1871.8552,1873.1632,1874.0801,1874.6552,1875.1409,1874.7963,1874.5839,1874.5259,1873.1093
2024-08-15 14:25:00,1876.7202,1876.551,1876.7562,1876.5056,1877.3052,1878.5895,1879.3203,1879.9635,1880.4711,1880.1597,1879.8258,1880.0269,1878.5162
2024-08-15 14:30:00,1875.1516,1874.687,1874.708,1874.2955,1875.028,1876.1295,1876.9457,1877.4364,1877.9484,1877.6495,1877.2285,1877.4269,1876.2197
2024-08-15 14:35:00,1875.4066,1874.9991,1874.9518,1874.6069,1875.2294,1876.4979,1877.1204,1877.7295,1878.2755,1877.8889,1877.6521,1877.6832,1876.5034
2024-08-15 14:40:00,1871.1396,1870.4312,1870.297,1869.7235,1870.6444,1871.6837,1872.4705,1872.7899,1873.2518,1873.0361,1872.6753,1873.0127,1871.7631
2024-08-15 14:45:00,1873.1732,1872.8287,1872.7926,1872.2855,1873.2937,1874.5607,1875.2844,1875.7235,1876.2769,1876.116,1875.87,1876.061,1874.522
2024-08-15 14:50:00,1875.6555,1875.1688,1875.1348,1874.7128,1875.5933,1876.948,1877.8918,1878.0553,1878.626,1878.3622,1878.0574,1878.3743,1876.8815
2024-08-15 21:00:00,1874.749,1874.1681,1873.9362,1873.7938,1874.5641,1875.8053,1876.9243,1876.9427,1877.5543,1877.2076,1876.8435,1877.209,1875.8081
2024-08-15 21:05:00,1864.2795,1863.1293,1862.4843,1862.4678,1863.0597,1863.9697,1865.3859,1865.0604,1865.2941,1865.1094,1864.5642,1864.7758,1864.1317
2024-08-15 21:10:00,1861.6128,1860.7914,1860.3959,1860.3481,1860.9683,1862.2015,1863.3417,1863.2069,1863.648,1863.2948,1862.9559,1863.1234,1862.1573
2024-08-15 21:15:00,1857.589,1856.6385,1856.0433,1855.8019,1856.6609,1857.8862,1859.0247,1858.552,1858.9015,1858.5186,1858.063,1858.7473,1857.7023
2024-08-15 21:20:00,1855.1743,1854.2942,1853.7441,1853.4872,1854.4132,1855.7179,1856.765,1856.1381,1856.7198,1856.3037,1855.8928,1856.786,1855.453
2024-08-15 21:25:00,1857.7433,1857.0038,1856.5415,1856.6942,1857.2915,1858.787,1859.894,1859.4099,1859.8871,1859.3411,1858.9607,1859.6833,1858.4365
2024-08-15 21:30:00,1860.7754,1860.105,1859.8221,1859.9419,1860.5116,1862.0203,1863.1808,1862.7223,1863.4382,1862.8938,1862.4928,1863.0912,1861.7496
2024-08-15 21:35:00,1860.6257,1859.865,1859.2911,1859.743,1860.1718,1861.6104,1862.6227,1862.2838,1862.8303,1862.1919,1861.6705,1862.2328,1861.2614
2024-08-15 21:40:00,1861.5516,1860.8743,1860.5048,1860.8542,1861.2275,1862.7563,1863.8063,1863.4911,1864.1595,1863.534,1863.2808,1863.4792,1862.46
2024-08-15 21:45:00,1855.9822,1854.9835,1854.4336,1854.5795,1855.1025,1856.3859,1857.459,1857.1813,1857.5355,1856.8358,1856.4202,1856.822,1856.1434
2024-08-15 21:50:00,1851.9125,1850.8745,1850.65,1850.3221,1851.0734,1852.1394,1853.1353,1853.0272,1853.3862,1853.0159,1852.6803,1852.9725,1852.0991
2024-08-15 21:55:00,1851.6006,1850.8733,1850.8892,1850.6343,1851.4182,1852.3413,1853.3344,1853.6434,1853.8453,1853.4814,1853.0168,1853.4436,1852.377
2024-08-15 22:00:00,1844.9785,1843.9551,1843.9302,1843.3413,1844.1401,1844.6559,1845.9823,1846.0814,1846.2793,1846.2661,1845.7411,1846.2366,1845.1322
2024-08-15 22:05:00,1845.1644,1844.4751,1844.3234,1844.0967,1844.7004,1845.576,1846.5594,1846.8993,1847.077,1847.0369,1846.6417,1846.7471,1845.7748
2024-08-15 22:10:00,1846.1595,1845.5225,1845.3,1845.1215,1845.7153,1846.6967,1847.7906,1847.826,1848.2683,1848.2205,1847.9432,1848.137,1846.8917
2024-08-15 22:15:00,1842.6923,1841.7892,1841.3197,1841.1676,1841.8362,1842.9392,1843.9116,1843.9072,1844.3298,1844.1315,1843.7039,1844.0502,1842.9814
2024-08-15 22:20:00,1838.1819,1837.0588,1836.6172,1836.45,1837.0453,1838.0778,1839.2502,1839.111,1839.5056,1839.3796,1839.0641,1839.0826,1838.2352
2024-08-15 22:25:00,1840.8038,1840.0936,1839.9646,1840.1235,1840.6693,1841.9266,1843.1102,1843.3088,1843.7133,1843.4038,1843.197,1843.059,1841.9478
2024-08-15 22:30:00,1843.9928,1843.2625,1843.2339,1843.2496,1843.9869,1845.1807,1846.5658,1846.6157,1846.9943,1846.8647,1846.5841,1846.5514,1845.2568
2024-08-15 22:35:00,1847.6642,1847.1598,1847.0588,1847.201,1847.8688,1849.1489,1850.4375,1850.5411,1850.9432,1850.725,1850.3824,1850.1843,1849.1095
2024-08-15 22:40:00,1850.0518,1849.4366,1849.3054,1849.5603,1849.9517,1851.2806,1852.4922,1852.6112,1853.0624,1852.5853,1852.2966,1852.3042,1851.245
2024-08-15 22:45:00,1852.1095,1851.5673,1851.512,1851.4819,1852.0873,1853.4797,1854.446,1854.7247,1855.2079,1854.7578,1854.4598,1854.4701,1853.3585
2024-08-15 22:50:00,1856.3506,1856.0145,1855.9519,1855.7668,1856.5312,1857.954,1858.6627,1859.0388,1859.5743,1859.1661,1858.8799,1859.0067,1857.7413
2024-08-15 22:55:00,1855.2941,1854.7083,1854.7,1854.3113,1855.1506,1856.36,1857.1237,1857.4756,1858.0465,1857.5713,1857.1624,1857.6649,1856.2974
2024-08-15 23:00:00,1853.4564,1852.7979,1852.7837,1852.3221,1853.1074,1854.2363,1855.1221,1855.5558,1855.9873,1855.6765,1855.3601,1855.5638,1854.3307
2024-08-16 09:00:00,1851.2861,1850.5974,1850.5834,1850.1122,1850.9171,1851.8938,1852.8994,1853.2594,1853.6095,1853.473,1853.1145,1853.187,1852.0778
2024-08-16 09:05:00,1845.44,1844.6117,1844.4457,1844.0375,1844.9032,1845.626,1846.7483,1847.0654,1847.3595,1847.2819,1846.7781,1847.1643,1845.9551
2024-08-16 09:10:00,1845.1433,1844.4832,1844.3544,1843.8928,1844.6898,1845.7737,1846.8606,1847.0929,1847.4421,1847.4712,1847.1747,1847.1364,1845.9595
2024-08-16 09:15:00,1850.9929,1850.6345,1850.4421,1850.2334,1851.0165,1852.5148,1853.4216,1853.5171,1854.151,1853.8352,1853.6273,1853.876,1852.3551
2024-08-16 09:20:00,1845.8038,1844.865,1844.292,1844.18,1844.9684,1846.1499,1847.3672,1847.0248,1847.5546,1847.2455,1846.783,1847.4177,1846.1377
2024-08-16 09:25:00,1844.6279,1843.7706,1843.3542,1843.4155,1843.9977,1845.4119,1846.5792,1846.4493,1846.9368,1846.605,1846.2524,1846.3143,1845.3096
2024-08-16 09:30:00,1847.2534,1846.5696,1846.3274,1846.4656,1847.0416,1848.5397,1849.7379,1849.6272,1850.1881,1849.6602,1849.3333,1849.5183,1848.3551
2024-08-16 09:35:00,1848.8691,1848.239,1847.96,1848.0537,1848.835,1850.2996,1851.4238,1851.2394,1851.8438,1851.3502,1850.9724,1851.4393,1850.0438
2024-08-16 09:40:00,1850.3073,1849.7002,1849.3374,1849.475,1850.1737,1851.6859,1852.8098,1852.5485,1853.0552,1852.576,1852.2255,1852.507,1851.3667
2024-08-16 09:45:00,1854.3514,1853.8715,1853.7135,1853.8086,1854.3512,1856.0135,1857.0112,1856.9218,1857.5829,1856.8671,1856.6068,1856.9031,1855.6669
2024-08-16 09:50:00,1857.3735,1856.8373,1856.7083,1856.6346,1857.3312,1858.9008,1859.6743,1859.7896,1860.4131,1859.723,1859.3304,1859.866,1858.5485
2024-08-16 09:55:00,1859.0448,1858.64,1858.5503,1858.3793,1859.1487,1860.5319,1861.3221,1861.5239,1862.1608,1861.6472,1861.2463,1861.6393,1860.3193
2024-08-16 10:00:00,1863.3566,1863.0621,1863.06,1862.9512,1863.584,1865.1471,1865.8096,1866.2422,1866.891,1866.2373,1865.9474,1866.3279,1864.8846
2024-08-16 10:05:00,1867.7018,1867.3783,1867.4523,1867.1006,1867.8799,1869.4414,1870.1407,1870.5138,1871.2168,1870.6857,1870.4436,1870.728,1869.2235
2024-08-16 10:30:00,1873.5096,1873.3774,1873.406,1873.1964,1874.0106,1875.5715,1876.1439,1876.6843,1877.3641,1876.8774,1876.6072,1876.8031,1875.2959
2024-08-16 10:35:00,1858.0005,1856.7603,1856.4125,1855.926,1856.7545,1857.3754,1858.5662,1858.6456,1858.9783,1858.6561,1857.9412,1858.5892,1857.7173
2024-08-16 10:40:00,1854.5183,1853.7572,1853.7231,1853.2576,1853.9393,1854.979,1855.8953,1856.4669,1856.7493,1856.588,1856.3317,1856.1456,1855.1962
2024-08-16 10:45:00,1851.8839,1851.1398,1850.9875,1850.372,1851.3877,1852.292,1853.4114,1853.453,1853.7091,1853.6443,1853.2556,1853.6189,1852.4297
2024-08-16 10:50:00,1852.1145,1851.6251,1851.3452,1850.8528,1852.0168,1853.1458,1854.0656,1853.9911,1854.5806,1854.4862,1854.1051,1854.912,1853.1034
2024-08-16 10:55:00,1853.481,1852.7545,1852.3009,1852.0908,1852.814,1854.2848,1855.3806,1854.9785,1855.4884,1855.2463,1854.8706,1855.3363,1854.0856
2024-08-16 11:00:00,1852.6067,1851.8702,1851.3732,1851.4685,1851.9775,1853.4447,1854.6106,1854.1956,1855.008,1854.4164,1854.0714,1854.5872,1853.3026
2024-08-16 11:05:00,1849.4484,1848.4167,1847.7025,1848.115,1848.5455,1849.9729,1851.1256,1850.7654,1851.2021,1850.7046,1850.2415,1850.6703,1849.7426
2024-08-16 11:10:00,1847.7332,1846.9244,1846.4712,1846.6141,1847.3025,1848.6936,1849.9719,1849.5604,1850.1681,1849.7483,1849.3752,1849.5161,1848.5065
2024-08-16 11:15:00,1847.9037,1847.0769,1846.541,1846.7994,1847.3441,1848.9296,1850.0721,1849.7206,1850.1595,1849.4283,1849.097,1849.5273,1848.5499
2024-08-16 11:20:00,1849.1573,1848.2966,1848.1141,1847.9938,1848.7815,1850.252,1851.3922,1850.9978,1851.574,1851.008,1850.6957,1851.2212,1849.957
2024-08-16 13:30:00,1848.7373,1848.0905,1847.7717,1847.9131,1848.6089,1849.8011,1850.954,1850.8716,1851.1731,1850.6578,1850.1355,1850.6453,1849.6133
2024-08-16 13:35:00,1844.5271,1843.5161,1843.3947,1843.16,1843.75,1844.7561,1845.9083,1845.797,1846.2324,1845.8406,1845.2903,1845.8728,1844.837
2024-08-16 13:40:00,1842.4431,1841.7246,1841.445,1841.3333,1841.9382,1843.0042,1843.9207,1844.0769,1844.4177,1843.9789,1843.5038,1843.921,1842.9757
2024-08-16 13:45:00,1839.769,1838.9823,1838.6205,1838.2977,1838.9785,1840.0405,1841.0168,1840.8428,1841.2819,1841.091,1840.8173,1841.1638,1840.0752
2024-08-16 13:50:00,1840.1327,1839.4252,1839.1311,1838.89,1839.7122,1841.0045,1841.7056,1841.8239,1842.3181,1841.9001,1841.518,1842.168,1840.8107
2024-08-16 13:55:00,1833.5227,1832.3917,1832.0581,1831.5778,1832.332,1833.1785,1834.4456,1834.2896,1834.6484,1834.56,1834.1414,1834.4199,1833.4639
2024-08-16 14:00:00,1833.576,1832.7273,1832.6202,1832.5659,1833.1117,1834.1742,1835.254,1835.5906,1835.9276,1835.6782,1835.3212,1835.3608,1834.3256
2024-08-16 14:05:00,1832.7435,1831.8827,1831.7463,1831.733,1832.385,1833.2651,1834.7449,1834.8351,1835.112,1835.0906,1834.7308,1834.7822,1833.5875
2024-08-16 14:10:00,1830.9543,1830.1711,1829.841,1829.8436,1830.5027,1831.5521,1832.9542,1832.9257,1833.1952,1833.1628,1832.7728,1832.5947,1831.7057
2024-08-16 14:15:00,1827.0186,1825.9075,1825.4501,1825.467,1826.0167,1827.0581,1828.3539,1828.176,1828.4752,1828.1989,1827.8115,1828.0076,1827.1617
2024-08-16 14:20:00,1828.3722,1827.6261,1827.4572,1827.3931,1828.032,1829.2891,1830.4878,1830.5272,1830.9059,1830.6499,1830.4087,1830.3655,1829.2928
2024-08-16 14:25:00,1824.4828,1823.4579,1823.113,1822.9127,1823.7102,1824.6757,1825.9242,1825.8257,1826.0858,1825.8682,1825.3615,1825.7728,1824.7657
2024-08-16 14:30:00,1821.227,1820.2697,1820.0846,1819.8844,1820.5963,1821.4995,1822.779,1822.7998,1823.1289,1822.9767,1822.5403,1822.7565,1821.7119
2024-08-16 14:35:00,1823.0419,1822.3138,1822.1512,1822.1294,1822.6823,1823.8224,1825.0795,1825.2072,1825.4812,1825.2662,1824.9752,1824.9753,1823.9269
2024-08-16 14:40:00,1821.3666,1820.5077,1820.2515,1820.0448,1820.7816,1821.853,1823.117,1823.0067,1823.427,1823.2563,1822.8672,1823.1405,1821.9684
2024-08-16 14:45:00,1821.1643,1820.3762,1820.0107,1820.023,1820.6704,1821.8527,1822.9158,1822.998,1823.3572,1823.1093,1822.7096,1822.9331,1821.8433
2024-08-16 14:50:00,1823.4246,1822.7223,1822.637,1822.5311,1823.1255,1824.4335,1825.6033,1825.6964,1826.2151,1825.93,1825.6613,1825.6753,1824.4713
2024-08-16 21:00:00,1822.9438,1822.1519,1821.9099,1821.8732,1822.5486,1823.7627,1824.8987,1825.0457,1825.4758,1825.0966,1824.7108,1824.9249,1823.7787
2024-08-16 21:05:00,1812.4906,1811.1711,1810.7678,1810.554,1811.2445,1811.9088,1813.4388,1813.3131,1813.4641,1813.4247,1812.9182,1812.9733,1812.3057
2024-08-16 21:10:00,1804.5316,1803.3369,1803.063,1802.8878,1803.5068,1804.1572,1805.6123,1805.8387,1805.8484,1805.7621,1805.3124,1805.2161,1804.5895
2024-08-16 21:15:00,1797.0004,1795.6715,1795.4484,1794.8738,1795.6807,1796.2108,1797.8105,1797.7708,1797.7217,1797.8834,1797.426,1797.5233,1796.7518
2024-08-16 21:20:00,1791.561,1790.4573,1790.078,1789.5767,1790.5676,1791.1317,1792.5325,1792.4348,1792.5012,1792.6698,1792.1422,1792.5328,1791.5155
