datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-16 14:40:00,3090.3079,3090.0413,3090.3777,3091.4092,3093.1763,3093.2292,3092.6094,3094.4236,3092.8857,3092.2698,3092.3977,3091.7026,3092.0693
2024-08-16 14:45:00,3097.0776,3097.193,3097.2844,3096.7869,3099.8584,3100.1023,3098.509,3100.6533,3099.0393,3099.2087,3098.9622,3097.9595,3098.553
2024-08-16 14:50:00,3098.2239,3098.2285,3097.1042,3097.5408,3100.9731,3101.1396,3099.6643,3101.6626,3101.0522,3100.3972,3099.5273,3100.1558,3099.6394
2024-08-19 09:00:00,3096.9429,3095.8193,3095.8213,3097.2395,3099.1824,3099.3755,3098.3528,3100.8958,3099.461,3098.819,3098.2815,3097.9075,3098.1748
2024-08-19 09:05:00,3113.8203,3112.9536,3112.901,3113.6526,3116.1462,3116.4785,3115.2568,3117.6084,3116.576,3116.2812,3115.9666,3114.9187,3115.2131
2024-08-19 09:10:00,3119.9802,3119.6882,3118.8242,3120.0513,3122.4092,3122.6714,3121.5935,3124.4216,3123.4985,3122.602,3122.0945,3122.0403,3121.6562
2024-08-19 09:15:00,3119.2346,3118.1682,3118.3342,3118.7654,3120.9543,3121.077,3119.9785,3123.658,3122.069,3121.943,3121.2756,3120.969,3120.5354
2024-08-19 09:20:00,3125.6665,3125.1147,3124.886,3125.7546,3128.0715,3128.5073,3127.277,3130.6602,3129.5664,3128.9165,3128.2368,3127.33,3127.4988
2024-08-19 09:25:00,3130.0183,3129.0127,3129.1626,3129.8052,3132.4487,3132.3074,3131.2126,3134.2637,3132.8586,3132.8535,3132.2952,3131.6172,3131.488
2024-08-19 09:30:00,3126.8142,3126.9858,3126.6462,3127.394,3130.6587,3130.8333,3129.4314,3132.1426,3130.6868,3129.9385,3129.4521,3129.7278,3129.2258
2024-08-19 09:35:00,3130.0703,3130.044,3130.0708,3130.4014,3133.1067,3133.336,3132.1558,3134.6426,3133.2468,3133.2842,3132.6729,3132.7031,3132.1443
2024-08-19 09:40:00,3137.5037,3137.4932,3137.1987,3137.1348,3140.178,3140.589,3138.89,3141.747,3140.8943,3140.3708,3139.6177,3140.5203,3139.3447
2024-08-19 09:45:00,3149.0984,3148.472,3147.9827,3148.7295,3151.5952,3151.1055,3150.1096,3152.8582,3151.4595,3151.6978,3151.3955,3150.9612,3150.455
2024-08-19 09:50:00,3157.351,3156.6018,3155.9167,3157.1853,3159.2422,3159.484,3158.8127,3161.3997,3160.376,3160.0615,3159.2844,3159.1553,3158.7393
2024-08-19 09:55:00,3158.3171,3157.298,3157.8213,3157.776,3159.5627,3160.1306,3159.1777,3162.9841,3161.7073,3161.1738,3160.5105,3160.3167,3159.7314
2024-08-19 10:00:00,3156.876,3157.2214,3156.447,3157.1926,3160.0251,3160.45,3159.4446,3163.0151,3160.9146,3160.5732,3159.9243,3159.7534,3159.32
2024-08-19 10:05:00,3157.907,3157.4243,3157.1116,3158.5566,3161.3743,3161.4858,3161.1062,3163.3167,3161.877,3161.452,3160.5725,3161.3235,3160.2922
2024-08-19 10:30:00,3149.118,3149.3643,3150.0452,3150.5237,3153.6912,3153.6436,3152.9978,3154.8484,3152.887,3152.5034,3152.025,3152.2786,3151.994
2024-08-19 10:35:00,3140.0195,3141.1648,3141.6587,3141.3347,3145.0347,3144.81,3144.1667,3145.4343,3143.183,3143.42,3142.8442,3144.055,3143.0938
2024-08-19 10:40:00,3144.6282,3145.795,3145.1807,3145.7407,3149.3044,3149.5425,3148.4277,3149.7107,3148.2705,3148.0278,3147.829,3150.0562,3147.709
2024-08-19 10:45:00,3139.0273,3139.68,3139.3413,3140.167,3143.7092,3144.0896,3142.8193,3143.3862,3142.0903,3142.1272,3141.736,3144.3875,3141.88
2024-08-19 10:50:00,3135.8457,3136.5474,3136.5657,3137.4758,3140.766,3140.4553,3139.889,3139.9248,3139.2559,3139.363,3138.9023,3140.4314,3138.7852
2024-08-19 10:55:00,3138.3857,3138.8877,3138.026,3140.253,3141.7646,3142.603,3142.5686,3142.298,3141.7139,3141.6208,3141.6184,3142.2346,3140.9978
2024-08-19 11:00:00,3141.5195,3142.1353,3140.458,3142.31,3144.748,3146.3643,3145.414,3145.8145,3145.3586,3144.0806,3144.0205,3145.0962,3143.9434
2024-08-19 11:05:00,3137.934,3137.934,3136.496,3138.8506,3141.4163,3142.3816,3141.7173,3142.62,3141.602,3140.084,3140.0378,3140.7576,3140.1526
2024-08-19 11:10:00,3134.77,3133.6726,3134.5417,3136.5195,3138.052,3137.5022,3138.5356,3139.3855,3137.2957,3136.9487,3137.2158,3135.5923,3136.6692
2024-08-19 11:15:00,3122.666,3122.8623,3123.759,3124.2507,3126.6108,3126.9321,3126.749,3128.516,3126.0818,3125.1157,3124.7627,3125.4492,3125.3132
2024-08-19 11:20:00,3117.3303,3118.3694,3118.9146,3118.8494,3122.6016,3121.792,3121.1436,3123.1824,3120.6602,3120.5764,3119.973,3121.2942,3120.3906
2024-08-19 13:30:00,3124.4253,3124.598,3124.3645,3125.3242,3128.6619,3128.106,3126.8909,3128.7578,3127.4165,3127.444,3126.521,3128.8289,3126.778
2024-08-19 13:35:00,3101.177,3101.6802,3103.0623,3103.0618,3105.8154,3104.661,3103.707,3105.488,3103.5762,3103.6174,3103.4072,3104.9033,3103.6797
2024-08-19 13:40:00,3111.363,3111.9336,3112.9817,3112.058,3115.344,3113.8018,3112.8186,3114.5044,3112.3628,3114.369,3114.1816,3112.896,3113.2178
2024-08-19 13:45:00,3117.8477,3118.0571,3116.7383,3117.653,3120.1624,3120.2239,3119.3547,3120.1687,3119.9534,3119.7366,3119.7395,3120.0684,3119.1418
2024-08-19 13:50:00,3111.1582,3110.5366,3110.5525,3110.4216,3113.3516,3113.9731,3111.761,3114.1726,3112.9473,3112.6729,3112.3918,3112.2437,3112.1816
2024-08-19 13:55:00,3113.4158,3113.044,3112.2607,3113.7515,3116.349,3116.5208,3115.816,3117.1963,3116.3801,3115.782,3115.4905,3114.6624,3115.056
2024-08-19 14:00:00,3113.4207,3112.7046,3112.7122,3114.7588,3115.5684,3116.3901,3116.0576,3117.8823,3116.7512,3115.737,3115.615,3114.4954,3115.1746
2024-08-19 14:05:00,3118.979,3118.7803,3118.5356,3118.504,3122.0684,3122.6492,3121.0146,3123.1306,3121.6746,3121.0186,3120.3667,3120.1604,3120.5735
2024-08-19 14:10:00,3129.4556,3128.9695,3127.8699,3129.6807,3132.2615,3132.1187,3131.339,3133.5232,3132.8928,3131.8308,3131.6707,3130.8005,3131.0344
2024-08-19 14:15:00,3136.04,3133.9487,3134.7275,3135.7034,3136.899,3137.0237,3136.0337,3139.8384,3138.0232,3137.827,3137.1328,3136.5398,3136.6445
2024-08-19 14:20:00,3144.1091,3143.648,3144.4053,3143.594,3146.6418,3146.1304,3144.4385,3149.0947,3147.7205,3147.069,3146.9434,3146.1575,3145.8293
2024-08-19 14:25:00,3146.5576,3145.6296,3145.6875,3146.4197,3148.4849,3147.552,3146.7998,3151.0786,3148.8367,3149.623,3148.8628,3147.7769,3147.7756
2024-08-19 14:30:00,3139.269,3138.4233,3139.3499,3139.1724,3141.4495,3141.5923,3140.1262,3143.471,3142.7507,3142.6702,3141.3474,3141.603,3140.9353
2024-08-19 14:35:00,3138.772,3139.794,3139.1777,3138.9897,3142.6667,3143.1787,3140.3604,3143.8108,3142.5183,3142.1492,3141.553,3140.871,3141.1533
2024-08-19 14:40:00,3147.2427,3147.0269,3145.9307,3146.909,3150.1333,3149.8257,3148.851,3150.393,3149.3582,3149.3374,3149.0408,3148.705,3148.5625
2024-08-19 14:45:00,3148.9841,3148.4768,3148.4062,3148.9307,3151.4478,3152.4614,3150.603,3152.2944,3151.4714,3150.6018,3150.6973,3150.3835,3150.3965
2024-08-19 14:50:00,3157.1157,3157.012,3156.8145,3156.2864,3159.7869,3159.8618,3158.4355,3160.246,3159.0337,3159.4543,3158.8774,3158.203,3158.4275
2024-08-20 09:00:00,3158.3948,3158.1487,3156.7568,3158.9377,3160.4846,3161.5845,3161.0183,3163.1091,3162.6033,3160.9153,3160.0715,3161.5562,3160.2986
2024-08-20 09:05:00,3164.6863,3163.9163,3163.64,3164.9805,3166.8774,3168.102,3166.963,3169.2227,3167.7517,3167.5552,3167.3674,3166.796,3166.4883
2024-08-20 09:10:00,3168.4287,3168.9382,3167.3372,3168.9878,3172.272,3173.104,3172.1448,3173.859,3173.3645,3171.8657,3171.028,3171.8054,3171.0947
2024-08-20 09:15:00,3168.9714,3167.957,3168.1433,3169.8298,3171.2847,3171.5193,3171.4407,3173.754,3172.3687,3171.9204,3171.5393,3171.3306,3170.8386
2024-08-20 09:20:00,3168.226,3168.3142,3168.347,3168.8643,3171.7117,3171.905,3171.2744,3173.919,3171.7458,3171.0,3170.8105,3170.8237,3170.5784
2024-08-20 09:25:00,3157.5347,3157.6619,3158.2659,3159.0251,3161.5955,3160.948,3161.1384,3163.1587,3160.4907,3160.3467,3159.7317,3160.361,3160.0212
2024-08-20 09:30:00,3158.5286,3158.8838,3159.8352,3159.4382,3162.9778,3162.349,3161.55,3163.4858,3161.2197,3161.7695,3161.118,3161.8538,3161.0842
2024-08-20 09:35:00,3160.4949,3161.1047,3160.8684,3160.9062,3164.6934,3164.6047,3163.136,3165.0674,3163.938,3163.697,3163.2737,3165.5269,3163.1094
2024-08-20 09:40:00,3168.0938,3168.0251,3167.7705,3169.0159,3171.6482,3171.2075,3170.151,3172.142,3171.089,3171.5725,3170.6716,3172.5532,3170.3284
2024-08-20 09:45:00,3162.7263,3163.2349,3162.8718,3164.1155,3166.133,3166.1455,3165.4724,3166.772,3166.0193,3165.979,3165.645,3166.9175,3165.1692
2024-08-20 09:50:00,3158.8486,3159.0928,3159.1216,3159.6516,3161.813,3161.8923,3161.4634,3162.7693,3161.1963,3161.4685,3161.506,3160.4004,3160.7688
2024-08-20 09:55:00,3159.4702,3159.2764,3158.0784,3159.719,3162.3005,3163.5286,3162.8232,3162.7856,3162.1296,3161.7693,3161.5547,3161.25,3161.2236
2024-08-20 10:00:00,3161.83,3161.9736,3160.7153,3162.8125,3165.945,3167.0403,3165.772,3166.4653,3165.9106,3164.393,3164.6174,3164.7524,3164.3525
2024-08-20 10:05:00,3162.222,3161.9392,3161.4702,3163.4072,3165.9133,3166.4297,3166.187,3167.423,3165.769,3164.5176,3164.35,3165.4373,3164.5889
2024-08-20 10:30:00,3161.8516,3161.5505,3162.592,3163.2896,3164.9436,3164.8562,3165.0208,3166.8281,3165.3572,3164.585,3164.4539,3164.9536,3164.1902
2024-08-20 10:35:00,3167.8933,3167.9878,3168.082,3168.3096,3170.8977,3170.588,3169.704,3172.2107,3170.2896,3170.979,3170.0198,3170.5537,3169.793
2024-08-20 10:40:00,3165.055,3165.0398,3164.3042,3165.7014,3168.5032,3168.3386,3167.265,3169.467,3168.777,3167.9895,3167.1199,3168.891,3167.2043
2024-08-20 10:45:00,3163.4604,3162.7166,3163.1077,3164.5012,3166.5325,3166.458,3165.1677,3167.8218,3166.0818,3166.0598,3165.9958,3165.4844,3165.2822
2024-08-20 10:50:00,3163.2024,3163.4087,3163.9197,3164.266,3166.9685,3166.403,3165.871,3167.1064,3165.8367,3166.239,3166.369,3165.2295,3165.4016
2024-08-20 10:55:00,3164.4844,3164.8196,3164.5288,3164.6365,3167.388,3167.516,3166.2695,3168.5522,3167.2737,3167.0627,3166.8833,3166.8962,3166.3591
2024-08-20 11:00:00,3166.9534,3166.737,3166.156,3166.4866,3169.5608,3169.749,3168.4937,3170.4683,3169.332,3169.135,3168.4194,3168.9226,3168.368
2024-08-20 11:05:00,3167.3025,3166.5615,3166.5745,3167.7988,3169.7856,3169.6624,3169.043,3171.0278,3169.7993,3169.168,3168.674,3168.3945,3168.6494
2024-08-20 11:10:00,3167.9631,3167.9248,3168.0608,3168.4265,3170.908,3171.1777,3170.0066,3172.03,3170.264,3170.2688,3170.054,3169.5847,3169.7227
2024-08-20 11:15:00,3166.6614,3166.8142,3166.4832,3166.9468,3169.8042,3169.8704,3169.0537,3171.32,3169.877,3169.1455,3169.0198,3169.3613,3168.6965
2024-08-20 11:20:00,3174.4768,3174.1157,3173.7476,3174.6018,3177.0933,3177.58,3176.1965,3178.7063,3177.5073,3177.5508,3176.7095,3176.9429,3176.2693
2024-08-20 13:30:00,3170.0073,3169.7095,3169.9128,3170.414,3173.1921,3172.6506,3172.08,3174.063,3173.006,3172.5486,3172.043,3172.3362,3171.8303
2024-08-20 13:35:00,3173.7432,3173.487,3173.5115,3174.3203,3176.5405,3176.665,3175.746,3178.2334,3176.4912,3176.472,3176.0842,3175.6855,3175.582
2024-08-20 13:40:00,3180.11,3179.7595,3179.2402,3180.433,3182.948,3183.364,3182.4812,3183.729,3182.935,3182.6814,3182.0066,3182.4065,3181.841
2024-08-20 13:45:00,3180.7615,3180.8347,3180.326,3181.225,3184.0015,3184.485,3182.8,3185.2175,3184.3838,3183.5815,3183.4995,3183.7666,3182.907
2024-08-20 13:50:00,3180.1013,3179.6487,3179.5835,3180.742,3183.1516,3183.0327,3182.653,3184.4998,3182.7,3182.7166,3182.5789,3182.109,3181.96
2024-08-20 13:55:00,3187.843,3187.5625,3187.584,3188.2239,3190.3447,3190.7583,3190.0469,3192.0947,3191.3901,3190.9507,3190.9514,3190.3708,3189.8435
