datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-16 14:40:00,6451.6855,6452.9165,6448.7847,6452.6763,6452.764,6456.1284,6462.9395,6454.973,6458.116,6458.267,6455.7886,6459.369,6455.367
2024-08-16 14:45:00,6459.5923,6461.9707,6457.713,6461.3315,6462.4097,6465.3164,6472.2,6463.8345,6465.89,6466.0923,6465.447,6465.891,6463.974
2024-08-16 14:50:00,6474.252,6476.6733,6472.013,6478.153,6479.4443,6483.545,6487.1226,6481.343,6483.7866,6480.332,6477.5986,6485.892,6480.013
2024-08-19 09:00:00,6460.475,6461.7217,6458.9043,6465.381,6465.288,6469.5693,6476.6426,6469.948,6471.521,6466.3535,6462.8374,6471.881,6466.7104
2024-08-19 09:05:00,6467.9556,6469.7617,6468.0894,6473.1597,6474.635,6479.798,6477.0376,6472.027,6472.862,6471.284,6473.1606,6479.8022,6473.2983
2024-08-19 09:10:00,6453.015,6454.08,6455.449,6460.774,6462.354,6458.053,6457.3667,6455.442,6456.691,6459.497,6458.721,6463.427,6457.906
2024-08-19 09:15:00,6445.226,6444.481,6446.06,6445.1865,6446.9565,6441.729,6442.657,6443.8853,6441.7715,6446.827,6445.9224,6444.407,6444.5923
2024-08-19 09:20:00,6438.539,6438.871,6438.985,6437.9385,6438.0034,6435.701,6434.3916,6435.8257,6434.796,6437.883,6438.208,6436.441,6437.1323
2024-08-19 09:25:00,6430.843,6431.5503,6432.326,6429.1045,6428.7,6424.977,6425.9385,6426.6035,6425.225,6429.501,6429.793,6427.6396,6428.517
2024-08-19 09:30:00,6418.815,6420.8857,6417.9766,6414.717,6415.8345,6413.7153,6415.007,6415.4336,6414.365,6417.2153,6415.059,6414.133,6416.096
2024-08-19 09:35:00,6427.8013,6429.118,6426.6943,6423.219,6425.739,6424.987,6423.158,6422.5156,6423.9507,6426.1714,6425.95,6426.164,6425.4556
2024-08-19 09:40:00,6438.798,6439.1387,6437.577,6436.9927,6436.1553,6435.3003,6435.174,6434.6313,6435.6255,6437.0073,6436.822,6436.4194,6436.6367
2024-08-19 09:45:00,6436.151,6437.551,6434.336,6432.825,6431.9917,6432.4907,6434.0815,6432.006,6433.0137,6434.018,6433.008,6432.4937,6433.6636
2024-08-19 09:50:00,6447.9443,6450.1685,6445.3955,6446.008,6445.2847,6447.3984,6446.852,6444.732,6446.244,6445.839,6446.0693,6445.6167,6446.4624
2024-08-19 09:55:00,6438.798,6439.134,6436.336,6436.588,6436.406,6436.914,6437.5767,6435.9766,6438.2544,6438.7085,6438.4004,6438.113,6437.5996
2024-08-19 10:00:00,6426.382,6426.9824,6424.8276,6424.3135,6424.5776,6424.163,6425.8228,6425.216,6425.6553,6427.143,6425.942,6424.833,6425.4883
2024-08-19 10:05:00,6422.01,6423.7563,6421.5913,6420.065,6420.1455,6419.7217,6421.4097,6421.3633,6421.1846,6422.7173,6422.539,6421.366,6421.489
2024-08-19 10:30:00,6425.5796,6427.062,6425.205,6423.4814,6424.3647,6424.017,6426.308,6426.2573,6426.234,6426.2446,6424.588,6426.058,6425.4497
2024-08-19 10:35:00,6407.4863,6409.606,6406.837,6404.8374,6406.9307,6406.977,6407.9272,6406.8433,6406.851,6409.2573,6406.6147,6409.7812,6407.496
2024-08-19 10:40:00,6390.682,6393.1914,6391.306,6390.071,6392.2847,6389.87,6391.396,6389.626,6389.353,6392.8267,6391.0205,6393.229,6391.238
2024-08-19 10:45:00,6380.3965,6381.68,6379.2905,6378.5117,6380.3438,6378.875,6381.6636,6378.5737,6378.4287,6381.77,6380.56,6381.7827,6380.1562
2024-08-19 10:50:00,6358.6665,6360.416,6357.111,6357.3975,6359.838,6359.3384,6361.043,6356.8965,6357.5977,6360.911,6358.2236,6360.946,6359.0317
2024-08-19 10:55:00,6364.4565,6367.0356,6364.092,6364.9165,6366.2915,6365.5024,6366.9062,6362.0483,6362.7915,6365.922,6366.193,6365.9453,6365.1753
2024-08-19 11:00:00,6359.444,6361.284,6357.2847,6359.0303,6358.4937,6359.4253,6361.9463,6357.4487,6358.603,6359.323,6358.597,6358.915,6359.149
2024-08-19 11:05:00,6364.5693,6365.833,6363.081,6363.7993,6363.848,6363.8306,6366.205,6362.5854,6363.2666,6364.116,6363.46,6363.237,6363.986
2024-08-19 11:10:00,6363.2573,6364.9883,6361.5938,6362.9253,6362.044,6361.7095,6364.53,6361.8403,6362.21,6362.7207,6361.784,6360.7773,6362.5312
2024-08-19 11:15:00,6365.2637,6365.61,6363.7017,6363.908,6363.4946,6362.8965,6365.6846,6364.536,6364.629,6364.5903,6363.2817,6364.151,6364.312
2024-08-19 11:20:00,6372.153,6372.8623,6371.156,6370.887,6370.792,6371.2407,6371.756,6371.0586,6371.4854,6371.611,6371.0054,6371.6953,6371.475
2024-08-19 13:30:00,6367.665,6369.322,6368.056,6367.24,6367.952,6365.9683,6365.4014,6365.507,6366.202,6368.4487,6367.433,6368.335,6367.2944
2024-08-19 13:35:00,6341.6157,6342.418,6341.2573,6340.2275,6340.1816,6337.185,6339.5293,6339.739,6339.5967,6342.7275,6340.138,6339.8022,6340.3687
2024-08-19 13:40:00,6343.585,6345.0215,6343.76,6340.2603,6341.001,6339.5215,6339.5723,6340.2583,6339.736,6342.535,6343.0474,6339.7124,6341.5005
2024-08-19 13:45:00,6347.748,6349.3496,6347.386,6345.1997,6346.224,6343.871,6344.6924,6344.0557,6344.512,6347.2173,6346.7754,6344.9814,6346.0015
2024-08-19 13:50:00,6351.5215,6353.0347,6350.772,6347.9854,6349.567,6348.868,6348.566,6347.4717,6348.2803,6350.169,6349.8574,6349.7686,6349.655
2024-08-19 13:55:00,6353.013,6355.1533,6351.3906,6350.477,6350.333,6351.0967,6351.003,6349.224,6350.4087,6351.203,6350.7563,6350.803,6351.2383
2024-08-19 14:00:00,6347.794,6348.947,6346.1543,6344.986,6344.7847,6344.3315,6344.579,6342.7993,6344.1426,6346.49,6346.769,6345.478,6345.604
2024-08-19 14:05:00,6340.5405,6341.884,6338.59,6338.021,6337.952,6336.6255,6338.2456,6337.564,6337.9946,6340.779,6339.167,6337.813,6338.764
2024-08-19 14:10:00,6347.777,6349.5723,6346.1484,6343.787,6344.6094,6344.1406,6345.2026,6344.9956,6345.8887,6347.301,6347.1646,6345.014,6345.9673
2024-08-19 14:15:00,6356.023,6357.244,6354.734,6353.6064,6353.229,6353.13,6354.6694,6354.1323,6354.6826,6356.0615,6355.7534,6354.312,6354.7983
2024-08-19 14:20:00,6367.797,6369.8906,6367.3486,6364.916,6365.1636,6365.9453,6367.351,6366.0586,6367.5537,6367.8687,6367.854,6367.644,6367.1157
2024-08-19 14:25:00,6369.369,6371.7534,6367.8735,6367.3267,6367.809,6368.9062,6369.5273,6368.204,6369.7144,6370.005,6368.635,6370.1006,6369.102
2024-08-19 14:30:00,6367.952,6368.918,6366.7256,6366.213,6366.8975,6366.946,6367.7275,6366.4546,6368.718,6369.4688,6368.58,6370.1777,6367.8984
2024-08-19 14:35:00,6359.398,6360.715,6357.696,6357.784,6358.3696,6359.0776,6359.8086,6358.7686,6359.8076,6361.154,6359.8716,6360.6743,6359.4272
2024-08-19 14:40:00,6363.8315,6366.058,6363.5293,6362.3184,6363.991,6364.2407,6363.0254,6362.0103,6363.4,6365.659,6366.628,6366.741,6364.2866
2024-08-19 14:45:00,6372.1543,6374.247,6371.7075,6370.5674,6371.673,6371.4766,6371.3657,6370.831,6371.923,6373.5684,6373.7075,6373.4736,6372.225
2024-08-19 14:50:00,6377.075,6378.823,6376.7017,6374.1772,6375.443,6375.2095,6375.4004,6374.3545,6376.0728,6377.9927,6378.2554,6377.6113,6376.4263
2024-08-20 09:00:00,6364.9116,6366.722,6363.866,6363.258,6363.206,6362.73,6364.384,6363.416,6364.366,6366.591,6364.901,6365.018,6364.4473
2024-08-20 09:05:00,6374.202,6376.057,6373.1733,6371.0605,6371.5107,6371.8276,6373.9194,6372.998,6373.92,6375.037,6374.779,6374.4146,6373.5757
2024-08-20 09:10:00,6375.0596,6376.968,6372.8003,6372.3555,6373.9546,6375.363,6375.7603,6374.539,6375.774,6376.7773,6375.3843,6377.47,6375.1836
2024-08-20 09:15:00,6374.1514,6376.22,6373.817,6372.983,6375.5366,6375.9404,6375.1426,6373.1235,6375.507,6377.669,6377.244,6380.0757,6375.6177
2024-08-20 09:20:00,6368.478,6371.0513,6367.795,6367.851,6368.316,6368.8047,6370.483,6368.2134,6369.2954,6371.1445,6370.5894,6370.7847,6369.4004
2024-08-20 09:25:00,6354.4316,6356.236,6353.446,6352.4834,6353.7676,6353.7476,6356.19,6353.4507,6354.8867,6357.333,6356.3174,6357.0737,6354.947
2024-08-20 09:30:00,6350.576,6352.876,6349.571,6349.626,6351.077,6351.2705,6353.415,6351.179,6351.9424,6353.7573,6352.1045,6353.2783,6351.7227
2024-08-20 09:35:00,6337.151,6339.551,6336.031,6335.882,6337.751,6337.4556,6340.5117,6337.695,6338.4478,6340.4395,6338.631,6340.349,6338.3247
2024-08-20 09:40:00,6340.4624,6342.549,6339.5454,6339.8296,6341.5845,6342.649,6344.1123,6341.096,6341.5337,6342.809,6342.111,6344.479,6341.8965
2024-08-20 09:45:00,6341.3984,6344.124,6341.13,6341.439,6342.974,6343.311,6344.406,6340.869,6341.9644,6343.89,6343.7397,6345.6836,6342.91
2024-08-20 09:50:00,6351.5723,6353.701,6351.0166,6351.048,6352.8755,6352.364,6353.1,6350.1313,6351.1904,6353.262,6352.6704,6354.4653,6352.283
2024-08-20 09:55:00,6336.849,6338.1523,6335.2964,6336.252,6336.3496,6335.508,6337.9663,6335.1577,6336.4526,6338.7373,6336.911,6338.092,6336.8105
2024-08-20 10:00:00,6349.405,6350.677,6348.372,6347.8877,6348.177,6348.4883,6349.8423,6347.726,6348.5815,6349.718,6349.803,6349.565,6349.02
2024-08-20 10:05:00,6349.804,6351.473,6347.9697,6349.0127,6348.8716,6349.3457,6350.6074,6348.106,6349.734,6350.869,6350.5234,6350.5522,6349.739
2024-08-20 10:30:00,6363.1084,6364.48,6362.282,6361.5435,6362.7896,6363.422,6362.7007,6361.673,6363.7104,6364.0146,6363.8384,6365.149,6363.226
2024-08-20 10:35:00,6360.4546,6362.2095,6359.481,6359.7905,6359.124,6359.321,6360.449,6359.0913,6360.553,6361.373,6361.179,6359.989,6360.252
2024-08-20 10:40:00,6347.037,6348.086,6346.291,6344.8325,6345.0264,6344.4985,6345.316,6345.021,6345.949,6347.869,6347.075,6346.86,6346.156
2024-08-20 10:45:00,6355.4727,6357.3076,6355.043,6353.4385,6353.864,6353.236,6354.5728,6354.621,6354.963,6356.091,6355.975,6354.42,6354.9165
2024-08-20 10:50:00,6355.045,6356.8257,6353.9756,6351.473,6353.6523,6353.414,6352.5474,6352.8447,6353.748,6355.691,6355.146,6355.9175,6354.19
2024-08-20 10:55:00,6367.7593,6369.2773,6367.8623,6366.173,6367.47,6366.822,6365.9688,6365.8564,6367.2266,6368.8184,6368.6826,6369.675,6367.6323
2024-08-20 11:00:00,6358.7646,6361.032,6358.2363,6356.28,6356.3047,6356.0786,6356.6504,6355.7935,6356.7334,6359.3867,6359.139,6358.2495,6357.7207
2024-08-20 11:05:00,6359.3726,6361.2607,6358.3315,6356.7046,6357.63,6357.1733,6357.9185,6356.775,6357.9907,6360.4565,6359.572,6359.5596,6358.5625
2024-08-20 11:10:00,6345.2603,6347.113,6343.369,6342.365,6343.201,6342.946,6344.677,6343.418,6344.779,6347.3403,6345.901,6345.335,6344.642
2024-08-20 11:15:00,6346.989,6348.942,6345.885,6344.1245,6346.034,6346.105,6347.5083,6346.233,6347.122,6349.0815,6348.2085,6348.452,6347.057
2024-08-20 11:20:00,6340.4775,6342.95,6339.3364,6338.8843,6339.7837,6340.6333,6342.9185,6340.1885,6341.267,6343.0757,6342.4424,6342.8384,6341.2324
2024-08-20 13:30:00,6344.902,6347.721,6344.5205,6343.2188,6345.26,6346.2554,6347.6445,6344.9814,6346.23,6347.3667,6346.4365,6348.777,6346.1094
2024-08-20 13:35:00,6326.334,6329.0117,6325.006,6325.561,6327.0366,6327.0444,6330.518,6326.636,6327.6816,6329.838,6327.3696,6329.8887,6327.66
2024-08-20 13:40:00,6329.365,6331.254,6328.4717,6327.905,6330.0967,6330.4956,6331.4136,6328.5825,6329.5244,6331.5405,6330.8843,6333.3447,6330.2397
2024-08-20 13:45:00,6328.3027,6330.305,6326.9014,6328.463,6329.504,6329.2085,6332.1636,6328.3677,6329.6465,6331.1187,6329.6235,6331.6196,6329.602
2024-08-20 13:50:00,6331.924,6333.914,6330.6943,6330.989,6332.8794,6334.08,6333.8096,6330.3813,6331.8184,6333.652,6333.5522,6336.039,6332.811
2024-08-20 13:55:00,6329.3286,6331.6343,6328.35,6330.629,6330.4727,6330.536,6332.512,6328.8447,6330.332,6331.579,6330.756,6331.5864,6330.547
2024-08-20 14:00:00,6326.9653,6328.3247,6325.687,6325.2104,6325.604,6325.6646,6327.1206,6324.427,6325.723,6327.5454,6327.891,6326.801,6326.414
2024-08-20 14:05:00,6327.958,6329.2827,6326.728,6327.4224,6327.3926,6326.633,6328.425,6327.1646,6327.9062,6329.269,6328.171,6327.7285,6327.84
2024-08-20 14:10:00,6317.0674,6318.6733,6316.1157,6314.758,6315.5586,6314.518,6316.9688,6316.096,6316.6245,6318.318,6316.971,6316.844,6316.5425
2024-08-20 14:15:00,6318.235,6320.041,6317.4473,6316.6733,6317.2173,6317.263,6318.648,6318.0386,6317.777,6319.0454,6317.9883,6318.5024,6318.0728
2024-08-20 14:20:00,6317.5186,6319.566,6317.6494,6315.6846,6317.038,6316.274,6316.936,6315.655,6316.672,6318.784,6318.6553,6319.0376,6317.4556
2024-08-20 14:25:00,6315.3726,6317.407,6314.957,6313.662,6315.4097,6313.987,6314.3613,6313.411,6314.0566,6316.776,6315.1147,6316.195,6315.059
