datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-20 09:05:00,3160.7014,3161.0833,3158.8562,3162.7083,3154.7285,3158.735,3160.6274,3149.0347,3157.2673,3161.29,3163.864,3159.4602,3159.03
2024-08-20 09:10:00,3163.6953,3164.6082,3161.9575,3166.558,3158.7708,3162.4834,3164.204,3153.2502,3161.0122,3164.5205,3166.9756,3162.9001,3162.578
2024-08-20 09:15:00,3164.763,3164.15,3162.7854,3166.4246,3158.204,3162.5872,3164.8452,3151.1807,3160.5244,3165.1475,3167.4539,3163.116,3162.5986
2024-08-20 09:20:00,3166.5715,3166.7798,3164.7715,3169.285,3161.2495,3165.1492,3167.1936,3154.9631,3163.0176,3166.9111,3169.322,3165.3567,3165.047
2024-08-20 09:25:00,3160.2395,3160.261,3157.7024,3163.29,3154.7336,3158.4856,3160.648,3148.686,3155.6436,3159.833,3161.7773,3157.9595,3158.2715
2024-08-20 09:30:00,3160.5635,3160.3333,3157.9204,3162.667,3154.1277,3157.8752,3160.0054,3147.1323,3154.8557,3159.4548,3161.5476,3157.6306,3157.8428
2024-08-20 09:35:00,3161.4995,3161.6392,3158.9956,3163.6587,3155.1453,3158.7273,3160.5442,3148.182,3155.7488,3160.198,3162.3232,3158.4595,3158.76
2024-08-20 09:40:00,3166.2585,3166.2498,3163.9055,3167.673,3159.231,3163.0505,3164.6895,3152.08,3160.3525,3164.9045,3167.2107,3163.2085,3163.2341
2024-08-20 09:45:00,3163.2993,3163.0815,3160.7725,3164.7935,3156.2637,3160.1196,3162.144,3150.055,3157.5735,3161.9788,3163.8691,3159.664,3160.3015
2024-08-20 09:50:00,3163.0735,3163.0715,3160.2202,3164.7168,3156.2856,3160.1877,3162.0134,3150.9424,3157.8179,3161.8298,3163.5327,3159.2786,3160.2473
2024-08-20 09:55:00,3161.8948,3161.9246,3158.657,3163.3965,3155.0493,3158.826,3160.7705,3149.7449,3156.5083,3160.3105,3161.8901,3157.8323,3158.9004
2024-08-20 10:00:00,3164.6045,3165.1992,3161.5225,3166.4705,3158.1277,3161.7256,3163.2285,3152.9258,3159.4404,3162.8975,3164.7534,3160.8796,3161.8147
2024-08-20 10:05:00,3165.089,3165.8535,3162.2644,3167.163,3158.7307,3162.0774,3163.6924,3153.307,3159.7676,3163.2065,3165.0845,3161.4575,3162.3076
2024-08-20 10:30:00,3166.363,3166.7725,3163.4622,3167.8335,3159.2783,3162.9158,3164.5881,3153.3174,3160.426,3164.2642,3166.2046,3162.4434,3163.1555
2024-08-20 10:35:00,3169.5342,3169.64,3166.4783,3170.4387,3162.0293,3165.5522,3167.2896,3155.877,3163.3528,3167.294,3169.1345,3165.1384,3165.9797
2024-08-20 10:40:00,3168.2356,3168.2676,3164.6765,3169.339,3160.7974,3163.978,3165.8928,3155.3145,3161.9585,3165.8396,3167.3096,3163.185,3164.5662
2024-08-20 10:45:00,3168.154,3167.827,3164.6904,3169.0676,3160.4858,3163.514,3165.64,3154.9766,3161.6443,3165.7153,3167.0264,3162.5803,3164.277
2024-08-20 10:50:00,3168.5164,3168.6704,3165.2903,3170.1074,3161.6125,3164.4734,3166.4526,3156.5703,3162.6277,3166.3394,3167.6516,3163.3855,3165.1416
2024-08-20 10:55:00,3168.469,3168.1646,3165.1887,3169.7717,3161.26,3164.3809,3166.3074,3155.9487,3162.3816,3166.221,3167.5679,3163.1326,3164.8994
2024-08-20 11:00:00,3170.4915,3170.5823,3167.3696,3172.2302,3163.9849,3166.9229,3168.6965,3158.95,3165.1924,3168.593,3170.0708,3165.765,3167.4043
2024-08-20 11:05:00,3171.2473,3171.3923,3167.965,3173.0188,3164.7021,3167.7341,3169.5068,3159.8357,3166.0793,3169.403,3170.988,3166.7517,3168.2185
2024-08-20 11:10:00,3171.436,3171.8289,3168.2842,3173.2842,3164.9521,3167.9233,3169.7783,3160.3335,3166.2803,3169.6802,3171.2847,3167.1572,3168.5186
2024-08-20 11:15:00,3171.2668,3171.8984,3168.2026,3173.2925,3164.9346,3167.959,3169.7263,3160.4001,3166.179,3169.573,3171.1897,3167.0784,3168.4749
2024-08-20 11:20:00,3175.4004,3175.5388,3172.588,3176.7048,3168.4912,3171.8274,3173.5815,3162.9338,3170.0747,3173.843,3175.5764,3171.3096,3172.3225
2024-08-20 13:30:00,3172.818,3172.7356,3169.6826,3174.465,3166.1475,3169.3774,3171.3215,3160.9707,3167.5127,3171.1548,3172.6382,3168.4106,3169.7695
2024-08-20 13:35:00,3176.451,3176.516,3173.5525,3178.0557,3169.8325,3173.0981,3174.946,3164.4753,3171.334,3174.97,3176.687,3172.4482,3173.5305
2024-08-20 13:40:00,3180.4412,3181.0435,3177.702,3182.3794,3174.2773,3177.4492,3179.1255,3169.0752,3175.8296,3179.119,3181.0762,3177.1133,3177.8857
2024-08-20 13:45:00,3181.1409,3181.3142,3178.2822,3182.7793,3174.58,3177.8188,3179.5737,3169.1772,3176.0764,3179.759,3181.5784,3177.4595,3178.2952
2024-08-20 13:50:00,3181.4631,3181.5781,3178.6301,3183.173,3174.9812,3178.081,3180.0977,3169.5945,3176.3982,3180.1477,3181.845,3177.6375,3178.6355
