datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-14 21:25:00,715.17944,714.92346,715.41473,715.50964,715.48517,714.23895,714.3548,714.0135,713.89185,714.31793,714.60004,715.08777,714.75146
2024-08-14 21:30:00,711.3218,711.0883,711.6554,711.66077,711.78955,710.5353,710.62726,710.1805,710.1271,710.5304,710.8158,711.3387,710.9726
2024-08-14 21:35:00,711.3507,711.0856,711.6337,711.70953,711.77435,710.48584,710.6369,710.2475,710.1262,710.56757,710.8627,711.3739,710.9878
2024-08-14 21:40:00,710.1586,709.8476,710.3652,710.5641,710.4846,709.1476,709.3219,709.02893,708.84796,709.32556,709.67084,710.1296,709.741
2024-08-14 21:45:00,709.3959,709.06244,709.5668,709.7516,709.636,708.2713,708.4743,708.2364,708.0144,708.49097,708.8175,709.24976,708.914
2024-08-14 21:50:00,711.4146,711.3095,711.6978,711.8643,711.7444,710.3249,710.7052,710.6238,710.1009,711.13165,711.2357,711.579,711.14435
2024-08-14 21:55:00,712.74945,712.6126,713.047,713.2259,713.1166,711.71533,712.06744,711.9439,711.5127,712.4116,712.5594,712.92334,712.4905
2024-08-14 22:00:00,712.09436,711.7808,712.2776,712.50116,712.4064,711.04266,711.24164,711.01324,710.80774,711.32025,711.67596,712.1017,711.68866
2024-08-14 22:05:00,712.47534,712.19775,712.7135,712.88947,712.8214,711.50214,711.697,711.3783,711.2447,711.6976,712.067,712.5293,712.1011
2024-08-14 22:10:00,713.9747,713.7339,714.2208,714.42523,714.2895,712.9603,713.1577,712.8882,712.73474,713.2085,713.5595,714.0057,713.5966
2024-08-14 22:15:00,715.7376,715.5057,715.9901,716.2031,716.0853,714.8029,714.96893,714.70984,714.5464,715.038,715.3787,715.8032,715.39746
2024-08-14 22:20:00,715.96185,715.7262,716.2971,716.44586,716.4124,715.1658,715.31854,714.97705,714.88983,715.3273,715.6715,716.1351,715.69403
2024-08-14 22:25:00,715.06085,714.83093,715.4225,715.5512,715.5897,714.3205,714.4899,714.1306,714.011,714.4331,714.7601,715.25555,714.82135
2024-08-14 22:30:00,714.28766,714.0428,714.5849,714.7717,714.7549,713.44135,713.6226,713.31824,713.1391,713.59717,713.9399,714.40845,713.99243
2024-08-14 22:35:00,713.6362,713.35736,713.8426,714.03253,713.9655,712.61743,712.79535,712.56,712.32,712.8118,713.1353,713.57837,713.221
2024-08-14 22:40:00,713.89374,713.62573,714.0858,714.25195,714.1904,712.86316,713.02454,712.74164,712.52155,712.9961,713.33105,713.7808,713.4422
2024-08-14 22:45:00,713.53516,713.2892,713.7904,713.9424,713.92206,712.6101,712.7431,712.4092,712.265,712.7081,713.0341,713.494,713.14526
2024-08-14 22:50:00,713.3124,713.05634,713.55133,713.72833,713.67175,712.3389,712.4563,712.1771,712.02356,712.4996,712.82404,713.266,712.90875
2024-08-14 22:55:00,713.3516,713.08844,713.54443,713.79,713.6175,712.2562,712.41113,712.1921,712.00867,712.5317,712.88214,713.3072,712.9151
2024-08-14 23:00:00,713.92053,713.6845,714.14496,714.438,714.2255,712.83813,713.0284,712.84143,712.5978,713.1488,713.50665,713.9192,713.5245
2024-08-15 09:00:00,714.02966,713.8238,714.2937,714.53033,714.40375,713.05524,713.24786,713.00165,712.77826,713.3242,713.6637,714.09204,713.687
2024-08-15 09:05:00,710.5689,710.3469,710.8414,711.0227,710.93,709.5733,709.73224,709.42883,709.27856,709.81805,710.1787,710.6374,710.19635
2024-08-15 09:10:00,708.6969,708.4509,708.944,709.0883,709.01654,707.63354,707.7845,707.4754,707.31586,707.86084,708.2163,708.70087,708.2654
2024-08-15 09:15:00,705.7315,705.48065,705.9946,706.1604,706.1003,704.70557,704.86163,704.50903,704.34985,704.9141,705.2942,705.8018,705.32526
2024-08-15 09:20:00,702.7696,702.4761,702.9836,703.16394,703.0467,701.606,701.77155,701.4444,701.28125,701.85156,702.19727,702.70386,702.27466
2024-08-15 09:25:00,702.937,702.61633,703.0891,703.3114,703.1254,701.6663,701.8399,701.5598,701.36035,701.94934,702.3073,702.7924,702.3796
2024-08-15 09:30:00,701.5994,701.28864,701.81445,702.06195,701.9353,700.4797,700.66864,700.35583,700.1791,700.7284,701.09,701.58044,701.1485
2024-08-15 09:35:00,700.4505,700.1326,700.6554,700.8878,700.8021,699.32196,699.49536,699.2086,699.01764,699.57416,699.9074,700.38446,699.9865
2024-08-15 09:40:00,701.4031,701.0696,701.55927,701.8194,701.67285,700.18665,700.38086,700.1341,699.89233,700.47656,700.84094,701.3194,700.89624
2024-08-15 09:45:00,702.83545,702.5117,703.0032,703.30927,703.06555,701.5903,701.7952,701.5755,701.3285,701.91736,702.2868,702.74603,702.3304
2024-08-15 09:50:00,703.6407,703.298,703.7424,704.06665,703.7872,702.31134,702.5092,702.3338,702.0497,702.64667,702.9882,703.418,703.066
2024-08-15 09:55:00,704.48694,704.1375,704.5649,704.90796,704.5819,703.097,703.30365,703.174,702.87897,703.5223,703.8606,704.2656,703.89844
2024-08-15 10:00:00,708.10223,707.73755,708.13635,708.5109,708.1247,706.65344,706.8676,706.7659,706.44745,707.07654,707.408,707.79865,707.46906
2024-08-15 10:05:00,704.9536,704.619,705.1051,705.3226,705.16034,703.7355,703.8905,703.6541,703.42316,704.00696,704.3113,704.7676,704.41254
2024-08-15 10:30:00,701.0679,700.72687,701.2291,701.4006,701.2719,699.8459,699.98315,699.727,699.51263,700.08997,700.4042,700.866,700.51044
2024-08-15 10:35:00,712.2351,711.8299,712.2249,712.5736,712.25354,710.8358,711.0746,710.9726,710.6185,711.16956,711.4807,711.86505,711.5945
2024-08-15 10:40:00,712.7439,712.3752,712.7985,713.1368,712.9113,711.5272,711.75964,711.651,711.31006,711.8734,712.17346,712.5419,712.23346
2024-08-15 10:45:00,710.074,709.7153,710.1996,710.42993,710.2855,708.95667,709.1223,708.91626,708.6589,709.1704,709.476,709.8921,709.5747
2024-08-15 10:50:00,708.3256,708.1501,708.5889,708.6896,708.5821,707.1877,707.469,707.267,706.88544,707.70776,707.83606,708.2527,707.91187
2024-08-15 10:55:00,709.99414,709.66705,710.04803,710.40735,710.14575,708.72546,708.9511,708.8321,708.5084,709.05695,709.34863,709.73914,709.45197
2024-08-15 11:00:00,706.2706,705.9521,706.3752,706.626,706.4735,705.1043,705.2312,705.0127,704.8122,705.36084,705.6702,706.08563,705.74786
2024-08-15 11:05:00,705.66895,705.4993,706.01337,706.0582,706.1068,704.81964,705.02136,704.6455,704.4161,705.0929,705.2702,705.7572,705.3641
2024-08-15 11:10:00,705.1816,705.03546,705.5162,705.69257,705.6199,704.23267,704.4135,704.1632,703.9737,704.7003,704.936,705.3632,704.90234
2024-08-15 11:15:00,703.9884,703.88666,704.36847,704.5437,704.46484,703.0938,703.3672,703.1859,702.8983,703.8198,703.99994,704.39056,703.834
2024-08-15 11:20:00,704.21277,704.2506,704.7746,704.76984,704.881,703.5171,703.9315,703.76886,703.30084,704.5589,704.5268,704.9359,704.2857
2024-08-15 13:30:00,699.704,699.9555,700.3657,700.219,700.39557,698.98145,699.5328,699.3064,698.67236,700.3272,700.15436,700.5787,699.84937
2024-08-15 13:35:00,695.84863,695.5798,696.1858,696.23285,696.3257,694.8897,695.0443,694.64246,694.62164,695.12646,695.5063,696.0382,695.5035
2024-08-15 13:40:00,697.3287,696.9983,697.6124,697.6774,697.79614,696.4426,696.6033,696.1913,696.1558,696.6197,697.03705,697.5755,697.0032
2024-08-15 13:45:00,695.6907,695.34344,695.92377,696.07025,696.1002,694.6859,694.85156,694.44257,694.4298,694.90643,695.3517,695.88025,695.30634
2024-08-15 13:50:00,694.25354,693.9485,694.52686,694.66095,694.68475,693.2244,693.398,693.0265,692.95465,693.44104,693.8348,694.369,693.8603
2024-08-15 13:55:00,693.8925,693.5836,694.1353,694.296,694.26953,692.8038,692.95154,692.6441,692.5224,693.0975,693.47345,693.9905,693.4717
2024-08-15 14:00:00,696.3652,695.9795,696.40533,696.8198,696.4919,694.9242,695.1673,695.0813,694.77747,695.4774,695.9131,696.3396,695.8118
2024-08-15 14:05:00,695.0521,694.6915,695.22125,695.49286,695.3843,693.86194,694.0818,693.85693,693.64856,694.2386,694.64545,695.1454,694.61005
2024-08-15 14:10:00,695.0591,694.7375,695.2802,695.50195,695.5152,694.0668,694.25116,693.96277,693.7269,694.26337,694.6352,695.19727,694.6831
2024-08-15 14:15:00,698.01636,697.6594,698.0382,698.3696,698.03204,696.4696,696.6788,696.57635,696.23175,696.8458,697.21826,697.66864,697.3171
2024-08-15 14:20:00,701.4722,701.06683,701.4352,701.7995,701.4619,699.91266,700.12256,700.06915,699.7302,700.404,700.7495,701.17505,700.7832
2024-08-15 14:25:00,700.79,700.423,700.9259,701.18506,701.035,699.58716,699.7841,699.5916,699.3368,699.9228,700.27924,700.7699,700.3025
2024-08-15 14:30:00,702.00555,701.6084,701.9907,702.32117,701.9636,700.4607,700.70636,700.59686,700.2591,700.8721,701.2254,701.6902,701.30835
2024-08-15 14:35:00,704.86664,704.4898,704.89417,705.2296,704.89667,703.3998,703.6431,703.55945,703.1857,703.7931,704.13074,704.52783,704.2181
2024-08-15 14:40:00,697.7077,697.37836,697.81165,698.0786,697.88055,696.3978,696.5904,696.4516,696.1422,696.7601,697.0908,697.5433,697.1528
2024-08-15 14:45:00,698.83984,698.5092,698.9634,699.21014,699.01917,697.53424,697.7284,697.5425,697.219,697.8156,698.12085,698.5721,698.25616
2024-08-15 14:50:00,699.44446,699.14594,699.5978,699.9579,699.7062,698.1809,698.4434,698.31,697.9544,698.5777,698.9202,699.3433,698.9653
2024-08-15 21:00:00,702.5705,702.2332,702.71027,703.0918,702.83856,701.3811,701.6179,701.5057,701.1877,701.7832,702.1271,702.54236,702.1324
2024-08-15 21:05:00,701.2819,700.90466,701.3397,701.72363,701.4199,699.88196,700.14197,700.11304,699.73193,700.3858,700.7544,701.1506,700.7358
2024-08-15 21:10:00,706.89624,707.3116,707.4815,707.4852,707.35846,705.8374,706.6289,706.8554,705.6409,707.9605,707.48553,707.7191,707.055
2024-08-15 21:15:00,706.7626,706.8603,707.20764,707.3524,707.2096,705.71216,706.2694,706.32806,705.5458,707.07733,707.00543,707.33887,706.7225
2024-08-15 21:20:00,709.3959,709.26013,709.76263,709.81274,709.8515,708.5428,708.90607,708.6675,708.31757,709.0962,709.2426,709.7051,709.2134
2024-08-15 21:25:00,712.05963,711.995,712.43274,712.46014,712.47906,711.1495,711.50653,711.26306,710.9007,711.8377,711.95776,712.3873,711.86914
2024-08-15 21:30:00,714.95245,714.783,715.31616,715.37616,715.4482,714.2042,714.48914,714.10944,713.93036,714.47015,714.7073,715.18787,714.7478
2024-08-15 21:35:00,712.6994,712.4575,712.9992,713.0588,713.11865,711.8695,712.01807,711.67004,711.6223,712.0812,712.4031,712.883,712.40674
2024-08-15 21:40:00,712.9567,712.6675,713.18384,713.3585,713.3158,712.05493,712.25885,711.92487,711.8202,712.2315,712.61346,713.09216,712.6231
2024-08-15 21:45:00,711.6688,711.4358,711.9756,712.0925,712.1183,710.8136,711.01196,710.66614,710.5824,710.99695,711.3495,711.8166,711.3774
2024-08-15 21:50:00,710.4797,710.20404,710.7334,710.92816,710.9864,709.6675,709.88477,709.57715,709.40405,709.8513,710.21735,710.66626,710.21674
2024-08-15 21:55:00,709.8059,709.51733,710.0209,710.2106,710.14777,708.77563,708.9641,708.7166,708.56396,709.09094,709.46735,709.8769,709.42975
2024-08-15 22:00:00,710.1203,709.82916,710.35724,710.53564,710.4775,709.14166,709.35583,709.0517,708.9379,709.3822,709.7946,710.2583,709.7702
2024-08-15 22:05:00,709.6192,709.34503,709.8756,710.1047,710.0458,708.66095,708.8544,708.6285,708.4931,709.01184,709.4282,709.8375,709.3254
2024-08-15 22:10:00,710.8094,710.48584,710.9316,711.2278,710.9836,709.5729,709.8405,709.70935,709.48206,710.0455,710.48236,710.8647,710.36957
2024-08-15 22:15:00,709.8486,709.63293,710.06323,710.31323,710.10284,708.6549,708.94037,708.80585,708.54895,709.3146,709.6885,710.0606,709.49786
2024-08-15 22:20:00,710.3268,710.10803,710.6311,710.83044,710.80963,709.4749,709.6998,709.412,709.30804,709.8146,710.237,710.695,710.1123
2024-08-15 22:25:00,711.6281,711.39276,711.9429,712.13855,712.0761,710.73773,710.9646,710.67773,710.58954,711.10596,711.5572,711.9866,711.39984
2024-08-15 22:30:00,713.3642,713.1009,713.6175,713.85815,713.7872,712.45276,712.7068,712.46,712.3216,712.8208,713.2427,713.6898,713.1186
2024-08-15 22:35:00,715.2208,714.9696,715.47437,715.7337,715.61285,714.2609,714.49304,714.2995,714.11084,714.6208,715.0496,715.47754,714.9436
2024-08-15 22:40:00,719.17505,718.8939,719.28564,719.59515,719.3884,718.0065,718.26776,718.2021,717.89355,718.47626,718.85364,719.2571,718.7746
2024-08-15 22:45:00,717.4412,717.1553,717.57025,717.84204,717.6197,716.2471,716.4916,716.35114,716.0694,716.64844,717.0602,717.45825,716.99615
2024-08-15 22:50:00,719.3082,718.9962,719.3813,719.66986,719.4247,718.05634,718.3144,718.20667,717.8816,718.43646,718.8149,719.2328,718.8103
2024-08-15 22:55:00,716.95245,716.6959,717.08984,717.3248,717.1822,715.8271,716.0213,715.84155,715.59973,716.1369,716.506,716.925,716.50854
2024-08-15 23:00:00,716.49725,716.23096,716.54376,716.8202,716.5571,715.1883,715.3793,715.2497,714.95306,715.509,715.83954,716.2402,715.9173
2024-08-16 09:00:00,715.9981,715.7531,716.1619,716.3947,716.2189,714.85474,715.00433,714.80316,714.5794,715.13464,715.4651,715.8655,715.5195
2024-08-16 09:05:00,714.41534,714.14996,714.54144,714.8429,714.63055,713.24384,713.4424,713.29755,713.038,713.641,713.97864,714.3683,713.9658
2024-08-16 09:10:00,713.55865,713.2894,713.6737,714.0275,713.703,712.2638,712.4846,712.43225,712.1321,712.79376,713.1701,713.5144,713.087
2024-08-16 09:15:00,712.2227,711.9183,712.32104,712.7292,712.34924,710.8823,711.1583,711.1408,710.7867,711.4422,711.8708,712.2236,711.7537
2024-08-16 09:20:00,709.7273,709.4477,709.903,710.2302,709.9737,708.5113,708.76843,708.69104,708.3704,709.0299,709.4232,709.78467,709.3218
2024-08-16 09:25:00,710.04767,709.7478,710.162,710.5452,710.19556,708.7237,709.008,708.936,708.6116,709.2682,709.7,710.06934,709.58466
2024-08-16 09:30:00,711.10675,710.82794,711.3368,711.62006,711.43097,710.0132,710.26276,710.1078,709.8682,710.45526,710.82947,711.2321,710.75757
2024-08-16 09:35:00,710.0544,709.76825,710.2455,710.55536,710.3717,708.97736,709.2134,709.03455,708.817,709.3998,709.8217,710.24194,709.70844
2024-08-16 09:40:00,711.9367,711.6565,712.14484,712.41846,712.2355,710.82654,711.06006,710.8855,710.67773,711.2496,711.6344,712.04736,711.56445
2024-08-16 09:45:00,713.1306,712.874,713.36957,713.654,713.4926,712.1271,712.3612,712.1692,711.9469,712.48706,712.8712,713.30334,712.8156
2024-08-16 09:50:00,712.3864,712.13824,712.6387,712.8549,712.7766,711.4345,711.6077,711.3558,711.1926,711.69946,712.04645,712.4964,712.0523
2024-08-16 09:55:00,713.6607,713.3897,713.89594,714.11993,714.0148,712.6791,712.8784,712.63586,712.4324,712.9451,713.30194,713.7412,713.3079
2024-08-16 10:00:00,714.3446,714.07947,714.6473,714.815,714.8132,713.5288,713.70013,713.3611,713.2397,713.6605,713.9937,714.4775,714.0551
2024-08-16 10:05:00,714.34064,714.04663,714.4979,714.76294,714.61005,713.2738,713.42664,713.228,712.9996,713.5307,713.8806,714.3188,713.90967
2024-08-16 10:30:00,715.924,715.59924,716.0319,716.2762,716.0683,714.72424,714.89154,714.72565,714.47577,714.9962,715.3292,715.73566,715.39813
2024-08-16 10:35:00,710.1588,709.8516,710.276,710.4922,710.3774,709.0071,709.1395,708.91315,708.7076,709.27203,709.6078,710.0647,709.6557
2024-08-16 10:40:00,708.3783,708.0865,708.4889,708.6912,708.5155,707.1083,707.24896,707.0306,706.8077,707.3647,707.69244,708.1249,707.79486
2024-08-16 10:45:00,706.40875,706.1064,706.51697,706.773,706.59064,705.16394,705.3182,705.11664,704.9099,705.5293,705.8886,706.329,705.88763
2024-08-16 10:50:00,706.3079,705.9982,706.49646,706.7332,706.6225,705.277,705.44763,705.1348,704.9754,705.4867,705.8519,706.31195,705.88696
2024-08-16 10:55:00,705.1371,704.8312,705.282,705.59625,705.36206,703.913,704.09717,703.93536,703.7219,704.32776,704.7016,705.1304,704.6696
2024-08-16 11:00:00,706.39856,706.0881,706.5781,706.8896,706.68835,705.2585,705.4641,705.2963,705.0417,705.6288,705.994,706.4151,705.97845
2024-08-16 11:05:00,704.19476,703.8955,704.32574,704.6846,704.4246,702.92206,703.1406,703.0549,702.761,703.422,703.78516,704.1948,703.7337
2024-08-16 11:10:00,706.05396,705.74445,706.1886,706.5191,706.2631,704.79474,705.0314,704.9084,704.59406,705.23444,705.6182,706.037,705.5823
2024-08-16 11:15:00,705.0798,704.80756,705.33154,705.5815,705.4728,704.05273,704.2623,704.01086,703.7973,704.36615,704.7394,705.2127,704.72626
2024-08-16 11:20:00,703.7118,703.4326,703.96576,704.1283,704.0494,702.6825,702.8495,702.5074,702.3823,702.86444,703.2318,703.74207,703.29565
2024-08-16 13:30:00,705.1225,704.845,705.3966,705.5399,705.47723,704.0918,704.2333,703.9181,703.78766,704.2826,704.6209,705.11597,704.70264
2024-08-16 13:35:00,703.68024,703.3966,704.00146,704.08856,704.1591,702.82336,702.96893,702.5475,702.4815,702.89526,703.2097,703.7539,703.3339
2024-08-16 13:40:00,701.93085,701.6265,702.19293,702.3133,702.2889,700.8806,701.0269,700.68176,700.539,701.0463,701.37555,701.88477,701.48224
2024-08-16 13:45:00,700.871,700.5465,701.1019,701.26935,701.19904,699.7732,699.9715,699.6597,699.4596,699.9702,700.3203,700.81506,700.41315
2024-08-16 13:50:00,703.3816,703.02747,703.56036,703.78516,703.6876,702.294,702.4864,702.1982,701.99963,702.502,702.8488,703.3203,702.9243
2024-08-16 13:55:00,699.8275,699.47766,699.9147,700.1931,700.01776,698.53424,698.7239,698.5462,698.2503,698.848,699.1927,699.6278,699.2629
2024-08-16 14:00:00,701.71204,701.3646,701.877,702.10394,701.96936,700.55,700.7146,700.4408,700.21497,700.7479,701.08997,701.5614,701.19556
2024-08-16 14:05:00,703.01575,702.6757,703.1532,703.465,703.2935,701.8346,702.02045,701.82544,701.55725,702.1368,702.4649,702.91907,702.5301
2024-08-16 14:10:00,702.72375,702.38214,702.79083,703.13074,702.85077,701.3733,701.55255,701.40857,701.1419,701.75433,702.09485,702.51904,702.14355
2024-08-16 14:15:00,699.13666,698.79987,699.27594,699.48834,699.3735,697.9292,698.0558,697.7955,697.6246,698.1865,698.50995,699.00684,698.59845
2024-08-16 14:20:00,699.32416,699.02563,699.49506,699.72687,699.5856,698.13605,698.30817,698.05005,697.81177,698.3688,698.7134,699.19775,698.8118
2024-08-16 14:25:00,700.15204,699.85944,700.33545,700.6148,700.404,698.94183,699.1252,698.9075,698.69495,699.3069,699.6645,700.1189,699.67706
2024-08-16 14:30:00,699.9164,699.61395,700.2315,700.4238,700.3959,699.0373,699.1926,698.8418,698.71826,699.18243,699.53595,700.0421,699.5944
2024-08-16 14:35:00,698.85944,698.5606,699.14136,699.2884,699.2348,697.82623,697.99286,697.67737,697.5384,698.0201,698.3669,698.889,698.44965
2024-08-16 14:40:00,700.17456,699.9003,700.38196,700.6574,700.5097,699.0025,699.2701,699.0898,698.7387,699.4567,699.7564,700.19135,699.76074
2024-08-16 14:45:00,698.8318,698.52875,699.075,699.288,699.20953,697.73676,697.94403,697.7215,697.4725,698.03143,698.35016,698.824,698.4178
2024-08-16 14:50:00,698.9982,698.687,699.2205,699.4225,699.3552,697.93097,698.1179,697.82697,697.62134,698.1448,698.5093,699.01447,698.57074
2024-08-16 21:00:00,698.38074,698.10016,698.6598,698.81384,698.7919,697.35956,697.5127,697.14716,697.0138,697.4976,697.85864,698.3687,697.95874
2024-08-16 21:05:00,693.17615,692.8837,693.49243,693.5197,693.6418,692.23724,692.3589,691.8858,691.86395,692.3035,692.64105,693.2278,692.7693
2024-08-16 21:10:00,692.35394,692.1193,692.63306,692.7432,692.696,691.2182,691.4041,691.1217,690.88525,691.6877,691.96405,692.4769,691.9419
2024-08-16 21:15:00,692.116,691.78174,692.3338,692.5664,692.41675,690.9252,691.1328,690.82056,690.64374,691.2159,691.6154,692.1524,691.6434
2024-08-16 21:20:00,691.02704,690.69855,691.29395,691.48267,691.45026,689.98,690.15576,689.7752,689.6675,690.1906,690.56964,691.1091,690.6167
2024-08-16 21:25:00,688.4107,688.0531,688.5747,688.8028,688.73376,687.1909,687.3831,687.11536,686.8971,687.4856,687.8515,688.3614,687.905
2024-08-16 21:30:00,694.3783,693.985,694.47565,694.8019,694.5808,693.0375,693.2815,693.0876,692.80676,693.39764,693.79474,694.25574,693.82355
2024-08-16 21:35:00,693.8483,693.49536,693.9971,694.3405,694.2232,692.65765,692.89185,692.7221,692.4392,693.075,693.44434,693.91266,693.42065
2024-08-16 21:40:00,694.9996,694.65326,695.1652,695.4144,695.28455,693.80096,693.99994,693.7672,693.5241,694.07745,694.4559,694.9538,694.50806
2024-08-16 21:45:00,693.97,693.60406,694.09753,694.3366,694.1165,692.5747,692.7618,692.5352,692.3183,692.90326,693.2828,693.7823,693.35693
2024-08-16 21:50:00,696.2848,695.94006,696.4191,696.7532,696.50104,694.97534,695.20526,695.0194,694.7268,695.3088,695.6893,696.1488,695.7476
2024-08-16 21:55:00,695.5954,695.2758,695.7998,696.0371,695.8734,694.3895,694.5641,694.3406,694.14966,694.76166,695.1141,695.59406,695.1246
2024-08-16 22:00:00,696.571,696.2334,696.8124,697.0108,696.961,695.55786,695.72705,695.3774,695.20935,695.6946,696.0348,696.5572,696.14557
2024-08-16 22:05:00,698.1053,697.7945,698.35834,698.54486,698.4505,697.0127,697.2056,696.9126,696.732,697.24225,697.59265,698.08057,697.66925
2024-08-16 22:10:00,696.9344,696.5824,697.1214,697.4221,697.28973,695.8114,696.0498,695.86035,695.5658,696.1415,696.52374,696.9829,696.52374
2024-08-16 22:15:00,702.037,701.6717,702.15094,702.4182,702.26074,700.7942,701.0362,700.8967,700.5752,701.1355,701.4542,701.8853,701.52637
2024-08-16 22:20:00,704.2751,704.0417,704.40424,704.6776,704.46655,702.9769,703.3345,703.25433,702.74695,703.6445,703.88153,704.27795,703.8318
2024-08-16 22:25:00,704.39923,704.1123,704.6248,704.82764,704.7407,703.32574,703.56683,703.3311,703.031,703.6564,703.96405,704.4229,704.0002
2024-08-16 22:30:00,705.63477,705.3082,705.8482,706.0167,705.9545,704.5946,704.8202,704.5215,704.32086,704.7788,705.1252,705.6333,705.2131
2024-08-16 22:35:00,706.6784,706.3523,706.77893,707.06476,706.8448,705.4105,705.6173,705.429,705.1942,705.7444,706.10455,706.55664,706.148
2024-08-16 22:40:00,706.6332,706.3723,706.8315,707.01855,706.91846,705.5611,705.75244,705.4597,705.2742,705.7781,706.1044,706.58344,706.1906
2024-08-16 22:45:00,704.5407,704.3043,704.8791,704.9681,704.99963,703.686,703.851,703.4355,703.3364,703.8023,704.1465,704.6679,704.2181
2024-08-16 22:50:00,706.2833,706.0307,706.5407,706.7704,706.6809,705.3041,705.51263,705.22943,705.0724,705.5985,705.9582,706.41675,705.94977
2024-08-16 22:55:00,704.92487,704.67365,705.2369,705.44147,705.3998,704.04095,704.2478,703.9126,703.8137,704.2772,704.6861,705.15045,704.65045
2024-08-16 23:00:00,704.74243,704.49207,705.0844,705.23413,705.30237,703.9294,704.13477,703.82306,703.6658,704.13104,704.49225,704.9904,704.5018
2024-08-19 09:00:00,703.5428,703.3878,703.91766,704.0475,704.0088,702.554,702.8779,702.60913,702.28815,703.03656,703.3334,703.75586,703.27997
2024-08-19 09:05:00,705.92706,705.6387,706.17847,706.35614,706.2776,704.83655,705.0982,704.81604,704.6496,705.14886,705.5321,706.00684,705.5389
2024-08-19 09:10:00,702.7521,702.49115,703.06665,703.1906,703.1758,701.7743,701.991,701.6759,701.5619,702.085,702.5202,702.9996,702.44037
2024-08-19 09:15:00,705.1047,704.78394,705.309,705.5341,705.3692,703.9653,704.2322,703.93427,703.74695,704.25757,704.7334,705.2123,704.6819
