datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:15:00,6369.025,6370.5093,6369.522,6368.616,6367.461,6366.55,6366.2847,6367.3916,6366.6523,6367.6514,6369.2603,6369.063,6368.1655
2024-08-15 14:20:00,6376.578,6378.098,6377.2104,6376.3354,6375.227,6374.255,6374.023,6375.1094,6374.45,6375.57,6377.25,6377.1235,6375.936
2024-08-15 14:25:00,6384.844,6386.351,6385.4673,6384.669,6383.567,6382.53,6382.4106,6383.506,6382.7905,6383.9414,6385.6313,6385.532,6384.2695
2024-08-15 14:30:00,6391.788,6393.2803,6392.372,6391.601,6390.504,6389.432,6389.366,6390.4717,6389.7085,6390.823,6392.5063,6392.44,6391.191
2024-08-15 14:35:00,6397.555,6399.021,6398.0806,6397.3125,6396.2163,6395.1436,6395.1064,6396.1953,6395.3945,6396.4414,6398.084,6398.0225,6396.881
2024-08-15 14:40:00,6398.233,6399.696,6398.725,6397.9287,6396.8203,6395.793,6395.6997,6396.784,6395.995,6396.9937,6398.614,6398.542,6397.485
2024-08-15 14:45:00,6398.9517,6400.3975,6399.4116,6398.6016,6397.483,6396.503,6396.3843,6397.441,6396.662,6397.6187,6399.1963,6399.0903,6398.145
2024-08-15 14:50:00,6402.344,6403.78,6402.8,6401.987,6400.8735,6399.913,6399.797,6400.816,6400.0547,6400.991,6402.537,6402.4204,6401.527
2024-08-16 09:00:00,6406.438,6407.8726,6406.8965,6406.091,6404.982,6404.0293,6403.918,6404.9136,6404.169,6405.101,6406.6284,6406.516,6405.6294
2024-08-16 09:05:00,6436.3853,6437.867,6437.2354,6436.4927,6435.532,6434.488,6434.453,6435.3564,6434.8984,6436.1,6437.768,6437.87,6436.2036
2024-08-16 09:10:00,6455.3833,6456.845,6456.1978,6455.6196,6454.6377,6453.537,6453.6133,6454.618,6454.111,6455.3916,6457.1367,6457.322,6455.3677
2024-08-16 09:15:00,6467.6475,6469.054,6468.3467,6467.8604,6466.8228,6465.7935,6465.8735,6466.9487,6466.386,6467.602,6469.3296,6469.5317,6467.5996
2024-08-16 09:20:00,6476.997,6478.345,6477.607,6477.1543,6476.0757,6475.1616,6475.2,6476.271,6475.7036,6476.8267,6478.481,6478.6616,6476.8745
2024-08-16 09:25:00,6477.1855,6478.5137,6477.7393,6477.2617,6476.133,6475.3716,6475.2725,6476.342,6475.823,6476.871,6478.464,6478.5933,6476.9644
2024-08-16 09:30:00,6476.49,6477.784,6476.986,6476.4897,6475.325,6474.6807,6474.5103,6475.538,6475.0444,6476.022,6477.528,6477.578,6476.1646
2024-08-16 09:35:00,6480.5605,6481.8164,6481.009,6480.497,6479.338,6478.7295,6478.577,6479.5303,6479.029,6479.9253,6481.336,6481.3467,6480.1406
2024-08-16 09:40:00,6485.6763,6486.9106,6486.0786,6485.541,6484.4023,6483.789,6483.6646,6484.5547,6484.032,6484.844,6486.1763,6486.179,6485.1543
2024-08-16 09:45:00,6491.107,6492.3315,6491.4844,6490.928,6489.8096,6489.1875,6489.0835,6489.92,6489.391,6490.1455,6491.419,6491.424,6490.519
2024-08-16 09:50:00,6496.3726,6497.59,6496.731,6496.1665,6495.0625,6494.438,6494.348,6495.144,6494.615,6495.3296,6496.5566,6496.5635,6495.7427
2024-08-16 09:55:00,6500.812,6502.0176,6501.142,6500.567,6499.473,6498.854,6498.771,6499.536,6499.002,6499.669,6500.8545,6500.859,6500.1294
2024-08-16 10:00:00,6503.191,6504.3896,6503.494,6502.903,6501.81,6501.212,6501.112,6501.857,6501.326,6501.952,6503.104,6503.099,6502.4546
2024-08-16 10:05:00,6508.2354,6509.4375,6508.5767,6508.005,6506.92,6506.337,6506.2344,6506.9497,6506.4683,6507.1255,6508.263,6508.267,6507.5684
2024-08-16 10:30:00,6513.3467,6514.535,6513.681,6513.13,6512.05,6511.469,6511.386,6512.0923,6511.612,6512.262,6513.383,6513.3955,6512.6953
2024-08-16 10:35:00,6503.827,6505.057,6504.1646,6503.572,6502.4395,6501.962,6501.7085,6502.483,6502.066,6502.735,6503.889,6503.8755,6503.1484
2024-08-16 10:40:00,6490.0996,6491.351,6490.4565,6489.8374,6488.641,6488.296,6487.8887,6488.7065,6488.366,6489.0854,6490.269,6490.1733,6489.431
2024-08-16 10:45:00,6470.0205,6471.342,6470.485,6469.814,6468.5557,6468.3516,6467.7153,6468.6196,6468.4297,6469.2754,6470.571,6470.4224,6469.467
2024-08-16 10:50:00,6449.507,6450.8516,6449.993,6449.3105,6447.9893,6447.86,6447.1294,6448.107,6447.939,6448.8647,6450.228,6449.9917,6448.981
2024-08-16 10:55:00,6431.137,6432.532,6431.708,6430.9937,6429.6484,6429.5356,6428.721,6429.7744,6429.6514,6430.6753,6432.1543,6431.9,6430.7026
2024-08-16 11:00:00,6413.3584,6414.7983,6414.0,6413.2637,6411.904,6411.762,6410.9077,6412.042,6411.9263,6413.047,6414.6543,6414.3887,6413.0044
2024-08-16 11:05:00,6395.031,6396.5166,6395.7397,6394.973,6393.606,6393.412,6392.523,6393.7495,6393.6274,6394.8354,6396.5874,6396.3203,6394.7437
2024-08-16 11:10:00,6382.256,6383.7393,6382.944,6382.194,6380.83,6380.5283,6379.749,6381.012,6380.7686,6382.006,6383.7866,6383.4985,6381.9434
2024-08-16 11:15:00,6372.476,6373.97,6373.148,6372.3745,6371.0405,6370.6084,6369.922,6371.2095,6370.852,6372.0786,6373.877,6373.615,6372.0977
2024-08-16 11:20:00,6361.1016,6362.6313,6361.8022,6360.9785,6359.6733,6359.142,6358.4688,6359.7944,6359.3887,6360.6367,6362.496,6362.264,6360.6987
2024-08-16 13:30:00,6352.0063,6353.55,6352.719,6351.882,6350.5986,6349.9717,6349.3584,6350.7007,6350.23,6351.5054,6353.395,6353.164,6351.5903
2024-08-16 13:35:00,6415.977,6417.549,6417.6855,6416.5137,6415.7974,6414.407,6414.273,6415.141,6415.167,6416.7227,6419.236,6419.6587,6416.5103
2024-08-16 13:40:00,6441.048,6442.609,6442.5474,6441.6333,6440.911,6438.994,6439.308,6440.3223,6440.127,6441.9297,6444.8735,6445.3735,6441.64
2024-08-16 13:45:00,6474.843,6476.3267,6476.304,6475.649,6474.888,6472.806,6473.387,6474.43,6474.264,6476.202,6479.532,6480.1167,6475.729
2024-08-16 13:50:00,6550.5107,6551.883,6552.3857,6551.76,6551.248,6548.704,6549.7573,6550.455,6550.6035,6552.7397,6556.666,6557.758,6552.039
2024-08-16 13:55:00,6551.974,6553.26,6553.2305,6552.856,6552.073,6549.6494,6550.611,6551.6265,6551.572,6553.7065,6557.7163,6558.5996,6553.0728
2024-08-16 14:00:00,6540.109,6541.284,6541.069,6540.886,6539.8174,6537.973,6538.6113,6539.7783,6539.7827,6541.8,6545.646,6546.1816,6541.078
2024-08-16 14:05:00,6528.7725,6529.8325,6529.4966,6529.4707,6528.2026,6526.983,6527.3247,6528.586,6528.568,6530.3867,6533.763,6533.995,6529.6147
2024-08-16 14:10:00,6519.964,6520.9956,6520.612,6520.5938,6519.24,6518.5195,6518.544,6519.8433,6519.852,6521.46,6524.3735,6524.485,6520.707
2024-08-16 14:15:00,6505.429,6506.51,6506.098,6506.0073,6504.5986,6504.2275,6503.936,6505.257,6505.337,6506.8223,6509.415,6509.455,6506.0903
2024-08-16 14:20:00,6488.918,6490.0435,6489.572,6489.415,6487.964,6487.809,6487.316,6488.6387,6488.7153,6490.116,6492.433,6492.3813,6489.4434
2024-08-16 14:25:00,6477.124,6478.2764,6477.7363,6477.514,6476.064,6475.989,6475.4316,6476.718,6476.7173,6478.0215,6480.079,6479.972,6477.47
2024-08-16 14:30:00,6469.0747,6470.2593,6469.648,6469.345,6467.9277,6467.8354,6467.281,6468.5117,6468.4155,6469.62,6471.4683,6471.353,6469.228
2024-08-16 14:35:00,6460.693,6461.929,6461.2646,6460.8745,6459.4897,6459.358,6458.788,6459.98,6459.83,6460.9795,6462.705,6462.5986,6460.7075
2024-08-16 14:40:00,6449.075,6450.385,6449.7056,6449.2324,6447.863,6447.717,6447.0703,6448.264,6448.1377,6449.31,6451.022,6450.922,6449.0586
2024-08-16 14:45:00,6444.4106,6445.7363,6445.051,6444.573,6443.2236,6443.011,6442.434,6443.6,6443.4233,6444.6167,6446.293,6446.1777,6444.3794
2024-08-16 14:50:00,6445.4014,6446.719,6445.9917,6445.508,6444.1973,6443.8677,6443.4233,6444.551,6444.2573,6445.399,6447.0083,6446.912,6445.27
2024-08-19 09:00:00,6444.6494,6445.9785,6445.1973,6444.6685,6443.391,6442.973,6442.5854,6443.6904,6443.315,6444.391,6445.955,6445.8867,6444.3906
2024-08-19 09:05:00,6447.667,6449.0435,6448.3403,6447.7915,6446.56,6446.104,6445.6987,6446.7856,6446.497,6447.6562,6449.2715,6449.269,6447.5566
2024-08-19 09:10:00,6444.3975,6445.785,6445.0474,6444.5073,6443.26,6442.787,6442.38,6443.5063,6443.1846,6444.359,6445.9985,6445.981,6444.266
2024-08-19 09:15:00,6440.812,6442.1846,6441.3994,6440.8506,6439.5903,6439.108,6438.7197,6439.852,6439.4673,6440.593,6442.203,6442.1523,6440.578
2024-08-19 09:20:00,6439.2095,6440.5557,6439.72,6439.136,6437.888,6437.371,6437.0337,6438.1274,6437.6626,6438.695,6440.2363,6440.159,6438.8164
2024-08-19 09:25:00,6431.515,6432.9062,6432.0605,6431.4087,6430.16,6429.6665,6429.227,6430.331,6429.916,6430.957,6432.518,6432.442,6431.0923
2024-08-19 09:30:00,6424.9146,6426.3037,6425.441,6424.776,6423.5156,6423.026,6422.5894,6423.68,6423.243,6424.2817,6425.823,6425.695,6424.441
2024-08-19 09:35:00,6421.9844,6423.37,6422.4907,6421.81,6420.562,6420.033,6419.6396,6420.706,6420.2295,6421.2427,6422.7593,6422.6167,6421.4536
2024-08-19 09:40:00,6422.6733,6424.0635,6423.1816,6422.495,6421.2715,6420.685,6420.347,6421.3857,6420.881,6421.887,6423.3916,6423.263,6422.1274
2024-08-19 09:45:00,6427.454,6428.834,6427.9487,6427.271,6426.079,6425.4185,6425.173,6426.174,6425.622,6426.6055,6428.085,6427.9795,6426.8867
2024-08-19 09:50:00,6431.348,6432.7275,6431.8203,6431.138,6429.9673,6429.2544,6429.056,6430.0415,6429.4526,6430.4067,6431.8706,6431.792,6430.7397
2024-08-19 09:55:00,6434.932,6436.299,6435.3657,6434.674,6433.517,6432.7773,6432.616,6433.5776,6432.953,6433.8564,6435.2896,6435.2163,6434.2563
2024-08-19 10:00:00,6433.8765,6435.2437,6434.2725,6433.5454,6432.3867,6431.661,6431.468,6432.4243,6431.79,6432.644,6434.056,6433.9727,6433.112
2024-08-19 10:05:00,6430.9204,6432.2886,6431.2974,6430.5405,6429.372,6428.6826,6428.445,6429.3906,6428.7686,6429.5957,6430.9873,6430.874,6430.097
2024-08-19 10:30:00,6428.0293,6429.4023,6428.408,6427.635,6426.459,6425.7983,6425.5273,6426.462,6425.8613,6426.688,6428.0703,6427.9336,6427.189
2024-08-19 10:35:00,6411.191,6412.637,6411.634,6410.7905,6409.568,6409.011,6408.513,6409.5386,6409.0493,6409.955,6411.4253,6411.265,6410.3813
2024-08-19 10:40:00,6402.188,6403.6196,6402.6475,6401.826,6400.577,6400.055,6399.566,6400.593,6400.105,6401.0615,6402.5337,6402.3022,6401.4233
2024-08-19 10:45:00,6391.0996,6392.5625,6391.5894,6390.7397,6389.482,6388.9526,6388.4146,6389.4937,6389.01,6390.003,6391.531,6391.3003,6390.3477
2024-08-19 10:50:00,6378.002,6379.499,6378.54,6377.6626,6376.394,6375.861,6375.264,6376.401,6375.933,6376.9873,6378.589,6378.3477,6377.2905
2024-08-19 10:55:00,6368.219,6369.7227,6368.772,6367.8965,6366.6274,6366.05,6365.4844,6366.6494,6366.1426,6367.2354,6368.8706,6368.612,6367.523
2024-08-19 11:00:00,6363.2056,6364.698,6363.7383,6362.8574,6361.613,6360.9404,6360.472,6361.6357,6361.043,6362.12,6363.75,6363.497,6362.465
2024-08-19 11:05:00,6360.2314,6361.7324,6360.765,6359.867,6358.656,6357.886,6357.4834,6358.645,6357.998,6359.072,6360.7144,6360.492,6359.4614
2024-08-19 11:10:00,6360.8774,6362.378,6361.4155,6360.521,6359.343,6358.481,6358.1675,6359.309,6358.612,6359.6895,6361.3335,6361.1343,6360.1055
2024-08-19 11:15:00,6362.212,6363.703,6362.715,6361.815,6360.6646,6359.72,6359.4893,6360.616,6359.85,6360.891,6362.5186,6362.3394,6361.3774
2024-08-19 11:20:00,6363.312,6364.8027,6363.791,6362.876,6361.7456,6360.7495,6360.5576,6361.6714,6360.8667,6361.878,6363.4956,6363.3335,6362.4233
2024-08-19 13:30:00,6365.122,6366.611,6365.591,6364.6704,6363.554,6362.5293,6362.366,6363.4604,6362.6387,6363.6357,6365.243,6365.088,6364.2095
2024-08-19 13:35:00,6360.2866,6361.8047,6360.7744,6359.8257,6358.698,6357.696,6357.4536,6358.5806,6357.7905,6358.81,6360.456,6360.3027,6359.373
2024-08-19 13:40:00,6354.388,6355.913,6354.888,6353.935,6352.789,6351.82,6351.534,6352.6816,6351.9106,6352.957,6354.62,6354.4355,6353.4897
2024-08-19 13:45:00,6352.159,6353.675,6352.6606,6351.7124,6350.5684,6349.5913,6349.3286,6350.4717,6349.689,6350.7397,6352.3975,6352.199,6351.2656
2024-08-19 13:50:00,6350.011,6351.5312,6350.512,6349.556,6348.4185,6347.419,6347.1655,6348.316,6347.5186,6348.569,6350.2334,6350.043,6349.108
2024-08-19 13:55:00,6350.0464,6351.5605,6350.542,6349.5884,6348.4624,6347.431,6347.2163,6348.3564,6347.535,6348.5806,6350.238,6350.052,6349.1343
2024-08-19 14:00:00,6350.965,6352.4736,6351.446,6350.488,6349.3765,6348.31,6348.132,6349.261,6348.4126,6349.4395,6351.086,6350.9106,6350.0254
2024-08-19 14:05:00,6348.0586,6349.5854,6348.548,6347.57,6346.4565,6345.39,6345.174,6346.3223,6345.4834,6346.518,6348.186,6348.0176,6347.1094
2024-08-19 14:10:00,6346.7397,6348.266,6347.2383,6346.2676,6345.152,6344.0864,6343.8755,6345.0215,6344.186,6345.238,6346.9087,6346.729,6345.809
2024-08-19 14:15:00,6348.156,6349.688,6348.685,6347.7305,6346.623,6345.541,6345.348,6346.491,6345.6675,6346.7534,6348.441,6348.275,6347.283
2024-08-19 14:20:00,6351.303,6352.8325,6351.84,6350.912,6349.811,6348.7017,6348.5527,6349.693,6348.8564,6349.9585,6351.6504,6351.499,6350.4673
2024-08-19 14:25:00,6356.271,6357.7983,6356.821,6355.9165,6354.8267,6353.6914,6353.581,6354.7163,6353.875,6354.99,6356.6895,6356.564,6355.478
2024-08-19 14:30:00,6358.6836,6360.2007,6359.1987,6358.2993,6357.2065,6356.065,6355.972,6357.113,6356.241,6357.324,6359.01,6358.891,6357.85
2024-08-19 14:35:00,6359.9033,6361.4097,6360.386,6359.4736,6358.379,6357.25,6357.15,6358.2837,6357.4014,6358.442,6360.1064,6359.9834,6359.014
2024-08-19 14:40:00,6361.047,6362.5415,6361.504,6360.5757,6359.482,6358.37,6358.2627,6359.377,6358.4937,6359.4966,6361.133,6360.9985,6360.107
2024-08-19 14:45:00,6362.647,6364.141,6363.1025,6362.169,6361.075,6359.98,6359.861,6360.956,6360.0894,6361.084,6362.7065,6362.5674,6361.6978
2024-08-19 14:50:00,6366.039,6367.538,6366.521,6365.6035,6364.512,6363.4263,6363.307,6364.3857,6363.549,6364.569,6366.1924,6366.058,6365.142
2024-08-20 09:00:00,6366.8354,6368.3354,6367.309,6366.397,6365.2964,6364.2256,6364.0947,6365.1826,6364.347,6365.364,6366.9873,6366.8516,6365.9355
2024-08-20 09:05:00,6363.352,6364.8984,6363.918,6362.988,6361.874,6360.8623,6360.6,6361.7397,6361.012,6362.1167,6363.8228,6363.709,6362.5747
2024-08-20 09:10:00,6363.981,6365.5073,6364.5547,6363.6787,6362.547,6361.552,6361.3296,6362.4746,6361.7393,6362.883,6364.5884,6364.4434,6363.2734
2024-08-20 09:15:00,6363.458,6364.974,6363.999,6363.127,6361.989,6360.9844,6360.779,6361.9424,6361.169,6362.282,6363.981,6363.841,6362.7104
2024-08-20 09:20:00,6364.1353,6365.6353,6364.6445,6363.763,6362.6304,6361.6147,6361.4346,6362.584,6361.7803,6362.849,6364.5195,6364.377,6363.3306
2024-08-20 09:25:00,6361.364,6362.8667,6361.851,6360.9375,6359.8027,6358.7954,6358.5845,6359.7354,6358.926,6359.9614,6361.6216,6361.472,6360.4927
2024-08-20 09:30:00,6357.1597,6358.6665,6357.641,6356.702,6355.5615,6354.5747,6354.3276,6355.4766,6354.6763,6355.701,6357.355,6357.184,6356.252
2024-08-20 09:35:00,6348.362,6349.904,6348.889,6347.913,6346.7573,6345.813,6345.4575,6346.6465,6345.905,6346.9756,6348.681,6348.4995,6347.484
2024-08-20 09:40:00,6342.814,6344.3467,6343.3433,6342.3765,6341.2124,6340.2695,6339.9326,6341.1235,6340.366,6341.4556,6343.156,6342.937,6341.945
2024-08-20 09:45:00,6340.3613,6341.891,6340.889,6339.9175,6338.768,6337.7817,6337.4854,6338.6743,6337.887,6338.9727,6340.672,6340.4595,6339.48
2024-08-20 09:50:00,6341.2812,6342.8125,6341.8237,6340.8584,6339.732,6338.6875,6338.4463,6339.622,6338.814,6339.914,6341.619,6341.4272,6340.42
2024-08-20 09:55:00,6339.562,6341.0977,6340.0884,6339.114,6337.995,6336.912,6336.6914,6337.8794,6337.0366,6338.125,6339.8364,6339.656,6338.666
2024-08-20 10:00:00,6339.8135,6341.3438,6340.33,6339.3555,6338.2476,6337.134,6336.9478,6338.1255,6337.2583,6338.337,6340.0405,6339.8633,6338.9
2024-08-20 10:05:00,6342.749,6344.2705,6343.256,6342.286,6341.1963,6340.0444,6339.9106,6341.0654,6340.174,6341.237,6342.9253,6342.7593,6341.8228
2024-08-20 10:30:00,6346.645,6348.169,6347.1567,6346.197,6345.1206,6343.9385,6343.8364,6344.976,6344.0786,6345.146,6346.833,6346.688,6345.732
2024-08-20 10:35:00,6350.7437,6352.2573,6351.2324,6350.2817,6349.2134,6348.0137,6347.949,6349.073,6348.153,6349.195,6350.8623,6350.724,6349.8086
2024-08-20 10:40:00,6351.9688,6353.483,6352.4375,6351.473,6350.4033,6349.2124,6349.131,6350.2554,6349.3325,6350.3477,6352.009,6351.875,6350.994
2024-08-20 10:45:00,6352.817,6354.3257,6353.2715,6352.3013,6351.2266,6350.0586,6349.962,6351.0757,6350.161,6351.1587,6352.804,6352.6587,6351.8184
2024-08-20 10:50:00,6354.487,6355.9907,6354.9365,6353.966,6352.89,6351.7393,6351.6367,6352.736,6351.832,6352.82,6354.452,6354.3003,6353.482
2024-08-20 10:55:00,6357.497,6358.9976,6357.948,6356.987,6355.913,6354.769,6354.675,6355.7573,6354.864,6355.8516,6357.472,6357.322,6356.504
2024-08-20 11:00:00,6360.099,6361.5947,6360.5386,6359.5815,6358.5073,6357.37,6357.2812,6358.3555,6357.461,6358.4336,6360.0415,6359.8936,6359.096
2024-08-20 11:05:00,6360.5176,6362.0146,6360.946,6359.981,6358.8994,6357.784,6357.67,6358.7466,6357.8604,6358.819,6360.4204,6360.27,6359.494
2024-08-20 11:10:00,6357.579,6359.0854,6358.009,6357.0283,6355.93,6354.857,6354.683,6355.775,6354.914,6355.875,6357.485,6357.3203,6356.545
2024-08-20 11:15:00,6352.7607,6354.2754,6353.1987,6352.207,6351.09,6350.0605,6349.829,6350.9395,6350.1045,6351.08,6352.699,6352.511,6351.73
2024-08-20 11:20:00,6349.048,6350.562,6349.494,6348.4976,6347.372,6346.362,6346.1123,6347.2285,6346.403,6347.389,6349.011,6348.805,6348.0234
2024-08-20 13:30:00,6346.233,6347.747,6346.6816,6345.6787,6344.554,6343.539,6343.29,6344.41,6343.5806,6344.57,6346.1943,6345.983,6345.205
2024-08-20 13:35:00,6333.1074,6334.7017,6333.6914,6332.6094,6331.4766,6330.5205,6330.045,6331.2715,6330.5845,6331.693,6333.4717,6333.296,6332.2056
2024-08-20 13:40:00,6326.028,6327.6074,6326.647,6325.6294,6324.469,6323.5195,6323.0903,6324.34,6323.639,6324.839,6326.641,6326.4053,6325.2383
2024-08-20 13:45:00,6324.404,6325.9683,6325.0137,6324.0244,6322.8794,6321.8516,6321.5234,6322.784,6322.009,6323.209,6325.011,6324.79,6323.6216
2024-08-20 13:50:00,6324.34,6325.893,6324.9194,6323.929,6322.8096,6321.694,6321.452,6322.7104,6321.8584,6323.0234,6324.811,6324.6167,6323.5054
2024-08-20 13:55:00,6323.398,6324.957,6323.9717,6322.9653,6321.8647,6320.6943,6320.4805,6321.739,6320.8545,6322.007,6323.8,6323.627,6322.53
2024-08-20 14:00:00,6324.112,6325.663,6324.672,6323.6675,6322.582,6321.368,6321.205,6322.445,6321.527,6322.6636,6324.441,6324.27,6323.2188
2024-08-20 14:05:00,6324.945,6326.4956,6325.494,6324.483,6323.411,6322.163,6322.028,6323.257,6322.317,6323.438,6325.2085,6325.0474,6324.024
2024-08-20 14:10:00,6323.903,6325.4565,6324.4404,6323.415,6322.347,6321.088,6320.9497,6322.1787,6321.2285,6322.336,6324.1055,6323.945,6322.9497
2024-08-20 14:15:00,6319.516,6321.086,6320.0625,6319.016,6317.9395,6316.6973,6316.506,6317.757,6316.8237,6317.942,6319.733,6319.5645,6318.553
2024-08-20 14:20:00,6317.4473,6319.0093,6317.992,6316.9487,6315.871,6314.63,6314.451,6315.696,6314.7554,6315.8755,6317.657,6317.4697,6316.484
2024-08-20 14:25:00,6316.2246,6317.7827,6316.7593,6315.7075,6314.638,6313.377,6313.2163,6314.457,6313.4985,6314.6055,6316.3804,6316.1943,6315.237
