datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 13:50:00,6993.8926,6993.843,6995.2847,6996.6665,6994.4,6993.077,6992.863,6992.2993,6992.5127,6992.2705,6989.967,6990.6963,6993.148
2023-05-08 13:55:00,6995.377,6995.451,6996.9023,6998.331,6995.851,6994.6455,6994.287,6993.886,6993.817,6993.663,6991.5854,6992.051,6994.654
2023-05-08 14:00:00,6996.2046,6996.204,6997.745,6999.1416,6996.6157,6995.424,6995.1025,6994.653,6994.7007,6994.6704,6992.555,6993.007,6995.502
2023-05-08 14:05:00,6995.884,6995.885,6997.455,6998.892,6996.465,6994.971,6994.729,6994.362,6994.397,6994.201,6991.8804,6992.7217,6995.154
2023-05-08 14:10:00,6996.8457,6996.8174,6998.381,6999.733,6997.1763,6996.0205,6995.7534,6995.354,6995.45,6995.2695,6993.1245,6993.6167,6996.1284
2023-05-08 14:15:00,6995.9077,6995.9077,6997.354,6998.7686,6996.4683,6995.112,6994.9717,6994.4043,6994.642,6994.482,6992.1313,6992.755,6995.242
2023-05-08 14:20:00,6994.814,6994.765,6996.238,6997.565,6995.1807,6994.062,6993.632,6993.284,6993.322,6993.029,6990.9033,6991.4517,6994.021
2023-05-08 14:25:00,6994.3105,6994.2515,6995.696,6997.2124,6994.7524,6993.4507,6993.332,6992.733,6992.8394,6992.7026,6990.4424,6991.0405,6993.564
2023-05-08 14:30:00,6994.1675,6994.094,6995.7715,6997.0396,6994.6396,6993.427,6993.152,6992.64,6992.7905,6992.479,6990.305,6990.9746,6993.4565
2023-05-08 14:35:00,6995.3506,6995.34,6996.6924,6998.162,6995.8076,6994.514,6994.347,6993.7637,6993.8965,6993.658,6991.515,6992.061,6994.5923
2023-05-08 14:40:00,7004.4795,7004.5728,7006.0767,7007.3896,7004.952,7003.7583,7003.406,7002.991,7003.032,7002.8975,7000.8735,7001.2725,7003.8086
2023-05-08 14:45:00,7015.998,7015.9893,7017.354,7018.7935,7016.4688,7015.055,7014.7393,7014.3154,7014.462,7014.243,7012.0693,7012.7393,7015.1855
2023-05-08 14:50:00,7023.7754,7023.901,7025.224,7026.8223,7024.363,7022.777,7022.607,7022.2563,7022.208,7022.09,7019.8857,7020.5547,7023.0386
2023-05-09 09:00:00,7027.3955,7027.403,7028.8896,7030.3296,7027.8853,7026.385,7026.2383,7025.798,7026.072,7025.9746,7023.8994,7024.3115,7026.715
2023-05-09 09:05:00,7025.0513,7025.1953,7026.2817,7027.9185,7025.3804,7023.89,7023.528,7023.3774,7023.357,7023.3467,7021.7915,7021.8306,7024.2446
2023-05-09 09:10:00,7029.94,7030.0967,7031.384,7032.846,7030.5225,7028.9863,7028.634,7028.6167,7028.639,7028.634,7025.992,7027.162,7029.2876
2023-05-09 09:15:00,7026.841,7026.5894,7028.01,7029.962,7027.517,7025.945,7025.7734,7025.367,7025.417,7025.193,7022.891,7023.861,7026.114
2023-05-09 09:20:00,7023.1885,7023.4224,7024.876,7026.408,7023.8525,7022.287,7022.155,7021.931,7022.055,7022.2466,7020.314,7020.481,7022.768
2023-05-09 09:25:00,7009.305,7009.2163,7011.2227,7012.4116,7009.978,7008.929,7008.0874,7008.19,7008.0967,7008.2603,7005.907,7006.755,7008.8633
2023-05-09 09:30:00,6986.942,6986.908,6988.215,6989.691,6987.219,6986.666,6985.8433,6985.7407,6985.5986,6985.4404,6982.942,6983.862,6986.256
2023-05-09 09:35:00,6984.484,6984.422,6985.4326,6987.276,6985.1064,6983.523,6983.3784,6982.918,6983.1475,6982.787,6980.5845,6981.233,6983.6914
2023-05-09 09:40:00,6982.739,6982.4116,6983.8345,6985.7285,6983.3003,6981.9624,6981.532,6981.427,6981.037,6981.0903,6978.787,6979.654,6981.9595
2023-05-09 09:45:00,6983.7417,6983.5234,6985.2754,6986.5713,6984.1265,6983.389,6983.179,6982.328,6982.906,6982.777,6980.3193,6980.8765,6983.2515
2023-05-09 09:50:00,6986.883,6986.9727,6988.236,6989.331,6987.3057,6986.4736,6985.967,6985.2603,6985.623,6984.8687,6983.134,6983.5894,6986.1367
2023-05-09 09:55:00,6989.5454,6989.67,6990.3145,6992.411,6990.196,6988.545,6988.436,6988.069,6987.5977,6987.42,6985.5845,6986.27,6988.672
2023-05-09 10:00:00,6997.2363,6997.0522,6999.34,7000.497,6997.8887,6996.7417,6996.355,6995.99,6996.1484,6996.175,6993.843,6994.8784,6996.845
2023-05-09 10:05:00,7007.1123,7007.237,7008.562,7009.826,7007.7515,7006.2554,7005.931,7005.3286,7005.9736,7005.4707,7003.3184,7004.1343,7006.408
2023-05-09 10:30:00,7005.2363,7006.0405,7006.592,7008.287,7006.0845,7004.3486,7004.102,7004.153,7003.7104,7003.8447,7001.578,7002.003,7004.6646
2023-05-09 10:35:00,7004.7764,7004.4663,7006.2993,7007.8164,7005.181,7003.729,7003.499,7003.2544,7003.4336,7003.672,7001.456,7001.811,7004.1157
2023-05-09 10:40:00,6995.522,6995.4414,6997.5015,6998.578,6995.865,6994.198,6994.2905,6993.9707,6994.356,6994.098,6991.62,6992.5986,6994.8364
2023-05-09 10:45:00,6996.62,6996.55,6998.009,6999.067,6996.6587,6995.495,6995.6357,6995.115,6995.6343,6995.0356,6992.9453,6993.29,6995.838
2023-05-09 10:50:00,7000.4824,7000.2935,7001.2163,7002.9062,7000.9473,6999.8022,6999.831,6999.195,6999.239,6999.1113,6996.519,6997.134,6999.7227
2023-05-09 10:55:00,6999.658,6999.207,7000.8833,7002.169,6999.944,6998.884,6998.547,6997.939,6998.272,6997.875,6995.583,6996.1255,6998.758
2023-05-09 11:00:00,7000.793,7000.5264,7002.2627,7003.765,7001.0693,6999.914,6999.737,6999.033,6998.8633,6998.778,6996.701,6997.2007,6999.887
2023-05-09 11:05:00,6995.119,6995.093,6996.5635,6997.9937,6995.49,6994.37,6994.3135,6993.582,6993.609,6993.497,6991.4424,6991.7275,6994.4004
2023-05-09 11:10:00,6988.3164,6988.152,6989.6626,6991.0137,6988.6963,6987.64,6987.331,6986.756,6986.816,6986.5566,6984.452,6985.0073,6987.533
2023-05-09 11:15:00,6990.9785,6990.8804,6992.4185,6993.9033,6991.4316,6990.1875,6989.955,6989.424,6989.3696,6989.157,6986.9917,6987.7,6990.2007
2023-05-09 11:20:00,6991.5615,6991.528,6993.22,6994.5054,6991.999,6990.832,6990.546,6990.036,6990.136,6989.957,6987.8726,6988.4062,6990.8843
2023-05-09 13:30:00,6988.6733,6988.7217,6990.0483,6991.5557,6989.2607,6987.8965,6987.6255,6987.18,6987.189,6987.0635,6984.7637,6985.4395,6987.951
2023-05-09 13:35:00,6987.766,6987.8247,6989.2573,6990.6694,6988.1562,6986.9814,6986.625,6986.298,6986.279,6986.192,6984.0825,6984.444,6987.0483
2023-05-09 13:40:00,6981.876,6981.7754,6983.3647,6984.771,6982.2554,6980.9033,6980.7524,6980.2593,6980.431,6980.278,6978.057,6978.65,6981.114
2023-05-09 13:45:00,6987.691,6987.636,6989.149,6990.564,6988.045,6986.7188,6986.5957,6986.168,6986.235,6985.9424,6983.8013,6984.416,6986.9136
2023-05-09 13:50:00,6993.987,6993.918,6995.3584,6996.72,6994.3296,6993.138,6993.055,6992.467,6992.746,6992.501,6990.3374,6990.7954,6993.2793
2023-05-09 13:55:00,6997.0054,6996.946,6998.361,6999.778,6997.516,6996.2793,6995.9707,6995.498,6995.5884,6995.3286,6993.1216,6993.775,6996.264
2023-05-09 14:00:00,6996.412,6996.3896,6997.796,6999.275,6996.8516,6995.631,6995.3105,6994.8813,6994.88,6994.7085,6992.5293,6993.1177,6995.6484
2023-05-09 14:05:00,6989.359,6989.323,6990.9463,6992.4194,6989.8994,6988.5874,6988.355,6987.869,6987.8794,6987.809,6985.6157,6986.215,6988.69
2023-05-09 14:10:00,6988.2837,6988.284,6989.782,6991.1797,6988.664,6987.4346,6987.1104,6986.745,6986.807,6986.653,6984.657,6985.063,6987.555
2023-05-09 14:15:00,6983.963,6984.007,6985.4893,6986.879,6984.463,6983.198,6982.9507,6982.5786,6982.624,6982.497,6980.115,6980.874,6983.304
2023-05-09 14:20:00,6986.169,6986.033,6987.5303,6988.9653,6986.5254,6985.4053,6985.089,6984.6353,6984.766,6984.4624,6982.3574,6982.902,6985.404
2023-05-09 14:25:00,6987.39,6987.42,6988.7495,6990.265,6987.8955,6986.478,6986.36,6985.8823,6985.994,6985.829,6983.602,6984.1914,6986.6704
2023-05-09 14:30:00,6988.2114,6988.097,6989.7725,6991.108,6988.6787,6987.532,6987.178,6986.777,6986.832,6986.633,6984.3794,6985.0645,6987.522
2023-05-09 14:35:00,6988.579,6988.556,6989.854,6991.357,6988.882,6987.7754,6987.5176,6986.9604,6987.1064,6986.917,6984.9414,6985.2397,6987.808
2023-05-09 14:40:00,6990.8267,6990.922,6992.351,6993.717,6991.4243,6989.9966,6989.7754,6989.375,6989.453,6989.2227,6986.8853,6987.699,6990.1367
2023-05-09 14:45:00,6995.4224,6995.2275,6996.6978,6998.322,6995.789,6994.5674,6994.2783,6993.837,6993.8003,6993.596,6991.5825,6992.1255,6994.604
2023-05-09 14:50:00,6997.3535,6997.505,6999.016,7000.352,6997.919,6996.533,6996.4575,6995.924,6996.1777,6996.1133,6993.8325,6994.381,6996.797
2023-05-10 09:00:00,6996.2007,6996.1406,6997.6675,6998.972,6996.6445,6995.4297,6994.945,6994.6396,6994.7456,6994.414,6992.4014,6992.978,6995.431
2023-05-10 09:05:00,6978.0195,6978.1807,6978.9062,6980.7925,6978.1353,6976.912,6976.5825,6976.3916,6976.155,6976.2153,6974.6694,6974.587,6977.1294
2023-05-10 09:10:00,6946.375,6946.3325,6947.745,6949.2476,6946.861,6945.3657,6945.079,6944.96,6945.095,6944.9844,6942.455,6943.609,6945.676
2023-05-10 09:15:00,6941.8203,6941.4805,6942.701,6944.7983,6942.184,6940.8555,6940.6504,6940.3096,6940.162,6939.882,6937.6797,6938.658,6940.9316
2023-05-10 09:20:00,6945.4697,6945.749,6947.171,6948.691,6945.9688,6944.696,6944.777,6944.316,6944.5405,6944.7456,6942.806,6942.8,6945.143
2023-05-10 09:25:00,6960.7744,6960.582,6962.541,6963.6567,6961.173,6960.3457,6959.378,6959.487,6959.406,6959.3555,6957.512,6958.0605,6960.19
2023-05-10 09:30:00,6963.889,6963.9966,6965.113,6966.7886,6964.229,6963.3945,6962.732,6962.7847,6962.3657,6962.3516,6959.6704,6960.8774,6963.183
2023-05-10 09:35:00,6952.269,6952.03,6953.443,6955.096,6952.7227,6951.502,6951.2095,6950.7764,6951.104,6950.7046,6948.4697,6949.1543,6951.5405
2023-05-10 09:40:00,6946.039,6945.8364,6946.8096,6948.9595,6946.6675,6945.1,6944.867,6944.6367,6944.315,6944.386,6941.9136,6942.797,6945.194
2023-05-10 09:45:00,6947.716,6947.5835,6949.364,6950.66,6947.9043,6947.3223,6946.929,6946.4204,6946.6553,6946.7354,6944.5806,6944.6494,6947.2095
2023-05-10 09:50:00,6951.046,6950.8496,6952.3716,6953.447,6951.1694,6950.5806,6950.1045,6949.335,6949.774,6949.175,6947.2344,6947.787,6950.2397
2023-05-10 09:55:00,6950.4565,6950.5293,6951.1523,6953.194,6950.9517,6949.3823,6949.3867,6948.958,6948.5723,6948.0,6946.18,6947.01,6949.481
2023-05-10 10:00:00,6934.278,6933.9424,6935.9463,6937.285,6934.718,6933.8022,6933.5757,6933.0737,6933.1875,6933.1035,6930.8438,6931.771,6933.7944
2023-05-10 10:05:00,6933.103,6933.02,6934.513,6935.9043,6933.771,6932.618,6932.219,6931.4893,6931.9556,6931.5903,6929.318,6930.208,6932.4766
2023-05-10 10:30:00,6936.4404,6937.166,6937.893,6939.2837,6936.8423,6935.796,6935.159,6935.1685,6934.8047,6934.7905,6932.925,6932.98,6935.77
2023-05-10 10:35:00,6938.3203,6938.1787,6939.5913,6941.4585,6938.7095,6937.194,6936.99,6936.7563,6936.52,6936.8384,6934.6294,6935.1226,6937.526
2023-05-10 10:40:00,6944.049,6943.854,6945.8765,6947.1304,6944.182,6942.695,6942.7173,6942.5073,6942.7163,6942.4834,6940.088,6941.03,6943.2773
2023-05-10 10:45:00,6941.923,6941.7744,6943.268,6944.448,6941.94,6940.6333,6941.0176,6940.282,6941.038,6940.4688,6938.27,6938.6855,6941.1465
2023-05-10 10:50:00,6945.151,6945.104,6946.0454,6947.5396,6945.424,6944.5674,6944.429,6943.9404,6943.8994,6943.6787,6941.298,6941.73,6944.4
2023-05-10 10:55:00,6956.1245,6955.716,6957.046,6958.517,6956.1978,6955.2905,6955.003,6954.3457,6954.6323,6954.328,6952.192,6952.4624,6955.155
2023-05-10 11:00:00,6963.2666,6962.9937,6964.814,6966.2905,6963.492,6962.313,6962.0483,6961.5444,6961.26,6961.1304,6959.029,6959.7334,6962.3267
2023-05-10 11:05:00,6954.7173,6954.521,6955.992,6957.582,6954.9326,6953.7593,6953.8276,6953.067,6953.146,6952.96,6950.8125,6951.294,6953.8843
2023-05-10 11:10:00,6947.7495,6947.7056,6949.192,6950.5845,6948.144,6947.199,6946.9863,6946.375,6946.383,6946.2705,6944.1055,6944.506,6947.101
2023-05-10 11:15:00,6944.731,6944.571,6946.049,6947.4316,6944.931,6943.9995,6943.5615,6943.0835,6943.1226,6942.898,6940.94,6941.3003,6943.8843
2023-05-10 11:20:00,6948.6865,6948.654,6950.3223,6951.744,6949.0415,6947.9663,6947.616,6947.2505,6946.986,6946.9136,6944.6245,6945.428,6947.936
2023-05-10 13:30:00,6952.487,6952.302,6953.794,6955.2812,6952.7236,6951.605,6951.392,6950.8164,6950.9946,6950.7007,6948.627,6949.1035,6951.652
2023-05-10 13:35:00,6937.906,6937.977,6939.1167,6940.743,6938.29,6937.0186,6936.821,6936.4214,6936.346,6936.2603,6934.07,6934.536,6937.1255
2023-05-10 13:40:00,6928.061,6927.8896,6929.355,6930.811,6928.2246,6927.289,6926.916,6926.4966,6926.56,6926.39,6924.2495,6924.692,6927.2446
2023-05-10 13:45:00,6922.49,6922.371,6923.804,6925.365,6922.712,6921.644,6921.4995,6920.895,6920.9263,6920.698,6918.538,6919.1562,6921.6753
2023-05-10 13:50:00,6933.6455,6933.597,6935.0312,6936.488,6933.8643,6932.6777,6932.556,6932.0493,6932.15,6931.8193,6930.0103,6930.3525,6932.853
2023-05-10 13:55:00,6935.425,6935.3447,6936.9175,6938.3394,6935.842,6934.784,6934.501,6934.097,6934.0264,6933.9316,6931.568,6932.436,6934.768
2023-05-10 14:00:00,6931.981,6931.899,6933.4053,6934.7773,6932.278,6931.4287,6930.9795,6930.4883,6930.6343,6930.3438,6928.201,6928.7427,6931.2637
2023-05-10 14:05:00,6924.7095,6924.83,6926.054,6927.5625,6925.0728,6923.8994,6923.539,6923.186,6923.11,6922.9766,6920.843,6921.3384,6923.9263
2023-05-10 14:10:00,6927.792,6927.6753,6929.178,6930.82,6928.149,6926.92,6926.627,6926.3267,6926.1123,6926.095,6923.81,6924.4653,6926.998
2023-05-10 14:15:00,6928.9194,6928.753,6930.4844,6931.77,6929.0283,6928.1045,6927.9526,6927.3647,6927.63,6927.4326,6925.202,6925.6616,6928.192
2023-05-10 14:20:00,6931.3247,6931.2715,6932.6484,6933.959,6931.5605,6930.4,6930.334,6929.6807,6929.9883,6929.494,6927.43,6927.901,6930.4995
2023-05-10 14:25:00,6926.4507,6926.358,6927.5947,6929.0996,6926.6265,6925.706,6925.4644,6925.01,6924.8643,6924.5728,6922.4653,6922.9976,6925.6016
2023-05-10 14:30:00,6923.757,6923.503,6925.084,6926.517,6924.0195,6923.042,6922.886,6922.1377,6922.3813,6922.0957,6919.881,6920.485,6922.9824
2023-05-10 14:35:00,6924.0728,6924.0396,6925.5166,6926.8745,6924.367,6923.2803,6922.9575,6922.4224,6922.45,6922.0767,6920.0576,6920.65,6923.23
2023-05-10 14:40:00,6925.88,6925.9707,6927.1943,6928.821,6926.1934,6925.0234,6924.8496,6924.354,6924.2026,6924.1616,6922.116,6922.4624,6925.103
2023-05-10 14:45:00,6927.201,6927.16,6928.8545,6930.1562,6927.489,6926.477,6926.1475,6925.718,6925.754,6925.6772,6923.495,6924.008,6926.511
2023-05-10 14:50:00,6932.267,6932.205,6933.66,6935.0835,6932.4683,6931.2007,6931.027,6930.557,6930.702,6930.368,6928.2886,6928.851,6931.39
2023-05-11 09:00:00,6928.236,6928.2915,6929.7627,6931.175,6928.5024,6927.3315,6927.233,6926.845,6926.7803,6926.6333,6924.3755,6924.9575,6927.5103
2023-05-11 09:05:00,6910.647,6910.4316,6911.5513,6913.164,6910.467,6909.569,6909.2417,6908.8037,6908.9814,6908.7603,6907.3174,6907.07,6909.6675
2023-05-11 09:10:00,6920.62,6920.738,6921.823,6923.3906,6921.0083,6919.6406,6919.3887,6919.211,6919.0776,6918.985,6916.237,6917.4365,6919.7964
2023-05-11 09:15:00,6912.4756,6912.014,6913.4487,6915.357,6912.5654,6911.5854,6911.3833,6910.7886,6910.7783,6910.4023,6908.411,6908.962,6911.514
2023-05-11 09:20:00,6912.874,6913.0176,6914.4077,6916.035,6913.2505,6911.961,6912.0894,6911.476,6911.5293,6911.6816,6909.753,6909.8896,6912.33
2023-05-11 09:25:00,6907.1865,6907.0146,6909.052,6910.1304,6907.4575,6906.6846,6905.922,6905.8604,6905.7866,6905.6245,6903.703,6904.2915,6906.559
2023-05-11 09:30:00,6905.9766,6905.966,6907.2983,6908.7847,6906.0757,6905.7036,6905.015,6904.776,6904.448,6904.3706,6901.8447,6902.8267,6905.2573
2023-05-11 09:35:00,6905.8037,6905.7476,6906.887,6908.5786,6906.227,6904.9404,6904.706,6904.1675,6904.433,6903.9775,6901.867,6902.4033,6904.9785
2023-05-11 09:40:00,6912.6426,6912.459,6913.712,6915.622,6913.031,6911.738,6911.284,6911.2275,6910.6895,6910.79,6908.462,6909.249,6911.742
2023-05-11 09:45:00,6916.158,6915.947,6917.712,6919.1475,6916.302,6915.577,6915.419,6914.663,6915.011,6915.0527,6912.6807,6912.964,6915.5527
2023-05-11 09:50:00,6924.1045,6924.101,6925.46,6926.4556,6924.0576,6923.4355,6922.999,6922.2974,6922.758,6922.027,6920.393,6920.549,6923.219
2023-05-11 09:55:00,6914.927,6914.9746,6915.436,6917.6343,6915.294,6913.6694,6913.786,6913.319,6912.8916,6912.5083,6910.577,6911.3506,6913.864
2023-05-11 10:00:00,6906.8154,6906.439,6908.675,6909.9297,6907.121,6906.4023,6906.1304,6905.609,6905.679,6905.5576,6903.209,6904.225,6906.3164
2023-05-11 10:05:00,6899.614,6899.5215,6900.9976,6902.3364,6900.0464,6898.914,6898.688,6897.766,6898.4487,6897.9097,6895.9087,6896.546,6898.891
2023-05-11 10:30:00,6894.9023,6895.7036,6896.5034,6897.948,6895.4253,6894.378,6893.714,6893.879,6893.1465,6893.261,6891.237,6891.544,6894.303
2023-05-11 10:35:00,6901.477,6901.1704,6902.799,6904.482,6901.596,6900.6226,6900.1694,6899.8857,6899.803,6900.076,6897.891,6898.2256,6900.6836
2023-05-11 10:40:00,6906.365,6906.331,6908.175,6909.445,6906.54,6905.0464,6904.9937,6904.7515,6904.9043,6904.6187,6902.18,6903.152,6905.5415
2023-05-11 10:45:00,6907.324,6907.153,6908.4375,6909.8228,6907.1514,6905.905,6906.168,6905.5957,6906.0664,6905.4976,6903.466,6903.734,6906.36
2023-05-11 10:50:00,6911.7114,6911.559,6912.6284,6914.259,6911.933,6911.105,6911.188,6910.4814,6910.4937,6910.426,6907.818,6908.345,6910.9956
2023-05-11 10:55:00,6916.2256,6915.76,6917.326,6918.4927,6916.1543,6915.452,6915.1777,6914.311,6914.9277,6914.2446,6912.2544,6912.515,6915.237
2023-05-11 11:00:00,6919.915,6919.8027,6921.2573,6922.878,6920.033,6918.9883,6918.778,6918.2017,6917.7065,6917.5415,6915.714,6916.211,6918.9185
2023-05-11 11:05:00,6929.0884,6928.952,6930.466,6931.9683,6929.2305,6928.2793,6928.12,6927.472,6927.475,6927.3643,6925.439,6925.748,6928.301
2023-05-11 11:10:00,6940.867,6940.851,6942.182,6943.665,6941.282,6940.1616,6939.7656,6939.284,6939.293,6939.085,6936.845,6937.582,6940.072
2023-05-11 11:15:00,6945.453,6945.5645,6946.72,6948.4375,6945.856,6944.5137,6944.2334,6943.87,6943.7173,6943.6055,6941.5034,6941.985,6944.621
2023-05-11 11:20:00,6947.9307,6947.948,6949.5938,6951.1426,6948.209,6946.998,6946.712,6946.4136,6946.2646,6946.4546,6944.574,6944.7446,6947.248
2023-05-11 13:30:00,6945.5605,6945.53,6947.21,6948.539,6945.9043,6944.5957,6944.3545,6944.0557,6944.2163,6944.0874,6941.6934,6942.538,6944.8574
2023-05-11 13:35:00,6945.7134,6945.689,6947.111,6948.546,6945.912,6944.932,6944.646,6944.3115,6944.331,6944.0156,6941.8,6942.416,6944.951
2023-05-11 13:40:00,6942.4834,6942.394,6943.6455,6945.234,6942.8057,6941.6567,6941.5244,6940.9834,6941.166,6941.007,6938.778,6939.214,6941.7407
2023-05-11 13:45:00,6947.91,6947.723,6949.3003,6950.7637,6948.294,6947.2095,6946.735,6946.4307,6946.357,6946.1807,6943.8765,6944.606,6947.1157
2023-05-11 13:50:00,6948.3228,6948.1826,6949.6245,6951.1133,6948.4478,6947.6265,6947.2764,6946.7,6946.7734,6946.596,6944.4624,6944.861,6947.4985
2023-05-11 13:55:00,6941.305,6941.304,6942.5938,6944.118,6941.7,6940.5405,6940.3584,6939.7173,6939.812,6939.515,6937.3833,6937.934,6940.5234
2023-05-11 14:00:00,6936.1143,6935.967,6937.274,6938.927,6936.404,6935.2686,6935.004,6934.533,6934.4287,6934.1504,6932.1587,6932.739,6935.2476
2023-05-11 14:05:00,6937.685,6937.633,6939.3335,6940.7183,6938.0674,6937.036,6936.861,6936.233,6936.3594,6936.243,6934.05,6934.6855,6937.0757
2023-05-11 14:10:00,6937.1626,6937.188,6938.7197,6939.921,6937.5054,6936.527,6936.0864,6935.5703,6935.805,6935.3813,6933.398,6933.983,6936.4375
2023-05-11 14:15:00,6939.234,6939.478,6940.4863,6942.163,6939.7446,6938.4287,6938.1455,6937.8335,6937.5884,6937.49,6935.255,6935.9277,6938.482
2023-05-11 14:20:00,6938.5024,6938.4336,6940.1313,6941.523,6938.8496,6937.7056,6937.3696,6937.0244,6937.0933,6937.0444,6934.8623,6935.361,6937.8247
2023-05-11 14:25:00,6937.491,6937.45,6938.9927,6940.371,6937.7827,6936.4355,6936.2886,6935.83,6936.0576,6935.83,6933.5684,6934.219,6936.6934
2023-05-11 14:30:00,6937.8394,6937.9414,6939.2646,6940.6284,6938.0327,6936.861,6936.7817,6936.3716,6936.46,6936.1904,6934.032,6934.4253,6937.0684
2023-05-11 14:35:00,6938.0566,6937.848,6939.2505,6940.6753,6938.2056,6937.1665,6937.1016,6936.475,6936.7173,6936.4487,6934.2476,6934.685,6937.24
2023-05-11 14:40:00,6934.405,6934.2314,6935.723,6937.131,6934.6465,6933.4644,6933.3667,6932.7905,6932.9346,6932.544,6930.348,6931.0005,6933.549
2023-05-11 14:45:00,6928.9316,6928.766,6930.3696,6931.69,6929.0796,6928.1514,6927.9727,6927.361,6927.449,6927.1445,6925.035,6925.5454,6928.125
2023-05-11 14:50:00,6928.6,6928.5337,6929.8726,6931.4,6928.8867,6927.88,6927.665,6927.0293,6927.025,6926.8584,6924.8057,6925.175,6927.8105
2023-05-12 09:00:00,6922.308,6922.2974,6923.711,6925.091,6922.552,6921.539,6921.15,6920.7627,6920.7075,6920.5146,6918.3936,6918.892,6921.4927
2023-05-12 09:05:00,6909.769,6909.6416,6910.7666,6912.56,6909.637,6908.6167,6908.238,6907.9067,6907.7036,6907.6216,6906.265,6906.128,6908.738
2023-05-12 09:10:00,6895.617,6895.6846,6897.0117,6898.552,6895.994,6894.65,6894.528,6894.281,6894.219,6894.1724,6891.39,6892.6787,6894.8984
2023-05-12 09:15:00,6895.574,6895.168,6896.525,6898.434,6895.681,6894.6714,6894.476,6893.914,6893.977,6893.5483,6891.749,6892.1562,6894.6562
2023-05-12 09:20:00,6894.6,6894.8867,6896.242,6897.696,6894.9707,6893.844,6893.8105,6893.413,6893.4067,6893.614,6891.4814,6891.7554,6894.144
2023-05-12 09:25:00,6900.647,6900.3086,6902.437,6903.584,6900.9277,6900.2485,6899.4214,6899.2954,6899.232,6899.0,6896.922,6897.696,6899.976
2023-05-12 09:30:00,6902.021,6902.1,6903.2207,6904.7993,6902.002,6901.4976,6900.92,6900.6973,6900.3843,6900.299,6898.0737,6898.667,6901.2227
2023-05-12 09:35:00,6906.1646,6906.0806,6907.1963,6908.9004,6906.549,6905.145,6904.915,6904.5073,6904.7397,6904.387,6902.294,6902.787,6905.306
2023-05-12 09:40:00,6900.41,6900.093,6901.3037,6903.269,6900.711,6899.659,6899.1953,6899.058,6898.535,6898.5425,6895.871,6897.0264,6899.472
2023-05-12 09:45:00,6899.412,6899.1978,6900.7773,6902.337,6899.5303,6898.707,6898.8374,6897.764,6898.3643,6898.1694,6896.111,6896.099,6898.7754
2023-05-12 09:50:00,6894.3105,6894.324,6895.9253,6896.8765,6894.3994,6893.7363,6893.2607,6892.731,6892.8667,6892.328,6890.739,6891.0283,6893.545
2023-05-12 09:55:00,6889.7666,6889.6777,6890.6104,6892.555,6890.029,6888.9287,6888.7817,6888.3267,6887.9116,6887.61,6885.578,6886.439,6888.851
