Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 7,ITRANSFORMER,5.326092655334912,9,5.017397853071538e-08,7.76887409507851e-08,True,True,2.6053540883526633e-27
Step 7,TSMIXER,4.789462504453488,9,8.361432059459194e-07,1.1804374672177688e-06,True,True,0.0
Step 8,PATCHTST,7.520245849459559,9,2.7336667640944513e-14,7.289778037585204e-14,True,True,3.1217062658333226e-30
Step 8,DLINEAR,4.133595407606792,9,1.7856597115609768e-05,2.040753956069688e-05,True,True,4.808563062865433e-27
Step 8,ITRANSFORMER,4.874333822540452,9,5.458812067313477e-07,8.188218100970215e-07,True,True,2.8684814783182265e-20
Step 8,TSMIXER,4.676889164484524,9,1.4562978830829622e-06,1.9972085253709196e-06,True,True,3.758949338787736e-26
Step 9,PATCHTST,7.356517209714846,9,9.438527749502726e-14,2.2652466598806541e-13,True,True,2.2967835503557437e-30
Step 9,DLINEAR,3.824212132798425,9,6.55954630461767e-05,7.155868695946549e-05,True,True,4.527330549026632e-27
Step 9,ITRANSFORMER,4.393692800726548,9,5.57206322068285e-06,7.038395647178338e-06,True,True,3.2819439892204684e-27
Step 9,TSMIXER,4.264973724166476,9,9.996286432592116e-06,1.199554371911054e-05,True,True,1.125758335676403e-25
Step 10,PATCHTST,6.28997565186452,9,1.5875788411666834e-10,3.048151375040032e-10,True,True,3.3977088979343754e-30
Step 10,DLINEAR,3.7425200969963535,9,9.109197866382161e-05,9.505249947529212e-05,True,True,3.412452861713276e-30
Step 10,ITRANSFORMER,3.769350677701213,9,8.18363965868017e-05,8.729215635925514e-05,True,True,9.2325191639034e-25
Step 10,TSMIXER,3.9338370805340444,9,4.180022976180495e-05,4.666072159457297e-05,True,True,1.4609317740189645e-18
Step 11,PATCHTST,5.748828331042725,10,4.49320004070313e-09,7.437020757025871e-09,True,True,5.978970625918756e-29
Step 11,DLINEAR,4.159784527855258,10,1.5927398426662124e-05,1.8646710353165413e-05,True,True,9.033579626540726e-28
Step 11,ITRANSFORMER,3.1820812764738498,10,0.0007311038930056224,0.0007466592949844655,True,True,2.9920421345355696e-28
Step 11,TSMIXER,4.513490746096047,10,3.1884616656390544e-06,4.158909314468267e-06,True,True,7.551092064525259e-24
Step 12,PATCHTST,4.512339272899314,11,3.205825929902622e-06,4.158909314468267e-06,True,True,2.08730493855086e-27
Step 12,DLINEAR,5.356087047163536,11,4.252177479900469e-08,6.80348396784075e-08,True,True,3.793163149813855e-26
Step 12,ITRANSFORMER,2.3793566243212463,11,0.008671444130205774,0.008671444130205774,True,True,2.1473531543750787e-27
Step 12,TSMIXER,5.7623048604486815,11,4.148647499246883e-09,7.111967141566085e-09,True,True,5.8895583138286786e-21
