datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:20:00,1331.733,1332.0836,1332.6821,1332.8783,1332.343,1332.5121,1331.9213,1332.018,1331.8976,1331.9119,1332.6532,1333.0557,1332.3075
2024-08-14 22:25:00,1332.1903,1332.526,1333.0317,1333.1039,1332.4769,1332.6171,1331.9032,1332.0204,1332.0874,1332.0864,1332.9468,1333.1516,1332.5118
2024-08-14 22:30:00,1332.0369,1332.3323,1332.7616,1332.7249,1332.159,1332.1667,1331.4331,1331.6217,1331.6952,1331.8604,1332.8048,1332.6974,1332.1912
2024-08-14 22:35:00,1330.8849,1331.1044,1331.3899,1331.245,1330.7944,1330.8759,1330.171,1330.331,1330.382,1330.5524,1331.5825,1331.4337,1330.8956
2024-08-14 22:40:00,1329.2554,1329.4152,1329.6984,1329.5261,1329.1268,1329.3632,1328.633,1328.8381,1328.8846,1328.9863,1330.036,1329.8793,1329.3035
2024-08-14 22:45:00,1328.6436,1328.8258,1329.1141,1329.0359,1328.6075,1328.8674,1328.2203,1328.3535,1328.3809,1328.5074,1329.6288,1329.4146,1328.7999
2024-08-14 22:50:00,1327.62,1327.8064,1328.157,1328.1471,1327.7451,1327.9646,1327.3508,1327.4403,1327.5199,1327.642,1328.6058,1328.6122,1327.8842
2024-08-14 22:55:00,1329.5126,1329.82,1330.1869,1330.2678,1329.7616,1330.1025,1329.4517,1329.5432,1329.6252,1329.6943,1330.6731,1330.678,1329.943
2024-08-14 23:00:00,1328.6663,1328.8901,1329.1879,1329.2781,1328.75,1329.0264,1328.4587,1328.4684,1328.6,1328.5773,1329.5303,1329.5402,1328.9144
2024-08-15 09:00:00,1328.2357,1328.3644,1328.6042,1328.6725,1328.1335,1328.4761,1327.8248,1327.823,1327.8752,1327.8531,1328.8741,1328.8048,1328.2952
2024-08-15 09:05:00,1326.7795,1326.8795,1327.1119,1327.1229,1326.7097,1326.9651,1326.3077,1326.2975,1326.3574,1326.3486,1327.3224,1327.2299,1326.786
2024-08-15 09:10:00,1325.9114,1326.009,1326.3221,1326.3495,1325.9083,1326.152,1325.5068,1325.6212,1325.6245,1325.6378,1326.5884,1326.5829,1326.0178
2024-08-15 09:15:00,1329.4937,1329.8107,1330.2625,1330.3129,1329.7567,1330.0515,1329.5076,1329.6436,1329.5726,1329.6427,1330.6622,1330.5374,1329.9376
2024-08-15 09:20:00,1329.5178,1329.7986,1330.1829,1330.2261,1329.7277,1329.8949,1329.3365,1329.4382,1329.5247,1329.5436,1330.4491,1330.4807,1329.8434
2024-08-15 09:25:00,1327.6262,1327.7664,1328.0886,1328.1392,1327.5956,1327.8424,1327.1184,1327.2087,1327.2501,1327.2808,1328.2174,1328.1737,1327.6923
2024-08-15 09:30:00,1326.3898,1326.5547,1326.843,1326.836,1326.3292,1326.5529,1325.8834,1325.9603,1326.0237,1326.0087,1327.0116,1326.9061,1326.4417
2024-08-15 09:35:00,1327.3995,1327.6348,1328.014,1327.9984,1327.5524,1327.7289,1327.0757,1327.2683,1327.2722,1327.3462,1328.3829,1328.2612,1327.6613
2024-08-15 09:40:00,1327.568,1327.785,1328.1475,1328.025,1327.6378,1327.806,1327.189,1327.346,1327.2728,1327.4033,1328.3782,1328.3074,1327.7388
2024-08-15 09:45:00,1329.4434,1329.7678,1330.1128,1330.1536,1329.6097,1329.9514,1329.3088,1329.4191,1329.4825,1329.5531,1330.6311,1330.3964,1329.8191
2024-08-15 09:50:00,1330.3694,1330.6147,1331.0328,1331.0856,1330.5349,1330.7992,1330.2156,1330.3533,1330.447,1330.4902,1331.4979,1331.3633,1330.7338
2024-08-15 09:55:00,1330.4427,1330.7089,1331.0718,1331.0945,1330.6146,1330.8109,1330.1654,1330.3408,1330.4259,1330.4639,1331.3492,1331.3623,1330.7377
2024-08-15 10:00:00,1331.8151,1332.1638,1332.5227,1332.583,1332.0703,1332.3102,1331.6598,1331.8474,1331.8539,1331.914,1332.9358,1332.6907,1332.1971
2024-08-15 10:05:00,1331.8518,1332.0697,1332.3983,1332.3821,1331.8888,1332.1637,1331.5929,1331.7166,1331.7249,1331.6796,1332.764,1332.5834,1332.068
2024-08-15 10:30:00,1334.9276,1335.2429,1335.6467,1335.6157,1335.1482,1335.4617,1334.798,1334.9916,1334.95,1335.0305,1336.121,1335.8395,1335.3145
2024-08-15 10:35:00,1344.3966,1345.0884,1345.64,1345.7273,1345.1188,1345.4407,1344.9784,1345.3422,1345.2849,1345.4764,1346.5746,1346.0984,1345.4305
2024-08-15 10:40:00,1341.358,1341.6091,1342.0701,1341.9928,1341.6261,1341.6627,1341.13,1341.4419,1341.5808,1341.6073,1342.3241,1342.4626,1341.7389
2024-08-15 10:45:00,1341.4415,1341.7563,1342.1503,1342.1925,1341.6522,1342.0194,1341.1898,1341.4844,1341.4801,1341.4543,1342.5007,1342.3241,1341.8038
2024-08-15 10:50:00,1340.0194,1340.3466,1340.7145,1340.7037,1340.3453,1340.4286,1339.8219,1340.0006,1340.0109,1340.055,1341.1365,1340.9362,1340.3766
2024-08-15 10:55:00,1341.7758,1342.108,1342.5912,1342.5236,1342.224,1342.3735,1341.65,1341.9833,1341.8829,1342.0859,1343.1152,1343.0785,1342.2826
2024-08-15 11:00:00,1344.6974,1345.1455,1345.6024,1345.4271,1345.1118,1345.3347,1344.6062,1344.8962,1344.8295,1345.0453,1346.0665,1345.8534,1345.2179
2024-08-15 11:05:00,1346.0948,1346.5353,1346.9236,1346.9998,1346.4082,1346.6709,1346.118,1346.2959,1346.4514,1346.571,1347.7125,1347.4009,1346.682
2024-08-15 11:10:00,1347.177,1347.4272,1347.8933,1347.8097,1347.3094,1347.5768,1346.9575,1347.1636,1347.2384,1347.3236,1348.2689,1348.3505,1347.5413
2024-08-15 11:15:00,1344.729,1345.0343,1345.2186,1345.2228,1344.8638,1345.028,1344.3336,1344.4637,1344.6538,1344.6434,1345.4614,1345.6086,1344.9384
2024-08-15 11:20:00,1344.1415,1344.3179,1344.6147,1344.689,1344.1859,1344.4115,1343.8185,1344.0068,1344.0092,1344.0817,1345.085,1344.9167,1344.3566
2024-08-15 13:30:00,1341.4584,1341.4417,1341.635,1341.5013,1341.2183,1341.4722,1340.8308,1340.8593,1340.8601,1340.8055,1341.7308,1341.8671,1341.3066
2024-08-15 13:35:00,1337.7327,1337.8024,1338.0564,1338.0857,1337.8184,1338.0248,1337.1965,1337.3367,1337.3744,1337.5021,1338.4635,1338.4548,1337.8207
2024-08-15 13:40:00,1339.4005,1339.578,1339.9803,1340.0494,1339.5747,1339.793,1339.2129,1339.3247,1339.2261,1339.3951,1340.3582,1340.3541,1339.6874
2024-08-15 13:45:00,1341.588,1341.9696,1342.4369,1342.5029,1341.9359,1342.187,1341.7059,1341.7743,1341.885,1341.9424,1342.8539,1343.0278,1342.1509
2024-08-15 13:50:00,1347.7512,1348.1969,1348.6283,1348.6525,1347.998,1348.3301,1347.7966,1347.9045,1347.9851,1348.0421,1349.0594,1348.9648,1348.2758
2024-08-15 13:55:00,1345.3214,1345.4622,1345.5703,1345.6847,1345.1147,1345.3357,1344.9056,1344.7489,1344.9805,1344.9521,1345.7303,1345.7646,1345.2976
2024-08-15 14:00:00,1349.651,1349.8458,1350.1454,1350.283,1349.632,1350.1504,1349.5178,1349.7097,1349.7977,1349.7166,1350.6747,1350.4424,1349.9639
2024-08-15 14:05:00,1349.7878,1349.9442,1350.2566,1350.3231,1349.9701,1350.1173,1349.641,1349.7518,1349.7854,1349.6951,1350.5165,1350.364,1350.0128
2024-08-15 14:10:00,1348.1588,1348.3661,1348.7513,1348.9032,1348.5001,1348.6416,1348.0681,1348.2654,1348.1543,1348.1812,1349.1201,1348.9781,1348.5074
2024-08-15 14:15:00,1354.7019,1355.1924,1355.7716,1355.8531,1355.3145,1355.7716,1355.1335,1355.2666,1355.0675,1355.0645,1356.2715,1355.863,1355.4393
2024-08-15 14:20:00,1356.5212,1357.0782,1357.6259,1357.6877,1357.2056,1357.2867,1356.806,1357.0168,1357.1368,1357.164,1358.1647,1358.0665,1357.3134
2024-08-15 14:25:00,1360.2632,1360.7379,1361.3516,1361.2573,1360.7625,1360.8857,1360.1111,1360.6084,1360.5304,1360.777,1361.6676,1361.5822,1360.8779
2024-08-15 14:30:00,1358.8895,1359.3615,1359.6832,1359.5972,1359.1378,1359.1827,1358.5708,1358.8204,1358.9858,1359.0533,1359.961,1359.7493,1359.2494
2024-08-15 14:35:00,1356.9677,1357.1665,1357.521,1357.4194,1356.965,1357.1495,1356.3813,1356.8026,1356.8544,1356.9244,1358.0209,1357.782,1357.163
2024-08-15 14:40:00,1353.5446,1353.6494,1353.882,1353.606,1353.473,1353.5458,1352.8009,1352.9596,1352.9016,1353.0591,1354.0726,1353.9451,1353.4532
2024-08-15 14:45:00,1355.1683,1355.5791,1355.9178,1355.8956,1355.6085,1355.844,1355.1267,1355.4569,1355.4591,1355.7224,1356.8257,1356.5724,1355.7648
2024-08-15 14:50:00,1360.7856,1361.175,1361.7512,1361.6532,1361.2609,1361.5504,1361.0232,1361.286,1361.2733,1361.4822,1362.5033,1362.4276,1361.5143
2024-08-15 21:00:00,1363.8641,1364.4033,1364.7921,1364.9,1364.3423,1364.6699,1364.2235,1364.3512,1364.542,1364.6196,1365.5361,1365.5868,1364.6527
2024-08-15 21:05:00,1354.283,1354.1686,1354.2577,1354.29,1353.9979,1354.1057,1353.2848,1353.1952,1353.4869,1353.461,1354.1471,1354.4076,1353.9238
2024-08-15 21:10:00,1353.5004,1353.6088,1353.7601,1354.0193,1353.3728,1353.8732,1353.2223,1353.1824,1353.236,1353.1144,1354.19,1354.0679,1353.5957
2024-08-15 21:15:00,1357.9055,1358.1654,1358.5378,1358.4366,1358.1124,1358.3171,1357.8513,1357.9766,1357.9213,1357.9537,1358.9976,1358.8997,1358.2562
2024-08-15 21:20:00,1363.7333,1364.1335,1364.5253,1364.5513,1364.201,1364.4025,1363.9479,1364.0392,1363.9922,1364.1833,1365.0645,1365.0085,1364.3153
2024-08-15 21:25:00,1363.8768,1364.0997,1364.3954,1364.4484,1363.8873,1364.292,1363.7952,1363.8364,1363.8696,1363.8782,1364.7341,1364.6991,1364.151
2024-08-15 21:30:00,1370.8616,1371.3475,1371.8188,1372.2405,1371.3232,1371.9163,1371.4984,1371.5555,1371.8115,1371.6381,1372.6832,1372.3589,1371.7545
2024-08-15 21:35:00,1368.0602,1368.2628,1368.7148,1368.7642,1368.429,1368.2565,1367.8143,1368.0828,1368.1855,1368.2063,1368.7427,1369.0312,1368.3793
2024-08-15 21:40:00,1371.085,1371.5735,1371.9501,1372.0442,1371.6514,1371.8344,1371.0713,1371.4421,1371.3945,1371.4459,1372.305,1372.1438,1371.6617
2024-08-15 21:45:00,1368.8911,1369.084,1369.4008,1369.3163,1368.9415,1369.191,1368.6084,1368.7478,1368.5717,1368.5537,1369.7161,1369.262,1369.0238
2024-08-15 21:50:00,1368.6252,1368.7676,1369.1078,1368.9921,1368.6852,1368.9786,1368.2452,1368.3077,1368.2968,1368.3031,1369.5338,1369.3433,1368.7655
2024-08-15 21:55:00,1368.5681,1368.9459,1369.4664,1369.3468,1369.1885,1369.1517,1368.4147,1368.6621,1368.5742,1368.9476,1369.835,1369.7263,1369.0688
2024-08-15 22:00:00,1367.3994,1367.8007,1368.2571,1368.2078,1367.8114,1367.8369,1367.2524,1367.4856,1367.7206,1367.8414,1368.6058,1368.9404,1367.93
2024-08-15 22:05:00,1369.9414,1370.333,1370.8376,1370.8193,1370.1593,1370.4978,1369.893,1370.1337,1370.1936,1370.2544,1371.2385,1371.3629,1370.472
2024-08-15 22:10:00,1372.0293,1372.4512,1372.5173,1372.5713,1372.0454,1372.2662,1371.7533,1371.6995,1371.9628,1372.0157,1373.108,1372.8853,1372.2755
2024-08-15 22:15:00,1369.6914,1369.6941,1369.813,1369.8885,1369.5121,1369.7374,1369.0472,1369.1755,1369.3318,1369.5181,1370.3015,1370.0211,1369.6442
2024-08-15 22:20:00,1370.8243,1370.8663,1371.0131,1370.9502,1370.5768,1371.0013,1370.3864,1370.5009,1370.578,1370.4845,1371.4559,1371.1652,1370.8169
2024-08-15 22:25:00,1370.4706,1370.7006,1371.0594,1371.2222,1370.8179,1371.0878,1370.664,1370.8712,1370.8765,1370.7905,1371.766,1371.5995,1370.994
2024-08-15 22:30:00,1373.1918,1373.4717,1373.9252,1373.9749,1373.5872,1373.8002,1373.3762,1373.4691,1373.2517,1373.3411,1374.2802,1374.3627,1373.6693
2024-08-15 22:35:00,1374.9025,1375.3181,1375.7378,1375.8422,1375.4541,1375.7338,1375.117,1375.157,1375.259,1375.2404,1375.9814,1376.1768,1375.4933
2024-08-15 22:40:00,1376.191,1376.4722,1376.8745,1376.996,1376.4232,1376.6298,1376.0181,1376.1683,1376.2678,1376.2896,1377.2009,1377.1549,1376.5571
2024-08-15 22:45:00,1375.4742,1375.6791,1376.0247,1376.0398,1375.5555,1375.6626,1375.149,1375.2112,1375.2838,1375.3284,1376.1362,1376.1696,1375.643
2024-08-15 22:50:00,1376.1139,1376.4247,1376.7072,1376.7014,1376.3407,1376.4952,1375.7965,1375.9827,1376.066,1376.1559,1377.088,1376.9523,1376.4022
2024-08-15 22:55:00,1376.3557,1376.5739,1376.9208,1376.905,1376.5156,1376.7108,1376.1554,1376.2941,1376.3159,1376.3795,1377.3652,1377.1476,1376.6367
2024-08-15 23:00:00,1377.6738,1377.93,1378.239,1378.216,1377.7816,1378.0691,1377.526,1377.6144,1377.6206,1377.6755,1378.6831,1378.5432,1377.9645
2024-08-16 09:00:00,1377.1859,1377.452,1377.7769,1377.8232,1377.4758,1377.6791,1377.0182,1377.09,1377.2197,1377.2799,1378.1946,1378.0918,1377.5239
2024-08-16 09:05:00,1375.6549,1375.8612,1376.1908,1376.28,1375.8114,1375.9772,1375.4369,1375.5779,1375.6605,1375.6788,1376.5382,1376.5746,1375.9369
2024-08-16 09:10:00,1375.8384,1376.0764,1376.3862,1376.3865,1375.9495,1376.1799,1375.544,1375.6385,1375.6946,1375.7173,1376.6292,1376.5922,1376.0527
2024-08-16 09:15:00,1375.6608,1375.8956,1376.1696,1376.1539,1375.7836,1375.9276,1375.3264,1375.4545,1375.5468,1375.5819,1376.518,1376.4685,1375.8739
2024-08-16 09:20:00,1375.065,1375.2007,1375.4381,1375.425,1375.0253,1375.2435,1374.642,1374.7606,1374.7461,1374.8446,1375.7788,1375.6887,1375.1549
2024-08-16 09:25:00,1374.7351,1374.8824,1375.144,1375.138,1374.7451,1374.9885,1374.3877,1374.4393,1374.5411,1374.5894,1375.466,1375.3679,1374.8687
2024-08-16 09:30:00,1374.2346,1374.3965,1374.6986,1374.7599,1374.3467,1374.5339,1373.9469,1374.0741,1374.1638,1374.1951,1375.0757,1375.0624,1374.4574
2024-08-16 09:35:00,1373.9418,1374.148,1374.4863,1374.5344,1374.0963,1374.2786,1373.7667,1373.8567,1373.8884,1373.9424,1374.8097,1374.8478,1374.2164
2024-08-16 09:40:00,1375.0984,1375.3306,1375.6132,1375.6598,1375.2234,1375.492,1374.8962,1374.9272,1374.9934,1375.0072,1375.8916,1375.8888,1375.3351
2024-08-16 09:45:00,1378.8213,1379.1445,1379.469,1379.5833,1379.0427,1379.3497,1378.857,1378.8844,1378.9567,1378.9855,1379.9817,1379.7627,1379.2367
2024-08-16 09:50:00,1377.6213,1377.7489,1377.993,1378.0032,1377.5857,1377.789,1377.2906,1377.3025,1377.3827,1377.3746,1378.2021,1378.172,1377.7056
2024-08-16 09:55:00,1377.4387,1377.6128,1377.8892,1377.9897,1377.548,1377.8317,1377.2002,1377.2258,1377.3518,1377.3264,1378.2106,1378.0907,1377.643
2024-08-16 10:00:00,1378.0438,1378.2798,1378.6387,1378.7218,1378.2859,1378.4777,1377.9712,1378.1005,1378.1217,1378.0942,1379.0015,1378.9325,1378.3892
2024-08-16 10:05:00,1381.6543,1382.0547,1382.4945,1382.578,1382.1089,1382.3313,1381.8228,1381.9987,1381.9928,1382.0559,1383.0037,1382.8905,1382.2489
2024-08-16 10:30:00,1389.931,1390.5583,1391.0597,1391.1594,1390.5859,1390.8992,1390.4384,1390.6909,1390.6499,1390.7809,1391.8065,1391.3668,1390.8273
2024-08-16 10:35:00,1384.4314,1384.5568,1384.7734,1384.7498,1384.4227,1384.479,1383.9017,1383.9468,1384.1776,1384.1394,1384.9196,1384.8538,1384.4462
2024-08-16 10:40:00,1380.0413,1380.0714,1380.3405,1380.323,1379.9304,1380.1998,1379.3523,1379.5493,1379.5759,1379.5488,1380.4938,1380.3745,1379.9835
2024-08-16 10:45:00,1375.1896,1375.2928,1375.5424,1375.4059,1375.2561,1375.2653,1374.5853,1374.6943,1374.6876,1374.701,1375.661,1375.733,1375.168
2024-08-16 10:50:00,1374.517,1374.7451,1375.162,1375.0709,1374.861,1374.888,1374.2351,1374.4371,1374.3519,1374.5756,1375.5414,1375.6865,1374.8392
2024-08-16 10:55:00,1375.7035,1375.9459,1376.2467,1376.0527,1375.7681,1375.9807,1375.3003,1375.2965,1375.2706,1375.4991,1376.4623,1376.5094,1375.8363
2024-08-16 11:00:00,1373.3314,1373.5135,1373.68,1373.8102,1373.2635,1373.5505,1372.9573,1372.8378,1373.2173,1373.2948,1374.2495,1374.2065,1373.4927
2024-08-16 11:05:00,1371.8324,1371.7881,1371.9845,1372.047,1371.4808,1371.7905,1371.1802,1371.1678,1371.3435,1371.4069,1372.2432,1372.3438,1371.7174
2024-08-16 11:10:00,1370.9766,1371.1432,1371.2426,1371.3428,1370.9111,1371.0985,1370.6123,1370.5311,1370.8231,1370.7615,1371.5201,1371.6222,1371.0488
2024-08-16 11:15:00,1369.6613,1369.6246,1369.75,1369.8088,1369.3909,1369.6697,1369.1454,1369.1359,1369.1403,1369.0796,1369.9755,1369.9424,1369.527
2024-08-16 11:20:00,1372.8798,1372.952,1373.0807,1373.2053,1372.6605,1373.2069,1372.8281,1372.5637,1372.5494,1372.3867,1373.4272,1373.2374,1372.9149
2024-08-16 13:30:00,1372.6298,1372.6935,1372.9128,1373.1338,1372.714,1373.0166,1372.5201,1372.4332,1372.5204,1372.4595,1373.2689,1373.178,1372.79
2024-08-16 13:35:00,1367.5652,1367.438,1367.7538,1367.9114,1367.572,1367.6306,1366.9753,1366.9597,1367.0826,1367.0044,1367.5669,1367.8545,1367.4427
2024-08-16 13:40:00,1364.5371,1364.6709,1365.0416,1365.1917,1364.6466,1364.8197,1364.1754,1364.2711,1364.1838,1364.0872,1364.9161,1365.0492,1364.6324
2024-08-16 13:45:00,1363.4023,1363.5834,1363.9061,1363.888,1363.4358,1363.5236,1362.9086,1362.8033,1362.7911,1362.7412,1363.8638,1363.822,1363.3892
2024-08-16 13:50:00,1363.5519,1363.7081,1363.9965,1363.8853,1363.4818,1363.5873,1362.958,1362.9243,1362.8754,1363.0266,1364.0127,1363.9836,1363.4991
2024-08-16 13:55:00,1359.4215,1359.4008,1359.4923,1359.2689,1358.9645,1359.0936,1358.2996,1358.249,1358.4163,1358.5723,1359.4255,1359.3785,1358.9985
2024-08-16 14:00:00,1355.8502,1355.7988,1356.0385,1356.0677,1355.5343,1355.7517,1355.097,1355.1868,1355.4219,1355.464,1356.3284,1356.2936,1355.736
2024-08-16 14:05:00,1357.3329,1357.5054,1357.815,1357.8507,1357.3083,1357.5138,1357.034,1357.1456,1357.1941,1357.2579,1358.2395,1358.2292,1357.5355
2024-08-16 14:10:00,1355.1208,1355.2762,1355.454,1355.4954,1355.1492,1355.2865,1354.7129,1354.6127,1354.7479,1354.8126,1355.6531,1355.6172,1355.1615
2024-08-16 14:15:00,1353.7168,1353.6868,1353.7653,1353.8192,1353.3308,1353.7794,1353.0953,1352.9138,1352.9647,1352.9199,1353.9841,1353.771,1353.479
2024-08-16 14:20:00,1351.9465,1351.921,1352.0593,1352.1481,1351.6593,1352.1163,1351.5664,1351.3209,1351.4584,1351.2936,1352.3855,1352.1802,1351.838
2024-08-16 14:25:00,1351.2057,1351.2245,1351.5292,1351.5688,1351.2106,1351.3917,1350.8112,1350.7778,1350.8275,1350.8588,1351.7122,1351.7922,1351.2424
2024-08-16 14:30:00,1346.1013,1346.1041,1346.3406,1346.3446,1346.0688,1346.1421,1345.4836,1345.3788,1345.4122,1345.4316,1346.1237,1346.4506,1345.9485
2024-08-16 14:35:00,1346.723,1346.9487,1347.2762,1347.4596,1346.7544,1347.205,1346.6366,1346.5647,1346.5935,1346.5051,1347.6632,1347.5541,1346.9904
2024-08-16 14:40:00,1349.6978,1349.8804,1350.2145,1350.2452,1349.692,1349.9565,1349.458,1349.2502,1349.3652,1349.3616,1350.4309,1350.2968,1349.8207
2024-08-16 14:45:00,1348.1339,1348.2904,1348.4922,1348.5288,1348.1498,1348.243,1347.5676,1347.5521,1347.7555,1347.8862,1348.6475,1348.6865,1348.1611
2024-08-16 14:50:00,1349.3839,1349.5706,1349.8374,1349.9221,1349.2904,1349.6895,1349.0382,1349.1781,1349.2228,1349.2283,1350.2218,1349.8549,1349.5365
2024-08-16 21:00:00,1347.4156,1347.5085,1347.7583,1347.852,1347.2498,1347.5419,1347.1261,1347.0764,1347.2155,1347.0272,1348.0881,1347.828,1347.474
2024-08-16 21:05:00,1330.614,1330.0898,1330.0616,1329.8069,1329.8439,1329.7601,1328.773,1328.6044,1328.6168,1328.549,1329.3319,1329.7075,1329.48
2024-08-16 21:10:00,1318.0833,1317.7157,1317.7163,1317.5931,1317.4882,1317.6681,1316.5693,1316.3077,1316.2184,1316.2498,1317.3157,1317.524,1317.2042
2024-08-16 21:15:00,1313.6392,1313.4772,1313.7749,1313.6158,1313.3325,1313.5192,1312.8077,1312.5911,1312.5206,1312.6096,1313.7949,1314.1908,1313.3228
2024-08-16 21:20:00,1315.6172,1315.7382,1316.1238,1315.9634,1315.5731,1315.7117,1315.0825,1314.8118,1314.9095,1315.2263,1316.2124,1316.7357,1315.642
