datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-25 13:55:00,1479.0951,1478.8811,1478.9409,1478.9888,1478.9014,1478.849,1478.8744,1478.8887,1478.8177,1478.8257,1478.6943,1478.6215,1478.8649
2023-04-25 14:00:00,1481.7263,1481.5302,1481.5884,1481.6622,1481.5804,1481.5376,1481.5488,1481.563,1481.4827,1481.4966,1481.3883,1481.3246,1481.5356
2023-04-25 14:05:00,1482.6298,1482.4272,1482.4731,1482.5417,1482.4589,1482.418,1482.428,1482.4453,1482.3662,1482.3867,1482.278,1482.2208,1482.4229
2023-04-25 14:10:00,1486.0795,1485.8859,1485.9259,1486.0009,1485.9283,1485.8872,1485.9154,1485.9275,1485.8707,1485.8898,1485.7758,1485.7196,1485.9005
2023-04-25 14:15:00,1486.0785,1485.8756,1485.906,1485.9608,1485.8815,1485.8344,1485.8611,1485.871,1485.8213,1485.8394,1485.7317,1485.6771,1485.8615
2023-04-25 14:20:00,1483.6846,1483.4778,1483.5006,1483.5417,1483.4617,1483.4122,1483.4438,1483.4431,1483.3967,1483.4108,1483.2987,1483.2474,1483.4434
2023-04-25 14:25:00,1484.8914,1484.6743,1484.7152,1484.7485,1484.6787,1484.6293,1484.6509,1484.639,1484.591,1484.6077,1484.4861,1484.4164,1484.644
2023-04-25 14:30:00,1483.0957,1482.8809,1482.9235,1482.963,1482.8938,1482.8428,1482.8557,1482.8492,1482.795,1482.8123,1482.6921,1482.621,1482.852
2023-04-25 14:35:00,1482.4161,1482.2108,1482.2472,1482.2896,1482.2249,1482.1683,1482.1809,1482.1829,1482.1329,1482.1389,1482.0145,1481.9495,1482.1797
2023-04-25 14:40:00,1479.4331,1479.2164,1479.2609,1479.2943,1479.2057,1479.1488,1479.1667,1479.1876,1479.1265,1479.1371,1479.0137,1478.9534,1479.1787
2023-04-25 14:45:00,1480.1776,1479.9824,1480.0243,1480.063,1479.984,1479.9406,1479.9783,1480.001,1479.9552,1479.9526,1479.8214,1479.766,1479.9706
2023-04-25 14:50:00,1478.0476,1477.8535,1477.9072,1477.9371,1477.8435,1477.8016,1477.8427,1477.8533,1477.8063,1477.7983,1477.671,1477.6101,1477.831
2023-04-25 21:00:00,1477.4473,1477.2527,1477.3032,1477.3264,1477.238,1477.188,1477.2352,1477.2526,1477.1967,1477.1942,1477.0637,1477.0016,1477.225
2023-04-25 21:05:00,1455.2052,1454.9783,1455.0875,1455.0944,1454.9495,1454.8491,1454.8816,1454.9318,1454.8707,1454.8899,1454.7412,1454.633,1454.9261
2023-04-25 21:10:00,1451.9844,1451.7495,1451.841,1451.8794,1451.7498,1451.6465,1451.6703,1451.7223,1451.6523,1451.7017,1451.5791,1451.4685,1451.7203
2023-04-25 21:15:00,1451.849,1451.6053,1451.7076,1451.7532,1451.6222,1451.5267,1451.5433,1451.5747,1451.5146,1451.5663,1451.4357,1451.3142,1451.5844
2023-04-25 21:20:00,1453.5721,1453.3353,1453.4364,1453.497,1453.3624,1453.2666,1453.2732,1453.3079,1453.2327,1453.2814,1453.1586,1453.06,1453.3153
2023-04-25 21:25:00,1454.7273,1454.4933,1454.6003,1454.6693,1454.5217,1454.4401,1454.4519,1454.4867,1454.3997,1454.4514,1454.3213,1454.237,1454.4833
2023-04-25 21:30:00,1458.5498,1458.3608,1458.4783,1458.6035,1458.4481,1458.3955,1458.3938,1458.4182,1458.2979,1458.3536,1458.2498,1458.1974,1458.3956
2023-04-25 21:35:00,1455.829,1455.6315,1455.7632,1455.8889,1455.7281,1455.6685,1455.6754,1455.7,1455.5988,1455.6646,1455.5431,1455.492,1455.682
2023-04-25 21:40:00,1451.6979,1451.4968,1451.6306,1451.7428,1451.5858,1451.5135,1451.5342,1451.5604,1451.4608,1451.5159,1451.3947,1451.3438,1451.5397
2023-04-25 21:45:00,1448.5591,1448.3422,1448.4813,1448.5822,1448.4193,1448.3414,1448.3646,1448.3943,1448.3003,1448.3727,1448.2438,1448.1729,1448.3812
2023-04-25 21:50:00,1443.608,1443.39,1443.5363,1443.6285,1443.4642,1443.382,1443.4012,1443.4237,1443.3414,1443.411,1443.2833,1443.2015,1443.4227
2023-04-25 21:55:00,1447.536,1447.2922,1447.4435,1447.5414,1447.3945,1447.3273,1447.3323,1447.3232,1447.2327,1447.305,1447.178,1447.082,1447.3322
2023-04-25 22:00:00,1449.6885,1449.4534,1449.601,1449.7059,1449.5662,1449.501,1449.5023,1449.5063,1449.4061,1449.4758,1449.3516,1449.2631,1449.5018
2023-04-25 22:05:00,1448.9683,1448.7452,1448.8914,1449.0085,1448.8729,1448.7983,1448.7955,1448.816,1448.7087,1448.7661,1448.6556,1448.5671,1448.7994
2023-04-25 22:10:00,1452.1885,1451.9637,1452.0991,1452.2229,1452.0897,1452.041,1452.0367,1452.0594,1451.9613,1452.033,1451.9291,1451.852,1452.0397
2023-04-25 22:15:00,1449.9385,1449.729,1449.8688,1449.9862,1449.8551,1449.8016,1449.831,1449.8555,1449.7855,1449.8425,1449.7216,1449.6357,1449.8209
2023-04-25 22:20:00,1445.1,1444.8826,1445.0256,1445.1292,1444.9891,1444.9263,1444.9656,1444.9684,1444.9171,1444.983,1444.8687,1444.7748,1444.9609
2023-04-25 22:25:00,1447.3162,1447.0833,1447.2146,1447.297,1447.1808,1447.127,1447.1558,1447.1575,1447.1073,1447.1663,1447.0591,1446.9535,1447.1515
2023-04-25 22:30:00,1439.6084,1439.3618,1439.5122,1439.5911,1439.4698,1439.398,1439.4061,1439.4171,1439.3541,1439.4241,1439.3127,1439.1871,1439.42
2023-04-25 22:35:00,1436.7471,1436.4946,1436.6407,1436.7245,1436.6028,1436.5181,1436.5234,1436.5424,1436.4917,1436.5791,1436.4744,1436.3458,1436.5571
2023-04-25 22:40:00,1439.2589,1439.0104,1439.1492,1439.25,1439.1318,1439.0646,1439.0682,1439.0856,1439.0266,1439.1038,1438.9943,1438.8745,1439.0848
2023-04-25 22:45:00,1444.7614,1444.533,1444.6606,1444.7783,1444.6598,1444.5983,1444.5966,1444.6257,1444.5621,1444.6404,1444.5383,1444.4473,1444.6168
2023-04-25 22:50:00,1444.3109,1444.0907,1444.2202,1444.3256,1444.1973,1444.1371,1444.1514,1444.1792,1444.1261,1444.1938,1444.0845,1444.0015,1444.1681
2023-04-25 22:55:00,1446.5267,1446.3173,1446.4478,1446.5559,1446.4309,1446.3822,1446.4116,1446.4285,1446.3699,1446.4325,1446.3292,1446.2573,1446.4076
2023-04-25 23:00:00,1447.0312,1446.8274,1446.9645,1447.0732,1446.945,1446.8927,1446.927,1446.9415,1446.8789,1446.9438,1446.8344,1446.7584,1446.9181
2023-04-26 09:00:00,1446.2682,1446.0568,1446.1829,1446.2827,1446.166,1446.107,1446.1328,1446.1421,1446.0865,1446.1511,1446.0468,1445.9775,1446.1334
2023-04-26 09:05:00,1456.0406,1455.8224,1455.9363,1456.0356,1455.9229,1455.876,1455.8926,1455.8932,1455.8453,1455.9156,1455.8052,1455.7363,1455.8936
2023-04-26 09:10:00,1452.7559,1452.5339,1452.6411,1452.7335,1452.6127,1452.5483,1452.5632,1452.5822,1452.5295,1452.5963,1452.4863,1452.4142,1452.5831
2023-04-26 09:15:00,1458.6257,1458.4023,1458.5061,1458.6143,1458.5016,1458.4545,1458.4647,1458.4515,1458.4036,1458.4647,1458.3608,1458.2977,1458.4623
2023-04-26 09:20:00,1464.0039,1463.779,1463.8707,1463.9523,1463.8392,1463.7919,1463.8082,1463.7997,1463.7513,1463.8043,1463.687,1463.6349,1463.8102
2023-04-26 09:25:00,1462.3456,1462.1329,1462.2324,1462.3241,1462.2141,1462.1615,1462.1919,1462.1818,1462.1361,1462.1758,1462.0577,1462.0065,1462.18
2023-04-26 09:30:00,1463.2806,1463.0708,1463.1564,1463.2194,1463.1091,1463.0531,1463.086,1463.0829,1463.0352,1463.0669,1462.9541,1462.9111,1463.0854
2023-04-26 09:35:00,1467.9492,1467.7445,1467.8254,1467.8811,1467.7799,1467.741,1467.7748,1467.7603,1467.7147,1467.7393,1467.62,1467.5615,1467.7578
2023-04-26 09:40:00,1467.5416,1467.331,1467.4131,1467.456,1467.3611,1467.3125,1467.3373,1467.3209,1467.2784,1467.2997,1467.1865,1467.1179,1467.3297
2023-04-26 09:45:00,1467.74,1467.5175,1467.5798,1467.6157,1467.5293,1467.4785,1467.5089,1467.4979,1467.4501,1467.471,1467.364,1467.2875,1467.5034
2023-04-26 09:50:00,1469.6803,1469.453,1469.5259,1469.5514,1469.457,1469.4099,1469.4264,1469.4161,1469.3597,1469.3894,1469.274,1469.1947,1469.4282
2023-04-26 09:55:00,1465.981,1465.7479,1465.8175,1465.8438,1465.7426,1465.6821,1465.7089,1465.7135,1465.6624,1465.6992,1465.5863,1465.5002,1465.7238
2023-04-26 10:00:00,1465.9905,1465.7588,1465.8333,1465.8582,1465.7693,1465.7146,1465.7399,1465.7285,1465.6923,1465.7233,1465.6138,1465.5234,1465.7455
2023-04-26 10:05:00,1463.4231,1463.184,1463.2673,1463.2782,1463.1663,1463.106,1463.1357,1463.138,1463.0901,1463.1173,1462.9957,1462.9053,1463.1505
2023-04-26 10:30:00,1460.9205,1460.6942,1460.7826,1460.7953,1460.6833,1460.6194,1460.647,1460.656,1460.6112,1460.6411,1460.5182,1460.4266,1460.6664
2023-04-26 10:35:00,1459.8716,1459.6366,1459.7416,1459.7614,1459.6337,1459.5803,1459.5931,1459.5961,1459.5352,1459.5708,1459.4531,1459.368,1459.6117
2023-04-26 10:40:00,1460.551,1460.3319,1460.4352,1460.4578,1460.3259,1460.2698,1460.3024,1460.3074,1460.2522,1460.2891,1460.1587,1460.0804,1460.3135
2023-04-26 10:45:00,1462.0282,1461.809,1461.9125,1461.9448,1461.8168,1461.7697,1461.7928,1461.7985,1461.7357,1461.7728,1461.6558,1461.5912,1461.8022
2023-04-26 10:50:00,1466.7279,1466.52,1466.6134,1466.6615,1466.532,1466.4994,1466.5128,1466.5228,1466.4514,1466.4905,1466.3796,1466.3375,1466.5206
2023-04-26 10:55:00,1467.1432,1466.937,1467.0253,1467.0743,1466.9382,1466.9055,1466.9359,1466.9438,1466.876,1466.9194,1466.7936,1466.7533,1466.9371
2023-04-26 11:00:00,1466.6482,1466.4363,1466.5312,1466.5917,1466.4507,1466.4077,1466.432,1466.4226,1466.3553,1466.3953,1466.2849,1466.2535,1466.4341
2023-04-26 11:05:00,1464.2681,1464.0546,1464.1501,1464.1976,1464.0568,1464.0121,1464.0474,1464.0436,1463.9723,1464.0049,1463.8817,1463.8518,1464.045
2023-04-26 11:10:00,1462.4064,1462.1807,1462.2742,1462.3214,1462.1929,1462.1394,1462.1693,1462.163,1462.0946,1462.1316,1462.0056,1461.9695,1462.1708
2023-04-26 11:15:00,1457.4436,1457.2084,1457.322,1457.3688,1457.239,1457.1663,1457.1947,1457.1945,1457.1381,1457.1766,1457.0504,1456.9978,1457.2084
2023-04-26 11:20:00,1458.9052,1458.6749,1458.7676,1458.81,1458.6846,1458.6338,1458.666,1458.667,1458.6002,1458.6265,1458.5039,1458.4541,1458.666
2023-04-26 13:30:00,1456.4814,1456.2433,1456.3555,1456.4066,1456.2697,1456.2075,1456.2333,1456.2413,1456.1636,1456.1962,1456.0712,1456.011,1456.2401
2023-04-26 13:35:00,1462.2825,1462.0571,1462.1443,1462.2051,1462.0847,1462.0411,1462.0623,1462.0792,1461.9954,1462.0366,1461.9235,1461.8749,1462.0656
2023-04-26 13:40:00,1460.3944,1460.1722,1460.2643,1460.3242,1460.1992,1460.1472,1460.1729,1460.1951,1460.1075,1460.1458,1460.0372,1459.9812,1460.1783
2023-04-26 13:45:00,1456.4454,1456.2196,1456.3171,1456.3923,1456.2571,1456.1853,1456.232,1456.2543,1456.1753,1456.2257,1456.1215,1456.0555,1456.2401
2023-04-26 13:50:00,1455.1726,1454.938,1455.0253,1455.0779,1454.9553,1454.892,1454.9406,1454.9613,1454.89,1454.9379,1454.8304,1454.7472,1454.9473
2023-04-26 13:55:00,1452.9753,1452.7396,1452.8424,1452.9108,1452.7822,1452.7128,1452.75,1452.7645,1452.6946,1452.752,1452.6499,1452.5609,1452.7612
2023-04-26 14:00:00,1453.2715,1453.0385,1453.1384,1453.195,1453.0825,1453.0116,1453.044,1453.0565,1452.9956,1453.0544,1452.9432,1452.8492,1453.0568
2023-04-26 14:05:00,1448.2866,1448.0461,1448.1613,1448.2245,1448.1011,1448.0239,1448.0425,1448.0575,1447.9886,1448.0442,1447.9385,1447.8431,1448.0631
2023-04-26 14:10:00,1448.4076,1448.1703,1448.295,1448.3779,1448.2496,1448.1735,1448.1901,1448.2179,1448.1545,1448.2146,1448.098,1448.0059,1448.2129
2023-04-26 14:15:00,1441.923,1441.6946,1441.8237,1441.9034,1441.7588,1441.6802,1441.705,1441.7374,1441.6724,1441.7339,1441.6042,1441.5155,1441.7294
2023-04-26 14:20:00,1444.433,1444.2104,1444.3477,1444.4415,1444.2983,1444.2292,1444.2611,1444.2852,1444.2263,1444.2842,1444.1553,1444.0806,1444.2711
2023-04-26 14:25:00,1441.6783,1441.4581,1441.6007,1441.6763,1441.5203,1441.4546,1441.499,1441.5262,1441.4585,1441.5137,1441.3762,1441.2981,1441.5049
2023-04-26 14:30:00,1445.8088,1445.6002,1445.7273,1445.8154,1445.6799,1445.6271,1445.6538,1445.6702,1445.5902,1445.6433,1445.5258,1445.4502,1445.6494
2023-04-26 14:35:00,1446.8334,1446.6113,1446.7517,1446.8358,1446.6981,1446.6456,1446.6655,1446.6816,1446.6,1446.661,1446.5433,1446.4602,1446.6655
2023-04-26 14:40:00,1447.6069,1447.3997,1447.5242,1447.6312,1447.5033,1447.4492,1447.4646,1447.483,1447.3926,1447.46,1447.3497,1447.2762,1447.4618
2023-04-26 14:45:00,1446.1085,1445.8861,1446.0254,1446.1337,1445.9933,1445.9293,1445.9397,1445.9495,1445.8695,1445.9393,1445.8265,1445.7479,1445.9457
2023-04-26 14:50:00,1443.3118,1443.087,1443.2169,1443.3182,1443.1731,1443.098,1443.1251,1443.1437,1443.0719,1443.1353,1443.0165,1442.9452,1443.1368
2023-04-26 21:00:00,1442.3597,1442.1316,1442.2758,1442.369,1442.229,1442.1593,1442.1921,1442.1973,1442.1434,1442.2004,1442.0668,1441.9832,1442.1923
2023-04-26 21:05:00,1455.4797,1455.278,1455.401,1455.5035,1455.3715,1455.3303,1455.3488,1455.3464,1455.305,1455.3627,1455.2357,1455.1666,1455.3439
2023-04-26 21:10:00,1461.3508,1461.1449,1461.2545,1461.3568,1461.2386,1461.2036,1461.2134,1461.2114,1461.163,1461.2085,1461.0823,1461.0184,1461.2037
2023-04-26 21:15:00,1459.1696,1458.9457,1459.0587,1459.1683,1459.0399,1458.989,1459.0013,1458.9899,1458.928,1458.9778,1458.8704,1458.8129,1458.996
2023-04-26 21:20:00,1460.1697,1459.9556,1460.0607,1460.1526,1460.031,1459.978,1460.0004,1459.9923,1459.934,1459.9712,1459.8522,1459.7886,1459.9906
2023-04-26 21:25:00,1462.4614,1462.2521,1462.3483,1462.4357,1462.3186,1462.2722,1462.3011,1462.2913,1462.2391,1462.2728,1462.151,1462.0963,1462.2866
2023-04-26 21:30:00,1457.9585,1457.7494,1457.8483,1457.9053,1457.8064,1457.7383,1457.7867,1457.78,1457.7585,1457.7871,1457.6552,1457.5878,1457.7802
2023-04-26 21:35:00,1449.9696,1449.7427,1449.8479,1449.8788,1449.7643,1449.6927,1449.7394,1449.7362,1449.7089,1449.7314,1449.5991,1449.5103,1449.7433
2023-04-26 21:40:00,1450.6682,1450.4393,1450.5436,1450.5752,1450.4604,1450.3885,1450.4171,1450.4277,1450.387,1450.4064,1450.2782,1450.1731,1450.4303
2023-04-26 21:45:00,1450.2621,1450.0231,1450.1368,1450.1841,1450.0771,1450.012,1450.0204,1450.0247,1449.9734,1449.9966,1449.8734,1449.7612,1450.0288
2023-04-26 21:50:00,1452.5402,1452.3058,1452.4098,1452.4523,1452.3379,1452.269,1452.2865,1452.3004,1452.2449,1452.2834,1452.1589,1452.0612,1452.3042
2023-04-26 21:55:00,1449.5182,1449.2896,1449.3975,1449.4456,1449.3082,1449.2347,1449.2803,1449.3098,1449.2499,1449.2911,1449.166,1449.0824,1449.2977
2023-04-26 22:00:00,1449.6659,1449.4502,1449.5505,1449.609,1449.4692,1449.4069,1449.4539,1449.4772,1449.4172,1449.4557,1449.3422,1449.2687,1449.4639
2023-04-26 22:05:00,1446.0255,1445.7986,1445.9218,1445.9614,1445.8174,1445.7583,1445.8058,1445.8268,1445.7708,1445.822,1445.6945,1445.602,1445.817
2023-04-26 22:10:00,1447.5112,1447.2952,1447.4141,1447.4622,1447.3209,1447.2561,1447.3015,1447.3068,1447.2466,1447.2946,1447.169,1447.081,1447.305
2023-04-26 22:15:00,1445.6484,1445.4247,1445.5558,1445.613,1445.4609,1445.3961,1445.409,1445.412,1445.336,1445.3939,1445.2731,1445.1874,1445.4258
2023-04-26 22:20:00,1445.462,1445.2311,1445.3588,1445.4305,1445.2781,1445.2035,1445.2074,1445.2257,1445.1455,1445.2144,1445.0967,1445.0245,1445.2397
2023-04-26 22:25:00,1441.741,1441.502,1441.6576,1441.7412,1441.5664,1441.499,1441.5107,1441.5137,1441.4471,1441.5262,1441.3912,1441.3142,1441.5342
2023-04-26 22:30:00,1444.9114,1444.6979,1444.8348,1444.9376,1444.7744,1444.7211,1444.7509,1444.752,1444.6969,1444.7529,1444.6177,1444.5647,1444.7511
2023-04-26 22:35:00,1446.849,1446.6389,1446.7843,1446.8734,1446.7002,1446.6594,1446.6887,1446.6864,1446.6199,1446.6702,1446.5205,1446.4768,1446.6807
2023-04-26 22:40:00,1443.9889,1443.765,1443.9032,1443.986,1443.8143,1443.7611,1443.7896,1443.7983,1443.7146,1443.7671,1443.6287,1443.5912,1443.7925
2023-04-26 22:45:00,1445.5251,1445.3043,1445.4489,1445.5287,1445.3679,1445.3243,1445.3579,1445.3472,1445.2719,1445.3138,1445.1708,1445.1112,1445.3394
2023-04-26 22:50:00,1446.0554,1445.8352,1445.9705,1446.0594,1445.9106,1445.8612,1445.889,1445.8889,1445.7998,1445.8411,1445.7142,1445.6547,1445.8734
2023-04-26 22:55:00,1447.9277,1447.6979,1447.8278,1447.9103,1447.7753,1447.7239,1447.7499,1447.7506,1447.668,1447.7212,1447.5957,1447.5281,1447.7396
2023-04-26 23:00:00,1447.3079,1447.0731,1447.1908,1447.2701,1447.1444,1447.0847,1447.1047,1447.1151,1447.0426,1447.0981,1446.9882,1446.9172,1447.1115
2023-04-27 09:00:00,1447.7004,1447.4707,1447.5962,1447.6842,1447.5493,1447.4816,1447.5161,1447.5181,1447.4606,1447.5089,1447.3966,1447.3156,1447.5165
2023-04-27 09:05:00,1445.4769,1445.246,1445.3671,1445.4445,1445.3108,1445.2415,1445.2782,1445.2848,1445.235,1445.2806,1445.1586,1445.0743,1445.2832
2023-04-27 09:10:00,1444.8103,1444.5713,1444.6969,1444.7756,1444.6449,1444.5767,1444.6178,1444.6191,1444.5726,1444.6252,1444.4991,1444.4093,1444.6182
2023-04-27 09:15:00,1446.331,1446.1,1446.2246,1446.2969,1446.1646,1446.1044,1446.1404,1446.1405,1446.092,1446.1432,1446.0175,1445.931,1446.1405
2023-04-27 09:20:00,1446.7583,1446.5309,1446.6466,1446.724,1446.5919,1446.5304,1446.5603,1446.5656,1446.5079,1446.5542,1446.4365,1446.3527,1446.5634
2023-04-27 09:25:00,1442.0048,1441.7654,1441.8933,1441.9648,1441.8298,1441.76,1441.7902,1441.8073,1441.7416,1441.7952,1441.6714,1441.5759,1441.7999
