Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 7,PATCHTST,12.431012154545755,9,8.868708247119953e-36,3.547483298847981e-35,True,True,1.9935009783722964e-29
Step 7,DLINEAR,8.115313334267142,9,2.422664861131734e-16,4.009928046011146e-16,True,True,1.8115723012239132e-28
Step 7,ITRANSFORMER,10.412107391722339,9,1.0916702555740655e-25,2.7579038035555342e-25,True,True,2.0826744649603374e-26
Step 7,TSMIXER,2.0036064251355192,9,0.022556118526790188,0.025178923006649513,True,True,0.0
Step 8,PATCHTST,11.696666791234952,9,6.627934408520609e-32,1.9883803225561825e-31,True,True,1.4510351048203262e-29
Step 8,DLINEAR,7.654907223411915,9,9.672592623554505e-15,1.5476148197687205e-14,True,True,1.7100535953195662e-28
Step 8,ITRANSFORMER,9.840340684063168,9,3.772744458418972e-23,7.545488916837943e-23,True,True,5.303801688995727e-30
Step 8,TSMIXER,2.2053380406951226,9,0.01371519116556307,0.01605680916943969,True,True,5.320736027817048e-26
Step 9,PATCHTST,10.967782677568715,9,2.7297403627843224e-28,7.707502200802793e-28,True,True,0.0
Step 9,DLINEAR,7.2350195871820375,9,2.327309776076777e-13,3.603576427473719e-13,True,True,8.568666090479569e-25
Step 9,ITRANSFORMER,9.251219670750618,9,1.1097270315289752e-20,2.0487268274381078e-20,True,True,1.5123962822649833e-27
Step 9,TSMIXER,1.3339787040214204,9,0.09110541796589855,0.09506652309485066,False,False,0.0
Step 10,PATCHTST,10.351578360603323,9,2.058213898920679e-25,4.9397133574096295e-25,True,True,5.641308756368477e-30
Step 10,DLINEAR,6.824293862841452,9,4.4179424050854335e-12,6.626913607628151e-12,True,True,1.6505373707698123e-22
Step 10,ITRANSFORMER,9.019803756694387,9,9.421326834966572e-20,1.6749025484385016e-19,True,True,0.0
Step 10,TSMIXER,1.4740596996333208,9,0.0702327589892683,0.07491494292188619,False,False,0.0
Step 11,PATCHTST,9.850348766527778,10,3.415326602259683e-23,7.127638126454991e-23,True,True,3.527698480348664e-30
Step 11,DLINEAR,6.071972933070429,10,6.317411632568029e-10,8.918698775390158e-10,True,True,2.026053821690311e-30
Step 11,ITRANSFORMER,6.33148579527799,10,1.2140576389692056e-10,1.7659020203188443e-10,True,True,1.944603387246804e-24
Step 11,TSMIXER,0.028824105018056136,10,0.48850243792033254,0.49889610681225455,False,False,0.0
Step 12,PATCHTST,9.26486835877822,11,9.765905643332458e-21,1.875053883519832e-20,True,True,0.0
Step 12,DLINEAR,5.628755554037052,11,9.075721070867824e-09,1.2100961427823765e-08,True,True,7.837742868723015e-22
Step 12,ITRANSFORMER,5.83440661052422,11,2.6991166412428492e-09,3.7016456794187647e-09,True,True,1.2176235038722281e-26
Step 12,TSMIXER,-0.6148199260472117,11,0.7306631757358548,0.7306631757358547,False,False,1.3515722399964206e-28
